step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
4245,325.552048,68.793034,91.500000,1.207448,0.000000,44.142543,91.500000,1.934145,266.689292,64.336002,91.500000,1.275372,0.000000,44.142543,91.500000,1.866220,266.689292,64.336002,91.500000,1.275372,0.000000,44.142543,91.500000,1.866220,582.060129,103.898445,9.663447,0.882222,873.293032,125.950323,9.663447,0.306562,813.602290,117.000000,0.000000,0.477357,0.000000,44.142543,91.500000,1.934145,0.000000,0.000000,0.000000,3.141590,266.689292,64.336002,91.500000,1.275372,266.689292,64.336002,91.500000,1.275372,0.000000,44.142543,91.500000,1.934145,325.552048,68.793034,91.500000,1.207448,325.552048,68.793034,91.500000,1.207448,0.000000,44.142543,91.500000,1.866220,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4246,326.288506,68.770285,91.500000,1.206587,0.000000,44.064554,91.500000,1.935005,263.048740,63.981932,91.500000,1.279524,0.000000,44.064554,91.500000,1.862069,263.048740,63.981932,91.500000,1.279524,0.000000,44.064554,91.500000,1.862069,582.526439,103.850138,9.663447,0.881563,874.418164,125.951433,9.663447,0.302465,814.491971,117.000000,0.000000,0.475239,0.000000,44.064554,91.500000,1.935005,0.000000,0.000000,0.000000,3.141590,263.048740,63.981932,91.500000,1.279524,263.048740,63.981932,91.500000,1.279524,0.000000,44.064554,91.500000,1.935005,326.288506,68.770285,91.500000,1.206587,326.288506,68.770285,91.500000,1.206587,0.000000,44.064554,91.500000,1.862069,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4247,327.014796,68.747531,91.500000,1.205739,0.000000,43.987226,91.500000,1.935854,259.403186,63.628239,91.500000,1.283676,0.000000,43.987226,91.500000,1.857916,259.403186,63.628239,91.500000,1.283676,0.000000,43.987226,91.500000,1.857916,582.986367,103.802312,9.663447,0.880912,875.527818,125.952427,9.663447,0.298372,815.369432,117.000000,0.000000,0.473141,0.000000,43.987226,91.500000,1.935854,0.000000,0.000000,0.000000,3.141590,259.403186,63.628239,91.500000,1.283676,259.403186,63.628239,91.500000,1.283676,0.000000,43.987226,91.500000,1.935854,327.014796,68.747531,91.500000,1.205739,327.014796,68.747531,91.500000,1.205739,0.000000,43.987226,91.500000,1.857916,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4248,327.730905,68.724782,91.500000,1.204902,0.000000,43.910573,91.500000,1.936691,255.752700,63.274938,91.500000,1.287829,0.000000,43.910573,91.500000,1.853763,255.752700,63.274938,91.500000,1.287829,0.000000,43.910573,91.500000,1.853763,583.439903,103.754972,9.663447,0.880270,876.621972,125.953309,9.663447,0.294281,816.234654,117.000000,0.000000,0.471064,0.000000,43.910573,91.500000,1.936691,0.000000,0.000000,0.000000,3.141590,255.752700,63.274938,91.500000,1.287829,255.752700,63.274938,91.500000,1.287829,0.000000,43.910573,91.500000,1.936691,327.730905,68.724782,91.500000,1.204902,327.730905,68.724782,91.500000,1.204902,0.000000,43.910573,91.500000,1.853763,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4249,328.436818,68.702048,91.500000,1.204076,0.000000,43.834609,91.500000,1.937516,252.097352,62.922041,91.500000,1.291983,0.000000,43.834609,91.500000,1.849610,252.097352,62.922041,91.500000,1.291983,0.000000,43.834609,91.500000,1.849610,583.887038,103.708125,9.663447,0.879637,877.700605,125.954081,9.663447,0.290194,817.087622,117.000000,0.000000,0.469008,0.000000,43.834609,91.500000,1.937516,0.000000,0.000000,0.000000,3.141590,252.097352,62.922041,91.500000,1.291983,252.097352,62.922041,91.500000,1.291983,0.000000,43.834609,91.500000,1.937516,328.436818,68.702048,91.500000,1.204076,328.436818,68.702048,91.500000,1.204076,0.000000,43.834609,91.500000,1.849610,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4250,329.132523,68.679340,91.500000,1.203263,0.000000,43.759348,91.500000,1.938330,248.437211,62.569562,91.500000,1.296136,0.000000,43.759348,91.500000,1.845456,248.437211,62.569562,91.500000,1.296136,0.000000,43.759348,91.500000,1.845456,584.327766,103.661778,9.663447,0.879012,878.763697,125.954747,9.663447,0.286110,817.928319,117.000000,0.000000,0.466974,0.000000,43.759348,91.500000,1.938330,0.000000,0.000000,0.000000,3.141590,248.437211,62.569562,91.500000,1.296136,248.437211,62.569562,91.500000,1.296136,0.000000,43.759348,91.500000,1.938330,329.132523,68.679340,91.500000,1.203263,329.132523,68.679340,91.500000,1.203263,0.000000,43.759348,91.500000,1.845456,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4251,329.818006,68.656668,91.500000,1.202461,0.000000,43.684804,91.500000,1.939132,244.772346,62.217515,91.500000,1.300291,0.000000,43.684804,91.500000,1.841302,244.772346,62.217515,91.500000,1.300291,0.000000,43.684804,91.500000,1.841302,584.762077,103.615936,9.663447,0.878396,879.811228,125.955309,9.663447,0.282029,818.756729,117.000000,0.000000,0.464961,0.000000,43.684804,91.500000,1.939132,0.000000,0.000000,0.000000,3.141590,244.772346,62.217515,91.500000,1.300291,244.772346,62.217515,91.500000,1.300291,0.000000,43.684804,91.500000,1.939132,329.818006,68.656668,91.500000,1.202461,329.818006,68.656668,91.500000,1.202461,0.000000,43.684804,91.500000,1.841302,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4252,330.493253,68.634043,91.500000,1.201670,0.000000,43.610990,91.500000,1.939922,241.102828,61.865913,91.500000,1.304446,0.000000,43.610990,91.500000,1.837147,241.102828,61.865913,91.500000,1.304446,0.000000,43.610990,91.500000,1.837147,585.189963,103.570607,9.663447,0.877789,880.843178,125.955772,9.663447,0.277953,819.572837,117.000000,0.000000,0.462970,0.000000,43.610990,91.500000,1.939922,0.000000,0.000000,0.000000,3.141590,241.102828,61.865913,91.500000,1.304446,241.102828,61.865913,91.500000,1.304446,0.000000,43.610990,91.500000,1.939922,330.493253,68.634043,91.500000,1.201670,330.493253,68.634043,91.500000,1.201670,0.000000,43.610990,91.500000,1.837147,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4253,331.158253,68.611475,91.500000,1.200892,0.000000,43.537920,91.500000,1.940701,237.428727,61.514770,91.500000,1.308601,0.000000,43.537920,91.500000,1.832992,237.428727,61.514770,91.500000,1.308601,0.000000,43.537920,91.500000,1.832992,585.611415,103.525796,9.663447,0.877191,881.859527,125.956138,9.663447,0.273880,820.376628,117.000000,0.000000,0.461001,0.000000,43.537920,91.500000,1.940701,0.000000,0.000000,0.000000,3.141590,237.428727,61.514770,91.500000,1.308601,237.428727,61.514770,91.500000,1.308601,0.000000,43.537920,91.500000,1.940701,331.158253,68.611475,91.500000,1.200892,331.158253,68.611475,91.500000,1.200892,0.000000,43.537920,91.500000,1.832992,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4254,331.812991,68.588974,91.500000,1.200125,0.000000,43.465610,91.500000,1.941468,233.750112,61.164100,91.500000,1.312757,0.000000,43.465610,91.500000,1.828836,233.750112,61.164100,91.500000,1.312757,0.000000,43.465610,91.500000,1.828836,586.026427,103.481510,9.663447,0.876601,882.860256,125.956411,9.663447,0.269811,821.168085,117.000000,0.000000,0.459055,0.000000,43.465610,91.500000,1.941468,0.000000,0.000000,0.000000,3.141590,233.750112,61.164100,91.500000,1.312757,233.750112,61.164100,91.500000,1.312757,0.000000,43.465610,91.500000,1.941468,331.812991,68.588974,91.500000,1.200125,331.812991,68.588974,91.500000,1.200125,0.000000,43.465610,91.500000,1.828836,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4255,332.457457,68.566550,91.500000,1.199370,0.000000,43.394072,91.500000,1.942223,230.067051,60.813918,91.500000,1.316913,0.000000,43.394072,91.500000,1.824680,230.067051,60.813918,91.500000,1.316913,0.000000,43.394072,91.500000,1.824680,586.434990,103.437756,9.663447,0.876021,883.845347,125.956594,9.663447,0.265747,821.947195,117.000000,0.000000,0.457132,0.000000,43.394072,91.500000,1.942223,0.000000,0.000000,0.000000,3.141590,230.067051,60.813918,91.500000,1.316913,230.067051,60.813918,91.500000,1.316913,0.000000,43.394072,91.500000,1.942223,332.457457,68.566550,91.500000,1.199370,332.457457,68.566550,91.500000,1.199370,0.000000,43.394072,91.500000,1.824680,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4256,333.091638,68.544215,91.500000,1.198627,0.000000,43.323320,91.500000,1.942966,226.379619,60.464239,91.500000,1.321069,0.000000,43.323320,91.500000,1.820523,226.379619,60.464239,91.500000,1.321069,0.000000,43.323320,91.500000,1.820523,586.837096,103.394539,9.663447,0.875449,884.814779,125.956690,9.663447,0.261687,822.713941,117.000000,0.000000,0.455231,0.000000,43.323320,91.500000,1.942966,0.000000,0.000000,0.000000,3.141590,226.379619,60.464239,91.500000,1.321069,226.379619,60.464239,91.500000,1.321069,0.000000,43.323320,91.500000,1.942966,333.091638,68.544215,91.500000,1.198627,333.091638,68.544215,91.500000,1.198627,0.000000,43.323320,91.500000,1.820523,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4257,333.715520,68.521979,91.500000,1.197896,0.000000,43.253370,91.500000,1.943697,222.687884,60.115076,91.500000,1.325227,0.000000,43.253370,91.500000,1.816366,222.687884,60.115076,91.500000,1.325227,0.000000,43.253370,91.500000,1.816366,587.232738,103.351868,9.663447,0.874887,885.768535,125.956703,9.663447,0.257631,823.468310,117.000000,0.000000,0.453355,0.000000,43.253370,91.500000,1.943697,0.000000,0.000000,0.000000,3.141590,222.687884,60.115076,91.500000,1.325227,222.687884,60.115076,91.500000,1.325227,0.000000,43.253370,91.500000,1.943697,333.715520,68.521979,91.500000,1.197896,333.715520,68.521979,91.500000,1.197896,0.000000,43.253370,91.500000,1.816366,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4258,334.329093,68.499852,91.500000,1.197176,0.000000,43.184235,91.500000,1.944416,218.991916,59.766446,91.500000,1.329384,0.000000,43.184235,91.500000,1.812209,218.991916,59.766446,91.500000,1.329384,0.000000,43.184235,91.500000,1.812209,587.621909,103.309747,9.663447,0.874333,886.706596,125.956635,9.663447,0.253581,824.210288,117.000000,0.000000,0.451502,0.000000,43.184235,91.500000,1.944416,0.000000,0.000000,0.000000,3.141590,218.991916,59.766446,91.500000,1.329384,218.991916,59.766446,91.500000,1.329384,0.000000,43.184235,91.500000,1.944416,334.329093,68.499852,91.500000,1.197176,334.329093,68.499852,91.500000,1.197176,0.000000,43.184235,91.500000,1.812209,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4259,334.932345,68.477844,91.500000,1.196469,0.000000,43.115929,91.500000,1.945124,215.291785,59.418362,91.500000,1.333542,0.000000,43.115929,91.500000,1.808051,215.291785,59.418362,91.500000,1.333542,0.000000,43.115929,91.500000,1.808051,588.004600,103.268184,9.663447,0.873788,887.628946,125.956489,9.663447,0.249536,824.939859,117.000000,0.000000,0.449673,0.000000,43.115929,91.500000,1.945124,0.000000,0.000000,0.000000,3.141590,215.291785,59.418362,91.500000,1.333542,215.291785,59.418362,91.500000,1.333542,0.000000,43.115929,91.500000,1.945124,334.932345,68.477844,91.500000,1.196469,334.932345,68.477844,91.500000,1.196469,0.000000,43.115929,91.500000,1.808051,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4260,335.525264,68.455967,91.500000,1.195773,0.000000,43.048467,91.500000,1.945819,211.587563,59.070840,91.500000,1.337700,0.000000,43.048467,91.500000,1.803892,211.587563,59.070840,91.500000,1.337700,0.000000,43.048467,91.500000,1.803892,588.380805,103.227186,9.663447,0.873253,888.535566,125.956270,9.663447,0.245496,825.657011,117.000000,0.000000,0.447868,0.000000,43.048467,91.500000,1.945819,0.000000,0.000000,0.000000,3.141590,211.587563,59.070840,91.500000,1.337700,211.587563,59.070840,91.500000,1.337700,0.000000,43.048467,91.500000,1.945819,335.525264,68.455967,91.500000,1.195773,335.525264,68.455967,91.500000,1.195773,0.000000,43.048467,91.500000,1.803892,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4261,336.107840,68.434230,91.500000,1.195090,0.000000,42.981863,91.500000,1.946503,207.879319,58.723896,91.500000,1.341859,0.000000,42.981863,91.500000,1.799733,207.879319,58.723896,91.500000,1.341859,0.000000,42.981863,91.500000,1.799733,588.750517,103.186758,9.663447,0.872726,889.426439,125.955980,9.663447,0.241461,826.361730,117.000000,0.000000,0.446088,0.000000,42.981863,91.500000,1.946503,0.000000,0.000000,0.000000,3.141590,207.879319,58.723896,91.500000,1.341859,207.879319,58.723896,91.500000,1.341859,0.000000,42.981863,91.500000,1.946503,336.107840,68.434230,91.500000,1.195090,336.107840,68.434230,91.500000,1.195090,0.000000,42.981863,91.500000,1.799733,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4262,336.680060,68.412644,91.500000,1.194418,0.000000,42.916131,91.500000,1.947175,204.167124,58.377545,91.500000,1.346018,0.000000,42.916131,91.500000,1.795574,204.167124,58.377545,91.500000,1.346018,0.000000,42.916131,91.500000,1.795574,589.113729,103.146908,9.663447,0.872208,890.301548,125.955623,9.663447,0.237433,827.054002,117.000000,0.000000,0.444333,0.000000,42.916131,91.500000,1.947175,0.000000,0.000000,0.000000,3.141590,204.167124,58.377545,91.500000,1.346018,204.167124,58.377545,91.500000,1.346018,0.000000,42.916131,91.500000,1.947175,336.680060,68.412644,91.500000,1.194418,336.680060,68.412644,91.500000,1.194418,0.000000,42.916131,91.500000,1.795574,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4263,337.241914,68.391220,91.500000,1.193758,0.000000,42.851285,91.500000,1.947834,200.451049,58.031802,91.500000,1.350178,0.000000,42.851285,91.500000,1.791415,200.451049,58.031802,91.500000,1.350178,0.000000,42.851285,91.500000,1.791415,589.470433,103.107643,9.663447,0.871699,891.160877,125.955200,9.663447,0.233411,827.733815,117.000000,0.000000,0.442604,0.000000,42.851285,91.500000,1.947834,0.000000,0.000000,0.000000,3.141590,200.451049,58.031802,91.500000,1.350178,200.451049,58.031802,91.500000,1.350178,0.000000,42.851285,91.500000,1.947834,337.241914,68.391220,91.500000,1.193758,337.241914,68.391220,91.500000,1.193758,0.000000,42.851285,91.500000,1.791415,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4264,337.793391,68.369967,91.500000,1.193111,0.000000,42.787341,91.500000,1.948482,196.731165,57.686685,91.500000,1.354338,0.000000,42.787341,91.500000,1.787255,196.731165,57.686685,91.500000,1.354338,0.000000,42.787341,91.500000,1.787255,589.820624,103.068968,9.663447,0.871200,892.004409,125.954717,9.663447,0.229396,828.401155,117.000000,0.000000,0.440900,0.000000,42.787341,91.500000,1.948482,0.000000,0.000000,0.000000,3.141590,196.731165,57.686685,91.500000,1.354338,196.731165,57.686685,91.500000,1.354338,0.000000,42.787341,91.500000,1.948482,337.793391,68.369967,91.500000,1.193111,337.793391,68.369967,91.500000,1.193111,0.000000,42.787341,91.500000,1.787255,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4265,338.334482,68.348897,91.500000,1.192475,0.000000,42.724311,91.500000,1.949117,193.007542,57.342207,91.500000,1.358498,0.000000,42.724311,91.500000,1.783094,193.007542,57.342207,91.500000,1.358498,0.000000,42.724311,91.500000,1.783094,590.164294,103.030890,9.663447,0.870709,892.832128,125.954176,9.663447,0.225388,829.056010,117.000000,0.000000,0.439222,0.000000,42.724311,91.500000,1.949117,0.000000,0.000000,0.000000,3.141590,193.007542,57.342207,91.500000,1.358498,193.007542,57.342207,91.500000,1.358498,0.000000,42.724311,91.500000,1.949117,338.334482,68.348897,91.500000,1.192475,338.334482,68.348897,91.500000,1.192475,0.000000,42.724311,91.500000,1.783094,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4266,338.865175,68.328019,91.500000,1.191852,0.000000,42.662210,91.500000,1.949741,189.280249,56.998386,91.500000,1.362659,0.000000,42.662210,91.500000,1.778934,189.280249,56.998386,91.500000,1.362659,0.000000,42.662210,91.500000,1.778934,590.501437,102.993416,9.663447,0.870228,893.644020,125.953580,9.663447,0.221387,829.698367,117.000000,0.000000,0.437569,0.000000,42.662210,91.500000,1.949741,0.000000,0.000000,0.000000,3.141590,189.280249,56.998386,91.500000,1.362659,189.280249,56.998386,91.500000,1.362659,0.000000,42.662210,91.500000,1.949741,338.865175,68.328019,91.500000,1.191852,338.865175,68.328019,91.500000,1.191852,0.000000,42.662210,91.500000,1.778934,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4267,339.385459,68.307345,91.500000,1.191240,0.000000,42.601053,91.500000,1.950352,185.549361,56.655238,91.500000,1.366820,0.000000,42.601053,91.500000,1.774773,185.549361,56.655238,91.500000,1.366820,0.000000,42.601053,91.500000,1.774773,590.832047,102.956554,9.663447,0.869756,894.440067,125.952932,9.663447,0.217393,830.328215,117.000000,0.000000,0.435944,0.000000,42.601053,91.500000,1.950352,0.000000,0.000000,0.000000,3.141590,185.549361,56.655238,91.500000,1.366820,185.549361,56.655238,91.500000,1.366820,0.000000,42.601053,91.500000,1.950352,339.385459,68.307345,91.500000,1.191240,339.385459,68.307345,91.500000,1.191240,0.000000,42.601053,91.500000,1.774773,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4268,339.895327,68.286883,91.500000,1.190641,0.000000,42.540854,91.500000,1.950952,181.814948,56.312779,91.500000,1.370981,0.000000,42.540854,91.500000,1.770611,181.814948,56.312779,91.500000,1.370981,0.000000,42.540854,91.500000,1.770611,591.156117,102.920308,9.663447,0.869293,895.220255,125.952235,9.663447,0.213409,830.945541,117.000000,0.000000,0.434345,0.000000,42.540854,91.500000,1.950952,0.000000,0.000000,0.000000,3.141590,181.814948,56.312779,91.500000,1.370981,181.814948,56.312779,91.500000,1.370981,0.000000,42.540854,91.500000,1.950952,339.895327,68.286883,91.500000,1.190641,339.895327,68.286883,91.500000,1.190641,0.000000,42.540854,91.500000,1.770611,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4269,340.394766,68.266646,91.500000,1.190054,0.000000,42.481626,91.500000,1.951539,178.077081,55.971026,91.500000,1.375143,0.000000,42.481626,91.500000,1.766450,178.077081,55.971026,91.500000,1.375143,0.000000,42.481626,91.500000,1.766450,591.473641,102.884686,9.663447,0.868839,895.984569,125.951493,9.663447,0.209432,831.550333,117.000000,0.000000,0.432774,0.000000,42.481626,91.500000,1.951539,0.000000,0.000000,0.000000,3.141590,178.077081,55.971026,91.500000,1.375143,178.077081,55.971026,91.500000,1.375143,0.000000,42.481626,91.500000,1.951539,340.394766,68.266646,91.500000,1.190054,340.394766,68.266646,91.500000,1.190054,0.000000,42.481626,91.500000,1.766450,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4270,340.883769,68.246641,91.500000,1.189479,0.000000,42.423385,91.500000,1.952114,174.335831,55.629994,91.500000,1.379305,0.000000,42.423385,91.500000,1.762287,174.335831,55.629994,91.500000,1.379305,0.000000,42.423385,91.500000,1.762287,591.784614,102.849695,9.663447,0.868394,896.732995,125.950708,9.663447,0.205465,832.142580,117.000000,0.000000,0.431229,0.000000,42.423385,91.500000,1.952114,0.000000,0.000000,0.000000,3.141590,174.335831,55.629994,91.500000,1.379305,174.335831,55.629994,91.500000,1.379305,0.000000,42.423385,91.500000,1.952114,340.883769,68.246641,91.500000,1.189479,340.883769,68.246641,91.500000,1.189479,0.000000,42.423385,91.500000,1.762287,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4271,341.362326,68.226881,91.500000,1.188916,0.000000,42.366143,91.500000,1.952677,170.591268,55.289702,91.500000,1.383468,0.000000,42.366143,91.500000,1.758125,170.591268,55.289702,91.500000,1.383468,0.000000,42.366143,91.500000,1.758125,592.089029,102.815340,9.663447,0.867959,897.465518,125.949884,9.663447,0.201508,832.722272,117.000000,0.000000,0.429713,0.000000,42.366143,91.500000,1.952677,0.000000,0.000000,0.000000,3.141590,170.591268,55.289702,91.500000,1.383468,170.591268,55.289702,91.500000,1.383468,0.000000,42.366143,91.500000,1.952677,341.362326,68.226881,91.500000,1.188916,341.362326,68.226881,91.500000,1.188916,0.000000,42.366143,91.500000,1.758125,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4272,341.830427,68.207375,91.500000,1.188365,0.000000,42.309915,91.500000,1.953228,166.843464,54.950164,91.500000,1.387630,0.000000,42.309915,91.500000,1.753962,166.843464,54.950164,91.500000,1.387630,0.000000,42.309915,91.500000,1.753962,592.386882,102.781629,9.663447,0.867532,898.182125,125.949023,9.663447,0.197561,833.289396,117.000000,0.000000,0.428224,0.000000,42.309915,91.500000,1.953228,0.000000,0.000000,0.000000,3.141590,166.843464,54.950164,91.500000,1.387630,166.843464,54.950164,91.500000,1.387630,0.000000,42.309915,91.500000,1.953228,341.830427,68.207375,91.500000,1.188365,341.830427,68.207375,91.500000,1.188365,0.000000,42.309915,91.500000,1.753962,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4273,342.288064,68.188132,91.500000,1.187826,0.000000,42.254715,91.500000,1.953766,163.092492,54.611399,91.500000,1.391793,0.000000,42.254715,91.500000,1.749799,163.092492,54.611399,91.500000,1.391793,0.000000,42.254715,91.500000,1.749799,592.678165,102.748568,9.663447,0.867116,898.882802,125.948129,9.663447,0.193625,833.843942,117.000000,0.000000,0.426764,0.000000,42.254715,91.500000,1.953766,0.000000,0.000000,0.000000,3.141590,163.092492,54.611399,91.500000,1.391793,163.092492,54.611399,91.500000,1.391793,0.000000,42.254715,91.500000,1.953766,342.288064,68.188132,91.500000,1.187826,342.288064,68.188132,91.500000,1.187826,0.000000,42.254715,91.500000,1.749799,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4274,342.735228,68.169164,91.500000,1.187300,0.000000,42.200556,91.500000,1.954293,159.338421,54.273423,91.500000,1.395957,0.000000,42.200556,91.500000,1.745636,159.338421,54.273423,91.500000,1.395957,0.000000,42.200556,91.500000,1.745636,592.962874,102.716164,9.663447,0.866708,899.567535,125.947205,9.663447,0.189701,834.385901,117.000000,0.000000,0.425332,0.000000,42.200556,91.500000,1.954293,0.000000,0.000000,0.000000,3.141590,159.338421,54.273423,91.500000,1.395957,159.338421,54.273423,91.500000,1.395957,0.000000,42.200556,91.500000,1.954293,342.735228,68.169164,91.500000,1.187300,342.735228,68.169164,91.500000,1.187300,0.000000,42.200556,91.500000,1.745636,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4275,343.171910,68.150479,91.500000,1.186786,0.000000,42.147453,91.500000,1.954807,155.581324,53.936253,91.500000,1.400120,0.000000,42.147453,91.500000,1.741472,155.581324,53.936253,91.500000,1.400120,0.000000,42.147453,91.500000,1.741472,593.241003,102.684421,9.663447,0.866309,900.236313,125.946253,9.663447,0.185789,834.915260,117.000000,0.000000,0.423930,0.000000,42.147453,91.500000,1.954807,0.000000,0.000000,0.000000,3.141590,155.581324,53.936253,91.500000,1.400120,155.581324,53.936253,91.500000,1.400120,0.000000,42.147453,91.500000,1.954807,343.171910,68.150479,91.500000,1.186786,343.171910,68.150479,91.500000,1.186786,0.000000,42.147453,91.500000,1.741472,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4276,343.598103,68.132087,91.500000,1.186284,0.000000,42.095418,91.500000,1.955309,151.821271,53.599906,91.500000,1.404284,0.000000,42.095418,91.500000,1.737308,151.821271,53.599906,91.500000,1.404284,0.000000,42.095418,91.500000,1.737308,593.512547,102.653348,9.663447,0.865920,900.889121,125.945276,9.663447,0.181891,835.432011,117.000000,0.000000,0.422556,0.000000,42.095418,91.500000,1.955309,0.000000,0.000000,0.000000,3.141590,151.821271,53.599906,91.500000,1.404284,151.821271,53.599906,91.500000,1.404284,0.000000,42.095418,91.500000,1.955309,343.598103,68.132087,91.500000,1.186284,343.598103,68.132087,91.500000,1.186284,0.000000,42.095418,91.500000,1.737308,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4277,344.013797,68.113999,91.500000,1.185794,0.000000,42.044465,91.500000,1.955798,148.058333,53.264398,91.500000,1.408448,0.000000,42.044465,91.500000,1.733144,148.058333,53.264398,91.500000,1.408448,0.000000,42.044465,91.500000,1.733144,593.777501,102.622951,9.663447,0.865540,901.525948,125.944278,9.663447,0.178007,835.936144,117.000000,0.000000,0.421212,0.000000,42.044465,91.500000,1.955798,0.000000,0.000000,0.000000,3.141590,148.058333,53.264398,91.500000,1.408448,148.058333,53.264398,91.500000,1.408448,0.000000,42.044465,91.500000,1.955798,344.013797,68.113999,91.500000,1.185794,344.013797,68.113999,91.500000,1.185794,0.000000,42.044465,91.500000,1.733144,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4278,344.418986,68.096223,91.500000,1.185317,0.000000,41.994609,91.500000,1.956276,144.292586,52.929748,91.500000,1.412613,0.000000,41.994609,91.500000,1.728980,144.292586,52.929748,91.500000,1.412613,0.000000,41.994609,91.500000,1.728980,594.035861,102.593234,9.663447,0.865170,902.146781,125.943261,9.663447,0.174137,836.427649,117.000000,0.000000,0.419898,0.000000,41.994609,91.500000,1.956276,0.000000,0.000000,0.000000,3.141590,144.292586,52.929748,91.500000,1.412613,144.292586,52.929748,91.500000,1.412613,0.000000,41.994609,91.500000,1.956276,344.418986,68.096223,91.500000,1.185317,344.418986,68.096223,91.500000,1.185317,0.000000,41.994609,91.500000,1.728980,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4279,344.813660,68.078770,91.500000,1.184852,0.000000,41.945860,91.500000,1.956741,140.524099,52.595971,91.500000,1.416778,0.000000,41.945860,91.500000,1.724815,140.524099,52.595971,91.500000,1.416778,0.000000,41.945860,91.500000,1.724815,594.287620,102.564206,9.663447,0.864809,902.751609,125.942228,9.663447,0.170284,836.906516,117.000000,0.000000,0.418614,0.000000,41.945860,91.500000,1.956741,0.000000,0.000000,0.000000,3.141590,140.524099,52.595971,91.500000,1.416778,140.524099,52.595971,91.500000,1.416778,0.000000,41.945860,91.500000,1.956741,344.813660,68.078770,91.500000,1.184852,344.813660,68.078770,91.500000,1.184852,0.000000,41.945860,91.500000,1.724815,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
