Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-07 18:34:00,16.569480,23.183804,16.700000,8.830617,94.502751,-1091.369226,0.048706,3.521147,0.000000,10.691938,139.228369,-35.021231,-339.957513,80.461787,178.600621,2.768068,0.000372,0.026896,0.000000,0.361114,10.691938,80.240960,-8.960258,0.164009,-1066.623261,-24.745965,5614.344636,-4409.230417,22.227326,0.068676,2566.426830,-2123.723596,27.443328,0.068676,4592.792556,-7848.515102,17.344292,0.067285,240.742267,-305.733406,16.364727,0.068676,107.734290,-65.137643,19.163974,0.068676,-132.167345,16.779042,0.325486,-77.713913,16.612195,0.561134,218.048907,16.076527,0.280510,0.011395,16.471574,0.325486,-5.759868,17.094809,0.325486,-19.396786,16.506809,0.325486,16.977610,16.394930,0.325486,-142.835409,24.018523,0.325486,127.287236,22.827674,0.536264,15.548173,22.994126,0.561134
2019-05-07 18:35:00,16.567417,23.127250,16.700000,8.830617,94.528159,-1081.315269,0.049486,3.576802,0.000000,10.691938,139.311349,-34.294018,-340.239113,80.823487,178.862050,2.751378,0.000372,0.026896,0.000000,0.361115,10.691938,80.209934,-8.956728,0.163580,-1054.557747,-26.757522,5615.796226,-3905.962432,21.116216,0.068676,2564.758787,-1959.237063,26.332218,0.068676,4565.210152,-7752.952025,17.192644,0.067285,240.885748,-306.621567,16.377034,0.068676,108.017221,-62.399885,18.874562,0.068676,-132.187215,16.777883,0.325486,-77.878790,16.611285,0.561134,218.503066,16.074487,0.280510,-0.108635,16.472026,0.325486,-5.721393,17.089458,0.325486,-19.576871,16.505926,0.325486,16.969838,16.393755,0.325486,-144.026331,23.962972,0.325486,131.061797,22.757339,0.536264,12.964535,22.933998,0.561134
2019-05-07 18:36:00,16.565387,23.070948,16.700000,8.830617,94.582970,-1071.591867,0.050254,3.631570,0.000000,10.691938,139.379956,-33.557581,-340.274724,81.180541,179.115051,2.728504,0.000372,0.026896,0.000000,0.361116,10.691938,80.209210,-8.953200,0.163153,-1042.587091,-29.004776,5616.643149,-3658.323287,20.564829,0.068676,2563.027237,-1796.571030,25.221107,0.068676,4537.498590,-7676.004913,17.070364,0.067285,241.004378,-307.124529,16.384003,0.068676,108.271073,-62.167053,18.849910,0.068676,-132.182310,16.776765,0.325486,-77.976485,16.610353,0.561134,218.850407,16.072743,0.280510,-0.239378,16.472726,0.325486,-5.684273,17.084353,0.325486,-19.739288,16.505110,0.325486,16.971327,16.392638,0.325486,-145.238446,23.905240,0.325486,135.203980,22.684069,0.536264,10.034466,22.872100,0.561134
2019-05-07 18:37:00,16.563395,23.014827,16.700000,8.830617,94.692110,-1062.126918,0.051007,3.685312,0.000000,10.691938,139.433008,-32.818099,-340.164856,81.529679,179.355076,2.745012,0.000372,0.026896,0.000000,0.361117,10.691938,80.263853,-8.949672,0.162725,-1030.695942,-31.430976,5616.840520,-3603.803506,20.443018,0.068676,2561.229669,-1635.712136,24.109996,0.068676,4509.643118,-7602.336884,16.953151,0.067285,241.096111,-307.260032,16.385880,0.068676,108.493523,-62.365384,18.870910,0.068676,-132.159915,16.775693,0.325486,-78.059250,16.609481,0.561134,219.064612,16.071326,0.280510,-0.291254,16.472421,0.325486,-5.650343,17.079677,0.325486,-19.881485,16.504344,0.325486,16.977634,16.391585,0.325486,-146.455822,23.845718,0.325486,139.618438,22.608517,0.536264,6.837384,22.808804,0.561134
2019-05-07 18:38:00,16.561444,22.958833,16.700000,8.830617,94.818462,-1052.860708,0.051746,3.737930,0.000000,10.691938,139.469206,-32.082078,-339.961873,81.869428,179.580630,2.789751,0.000372,0.026896,0.000000,0.361118,10.691938,80.336849,-8.946145,0.162298,-1018.872538,-33.988170,5616.339026,-3601.751197,20.438430,0.068676,2559.363330,-1498.846328,23.154705,0.068676,4481.627710,-7532.164995,16.841368,0.067285,241.158702,-307.267554,16.385985,0.068676,108.682019,-62.491340,18.884244,0.068676,-132.125309,16.774666,0.325486,-78.143869,16.608686,0.561134,219.200030,16.070127,0.280510,-0.285988,16.471399,0.325486,-5.617593,17.075201,0.325486,-20.013426,16.503634,0.325486,16.986153,16.390596,0.325486,-147.666689,23.784751,0.325486,144.225676,22.531231,0.536264,3.441013,22.744426,0.561134
2019-05-07 18:39:00,16.559537,22.902925,16.700000,8.830617,94.936424,-1043.743627,0.052468,3.789384,0.000000,10.691938,139.487126,-31.353700,-339.697995,82.199856,179.791138,2.840670,0.000372,0.026896,0.000000,0.361119,10.691938,80.402635,-8.942618,0.161870,-1007.108150,-36.635478,5615.084494,-3599.773208,20.434008,0.068676,2557.425199,-1459.517440,22.878482,0.068676,4453.435073,-7466.674660,16.736926,0.067285,241.189688,-307.250602,16.385750,0.068676,108.833757,-62.537084,18.889086,0.068676,-132.080872,16.773680,0.325486,-78.223194,16.607944,0.561134,219.301161,16.069053,0.280510,-0.266799,16.470247,0.325486,-5.584871,17.070792,0.325486,-20.141153,16.502979,0.325486,16.995728,16.389666,0.325486,-148.862124,23.722645,0.325486,148.958621,22.452687,0.536264,-0.096497,22.679242,0.561134
2019-05-07 18:40:00,16.557673,22.847073,16.700000,8.830617,95.038239,-1034.734877,0.053174,3.839677,0.000000,10.691938,139.485207,-30.635372,-339.396069,82.521008,179.986174,2.888420,0.000372,0.026896,0.000000,0.361120,10.691938,80.453450,-8.939092,0.161441,-995.396595,-39.338282,5613.017454,-3591.139576,20.414702,0.068676,2555.411968,-1456.588571,22.857880,0.068676,4425.046579,-7405.955978,16.639993,0.067285,241.186369,-307.230466,16.385471,0.068676,108.945657,-62.549126,18.890361,0.068676,-132.027539,16.772726,0.325486,-78.294873,16.607242,0.561134,219.386564,16.068061,0.280510,-0.252028,16.469209,0.325486,-5.552139,17.066433,0.325486,-20.265818,16.502372,0.325486,17.005834,16.388787,0.325486,-150.034991,23.659667,0.325486,153.760744,22.373291,0.536264,-3.725753,22.613488,0.561134
2019-05-07 18:41:00,16.555851,22.791258,16.700000,8.830617,95.124224,-1025.801340,0.053864,3.888830,0.000000,10.691938,139.461736,-29.928861,-339.072479,82.832833,180.165417,2.933234,0.000373,0.026896,0.000000,0.361121,10.691938,80.489592,-8.935567,0.161011,-983.733804,-42.067536,5610.072674,-3579.125060,20.387831,0.068676,2553.320018,-1457.640311,22.865279,0.068676,4396.442231,-7349.574818,16.549897,0.067285,241.145786,-307.205712,16.385128,0.068676,109.014336,-62.547447,18.890183,0.068676,-131.966346,16.771795,0.325486,-78.361807,16.606573,0.561134,219.460707,16.067133,0.280510,-0.241237,16.468269,0.325486,-5.519630,17.062141,0.325486,-20.387571,16.501801,0.325486,17.015884,16.387950,0.325486,-151.178800,23.596045,0.325486,158.584292,22.293391,0.536264,-7.405491,22.547370,0.561134
2019-05-07 18:42:00,16.554070,22.735468,16.700000,8.830617,95.048787,-1016.916467,0.054540,3.936872,0.000000,10.691938,139.086637,-29.236852,-338.739433,83.135204,180.328408,2.983807,0.000373,0.026896,0.000000,0.361122,10.691938,80.365438,-8.932042,0.160581,-972.117433,-44.799034,5592.708485,-3563.789378,20.353521,0.068676,2541.603988,-1454.143182,22.840676,0.068676,4367.600653,-7297.022711,16.465844,0.067285,240.497195,-307.082946,16.383427,0.068676,109.036089,-62.535243,18.888892,0.068676,-131.901006,16.770883,0.325486,-78.429267,16.605933,0.561134,219.521459,16.066256,0.280510,-0.217380,16.467176,0.325486,-5.487516,17.057918,0.325486,-20.510240,16.501260,0.325486,17.023949,16.387150,0.325486,-152.287599,23.531966,0.325486,163.389128,22.213282,0.536264,-11.101529,22.481063,0.561134
2019-05-07 18:43:00,16.552325,22.679699,16.700000,8.830617,94.858777,-1008.059256,0.055201,3.983941,0.000000,10.691938,138.439641,-28.561555,-338.406684,83.428137,180.474802,3.045316,0.000373,0.026896,0.000000,0.361123,10.691938,80.127697,-8.928518,0.160149,-960.546533,-47.512723,5564.203112,-3545.337439,20.312222,0.068676,2522.636968,-1446.545638,22.787206,0.068676,4338.499120,-7247.848981,16.387128,0.067285,239.378463,-306.842968,16.380102,0.068676,109.006861,-62.511160,18.886342,0.068676,-131.834554,16.769978,0.325486,-78.499275,16.605307,0.561134,219.568940,16.065414,0.280510,-0.170420,16.465773,0.325486,-5.455852,17.053754,0.325486,-20.637190,16.500737,0.325486,17.028350,16.386376,0.325486,-153.356214,23.467589,0.325486,168.141853,22.133211,0.536264,-14.785639,22.414715,0.561134
2019-05-07 18:44:00,16.550612,22.623950,16.700000,8.830617,94.648996,-999.213389,0.055851,4.030149,0.000000,10.691938,137.731888,-27.903369,-338.080716,83.711843,180.604631,3.114053,0.000373,0.026896,0.000000,0.361124,10.691938,79.871058,-8.924995,0.159717,-949.021275,-50.192114,5533.228543,-3525.397096,20.267573,0.068676,2502.617248,-1437.232622,22.721623,0.068676,4309.113642,-7201.667933,16.313144,0.067285,238.154674,-306.544599,16.375968,0.068676,108.922228,-62.473526,18.882358,0.068676,-131.766579,16.769068,0.325486,-78.569799,16.604682,0.561134,219.607215,16.064587,0.280510,-0.107831,16.464152,0.325486,-5.424599,17.049633,0.325486,-20.767563,16.500219,0.325486,17.029155,16.385618,0.325486,-154.380322,23.403046,0.325486,172.814955,22.053388,0.536264,-18.434633,22.348452,0.561134
2019-05-07 18:45:00,16.548930,22.568227,16.700000,8.830617,94.409868,-990.366489,0.056490,4.075543,0.000000,10.691938,136.958142,-27.261951,-337.763616,83.986552,180.718112,3.185431,0.000373,0.026896,0.000000,0.361125,10.691938,79.585897,-8.921472,0.159283,-937.542721,-52.823768,5499.576724,-3504.740674,20.221299,0.068676,2481.457919,-1427.331075,22.651847,0.068676,4279.419108,-7158.144504,16.243366,0.067285,236.816777,-306.214263,16.371390,0.068676,108.777378,-62.420919,18.876789,0.068676,-131.695594,16.768144,0.325486,-78.639488,16.604047,0.561134,219.639625,16.063763,0.280510,-0.038755,16.462434,0.325486,-5.393706,17.045544,0.325486,-20.899169,16.499696,0.325486,17.027087,16.384865,0.325486,-155.356442,23.338450,0.325486,177.386039,21.973984,0.536264,-22.029597,22.282380,0.561134
2019-05-07 18:46:00,16.547275,22.512538,16.700000,8.830617,94.137122,-981.509486,0.057118,4.120179,0.000000,10.691938,136.112764,-26.637110,-337.455616,84.252475,180.815472,3.257858,0.000373,0.026896,0.000000,0.361125,10.691938,79.267887,-8.917951,0.158849,-926.112628,-55.396858,5463.023512,-3483.541532,20.173787,0.068676,2459.065643,-1417.129226,22.579904,0.068676,4249.389530,-7116.983745,16.177330,0.067285,235.355018,-305.856177,16.366428,0.068676,108.567101,-62.351983,18.869491,0.068676,-131.620931,16.767202,0.325486,-78.708573,16.603402,0.561134,219.667429,16.062938,0.280510,0.033605,16.460661,0.325486,-5.363142,17.041480,0.325486,-21.030894,16.499163,0.325486,17.022506,16.384114,0.325486,-156.281903,23.273897,0.325486,181.837148,21.895147,0.536264,-25.555245,22.216591,0.561134
2019-05-07 18:47:00,16.545647,22.456894,16.700000,8.830617,93.828464,-972.636074,0.057737,4.164113,0.000000,10.691938,135.189714,-26.028876,-337.156974,84.509828,180.896904,3.331750,0.000373,0.026896,0.000000,0.361126,10.691938,78.914676,-8.914430,0.158414,-914.733285,-57.902789,5423.328871,-3461.765186,20.124956,0.068676,2435.340815,-1406.643778,22.505906,0.068676,4218.998359,-7077.924618,16.114623,0.067285,233.758956,-305.467892,16.361047,0.068676,108.285784,-62.265303,18.860313,0.068676,-131.542749,16.766239,0.325486,-78.777570,16.602744,0.561134,219.690597,16.062109,0.280510,0.109975,16.458820,0.325486,-5.332896,17.037437,0.325486,-21.162723,16.498618,0.325486,17.015364,16.383362,0.325486,-157.154759,23.209468,0.325486,186.154135,21.816994,0.536264,-28.999376,22.151161,0.561134
2019-05-07 18:48:00,16.544042,22.401306,16.700000,8.830617,93.481676,-963.742255,0.058347,4.207404,0.000000,10.691938,134.182576,-25.437295,-336.867880,84.758839,180.962596,3.407873,0.000373,0.026896,0.000000,0.361127,10.691938,78.523987,-8.910910,0.157977,-903.407381,-60.334875,5380.237773,-3439.330600,20.074624,0.068676,2410.178065,-1395.842102,22.429618,0.068676,4188.219044,-7040.735737,16.054881,0.067285,232.017495,-305.046133,16.355202,0.068676,107.927421,-62.159354,18.849095,0.068676,-131.461421,16.765255,0.325486,-78.846736,16.602072,0.561134,219.708807,16.061275,0.280510,0.191776,16.456890,0.325486,-5.302956,17.033414,0.325486,-21.294963,16.498059,0.325486,17.005493,16.382608,0.325486,-157.973697,23.145234,0.325486,190.326123,21.739626,0.536264,-32.352426,22.086153,0.561134
2019-05-07 18:49:00,16.542459,22.345791,16.700000,8.830617,93.094187,-954.825937,0.058949,4.250112,0.000000,10.691938,133.084588,-24.862304,-336.588425,84.999727,181.012752,3.486740,0.000373,0.026896,0.000000,0.361128,10.691938,78.093189,-8.907392,0.157541,-892.137883,-62.688054,5333.481539,-3416.147768,20.022587,0.068676,2383.466915,-1384.688409,22.350782,0.068676,4157.025524,-7005.211847,15.997779,0.067285,230.118944,-304.587836,16.348850,0.068676,107.485636,-62.032516,18.835662,0.068676,-131.377223,16.764248,0.325486,-78.916205,16.601384,0.561134,219.721876,16.060433,0.280510,0.279920,16.454855,0.325486,-5.273310,17.029405,0.325486,-21.427828,16.497486,0.325486,16.992771,16.381850,0.325486,-158.737936,23.081255,0.325486,194.345013,21.663121,0.536264,-35.607078,22.021620,0.561134
2019-05-07 18:50:00,16.540895,22.290364,16.700000,8.830617,92.663177,-945.886597,0.059543,4.292297,0.000000,10.691938,131.888706,-24.303747,-336.318619,85.232699,181.047588,3.568672,0.000373,0.026896,0.000000,0.361129,10.691938,77.619399,-8.903874,0.157104,-880.927947,-64.958649,5282.780269,-3392.121561,19.968626,0.068676,2355.092948,-1373.145352,22.269127,0.068676,4125.393080,-6971.170815,15.943029,0.067285,228.051124,-304.090031,16.341951,0.068676,106.953722,-61.883074,18.819833,0.068676,-131.290326,16.763215,0.325486,-78.986127,16.600678,0.561134,219.729752,16.059582,0.280510,0.374946,16.452706,0.325486,-5.243941,17.025408,0.325486,-21.561430,16.496894,0.325486,16.977126,16.381087,0.325486,-159.447146,23.017579,0.325486,198.205069,21.587543,0.536264,-38.757923,21.957608,0.561134
2019-05-07 18:51:00,16.539349,22.235042,16.700000,8.830617,92.185721,-936.924989,0.060132,4.334021,0.000000,10.691938,130.587681,-23.761408,-336.058436,85.457952,181.067322,3.653962,0.000373,0.026896,0.000000,0.361129,10.691938,77.099630,-8.900358,0.156666,-869.780835,-67.144154,5227.845977,-3367.152075,19.912516,0.068676,2324.939265,-1361.172599,22.184361,0.068676,4093.299216,-6938.451020,15.890374,0.067285,225.801498,-303.549718,16.334461,0.068676,106.324705,-61.709242,18.801418,0.068676,-131.200880,16.762156,0.325486,-79.056664,16.599953,0.561134,219.732415,16.058720,0.280510,0.477331,16.450434,0.325486,-5.214829,17.021417,0.325486,-21.695873,16.496283,0.325486,16.958499,16.380316,0.325486,-160.101373,22.954250,0.325486,201.902553,21.512942,0.536264,-41.801180,21.894153,0.561134
2019-05-07 18:52:00,16.537817,22.179840,16.700000,8.830617,91.658863,-927.942898,0.060715,4.375350,0.000000,10.691938,129.174155,-23.235043,-335.807828,85.675670,181.072173,3.742928,0.000373,0.026896,0.000000,0.361130,10.691938,76.530861,-8.896842,0.156228,-858.699846,-69.243052,5168.386504,-3341.136152,19.854020,0.068676,2292.888268,-1348.727639,22.096175,0.068676,4060.724658,-6906.909140,15.839588,0.067285,223.357345,-302.963839,16.326339,0.068676,105.591416,-61.509178,18.780219,0.068676,-131.109043,16.761068,0.325486,-79.127964,16.599205,0.561134,219.729824,16.057843,0.280510,0.587606,16.448029,0.325486,-5.185954,17.017428,0.325486,-21.831294,16.495651,0.325486,16.936826,16.379536,0.325486,-160.700967,22.891303,0.325486,205.435406,21.439357,0.536264,-44.734439,21.831284,0.561134
2019-05-07 18:53:00,16.536297,22.124777,16.700000,8.830617,91.079662,-918.942929,0.061293,4.416347,0.000000,10.691938,127.640770,-22.724376,-335.566738,85.886030,181.062358,3.835914,0.000373,0.026896,0.000000,0.361131,10.691938,75.910085,-8.893328,0.155790,-847.688269,-71.254660,5104.109795,-3313.969367,19.792899,0.068676,2258.823585,-1335.767286,22.004252,0.068676,4027.654332,-6876.418254,15.790469,0.067285,220.705942,-302.329320,16.317542,0.068676,104.746579,-61.281007,18.756037,0.068676,-131.014982,16.759948,0.325486,-79.200161,16.598433,0.561134,219.721918,16.056950,0.280510,0.706341,16.445482,0.325486,-5.157295,17.013437,0.325486,-21.967857,16.494994,0.325486,16.912036,16.378744,0.325486,-161.246526,22.828767,0.325486,208.802979,21.366814,0.536264,-47.556453,21.769025,0.561134
2019-05-07 18:54:00,16.534787,22.069869,16.700000,8.830617,90.445222,-909.928323,0.061868,4.457079,0.000000,10.691938,125.980265,-22.229109,-335.335098,86.089198,181.038090,3.933263,0.000373,0.026896,0.000000,0.361132,10.691938,75.234337,-8.889815,0.155352,-836.749332,-73.178991,5034.727818,-3285.547787,19.728914,0.068676,2222.631807,-1322.248896,21.908280,0.068676,3994.078169,-6846.866204,15.742838,0.067285,217.834733,-301.643110,16.308028,0.068676,103.782894,-61.022842,18.728668,0.068676,-130.918859,16.758796,0.325486,-79.273379,16.597635,0.561134,219.708630,16.056038,0.280510,0.834112,16.442780,0.325486,-5.128828,17.009438,0.325486,-22.105736,16.494312,0.325486,16.884061,16.377937,0.325486,-161.738846,22.766665,0.325486,212.005794,21.295334,0.536264,-50.266948,21.707394,0.561134
2019-05-07 18:55:00,16.533285,22.015134,16.700000,8.830617,89.752713,-900.902809,0.062441,4.497615,0.000000,10.691938,124.185536,-21.748919,-335.112828,86.285329,180.999584,4.035313,0.000373,0.026896,0.000000,0.361132,10.691938,74.500719,-8.886303,0.154914,-825.886171,-75.016638,4959.958931,-3255.769181,19.661829,0.068676,2184.203514,-1308.131116,21.807952,0.068676,3959.991492,-6818.154112,15.696538,0.067285,214.731434,-300.902213,16.297754,0.068676,102.693083,-60.732802,18.697911,0.068676,-130.820831,16.757609,0.325486,-79.347730,16.596807,0.561134,219.689893,16.055105,0.280510,0.971479,16.439915,0.325486,-5.100531,17.005427,0.325486,-22.245110,16.493601,0.325486,16.852831,16.377115,0.325486,-162.178879,22.705019,0.325486,215.045341,21.224928,0.536264,-52.866462,21.646404,0.561134
2019-05-07 18:56:00,16.531787,21.960588,16.700000,8.830617,88.999359,-891.870469,0.063012,4.538025,0.000000,10.691938,122.249613,-21.283466,-334.899837,86.474570,180.947047,4.142398,0.000373,0.026896,0.000000,0.361133,10.691938,73.706385,-8.882793,0.154477,-815.101798,-76.768671,4879.527089,-3224.533390,19.591411,0.068676,2143.432893,-1293.374109,21.702972,0.068676,3925.394678,-6790.194959,15.651431,0.067285,211.383996,-300.103696,16.286680,0.068676,101.469885,-60.409014,18.663564,0.068676,-130.721050,16.756384,0.325486,-79.423318,16.595949,0.561134,219.665639,16.054149,0.280510,1.118986,16.436876,0.325486,-5.072377,17.001398,0.325486,-22.386160,16.492861,0.325486,16.818280,16.376275,0.325486,-162.567692,22.643841,0.325486,217.923903,21.155601,0.536264,-55.356212,21.586067,0.561134
2019-05-07 18:57:00,16.530291,21.906246,16.700000,8.830617,88.182378,-882.835635,0.063582,4.578378,0.000000,10.691938,120.165528,-20.832397,-334.696021,86.657060,180.880684,4.254844,0.000374,0.026896,0.000000,0.361134,10.691938,72.848480,-8.879285,0.154040,-804.399083,-78.436553,4793.156282,-3191.741447,19.517430,0.068676,2100.215256,-1277.939168,21.593050,0.068676,3890.291874,-6762.912115,15.607395,0.067285,207.780366,-299.244646,16.274765,0.068676,100.105935,-60.049591,18.625422,0.068676,-130.619659,16.755120,0.325486,-79.500238,16.595058,0.561134,219.635797,16.053167,0.280510,1.277169,16.433654,0.325486,-5.044339,16.997345,0.325486,-22.529071,16.492088,0.325486,16.780341,16.375414,0.325486,-162.906437,22.583143,0.325486,220.644405,21.087354,0.536264,-57.737968,21.526388,0.561134
2019-05-07 18:58:00,16.528794,21.852125,16.700000,8.830617,78.713977,-873.802792,0.064153,4.618747,0.000000,10.691938,98.510571,-20.511367,-334.606127,86.819235,180.780044,4.955463,0.000374,0.026896,0.000000,0.361135,10.691938,63.339140,-8.875777,0.153603,-793.780732,-80.022060,3921.496572,-3020.724255,19.130694,0.068676,1784.226566,-1213.430762,21.132305,0.068676,1639.443242,-6367.193622,14.966404,0.067285,170.336392,-292.999983,16.188108,0.068676,84.360306,-57.178789,18.320238,0.068676,-130.713202,16.752848,0.325486,-79.786221,16.593082,0.561134,219.294677,16.051280,0.280510,2.590958,16.412961,0.325486,-5.015139,16.991711,0.325486,-22.987582,16.490421,0.325486,16.616509,16.373657,0.325486,-163.196326,22.522935,0.325486,223.210281,21.020183,0.536264,-60.013955,21.467372,0.561134
2019-05-07 18:59:00,16.527068,21.798234,16.700000,8.830617,79.419763,-864.830512,0.064812,4.665336,0.000000,10.691938,98.720103,-20.109829,-334.547076,86.981444,180.664268,5.168323,0.000374,0.026896,0.000000,0.361136,10.691938,63.997678,-8.872277,0.153167,-783.248509,-81.582003,3926.830826,-2931.729777,18.928834,0.068676,1782.114668,-1179.859785,20.891670,0.068676,1623.801662,-6170.453719,14.646123,0.067285,170.698698,-290.377667,16.151694,0.068676,84.888291,-56.070688,18.202183,0.068676,-130.702970,16.751555,0.325486,-79.896803,16.592010,0.561134,219.271730,16.050043,0.280510,2.941633,16.406830,0.325486,-4.995107,16.988282,0.325486,-23.165512,16.489470,0.325486,16.547030,16.372697,0.325486,-163.466396,22.463033,0.325486,225.725232,20.953537,0.536264,-62.258837,21.408755,0.561134
2019-05-07 19:00:00,16.525372,21.744565,16.700000,8.830617,79.700226,-855.973633,0.065459,4.711070,0.000000,10.691938,98.929009,-19.712087,-334.526399,87.134176,180.543492,5.276344,0.000374,0.026896,0.000000,0.361137,10.691938,64.231761,-8.868778,0.152732,-772.800105,-83.173529,3932.108909,-2900.031246,18.856833,0.068676,1779.970340,-1167.400972,20.802215,0.068676,1608.179674,-6099.127584,14.529743,0.067285,171.059922,-289.890840,16.144933,0.068676,85.415616,-55.961658,18.190559,0.068676,-130.599337,16.749965,0.325486,-79.982640,16.590814,0.561134,219.303459,16.048626,0.280510,3.082130,16.403530,0.325486,-4.963819,16.983559,0.325486,-23.325719,16.488407,0.325486,16.485926,16.371619,0.325486,-163.741216,22.403120,0.325486,228.290650,20.886758,0.536264,-64.549434,21.350174,0.561134
2019-05-07 19:01:00,16.523700,21.691105,16.700000,8.830617,79.822720,-847.206601,0.066097,4.756197,0.000000,10.691938,99.137266,-19.305203,-334.408968,87.284825,180.417296,5.297360,0.000374,0.026896,0.000000,0.361137,10.691938,64.308488,-8.865280,0.152297,-762.432620,-84.773980,3937.330724,-2888.207023,18.829961,0.068676,1777.793622,-1162.114338,20.764232,0.068676,1592.577566,-6064.427987,14.473075,0.067285,171.420022,-289.984886,16.146239,0.068676,85.942271,-56.103012,18.205629,0.068676,-130.443341,16.748274,0.325486,-80.018715,16.589548,0.561134,219.335080,16.047230,0.280510,3.052830,16.402602,0.325486,-4.930920,16.978682,0.325486,-23.438786,16.487279,0.325486,16.443852,16.370475,0.325486,-164.006200,22.343133,0.325486,230.863279,20.819954,0.536264,-66.857080,21.291619,0.561134
2019-05-07 19:02:00,16.522046,21.637844,16.700000,8.830617,79.920576,-838.510950,0.066729,4.800797,0.000000,10.691938,99.344849,-18.894847,-334.232055,87.432312,180.282227,5.298099,0.000374,0.026896,0.000000,0.361138,10.691938,64.361112,-8.861783,0.151862,-752.144317,-86.366633,3942.496173,-2880.795488,18.813114,0.068676,1775.584556,-1158.359077,20.737242,0.068676,1576.995634,-6034.670566,14.424450,0.067285,171.778957,-290.121891,16.148142,0.068676,86.468248,-56.251442,18.221450,0.068676,-130.272136,16.746605,0.325486,-80.043991,16.588320,0.561134,219.342439,16.045936,0.280510,2.984572,16.402272,0.325486,-4.899731,16.974046,0.325486,-23.523573,16.486158,0.325486,16.412421,16.369341,0.325486,-164.255555,22.283156,0.325486,233.414328,20.753298,0.536264,-69.158774,21.233178,0.561134
2019-05-07 19:03:00,16.520413,21.584782,16.700000,8.830617,80.027931,-829.874046,0.067353,4.844868,0.000000,10.691938,99.551733,-18.488963,-334.019033,87.576116,180.137758,5.309948,0.000374,0.026896,0.000000,0.361139,10.691938,64.423772,-8.858286,0.151428,-741.934249,-87.939797,3947.605157,-2874.175632,18.798064,0.068676,1773.343182,-1154.859837,20.712086,0.068676,1561.434177,-6004.755856,14.375544,0.067285,172.136684,-290.219707,16.149501,0.068676,86.993535,-56.377910,18.234928,0.068676,-130.099604,16.744989,0.325486,-80.074531,16.587157,0.561134,219.324653,16.044744,0.280510,2.938965,16.401683,0.325486,-4.869835,16.969606,0.325486,-23.602252,16.485081,0.325486,16.382604,16.368256,0.325486,-164.485136,22.223273,0.325486,235.923613,20.686937,0.536264,-71.438477,21.174938,0.561134
