occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.817,0.65,0.161,0.0772,0.322,0.322,0.416,0.2,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.36,0.0,0.551,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.628,0.12,0.182,0.24,0.24,0.0,0.0,0.182,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.638,0.126,0.211,0.228,0.228,0.0,0.0,0.379,0.0,0.0,0.0,0.303,0,0,0,0
0.317,0.614,0.0899,0.288,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.603,0.0743,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.433,0.633,0.117,0.239,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.267,0.454,0,0,0,0
0.5,0.661,0.154,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.667,0.161,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.161,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.161,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.2,0.211,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.214,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
0.5,0.675,0.214,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.675,0.214,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.275,0.211,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.667,0.297,0.211,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.297,0.211,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.297,0.211,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.347,0.211,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.651,0.365,0.211,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.684,0.493,0.133,0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.75,0.696,0.539,0.105,0.69,0.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.662,0.518,0.105,0.646,0.646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.672,0.632,0.0281,0.771,0.771,0.0,0.0,0.0,0.0,0.0,1.0,0.113,0,0,0,0
1.0,0.679,0.676,0.0,0.823,0.823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.658,0.555,0.0772,0.681,0.681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.606,0.292,0.182,0.373,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0,0,0,0
1.0,0.59,0.212,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.59,0.212,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.59,0.212,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.571,0.0978,0.288,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0561,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.564,0.0561,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0561,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.037,0.316,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0301,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0301,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0301,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0232,0.316,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0172,0.393,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.593,0.0454,0.267,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.567,0.589,0.0413,0.288,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.583,0.036,0.316,0.144,0.144,0.324,0.733,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.583,0.036,0.316,0.144,0.144,0.636,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0392,0.316,0.143,0.143,0.232,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0404,0.316,0.143,0.143,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.615,0.0764,0.161,0.28,0.28,0.204,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.627,0.0895,0.105,0.33,0.33,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.097,0.105,0.323,0.323,0.476,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.627,0.0998,0.105,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.627,0.0998,0.105,0.32,0.32,0.196,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.627,0.0998,0.105,0.32,0.32,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.107,0.105,0.311,0.311,0.304,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.627,0.11,0.105,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.11,0.105,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
1.0,0.627,0.11,0.105,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.643,0.139,0.0281,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.149,0.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.633,0.136,0.0772,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.627,0.131,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.131,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.131,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.136,0.105,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.627,0.138,0.105,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.138,0.105,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.627,0.138,0.105,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.644,0.15,0.105,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.65,0.154,0.105,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.933,0.675,0.181,0.105,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.685,0.191,0.105,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.685,0.191,0.105,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.191,0.105,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.749,0.276,0.0281,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.497,0.497,0.0,0.0,0.197,0.733,0.0,0.0,0.235,0,0,0,0
0.817,0.734,0.253,0.0772,0.415,0.415,0.0,0.0,0.116,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.728,0.292,0.105,0.469,0.469,0.0,0.0,0.182,1.0,0.0,0.0,0.129,0,0,0,0
0.75,0.731,0.314,0.105,0.5,0.5,0.0,0.0,0.326,1.0,0.0,0.0,0.0176,0,0,0,0
0.75,0.731,0.314,0.105,0.5,0.5,0.0,0.0,0.498,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.731,0.314,0.105,0.5,0.5,0.0,0.0,0.072,0.0,1.0,0.0,0.0757,0,0,0,0
0.75,0.723,0.404,0.105,0.596,0.596,0.0,0.0,0.398,0.0,1.0,0.0,0.0,0,0,0,0
0.933,0.758,0.54,0.0281,0.773,0.773,0.0,0.0,0.629,0.0,1.0,0.0,0.0757,0,0,0,0
1.0,0.772,0.578,0.0,0.824,0.824,0.0,0.0,0.423,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.824,0.824,0.0,0.0,0.216,0.0,0.667,0.0,0.303,0,0,0,0
1.0,0.749,0.677,0.0,0.883,0.883,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.904,0.904,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.904,0.904,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.904,0.904,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.686,0.0,0.844,0.844,0.0,0.0,0.57,0.0,0.0,0.733,0.12,0,0,0,0
1.0,0.679,0.676,0.0,0.823,0.823,0.0,0.0,0.0908,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.48,0.0,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.409,0.0,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.239,0.0,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.571,0.177,0.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0216,0,0,0,0
1.0,0.571,0.177,0.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.177,0.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.561,0.0981,0.0772,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0694,0.105,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0569,0.182,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0523,0.211,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0272,0.365,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0235,0.344,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.568,0.0254,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.568,0.0254,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0254,0.316,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.603,0.0566,0.161,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.615,0.0679,0.105,0.325,0.325,0.0,0.0,0.235,0.733,0.0,0.0,0.456,0,0,0,0
1.0,0.615,0.0679,0.105,0.325,0.325,0.0,0.0,0.225,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0679,0.105,0.325,0.325,0.0,0.0,0.429,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.12,0.0281,0.399,0.399,0.0,0.0,0.323,0.0667,0.933,0.733,0.159,0,0,0,0
1.0,0.649,0.14,0.0,0.427,0.427,0.0,0.0,0.216,0.0,1.0,0.267,0.0,0,0,0,0
1.0,0.649,0.14,0.0,0.427,0.427,0.0,0.0,0.457,0.0,0.867,0.0,0.0,0,0,0,0
0.817,0.633,0.117,0.0772,0.358,0.358,0.0,0.0,0.654,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.627,0.134,0.105,0.33,0.33,0.0,0.0,0.172,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.627,0.143,0.105,0.33,0.33,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.611,0.113,0.182,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.605,0.101,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.605,0.114,0.211,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.119,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.605,0.119,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
0.5,0.605,0.119,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.267,0.0757,0,0,0,0
0.5,0.605,0.127,0.211,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.605,0.13,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.5,0.605,0.13,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.605,0.13,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.605,0.136,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.605,0.139,0.211,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.621,0.183,0.133,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.567,0.611,0.155,0.182,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.156,0.211,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.317,0.589,0.109,0.288,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0902,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
0.25,0.583,0.0902,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.267,0.0757,0,0,0,0
0.25,0.583,0.0982,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.583,0.101,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.583,0.101,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.583,0.101,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.108,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.11,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.591,0.11,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.591,0.11,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.6,0.114,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.633,0.186,0.239,0.208,0.208,0.376,0.733,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.644,0.211,0.211,0.232,0.232,0.748,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.674,0.282,0.133,0.299,0.299,0.564,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.71,0.316,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.72,0.318,0.105,0.385,0.385,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.72,0.318,0.105,0.385,0.385,0.612,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.72,0.318,0.105,0.385,0.385,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.728,0.36,0.105,0.469,0.469,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.731,0.374,0.105,0.5,0.5,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.731,0.374,0.105,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
0.75,0.731,0.374,0.105,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.267,0.151,0,0,0,0
0.933,0.761,0.575,0.0281,0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.772,0.649,0.0,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.824,0.824,0.196,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.824,0.824,0.924,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.732,0.0,0.883,0.883,0.568,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.904,0.904,0.472,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.904,0.904,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.904,0.904,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.468,0.154,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.361,0.211,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.235,0.288,0.294,0.294,0.0,0.0,0.163,0.733,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.189,0.316,0.243,0.243,0.0,0.0,0.413,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.142,0.316,0.186,0.186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.125,0.316,0.165,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.125,0.316,0.165,0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.576,0.125,0.316,0.165,0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0465,0.393,0.0802,0.0802,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
