occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0628,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.188,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.125,0.125,0.0,0.333,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.125,0.125,0.0,0.733,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.228,0.0,0.224,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.434,0.0,0.122,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.36,0.0,0.0,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.346,0.0,0.0,0,0
0.75,0.246,0.246,0.267,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.197,0,0
0.5,0.148,0.148,0.8,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.333,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.733,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.461,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.465,0.0,0.0,0,0
0.5,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.298,0.0,0.0,0,0
0.5,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.539,0.0,0.0,0,0
0.5,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.355,0.0,0.0,0,0
0.5,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.289,0.0,0.0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.461,0.0,0.0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.211,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.412,0.0,0.0628,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.197,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.276,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.241,0.0,0.188,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.126,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.211,0.211,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.25,0.211,0.211,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.17,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.251,0,0
0.5,0.476,0.476,0.267,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.69,0.69,1.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0628,0,0
0.75,0.69,0.69,0.933,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
1.0,0.903,0.903,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.314,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.126,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0628,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0628,0,0
1.0,0.689,0.689,0.0,0.333,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0628,0,0
1.0,0.528,0.528,0.0,0.733,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0628,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.32,0.0,0.225,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.263,0.0,0.0408,0,0
1.0,0.408,0.408,0.267,0.0,0.0,0.0,0.788,0.749,0.749,0.254,0.129,0.0,0,0
1.0,0.367,0.367,0.8,0.0,1.0,0.0,0.683,0.678,0.678,0.715,0.212,0.0942,0,0
1.0,0.367,0.367,0.0,0.0,0.933,0.0667,0.683,0.678,0.678,0.386,0.0,0.0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,1.0,0.541,0.607,0.607,0.0,0.0,0.126,0,0
1.0,0.261,0.261,0.0,0.0,0.0,1.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,1.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.2,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0694,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.75,0.259,0.259,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.217,0,0
0.75,0.259,0.259,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.119,0,0
0.75,0.259,0.259,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.259,0.259,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.12,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0628,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.126,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.176,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.251,0,0
0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0628,0,0
0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.119,0,0
0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.251,0,0
0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0628,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.224,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0816,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.251,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0628,0,0
0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.329,0,0
0.75,0.535,0.535,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.48,0,0
0.75,0.69,0.69,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0628,0,0
0.75,0.69,0.69,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.511,0,0
0.75,0.69,0.69,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.69,0.69,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.188,0,0
1.0,1.0,1.0,0.267,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.306,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.314,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.257,0,0
1.0,0.896,0.896,0.0667,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0628,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.896,0.896,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.251,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.126,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0556,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
1.0,0.155,0.155,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.155,0.155,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0628,0,0
1.0,0.155,0.155,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.251,0,0
1.0,0.155,0.155,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.126,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0628,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0914,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0992,0.0992,0.267,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0749,0,0
1.0,0.0992,0.0992,0.8,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.107,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.103,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.145,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.49,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0203,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0628,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.18,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.126,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.214,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.221,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.201,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.103,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.144,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.145,0.145,0.267,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.126,0,0
0.25,0.145,0.145,0.8,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.29,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0628,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.349,0.349,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.227,0,0
0.75,0.412,0.412,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.165,0,0
0.75,0.412,0.412,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.0,0,0
0.75,0.412,0.412,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.171,0,0
0.75,0.291,0.291,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.75,0.373,0.373,0.0,0.333,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0628,0,0
0.75,0.373,0.373,0.0,0.733,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.226,0,0
1.0,0.535,0.535,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.303,0.0,0.228,0,0
1.0,0.535,0.535,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.263,0.0,0.0,0,0
1.0,0.69,0.69,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.522,0.0,0.0628,0,0
1.0,0.69,0.69,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.57,0.0,0.126,0,0
1.0,0.903,0.903,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.5,0.0,0.0,0,0
1.0,0.903,0.903,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.434,0.0,0.126,0,0
