occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.178,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.287,0.508,0.508,0.0,0.0,0.0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.287,0.508,0.508,0.0,0.0,0.152,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.317,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.317,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.25,0.25,0.133,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.318,0,0
0.75,0.25,0.25,0.933,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.347,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.263,0.594,0.594,0.0,0.0,0.225,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.263,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.263,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.263,0.594,0.594,0.0,0.0,0.143,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.272,0.605,0.605,0.0,0.0,0.0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.272,0.605,0.605,0.0,0.0,0.192,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.272,0.605,0.605,0.0,0.0,0.048,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.272,0.605,0.605,0.0,0.0,0.0,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.263,0.616,0.616,0.0,0.0,0.0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.192,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.262,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.25,0.138,0.138,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.0959,0,0
0.25,0.138,0.138,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.138,0.138,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.0959,0,0
0.5,0.23,0.23,0.0,0.867,0.0,0.0,0.3,0.559,0.559,0.272,0.0,0.0,0,0
0.5,0.23,0.23,0.0,1.0,0.0,0.0,0.3,0.559,0.559,0.312,0.0,0.0959,0,0
0.5,0.23,0.23,0.0,1.0,0.0,0.0,0.3,0.559,0.559,0.357,0.0,0.0,0,0
0.5,0.23,0.23,0.0,1.0,0.0,0.0,0.3,0.559,0.559,0.385,0.0,0.0959,0,0
0.5,0.249,0.249,0.0,0.333,0.0,0.0,0.306,0.573,0.573,0.527,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.306,0.573,0.573,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.306,0.573,0.573,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.306,0.573,0.573,0.0,0.0,0.0,0,0
0.5,0.299,0.299,0.0,0.0,0.0,0.0,0.345,0.588,0.588,0.0,0.0,0.0,0,0
0.25,0.174,0.174,0.133,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.25,0.174,0.174,1.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.25,0.174,0.174,1.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.387,0.387,1.0,0.0,0.0,0.0,0.422,0.618,0.618,0.0,0.0,0.0959,0,0
0.5,0.387,0.387,0.133,0.0,0.0,0.0,0.422,0.618,0.618,0.0,0.0,0.0959,0,0
0.5,0.387,0.387,0.133,0.0,0.0,0.0,0.422,0.618,0.618,0.0,0.0,0.0,0,0
0.5,0.387,0.387,1.0,0.0,0.0,0.0,0.422,0.618,0.618,0.0,0.0,0.0,0,0
0.5,0.474,0.474,1.0,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0959,0,0
0.75,0.687,0.687,1.0,0.0,0.0,0.0,0.587,0.705,0.705,0.0,0.0,0.0959,0,0
0.75,0.687,0.687,1.0,0.0,0.0,0.0,0.587,0.705,0.705,0.0,0.0,0.0,0,0
0.75,0.687,0.687,0.2,0.0,0.0,0.0,0.587,0.705,0.705,0.0,0.0,0.0,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.383,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.0,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.383,0,0
0.75,0.716,0.716,0.0,0.0,0.0,0.0,0.62,0.672,0.672,0.0,0.0,0.0,0,0
0.75,0.617,0.617,0.0,0.0,0.0,0.0,0.653,0.639,0.639,0.0,0.0,0.0959,0,0
1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.288,0,0
1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0959,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.116,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.348,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0959,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.61,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.455,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.405,0.499,0.499,0.0,0.0,0.0959,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.332,0.482,0.482,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.8,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.15,0,0
1.0,0.0489,0.0489,0.267,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.266,0.266,0.0,0.0,0.0,0.0,0.421,0.527,0.527,0.0,0.0,0.0,0,0
1.0,0.266,0.266,0.0,0.0,0.0,0.0,0.421,0.527,0.527,0.0,0.0,0.238,0,0
0.75,0.333,0.333,0.0,0.0,0.0,0.0,0.454,0.583,0.583,0.0,0.0,0.0528,0,0
0.75,0.333,0.333,0.0,0.0,0.0,0.0,0.454,0.583,0.583,0.0,0.0,0.0,0,0
0.75,0.333,0.333,0.0,0.0,0.0,0.0,0.454,0.583,0.583,0.0,0.0,0.224,0,0
0.75,0.333,0.333,0.0,0.0,0.0,0.0,0.454,0.583,0.583,0.0,0.0,0.0747,0,0
0.75,0.347,0.347,0.0,0.0,0.0,0.0,0.346,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.347,0.347,0.0,0.0,0.0,0.0,0.346,0.594,0.594,0.0,0.0,0.172,0,0
0.75,0.347,0.347,0.0,0.0,0.0,0.0,0.346,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.347,0.347,0.0,0.0,0.0,0.0,0.346,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.255,0.594,0.594,0.0,0.0,0.131,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.255,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.255,0.594,0.594,0.0,0.0,0.0,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.255,0.594,0.594,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.26,0.508,0.508,0.0,0.0,0.192,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.26,0.508,0.508,0.0,0.0,0.192,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.26,0.508,0.508,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.262,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.262,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.262,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.262,0.512,0.512,0.0,0.0,0.192,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.19,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.192,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0228,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.114,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.192,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.123,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.192,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.288,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.282,0.519,0.519,0.0,0.0,0.192,0,0
0.25,0.174,0.174,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0959,0,0
0.5,0.299,0.299,0.0,0.0,0.0,0.0,0.345,0.588,0.588,0.0,0.0,0.288,0,0
0.5,0.299,0.299,0.8,0.0,0.0,0.0,0.345,0.588,0.588,0.0,0.0,0.192,0,0
0.5,0.299,0.299,1.0,0.533,0.0,0.0,0.345,0.588,0.588,0.0,0.0,0.0959,0,0
0.75,0.556,0.556,0.333,1.0,0.0,0.0,0.504,0.694,0.694,0.521,0.0,0.192,0,0
0.75,0.556,0.556,0.0,1.0,0.0,0.0,0.504,0.694,0.694,0.571,0.0,0.0,0,0
0.75,0.556,0.556,0.0,1.0,0.0,0.0,0.504,0.694,0.694,0.28,0.0,0.0959,0,0
0.75,0.556,0.556,0.0,0.667,0.0,0.0,0.504,0.694,0.694,0.0,0.0,0.0,0,0
0.75,0.687,0.687,0.0,0.0,0.0,0.0,0.587,0.705,0.705,0.0,0.0,0.0,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0,0,0
0.5,0.474,0.474,0.8,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0,0,0
0.5,0.474,0.474,1.0,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0959,0,0
0.5,0.494,0.494,1.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.0,0,0
0.5,0.494,0.494,1.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.192,0,0
0.5,0.494,0.494,1.0,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.383,0,0
0.5,0.494,0.494,0.667,0.0,0.0,0.0,0.499,0.603,0.603,0.0,0.0,0.154,0,0
0.5,0.428,0.428,0.0,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.0,0,0
0.5,0.428,0.428,0.8,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.192,0,0
0.5,0.428,0.428,0.267,0.0,0.0,0.0,0.521,0.581,0.581,0.0,0.0,0.238,0,0
0.75,0.617,0.617,0.0,0.0,0.0,0.0,0.653,0.639,0.639,0.0,0.0,0.228,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
0.75,0.474,0.474,0.0,0.0,0.0,0.0,0.637,0.616,0.616,0.0,0.0,0.522,0,0
0.75,0.474,0.474,0.0,0.0,0.0,0.0,0.637,0.616,0.616,0.0,0.0,0.252,0,0
1.0,0.616,0.616,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.116,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.554,0.561,0.561,0.0,0.0,0.0,0,0
1.0,0.197,0.197,0.0,0.0,0.0,0.0,0.479,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.405,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.405,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.405,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0856,0.0856,0.0,0.0,0.0,0.0,0.35,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.0856,0.0856,0.0,0.0,0.0,0.0,0.35,0.492,0.492,0.0,0.0,0.0959,0,0
1.0,0.0856,0.0856,0.0,0.0,0.0,0.0,0.35,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.0856,0.0856,0.0,0.0,0.0,0.0,0.35,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.296,0.468,0.468,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.285,0.468,0.468,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.285,0.468,0.468,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.285,0.468,0.468,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.285,0.468,0.468,0.0,0.0,0.0,0,0
1.0,0.0727,0.0727,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0727,0.0727,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0727,0.0727,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.0959,0,0
1.0,0.0727,0.0727,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.121,0.121,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.144,0.144,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.317,0.551,0.551,0.0,0.0,0.0959,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.317,0.551,0.551,0.0,0.0,0.0959,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.287,0.508,0.508,0.0,0.0,0.0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.287,0.508,0.508,0.0,0.0,0.0,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.25,0.25,0.0,0.533,0.0,0.0,0.256,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.25,0.25,0.0,1.0,0.0,0.0,0.256,0.551,0.551,0.527,0.0,0.192,0,0
0.75,0.25,0.25,0.0,1.0,0.0,0.0,0.256,0.551,0.551,0.414,0.0,0.383,0,0
0.75,0.244,0.244,0.0,0.6,0.0,0.0,0.262,0.551,0.551,0.0,0.0,0.0959,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.495,0.0,0.39,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.41,0.29,0.37,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.262,0.551,0.551,0.178,0.319,0.0,0,0
0.75,0.235,0.235,0.0,0.0,0.0,0.4,0.267,0.559,0.559,0.519,0.17,0.0959,0,0
0.75,0.235,0.235,0.8,0.0,0.533,1.0,0.267,0.559,0.559,0.418,0.328,0.0,0,0
0.75,0.328,0.328,1.0,0.0,1.0,1.0,0.272,0.605,0.605,0.0,0.256,0.192,0,0
0.75,0.328,0.328,1.0,0.0,0.333,1.0,0.272,0.605,0.605,0.0,0.426,0.0,0,0
0.75,0.318,0.318,1.0,0.0,0.0,1.0,0.263,0.616,0.616,0.0,0.101,0.0,0,0
0.75,0.318,0.318,1.0,0.0,0.0,1.0,0.263,0.616,0.616,0.0,0.0284,0.0,0,0
0.75,0.318,0.318,1.0,0.0,0.0,1.0,0.263,0.616,0.616,0.0,0.199,0.0,0,0
0.75,0.318,0.318,1.0,0.0,0.0,1.0,0.263,0.616,0.616,0.0,0.0,0.221,0,0
0.75,0.315,0.315,0.867,0.0,0.0,1.0,0.297,0.616,0.616,0.0,0.0,0.383,0,0
0.75,0.315,0.315,0.0,0.0,0.0,1.0,0.297,0.616,0.616,0.0,0.0,0.0959,0,0
0.75,0.227,0.227,0.0,0.0,0.0,1.0,0.284,0.566,0.566,0.0,0.0,0.232,0,0
0.75,0.227,0.227,0.0,0.0,0.0,1.0,0.284,0.566,0.566,0.0,0.0,0.0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,1.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.0,0.3,0.559,0.559,0.0,0.0,0.413,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.33,0.627,0.627,0.0,0.0,0.409,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.33,0.627,0.627,0.0,0.0,0.408,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.33,0.627,0.627,0.0,0.0,0.0,0,0
0.75,0.35,0.35,0.0,0.0,0.0,0.0,0.33,0.627,0.627,0.0,0.0,0.142,0,0
0.75,0.424,0.424,0.0,0.0,0.0,0.0,0.388,0.65,0.65,0.0,0.0,0.0,0,0
1.0,0.55,0.55,0.8,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0748,0,0
1.0,0.55,0.55,0.267,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.274,0,0
1.0,0.55,0.55,0.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.192,0,0
0.75,0.556,0.556,0.0,0.0,0.0,0.0,0.504,0.694,0.694,0.0,0.0,0.288,0,0
0.75,0.556,0.556,0.0,0.0,0.0,0.0,0.504,0.694,0.694,0.0,0.0,0.332,0,0
0.75,0.556,0.556,0.0,0.0,0.0,0.0,0.504,0.694,0.694,0.0,0.0,0.0524,0,0
0.75,0.556,0.556,0.0,0.0,0.0,0.0,0.504,0.694,0.694,0.0,0.0,0.0,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0,0,0
0.25,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.545,0.545,0.0,0.0,0.0,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.477,0.625,0.625,0.0,0.0,0.0,0,0
