Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-17 09:06:00,22.555289,29.938735,28.300000,15.099210,278.233597,326.516302,2.971105,148.641922,0.000000,2.969983,412.419188,4.887980,-246.976034,0.401237,54.404911,77.414395,0.000538,0.026896,0.000000,0.363307,2.969983,123.650587,36.390686,0.077093,-121.535441,448.051743,18023.164206,-8186.499431,39.544176,0.068676,8167.754948,-3516.249030,45.222303,0.068676,70100.195395,-34601.784571,59.221166,0.067285,713.121403,-431.012559,28.571961,0.068676,120.974281,-66.844256,29.704730,0.068676,-43.139638,22.596595,0.325486,-7.510904,22.514967,0.561134,171.708928,22.209804,0.280510,-88.798909,23.650990,0.325486,-3.578822,22.866630,0.325486,-1.191347,22.504223,0.325486,-27.489308,22.618979,0.325486,163.833433,31.740417,0.325486,-776.763159,33.850259,0.536264,612.929727,31.844779,0.561134
2019-07-17 09:07:00,22.559962,30.025761,28.300000,15.099210,277.857726,318.943855,2.965798,148.521004,0.000000,2.969983,411.421541,4.542905,-247.701615,0.321608,55.058567,77.376807,0.000537,0.026896,0.000000,0.363300,2.969983,123.400941,36.375754,0.078481,-130.294482,449.238336,18011.285859,-8185.861237,39.542995,0.068676,8139.300641,-3506.882818,45.169334,0.068676,70274.174165,-34696.136362,59.321006,0.067285,711.396354,-430.604811,28.566968,0.068676,120.883304,-66.844651,29.704768,0.068676,-43.667891,22.601872,0.325486,-7.539823,22.519142,0.561134,172.086302,22.213299,0.280510,-88.676278,23.653491,0.325486,-3.609453,22.873854,0.325486,-1.209638,22.508380,0.325486,-27.383219,22.622650,0.325486,164.545150,31.824078,0.325486,-778.995535,33.939721,0.536264,614.450385,31.930574,0.561134
2019-07-17 09:08:00,22.564608,30.112407,28.300000,15.099210,277.481663,311.161624,2.960528,148.400806,0.000000,2.969983,410.418935,4.206847,-248.421395,0.248515,55.717323,77.340128,0.000537,0.026896,0.000000,0.363293,2.969983,123.150346,36.360833,0.079839,-139.204421,450.366046,17999.105449,-8184.973923,39.541353,0.068676,8110.737670,-3497.444238,45.115929,0.068676,70447.357254,-34789.762712,59.419989,0.067285,709.662731,-430.194535,28.561945,0.068676,120.792086,-66.844741,29.704776,0.068676,-44.196369,22.607140,0.325486,-7.570931,22.523310,0.561134,172.464886,22.216782,0.280510,-88.553043,23.655974,0.325486,-3.639733,22.881032,0.325486,-1.228329,22.512527,0.325486,-27.276480,22.626308,0.325486,165.233639,31.907092,0.325486,-781.124756,34.028253,0.536264,615.891117,32.015693,0.561134
2019-07-17 09:09:00,22.569226,30.198653,28.300000,15.099210,277.105321,303.180623,2.955293,148.281312,0.000000,2.969983,409.411312,3.879485,-249.135504,0.181821,56.380898,77.304340,0.000536,0.026896,0.000000,0.363286,2.969983,122.898733,36.345921,0.081169,-148.256880,451.437503,17986.623384,-8183.842934,39.539260,0.068676,8082.066541,-3487.935290,45.062099,0.068676,70619.741556,-34882.686124,59.518142,0.067285,707.920432,-429.781711,28.556890,0.068676,120.700632,-66.844531,29.704756,0.068676,-44.724987,22.612399,0.325486,-7.604224,22.527473,0.561134,172.844596,22.220253,0.280510,-88.429210,23.658441,0.325486,-3.669665,22.888165,0.325486,-1.247379,22.516666,0.325486,-27.169131,22.629954,0.325486,165.899918,31.989458,0.325486,-783.155420,34.115868,0.536264,617.255503,32.100138,0.561134
2019-07-17 09:10:00,22.573818,30.284480,28.300000,15.099210,276.728616,295.011514,2.950094,148.162504,0.000000,2.969983,408.398615,3.560508,-249.844080,0.121394,57.049017,77.269428,0.000536,0.026896,0.000000,0.363280,2.969983,122.646035,36.331020,0.082470,-157.443760,452.455274,17973.840074,-8182.473498,39.536726,0.068676,8053.287764,-3478.357851,45.007853,0.068676,70791.323982,-34974.926958,59.615488,0.067285,706.169359,-429.366320,28.551804,0.068676,120.608948,-66.844023,29.704708,0.068676,-45.253671,22.617648,0.325486,-7.639694,22.531630,0.561134,173.225357,22.223714,0.280510,-88.304782,23.660891,0.325486,-3.699254,22.895254,0.325486,-1.266754,22.520797,0.325486,-27.061202,22.633588,0.325486,166.544980,32.071177,0.325486,-785.092012,34.202579,0.536264,618.547032,32.183909,0.561134
2019-07-17 09:11:00,22.578383,30.369871,28.300000,15.099210,276.351471,286.664616,2.944930,148.044368,0.000000,2.969983,407.380789,3.249615,-250.547259,0.067108,57.721410,77.235375,0.000535,0.026896,0.000000,0.363273,2.969983,122.392191,36.316129,0.083745,-166.757238,453.421854,17960.755933,-8180.870637,39.533760,0.068676,8024.401849,-3468.713687,44.953201,0.068676,70962.101452,-35066.503661,59.712048,0.067285,704.409418,-428.948342,28.546685,0.068676,120.517041,-66.843223,29.704632,0.068676,-45.782346,22.622888,0.325486,-7.677335,22.535781,0.561134,173.607099,22.227163,0.280510,-88.179766,23.663324,0.325486,-3.728504,22.902298,0.325486,-1.286423,22.524918,0.325486,-26.952724,22.637211,0.325486,167.169790,32.152250,0.325486,-786.938890,34.288398,0.536264,619.769100,32.267009,0.561134
2019-07-17 09:12:00,22.582924,30.454808,28.300000,15.099210,275.973810,278.149913,2.939799,147.926888,0.000000,2.969983,406.357784,2.946513,-251.245178,0.018842,58.397817,77.202167,0.000535,0.026896,0.000000,0.363266,2.969983,122.137140,36.301247,0.084995,-176.189750,454.339663,17947.371379,-8179.039179,39.530370,0.068676,7995.409310,-3459.004456,44.898152,0.068676,71132.070902,-35157.432972,59.807843,0.067285,702.640521,-428.527762,28.541535,0.068676,120.424915,-66.842133,29.704529,0.068676,-46.310939,22.628119,0.325486,-7.717144,22.539927,0.561134,173.989756,22.230602,0.280510,-88.054167,23.665741,0.325486,-3.757418,22.909299,0.325486,-1.306358,22.529031,0.325486,-26.843730,22.640822,0.325486,167.775285,32.232678,0.325486,-788.700280,34.373341,0.536264,620.924995,32.349439,0.561134
2019-07-17 09:13:00,22.587439,30.539277,28.300000,15.099210,275.595559,269.477056,2.934701,147.810049,0.000000,2.969983,405.329550,2.650919,-251.937973,-0.023520,59.077983,77.169788,0.000534,0.026896,0.000000,0.363259,2.969983,121.880826,36.286375,0.086219,-185.733986,455.211041,17933.686835,-8176.983762,39.526566,0.068676,7966.310660,-3449.231719,44.842714,0.068676,71301.229279,-35247.730103,59.902890,0.067285,700.862584,-428.104561,28.536352,0.068676,120.332576,-66.840757,29.704398,0.068676,-46.839379,22.633339,0.325486,-7.759117,22.544068,0.561134,174.373263,22.234029,0.280510,-87.927989,23.668141,0.325486,-3.786000,22.916256,0.325486,-1.326529,22.533134,0.325486,-26.734250,22.644422,0.325486,168.362370,32.312461,0.325486,-790.380273,34.457419,0.536264,622.017903,32.431202,0.561134
2019-07-17 09:14:00,22.591931,30.623261,28.300000,15.099210,275.216647,260.655372,2.929636,147.693838,0.000000,2.969983,404.296042,2.362558,-252.625776,-0.060092,59.761660,77.138224,0.000534,0.026896,0.000000,0.363253,2.969983,121.623191,36.271513,0.087419,-195.382879,456.038251,17919.702716,-8174.708842,39.522356,0.068676,7937.106400,-3439.396941,44.786895,0.068676,71469.573659,-35337.408926,59.997206,0.067285,699.075526,-427.678724,28.531136,0.068676,120.240031,-66.839099,29.704241,0.068676,-47.367596,22.638550,0.325486,-7.803251,22.548202,0.561134,174.757560,22.237447,0.280510,-87.801238,23.670525,0.325486,-3.814253,22.923171,0.325486,-1.346909,22.537229,0.325486,-26.624314,22.648011,0.325486,168.931921,32.391602,0.325486,-791.982820,34.540647,0.536264,623.050899,32.512300,0.561134
2019-07-17 09:15:00,22.596398,30.706749,28.300000,15.099210,274.837010,251.693874,2.924602,147.578240,0.000000,2.969983,403.257217,2.081166,-253.308715,-0.090979,60.448608,77.107460,0.000533,0.026896,0.000000,0.363246,2.969983,121.364185,36.256660,0.088597,-205.129597,456.823471,17905.419471,-8172.218706,39.517747,0.068676,7907.797088,-3429.501515,44.730702,0.068676,71637.100794,-35426.482006,60.090806,0.067285,697.279276,-427.250238,28.525888,0.068676,120.147285,-66.837162,29.704057,0.068676,-47.895522,22.643751,0.325486,-7.849545,22.552331,0.561134,175.142588,22.240854,0.280510,-87.673918,23.672892,0.325486,-3.842183,22.930043,0.325486,-1.367470,22.541315,0.325486,-26.513951,22.651589,0.325486,169.484782,32.470103,0.325486,-793.511730,34.623036,0.536264,624.026949,32.592737,0.561134
2019-07-17 09:16:00,22.600843,30.789727,28.300000,15.099210,274.456581,242.601260,2.919599,147.463244,0.000000,2.969983,402.213036,1.806484,-253.986916,-0.116287,61.138594,77.077484,0.000533,0.026896,0.000000,0.363240,2.969983,121.103755,36.241817,0.089751,-214.967541,457.568801,17890.837526,-8169.517473,39.512747,0.068676,7878.383228,-3419.546745,44.674142,0.068676,71803.807786,-35514.960860,60.183703,0.067285,695.473764,-426.819089,28.520607,0.068676,120.054343,-66.834949,29.703847,0.068676,-48.423089,22.648942,0.325486,-7.897997,22.556455,0.561134,175.528289,22.244250,0.280510,-87.546036,23.675244,0.325486,-3.869791,22.936873,0.325486,-1.388187,22.545392,0.325486,-26.403188,22.655156,0.325486,170.021766,32.547965,0.325486,-794.970671,34.704601,0.536264,624.948905,32.672515,0.561134
2019-07-17 09:17:00,22.605264,30.872184,28.300000,15.099210,274.075299,233.385928,2.914627,147.348835,0.000000,2.969983,401.163462,1.538267,-254.660498,-0.136115,61.831388,77.048283,0.000532,0.026896,0.000000,0.363233,2.969983,120.841854,36.226983,0.090884,-224.890330,458.276258,17875.957318,-8166.609102,39.507363,0.068676,7848.865343,-3409.533866,44.617221,0.068676,71969.691640,-35602.856007,60.275910,0.067285,693.658926,-426.385265,28.515293,0.068676,119.961212,-66.832465,29.703611,0.068676,-48.950234,22.654122,0.325486,-7.948607,22.560573,0.561134,175.914608,22.247636,0.280510,-87.417595,23.677579,0.325486,-3.897082,22.943661,0.325486,-1.409035,22.549460,0.325486,-26.292055,22.658713,0.325486,170.543657,32.625193,0.325486,-796.363167,34.785352,0.536264,625.819510,32.751638,0.561134
2019-07-17 09:18:00,22.609664,30.954109,28.300000,15.099210,273.693106,224.055977,2.909684,147.235004,0.000000,2.969983,400.108462,1.276275,-255.329578,-0.150557,62.526772,77.019843,0.000532,0.026896,0.000000,0.363227,2.969983,120.578435,36.212158,0.091996,-234.891801,458.947778,17860.779291,-8163.497399,39.501603,0.068676,7819.243962,-3399.464040,44.559945,0.068676,72134.749375,-35690.177064,60.367440,0.067285,691.834707,-425.948756,28.509945,0.068676,119.867897,-66.829712,29.703350,0.068676,-49.476890,22.659292,0.325486,-8.001374,22.564685,0.561134,176.301492,22.251012,0.280510,-87.288602,23.679898,0.325486,-3.924060,22.950408,0.325486,-1.429991,22.553518,0.325486,-26.180575,22.662258,0.325486,171.051207,32.701787,0.325486,-797.692605,34.865304,0.536264,626.641398,32.830109,0.561134
2019-07-17 09:19:00,22.614041,31.035491,28.300000,15.099210,273.309947,214.619216,2.904771,147.121737,0.000000,2.969983,399.048005,1.020276,-255.994271,-0.159707,63.224529,76.992152,0.000531,0.026896,0.000000,0.363220,2.969983,120.313456,36.197343,0.093087,-244.966001,459.585217,17845.303891,-8160.186025,39.495473,0.068676,7789.519613,-3389.338373,44.502321,0.068676,72298.978024,-35776.932828,60.458302,0.067285,690.001053,-425.509552,28.504565,0.068676,119.774403,-66.826695,29.703064,0.068676,-50.002997,22.664452,0.325486,-8.056297,22.568792,0.561134,176.688890,22.254379,0.280510,-87.159061,23.682200,0.325486,-3.950728,22.957114,0.325486,-1.451032,22.557568,0.325486,-26.068776,22.665794,0.325486,171.545138,32.777751,0.325486,-798.962229,34.944467,0.536264,627.417091,32.907932,0.561134
2019-07-17 09:20:00,22.618397,31.116323,28.300000,15.099210,272.925768,205.083174,2.899887,147.009024,0.000000,2.969983,397.982066,0.770049,-256.654683,-0.163653,63.924452,76.965198,0.000531,0.026896,0.000000,0.363214,2.969983,120.046875,36.182537,0.094158,-255.107181,460.190355,17829.531570,-8156.678501,39.488979,0.068676,7759.692830,-3379.157907,44.444353,0.068676,72462.374636,-35863.131363,60.548507,0.067285,688.157918,-425.067646,28.499151,0.068676,119.680737,-66.823416,29.702752,0.068676,-50.528491,22.669601,0.325486,-8.113377,22.572894,0.561134,177.076752,22.257735,0.280510,-87.028978,23.684487,0.325486,-3.977088,22.963780,0.325486,-1.472136,22.561609,0.325486,-25.956682,22.669318,0.325486,172.026145,32.853088,0.325486,-800.175152,35.022854,0.536264,628.149007,32.985111,0.561134
2019-07-17 09:21:00,22.622733,31.196594,28.300000,15.099210,272.540519,195.455100,2.895030,146.896853,0.000000,2.969983,396.910622,0.525378,-257.310920,-0.162481,64.626338,76.938970,0.000530,0.026896,0.000000,0.363207,2.969983,119.778653,36.167740,0.095210,-265.309792,460.764892,17813.462786,-8152.978214,39.482128,0.068676,7729.764147,-3368.923633,44.386047,0.068676,72624.936272,-35948.780063,60.638065,0.067285,686.305264,-424.623031,28.493703,0.068676,119.586903,-66.819879,29.702417,0.068676,-51.053313,22.674739,0.325486,-8.172613,22.576990,0.561134,177.465029,22.261081,0.280510,-86.898357,23.686758,0.325486,-4.003146,22.970405,0.325486,-1.493282,22.565641,0.325486,-25.844317,22.672833,0.325486,172.494893,32.927800,0.325486,-801.334350,35.100476,0.536264,628.839456,33.061649,0.561134
2019-07-17 09:22:00,22.627047,31.276298,28.300000,15.099210,272.154154,185.741979,2.890201,146.785216,0.000000,2.969983,395.833652,0.286056,-257.963083,-0.156272,65.329990,76.913456,0.000530,0.026896,0.000000,0.363201,2.969983,119.508754,36.152952,0.096244,-275.568477,461.310456,17797.097998,-8149.088421,39.474926,0.068676,7699.734100,-3358.636491,44.327408,0.068676,72786.660011,-36033.885712,60.726983,0.067285,684.443057,-424.175702,28.488222,0.068676,119.492909,-66.816088,29.702057,0.068676,-51.577404,22.679866,0.325486,-8.234007,22.581080,0.561134,177.853674,22.264417,0.280510,-86.767205,23.689014,0.325486,-4.028904,22.976990,0.325486,-1.514450,22.569663,0.325486,-25.731703,22.676337,0.325486,172.952019,33.001891,0.325486,-802.442669,35.177344,0.536264,629.490650,33.137550,0.561134
2019-07-17 09:23:00,22.631341,31.355428,28.300000,15.099210,271.766627,175.950532,2.885399,146.674102,0.000000,2.969983,394.751142,0.051884,-258.611270,-0.145106,66.035219,76.888645,0.000529,0.026896,0.000000,0.363194,2.969983,119.237143,36.138173,0.097259,-285.878068,461.828600,17780.437673,-8145.012258,39.467377,0.068676,7669.603229,-3348.297373,44.268439,0.068676,72947.542944,-36118.454542,60.815270,0.067285,682.571269,-423.725656,28.482708,0.068676,119.398758,-66.812045,29.701673,0.068676,-52.100708,22.684983,0.325486,-8.297558,22.585164,0.561134,178.242642,22.267744,0.280510,-86.635527,23.691253,0.325486,-4.054365,22.983536,0.325486,-1.535622,22.573676,0.325486,-25.618864,22.679831,0.325486,173.398134,33.075365,0.325486,-803.502831,35.253469,0.536264,630.104697,33.212819,0.561134
2019-07-17 09:24:00,22.635616,31.433978,28.300000,15.099210,271.377898,166.087229,2.880624,146.563501,0.000000,2.969983,393.663079,-0.177331,-259.255573,-0.129059,66.741839,76.864527,0.000529,0.026896,0.000000,0.363188,2.969983,118.963790,36.123403,0.098256,-296.233578,462.320807,17763.482282,-8140.752742,39.459489,0.068676,7639.372075,-3337.907129,44.209145,0.068676,73107.582179,-36202.492277,60.902933,0.067285,680.689880,-423.272890,28.477159,0.068676,119.304457,-66.807755,29.701266,0.068676,-52.623166,22.690088,0.325486,-8.363266,22.589243,0.561134,178.631890,22.271060,0.280510,-86.503327,23.693477,0.325486,-4.079533,22.990042,0.325486,-1.556777,22.577680,0.325486,-25.505820,22.683315,0.325486,173.833821,33.148224,0.325486,-804.517432,35.328863,0.536264,630.683611,33.287458,0.561134
2019-07-17 09:25:00,22.639871,31.511941,28.300000,15.099210,270.987927,156.158288,2.875875,146.453405,0.000000,2.969983,392.569454,-0.401773,-259.896084,-0.108205,67.449671,76.841091,0.000528,0.026896,0.000000,0.363182,2.969983,118.688664,36.108642,0.099235,-306.630202,462.788490,17746.232289,-8136.312772,39.451266,0.068676,7609.041164,-3327.466563,44.149531,0.068676,73266.774945,-36286.004204,60.989980,0.067285,678.798874,-422.817404,28.471577,0.068676,119.210012,-66.803221,29.700836,0.068676,-53.144725,22.695181,0.325486,-8.431133,22.593317,0.561134,179.021374,22.274368,0.280510,-86.370612,23.695685,0.325486,-4.104411,22.996510,0.325486,-1.577900,22.581674,0.325486,-25.392593,22.686789,0.325486,174.259642,33.220471,0.325486,-805.488951,35.403534,0.536264,631.229309,33.361473,0.561134
2019-07-17 09:26:00,22.644107,31.589313,28.300000,15.099210,270.596679,146.169693,2.871152,146.343804,0.000000,2.969983,391.470266,-0.621623,-260.532889,-0.082615,68.158540,76.818326,0.000528,0.026896,0.000000,0.363176,2.969983,118.411740,36.093890,0.100198,-317.063305,463.232998,17728.688198,-8131.695149,39.442714,0.068676,7578.611081,-3316.976454,44.089600,0.068676,73425.118165,-36368.995116,61.076416,0.067285,676.898247,-422.359200,28.465962,0.068676,119.115428,-66.798445,29.700382,0.068676,-53.665331,22.700264,0.325486,-8.501157,22.597385,0.561134,179.411053,22.277665,0.280510,-86.237387,23.697877,0.325486,-4.129002,23.002939,0.325486,-1.598974,22.585660,0.325486,-25.279202,22.690253,0.325486,174.676131,33.292111,0.325486,-806.419751,35.477494,0.536264,631.743620,33.434866,0.561134
2019-07-17 09:27:00,22.648324,31.666089,28.300000,15.099210,270.204120,136.127191,2.866455,146.234691,0.000000,2.969983,390.365512,-0.837051,-261.166071,-0.052357,68.868279,76.796223,0.000527,0.026896,0.000000,0.363169,2.969983,118.132992,36.079147,0.101145,-327.528423,463.655614,17710.850484,-8126.902564,39.433836,0.068676,7548.082357,-3306.437539,44.029356,0.068676,73582.609101,-36451.469467,61.162248,0.067285,674.987997,-421.898281,28.460313,0.068676,119.020710,-66.793432,29.699907,0.068676,-54.184932,22.705334,0.325486,-8.573340,22.601447,0.561134,179.800888,22.280953,0.280510,-86.103659,23.700054,0.325486,-4.153309,23.009329,0.325486,-1.619981,22.589635,0.325486,-25.165668,22.693707,0.325486,175.083800,33.363147,0.325486,-807.312084,35.550753,0.536264,632.228284,33.507643,0.561134
2019-07-17 09:28:00,22.652522,31.742265,28.300000,15.099210,269.810219,126.036305,2.861782,146.126057,0.000000,2.969983,389.255196,-1.048223,-261.795710,-0.017497,69.578724,76.774772,0.000527,0.026896,0.000000,0.363163,2.969983,117.852398,36.064412,0.102075,-338.021254,464.057559,17692.719639,-8121.937608,39.424639,0.068676,7517.455542,-3295.850522,43.968803,0.068676,73739.244922,-36533.431351,61.247481,0.067285,673.068131,-421.434651,28.454630,0.068676,118.925865,-66.788185,29.699408,0.068676,-54.703476,22.710393,0.325486,-8.647680,22.605504,0.561134,180.190840,22.284232,0.280510,-85.969432,23.702215,0.325486,-4.177336,23.015682,0.325486,-1.640907,22.593602,0.325486,-25.052008,22.697152,0.325486,175.483137,33.433581,0.325486,-808.168093,35.623319,0.536264,632.684956,33.579808,0.561134
2019-07-17 09:29:00,22.656703,31.817839,28.300000,15.099210,269.414950,115.902337,2.857134,146.017895,0.000000,2.969983,388.139327,-1.255299,-262.421885,0.021900,70.289717,76.753964,0.000526,0.026896,0.000000,0.363157,2.969983,117.569939,36.049686,0.102990,-348.537657,464.439994,17674.296159,-8116.802778,39.415126,0.068676,7486.731192,-3285.216076,43.907943,0.068676,73895.022810,-36614.884528,61.332120,0.067285,671.138662,-420.968317,28.448914,0.068676,118.830898,-66.782707,29.698888,0.068676,-55.220915,22.715440,0.325486,-8.724180,22.609554,0.561134,180.580871,22.287501,0.280510,-85.834714,23.704361,0.325486,-4.201085,23.021997,0.325486,-1.661738,22.597558,0.325486,-24.938240,22.700586,0.325486,175.874612,33.503418,0.325486,-808.989820,35.695202,0.536264,633.115208,33.651364,0.561134
2019-07-17 09:30:00,22.660865,31.892806,30.600000,15.099210,363.004994,394.805772,5.753893,204.112565,0.000000,2.969983,431.741126,0.020636,-261.547557,0.228638,71.362002,68.892662,0.000758,0.026896,0.000000,0.366228,2.969983,150.168554,-12.968277,0.056643,-69.998253,464.804025,19555.407056,-7654.896358,40.414174,0.068676,8151.077464,-3148.417643,44.901857,0.068676,78610.453883,-36416.300345,62.340584,0.067285,746.531313,-334.040821,29.448342,0.068676,141.481230,-55.830815,30.698836,0.068676,-52.722173,22.730496,0.325486,-6.333032,22.626029,0.561134,185.334345,22.300005,0.280510,-101.104839,23.920735,0.325486,-4.160537,23.038332,0.325486,2.237170,22.611475,0.325486,-23.250934,22.713946,0.325486,176.258670,33.572661,0.325486,-809.779207,35.766411,0.536264,633.520537,33.722315,0.561134
2019-07-17 09:31:00,22.668704,31.981241,30.600000,15.099210,345.915742,387.648421,5.740935,203.911026,0.000000,2.969983,430.550998,0.484420,-261.099562,0.163014,72.045985,111.458125,0.000757,0.026896,0.000000,0.366216,2.969983,133.293798,-12.962648,0.058549,-77.302116,464.950537,19535.127870,-8257.429438,41.514079,0.068676,8118.424075,-3343.285971,46.001248,0.068676,78771.900311,-37490.997220,63.441431,0.067285,744.473441,-409.197869,30.356421,0.068676,141.376724,-67.598664,31.798831,0.068676,-50.621356,22.746761,0.325486,-4.022723,22.642981,0.561134,188.758727,22.315115,0.280510,-113.632217,24.101864,0.325486,-4.164115,23.059483,0.325486,5.594904,22.626650,0.325486,-21.913219,22.729129,0.325486,176.825061,33.646290,0.325486,-810.356668,35.842756,0.536264,633.531607,33.799393,0.561134
2019-07-17 09:32:00,22.676040,32.069128,30.600000,15.099210,340.394648,380.807425,5.728824,203.722426,0.000000,2.969983,429.354995,-0.342971,-261.485092,-0.211038,72.271086,109.739832,0.000756,0.026896,0.000000,0.366204,2.969983,127.973416,-12.957055,0.060383,-84.796222,465.603647,19514.539260,-8586.252956,42.109504,0.068676,8085.668958,-3452.279045,46.611235,0.068676,78932.435845,-38210.375488,64.172322,0.067285,742.405410,-432.143787,30.632045,0.068676,141.272053,-72.269879,32.232190,0.068676,-50.433649,22.759446,0.325486,-3.300265,22.654864,0.561134,189.646029,22.326757,0.280510,-116.690143,24.153921,0.325486,-4.199305,23.076106,0.325486,6.486713,22.638247,0.325486,-21.509380,22.740514,0.325486,177.643863,33.723319,0.325486,-811.854758,35.925209,0.536264,634.210895,33.880437,0.561134
2019-07-17 09:33:00,22.683182,32.156590,30.600000,15.099210,339.372615,374.206485,5.717046,203.538798,0.000000,2.969983,428.153143,-1.321088,-262.163417,-0.542942,72.553383,109.601106,0.000755,0.026896,0.000000,0.366192,2.969983,127.146788,-12.951478,0.062154,-92.480173,466.686658,19493.641826,-8675.094526,42.269798,0.068676,8052.812723,-3474.041052,46.732611,0.068676,79092.057638,-38484.788538,64.449879,0.067285,740.327267,-433.820936,30.652162,0.068676,141.167226,-72.964123,32.296439,0.068676,-50.747575,22.763598,0.325486,-3.253392,22.658254,0.561134,189.757836,22.330047,0.280510,-116.659267,24.156943,0.325486,-4.233870,23.083066,0.325486,6.570315,22.641575,0.325486,-21.434048,22.743661,0.325486,178.627012,33.803047,0.325486,-814.102655,36.012306,0.536264,635.475643,33.964317,0.561134
2019-07-17 09:34:00,22.690248,32.243722,30.600000,15.099210,339.083405,367.735742,5.705408,203.357145,0.000000,2.969983,426.945475,-2.244182,-262.975068,-0.845132,72.844026,109.606523,0.000755,0.026896,0.000000,0.366181,2.969983,127.050869,-12.945908,0.063870,-100.352796,468.088538,19472.436171,-8687.768219,42.292645,0.068676,8019.855979,-3467.924467,46.698510,0.068676,79250.762863,-38635.936983,64.602467,0.067285,738.239066,-431.888464,30.628983,0.068676,141.062247,-72.779404,32.279348,0.068676,-51.277399,22.768910,0.325486,-3.274764,22.662450,0.561134,189.918700,22.333947,0.280510,-116.350849,24.157094,0.325486,-4.286095,23.092504,0.325486,6.620176,22.645651,0.325486,-21.349768,22.747460,0.325486,179.727951,33.884837,0.325486,-816.904112,36.102871,0.536264,637.176161,34.050330,0.561134
2019-07-17 09:35:00,22.697254,32.330590,30.600000,15.099210,338.711499,361.325886,5.693881,203.177024,0.000000,2.969983,425.732027,-3.154539,-263.897676,-1.132405,73.153121,109.629806,0.000754,0.026896,0.000000,0.366169,2.969983,126.870611,-12.940345,0.065536,-108.412290,469.738176,19450.922907,-8690.793754,42.298098,0.068676,7986.799341,-3458.697018,46.647045,0.068676,79408.548711,-38783.501732,64.751238,0.067285,736.140872,-430.580514,30.613291,0.068676,140.957126,-72.641485,32.266585,0.068676,-51.824703,22.774747,0.325486,-3.336075,22.667202,0.561134,190.142198,22.338229,0.280510,-116.010188,24.157313,0.325486,-4.337366,23.102331,0.325486,6.641435,22.650264,0.325486,-21.275301,22.751788,0.325486,180.918255,33.968241,0.325486,-820.134316,36.196120,0.536264,639.216061,34.137995,0.561134
