step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
2161,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2162,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2163,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2164,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2165,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2166,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2167,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2168,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2169,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2170,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2171,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2172,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2173,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2174,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2175,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2176,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2177,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2178,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2179,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2180,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2181,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2182,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2183,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2184,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2185,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2186,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2187,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2188,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2189,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2190,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2191,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2192,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2193,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2194,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2195,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
