occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0222,0.537,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.528,0.0394,0.682,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0434,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.8,0.526,0.0434,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.526,0.0434,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.535,0.0698,0.479,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.75,0.537,0.0764,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.537,0.0764,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.537,0.0764,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.133,0.149,0,0,0,0
0.75,0.545,0.0894,0.421,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.547,0.0927,0.421,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.35,0.555,0.0523,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.557,0.0422,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.557,0.0465,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.557,0.051,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0552,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.557,0.056,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.056,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.056,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.557,0.058,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.557,0.0584,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0584,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0584,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0632,0.421,0.125,0.0,0.0,0.33,0.8,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0644,0.421,0.124,0.0,0.0,0.395,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0644,0.421,0.124,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0644,0.421,0.124,0.0,0.0,0.706,1.0,0.0,0.0,0.245,0,0,0,0
0.25,0.557,0.0669,0.421,0.124,0.0,0.0,0.141,0.267,0.733,0.0,0.0818,0,0,0,0
0.25,0.557,0.0675,0.421,0.124,0.0,0.0,0.379,0.0,0.133,0.0,0.0,0,0,0,0
0.25,0.557,0.0675,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0675,0.421,0.124,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0727,0.421,0.125,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.564,0.12,0.421,0.186,0.0,0.0,0.0556,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.565,0.131,0.421,0.201,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.131,0.421,0.201,0.0,0.0,0.17,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.58,0.155,0.421,0.208,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.161,0.421,0.209,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.161,0.421,0.209,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.161,0.421,0.209,0.0,0.0,0.17,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.599,0.189,0.421,0.229,0.0,0.0,0.0458,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.603,0.196,0.421,0.234,0.0,0.0,0.0294,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.603,0.196,0.421,0.234,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.196,0.421,0.234,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.248,0.618,0.278,0.0,0.0,0.19,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.61,0.261,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.133,0.344,0,0,0,0
0.5,0.61,0.261,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.61,0.261,0.667,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.342,0.702,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.362,0.711,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.603,0.362,0.711,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.362,0.711,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.604,0.6,0.826,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.75,0.605,0.659,0.855,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.75,0.593,0.488,0.739,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.59,0.445,0.711,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0,0,0,0
0.75,0.57,0.427,0.711,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.26,0.595,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.22,0.566,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.22,0.566,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.154,0.566,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.138,0.566,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.138,0.566,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.138,0.566,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.542,0.081,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.0669,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.0669,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.0669,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.538,0.0414,0.566,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.537,0.035,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.537,0.035,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.035,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.0258,0.566,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.0235,0.566,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0235,0.566,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0235,0.566,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0192,0.566,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0172,0.45,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0189,0.537,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.557,0.0174,0.45,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.542,0.0222,0.537,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.8,0.245,0,0,0,0
0.75,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.133,0.0818,0,0,0,0
0.75,0.542,0.0288,0.566,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.544,0.0302,0.566,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.0302,0.566,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.0302,0.566,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.545,0.0513,0.45,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.545,0.0566,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.539,0.0725,0.421,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.537,0.0764,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.11,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0977,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.55,0.551,0.0725,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.556,0.0472,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.25,0.557,0.0465,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0,0,0,0
0.25,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.25,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.25,0.557,0.051,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.25,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0552,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.25,0.557,0.056,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.25,0.557,0.056,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.056,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.557,0.058,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.45,0.557,0.0584,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.5,0.557,0.0584,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0584,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.557,0.0632,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0644,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0644,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0644,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.557,0.0669,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0675,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0675,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.557,0.0675,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.562,0.0727,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.563,0.0741,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.563,0.0741,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.564,0.12,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.55,0.571,0.0975,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.7,0.582,0.147,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.584,0.161,0.421,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0,0,0,0
0.75,0.584,0.161,0.421,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0,0,0,0
0.75,0.599,0.189,0.421,0.229,0.0,0.0,0.0,0.0,0.0,1.0,0.0818,0,0,0,0
0.75,0.603,0.196,0.421,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.406,0,0,0,0
0.75,0.603,0.196,0.421,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.361,0,0,0,0
0.75,0.603,0.196,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.55,0.589,0.15,0.519,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.139,0.544,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.139,0.544,0.169,0.315,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.139,0.544,0.169,0.569,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.179,0.561,0.202,0.458,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.19,0.566,0.21,0.292,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.19,0.566,0.21,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.19,0.566,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.223,0.566,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.231,0.566,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.231,0.566,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.231,0.566,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.222,0.566,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.22,0.566,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.22,0.566,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.564,0.382,0.682,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.195,0.595,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.138,0.566,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.138,0.566,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0411,0.45,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.542,0.0314,0.537,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.035,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.035,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.035,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0258,0.566,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.0235,0.566,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.557,0.0183,0.45,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0189,0.537,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.0193,0.566,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.0193,0.566,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0193,0.566,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0227,0.566,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0235,0.566,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.514,0.05,0.797,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.508,0.0566,0.855,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.508,0.0566,0.855,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.8,0.522,0.046,0.739,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0,0,0,0
0.55,0.548,0.0381,0.479,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0368,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.553,0.0368,0.421,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.56,0.0209,0.421,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.558,0.0371,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.5,0.557,0.0465,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.557,0.0476,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.051,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0518,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0552,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.3,0.561,0.0248,0.421,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.558,0.0482,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.056,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.7,0.549,0.124,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.8,0.151,0,0,0,0
0.75,0.547,0.141,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.133,0.327,0,0,0,0
0.75,0.547,0.141,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.547,0.141,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.55,0.551,0.118,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.112,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.3,0.556,0.0739,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0644,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.557,0.0669,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.557,0.0675,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.05,0.561,0.0271,0.421,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
