occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0726,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0726,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0726,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0726,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0726,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0726,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.29,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.29,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0726,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.145,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.31,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.145,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0726,0,0
1.0,0.609,0.609,0.8,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0,0,0
1.0,0.801,0.801,0.267,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.145,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0726,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.145,0,0
1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.254,0.637,0.637,0.0,0.0,0.35,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.19,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.333,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.265,0.637,0.637,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.276,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,1.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,1.0,0.0,0.265,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.8,0.0,0.31,0.667,0.667,0.0,0.0911,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,1.0,0.31,0.667,0.667,0.0,0.562,0.0726,0,0
1.0,0.41,0.41,0.0,0.0,0.0,1.0,0.31,0.667,0.667,0.0,0.638,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0667,0.31,0.667,0.667,0.0,0.305,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.321,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.741,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.285,0.0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.343,0.652,0.652,0.0,0.0,0.0726,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0726,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0726,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.354,0.681,0.681,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.8,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.29,0,0
1.0,0.481,0.481,1.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0726,0,0
1.0,0.481,0.481,1.0,0.0,0.0,0.0,0.431,0.711,0.711,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.467,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.0,0,0
1.0,0.609,0.609,0.0,0.0,0.0,0.0,0.586,0.77,0.77,0.0,0.0,0.145,0,0
1.0,0.801,0.801,0.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.801,0.801,0.8,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.801,0.801,1.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.801,0.801,1.0,0.0,0.0,0.0,0.697,0.785,0.785,0.0,0.0,0.0,0,0
1.0,0.947,0.947,1.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0,0,0
1.0,0.947,0.947,1.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0,0,0
1.0,0.947,0.947,1.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0,0,0
1.0,0.947,0.947,1.0,0.0,0.0,0.0,0.741,0.741,0.741,0.0,0.0,0.0,0,0
1.0,0.925,0.925,1.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0726,0,0
1.0,0.925,0.925,0.933,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0726,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.925,0.925,0.0,0.0,0.0,0.0,0.785,0.696,0.696,0.0,0.0,0.0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0726,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.763,0.667,0.667,0.0,0.0,0.183,0,0
