occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.417,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.174,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.224,0,0
0.5,0.199,0.199,0.133,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0249,0,0
0.5,0.199,0.199,1.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.199,0.199,1.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.733,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.174,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.562,0.562,0.0,0.0,0.174,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.174,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.348,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.0,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.087,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
0.75,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.251,0,0
0.75,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.0234,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.0,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.229,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.087,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.087,0,0
1.0,0.817,0.817,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0657,0,0
1.0,0.625,0.625,0.0,0.0,0.0,0.0,0.544,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.625,0.625,0.0,0.0,0.0,0.0,0.544,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.262,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.336,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.129,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0774,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.261,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.159,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.27,0.448,0.448,0.0,0.0,0.102,0,0
0.75,0.0915,0.0915,0.0,0.0,0.0,0.0,0.296,0.437,0.437,0.0,0.0,0.0,0,0
0.5,0.0703,0.0703,0.0,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.0,0,0
0.5,0.0703,0.0703,0.0,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.145,0,0
0.5,0.0703,0.0703,0.0,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.0,0,0
0.5,0.182,0.182,0.133,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
0.5,0.182,0.182,0.8,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.178,0,0
0.25,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.102,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.271,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0986,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.302,0.479,0.479,0.0,0.0,0.117,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.174,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.087,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.261,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.261,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.087,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.247,0.482,0.482,0.0,0.0,0.261,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.261,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.174,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.249,0.482,0.482,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.251,0.486,0.486,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.348,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.258,0.489,0.489,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.133,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.8,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.431,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.0243,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.155,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.133,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.75,0.274,0.274,0.8,0.0,0.0,0.0,0.335,0.563,0.563,0.0,0.0,0.0,0,0
0.75,0.274,0.274,0.0,0.0,0.0,0.0,0.335,0.563,0.563,0.0,0.0,0.0,0,0
0.75,0.274,0.274,0.0,0.0,0.0,0.0,0.335,0.563,0.563,0.0,0.0,0.0,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.0,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.0,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.0,0,0
0.75,0.286,0.286,0.0,0.0,0.0,0.0,0.433,0.6,0.6,0.0,0.0,0.0,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.087,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.087,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.0,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.502,0.61,0.61,0.0,0.0,0.261,0,0
0.75,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.174,0,0
0.75,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.0,0,0
0.75,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.0,0,0
0.75,0.402,0.402,0.0,0.0,0.0,0.0,0.53,0.582,0.582,0.0,0.0,0.0,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.0,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.0,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.087,0,0
1.0,0.679,0.679,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.817,0.817,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.625,0.625,0.0,0.0,0.0,0.0,0.544,0.535,0.535,0.0,0.0,0.261,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.261,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.33,0.473,0.473,0.0,0.0,0.435,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.33,0.473,0.473,0.0,0.0,0.174,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.33,0.473,0.473,0.0,0.0,0.174,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.33,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.411,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0703,0.0703,0.0,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0703,0.0703,0.0,0.0,0.0,0.0,0.277,0.451,0.451,0.0,0.0,0.0736,0,0
1.0,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.0,0,0
1.0,0.115,0.115,0.0,0.0,0.0,0.0,0.293,0.464,0.464,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.137,0.137,0.0,0.0,0.0,0.0,0.272,0.482,0.482,0.0,0.0,0.0,0,0
0.75,0.219,0.219,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.75,0.219,0.219,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.75,0.219,0.219,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.75,0.219,0.219,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.261,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.75,0.283,0.283,0.0,0.0,0.0,0.0,0.238,0.526,0.526,0.0,0.0,0.0,0,0
0.75,0.283,0.283,0.0,0.0,0.0,0.0,0.238,0.526,0.526,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.087,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.259,0.535,0.535,0.0,0.0,0.0,0,0
0.75,0.271,0.271,0.0,0.0,0.0,0.0,0.259,0.535,0.535,0.0,0.0,0.0,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.174,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.087,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.265,0.486,0.486,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.174,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.267,0.492,0.492,0.0,0.0,0.087,0,0
0.25,0.124,0.124,0.133,0.0,0.0,0.0,0.284,0.498,0.498,0.0,0.0,0.0,0,0
0.25,0.124,0.124,1.0,0.0,0.0,0.0,0.284,0.498,0.498,0.0,0.0,0.087,0,0
0.25,0.124,0.124,1.0,0.0,0.0,0.0,0.284,0.498,0.498,0.0,0.0,0.087,0,0
0.5,0.199,0.199,1.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.087,0,0
0.5,0.207,0.207,0.733,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.316,0.51,0.51,0.0,0.0,0.174,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.316,0.51,0.51,0.0,0.0,0.0,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.316,0.51,0.51,0.0,0.0,0.0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.339,0.513,0.513,0.0,0.0,0.0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.339,0.513,0.513,0.0,0.0,0.261,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.339,0.513,0.513,0.0,0.0,0.0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.339,0.513,0.513,0.0,0.0,0.087,0,0
0.25,0.167,0.167,0.0,0.0,0.0,0.0,0.348,0.504,0.504,0.0,0.0,0.0,0,0
0.25,0.167,0.167,0.0,0.0,0.0,0.0,0.348,0.504,0.504,0.0,0.0,0.174,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.155,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0,0,0
0.5,0.364,0.364,0.0,0.0,0.0,0.0,0.458,0.524,0.524,0.0,0.0,0.0,0,0
0.5,0.364,0.364,0.0,0.0,0.0,0.0,0.458,0.524,0.524,0.0,0.0,0.087,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.558,0.554,0.554,0.0,0.0,0.269,0,0
0.5,0.364,0.364,0.0,0.0,0.0,0.0,0.458,0.524,0.524,0.0,0.0,0.182,0,0
0.5,0.433,0.433,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.433,0.433,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.176,0,0
0.75,0.433,0.433,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.311,0,0
0.75,0.433,0.433,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.174,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.348,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.261,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.348,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.0,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.0,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.261,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.309,0.461,0.461,0.0,0.0,0.174,0,0
0.75,0.0675,0.0675,0.0,0.0,0.0,0.0,0.286,0.458,0.458,0.0,0.0,0.0,0,0
0.75,0.0675,0.0675,0.0,0.0,0.0,0.0,0.286,0.458,0.458,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
