occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.917,0.917,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0863,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.259,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.194,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.762,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.418,0,0
1.0,0.883,0.883,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.484,0,0
1.0,0.883,0.883,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.238,0,0
1.0,0.883,0.883,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.883,0.883,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.333,0.258,0.258,0.333,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0968,0,0
0.333,0.258,0.258,1.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.667,0.206,0.206,1.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,1.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0968,0,0
0.667,0.206,0.206,0.267,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0829,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.166,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.344,0.516,0.516,0.0,0.0,0.0873,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.344,0.516,0.516,0.0,0.0,0.0582,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.344,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.344,0.516,0.516,0.0,0.0,0.0854,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.114,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.201,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0511,0.0511,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0968,0,0
0.667,0.0511,0.0511,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
0.667,0.0511,0.0511,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.35,0.35,0.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.39,0,0
1.0,0.35,0.35,0.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0,0,0
1.0,0.35,0.35,0.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0853,0,0
1.0,0.35,0.35,0.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0853,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.254,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0892,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.178,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.273,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.273,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.29,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.251,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.29,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.484,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0968,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0968,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.29,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0968,0,0
0.333,0.214,0.214,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.214,0.214,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.667,0.378,0.378,0.333,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0968,0,0
0.667,0.492,0.492,0.733,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.628,0.628,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.628,0.628,0.333,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.274,0,0
0.667,0.628,0.628,0.733,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0805,0,0
0.667,0.628,0.628,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.526,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.359,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.505,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.8,0.0,0.0,0.673,0.817,0.817,0.309,0.0,0.194,0,0
0.667,0.605,0.605,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0968,0,0
0.667,0.605,0.605,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.194,0,0
0.667,0.605,0.605,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.605,0.605,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.667,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.194,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.194,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0827,0.0827,0.333,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.15,0.15,1.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0795,0,0
1.0,0.15,0.15,0.867,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0795,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0894,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.209,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0815,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0815,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.217,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0834,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.25,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.082,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.206,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0968,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0968,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.392,0.0,0.0896,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.263,0.0,0.47,0,0
0.667,0.378,0.378,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.656,0.0,0.194,0,0
0.667,0.378,0.378,0.0,0.8,0.0,0.0,0.384,0.73,0.73,0.342,0.0,0.0884,0,0
0.667,0.378,0.378,0.0,1.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.353,0,0
0.667,0.378,0.378,0.0,1.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.492,0.492,0.0,1.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.438,0,0
0.333,0.271,0.271,0.333,0.533,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0548,0,0
0.333,0.271,0.271,0.733,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.271,0.271,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.339,0.339,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0863,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0863,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.29,0,0
0.667,0.605,0.605,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.371,0,0
0.667,0.605,0.605,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.231,0,0
0.667,0.605,0.605,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.605,0.605,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0824,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.11,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.466,0.466,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.194,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0968,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.194,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.194,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0783,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0783,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0968,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0871,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0871,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0888,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.452,0,0
1.0,0.0988,0.0988,0.0,0.0,0.0,0.0,0.459,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.0988,0.0988,0.0,0.0,0.0,0.0,0.459,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.0988,0.0988,0.0,0.0,0.0,0.0,0.459,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.0988,0.0988,0.0,0.0,0.0,0.0,0.459,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.431,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.431,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.344,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.344,0.516,0.516,0.0,0.0,0.29,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.29,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
