occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0185,0.365,0.0524,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.559,0.0256,0.211,0.0614,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.559,0.0256,0.211,0.0614,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.559,0.0256,0.211,0.0614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0233,0.211,0.0581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0168,0.211,0.0491,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.559,0.0168,0.211,0.0491,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.559,0.0168,0.211,0.0491,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.559,0.0163,0.211,0.0491,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.559,0.0148,0.211,0.0491,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.559,0.0148,0.211,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0148,0.211,0.0491,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.56,0.0151,0.267,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0268,0.309,0.123,0.0,0.0,0.0,0.267,0.121,0,0,0,0
1.0,0.587,0.057,0.0,0.327,0.0,0.0,0.0,0.733,0.121,0,0,0,0
1.0,0.587,0.057,0.0,0.327,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.587,0.057,0.0,0.327,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.599,0.0628,0.0,0.351,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.633,0.0786,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.624,0.0702,0.0561,0.366,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.5,0.597,0.0472,0.211,0.232,0.0,0.0,0.0,0.0,0.63,0,0,0,0
0.5,0.599,0.0496,0.211,0.233,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.367,0.593,0.0454,0.267,0.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0376,0.365,0.0928,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.605,0.0974,0.211,0.213,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.605,0.0974,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.1,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.108,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.108,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.605,0.0836,0.267,0.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.583,0.047,0.365,0.0999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.133,0.211,0.239,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.65,0.14,0.211,0.253,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.667,0.161,0.211,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.695,0.2,0.154,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.0,0.532,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.776,0.335,0.0,0.577,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.7,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.457,0.0,0.742,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.614,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.709,0.615,0.0561,0.763,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.346,0.211,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.346,0.211,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.346,0.211,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.258,0.267,0.314,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0166,0.365,0.0496,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.559,0.0187,0.211,0.0508,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.867,0.56,0.018,0.267,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0185,0.365,0.0612,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.559,0.0256,0.211,0.0943,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.559,0.0256,0.211,0.0943,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.563,0.0285,0.211,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.0364,0.211,0.188,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.574,0.0364,0.211,0.188,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.574,0.0364,0.211,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.0393,0.211,0.2,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.597,0.0472,0.211,0.232,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.597,0.0472,0.211,0.232,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.597,0.0472,0.211,0.232,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.367,0.588,0.0389,0.267,0.183,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.577,0.0405,0.365,0.0944,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.627,0.115,0.211,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.133,0.211,0.239,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.644,0.133,0.211,0.239,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
0.5,0.644,0.133,0.211,0.239,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.65,0.14,0.211,0.253,0.0,0.0,0.0,1.0,0.182,0,0,0,0
0.5,0.667,0.161,0.211,0.291,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
0.5,0.667,0.161,0.211,0.291,0.0,0.0,0.0,0.733,0.364,0,0,0,0
0.633,0.695,0.2,0.154,0.355,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.776,0.335,0.0,0.577,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.788,0.413,0.0,0.7,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.788,0.413,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.457,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.614,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.703,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.588,0.0561,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.346,0.211,0.41,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.605,0.258,0.267,0.314,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0343,0.365,0.0992,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.605,0.0788,0.211,0.237,0.0,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.605,0.0788,0.211,0.237,0.0,0.0,0.0,0.733,0.182,0,0,0,0
1.0,0.605,0.0788,0.211,0.237,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.867,0.593,0.0626,0.267,0.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0403,0.365,0.0987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.101,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.106,0.211,0.233,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.605,0.119,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.119,0.211,0.229,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.605,0.119,0.211,0.229,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.605,0.122,0.211,0.226,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.605,0.13,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.13,0.211,0.22,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.605,0.13,0.211,0.22,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.633,0.617,0.164,0.154,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.379,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.649,0.259,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.272,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.307,0.0,0.375,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.649,0.307,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.307,0.0,0.375,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.649,0.318,0.0,0.376,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.649,0.35,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.35,0.0,0.377,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.657,0.359,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.389,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.679,0.385,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.39,0.0,0.4,0.0,0.0,0.0,0.267,0.182,0,0,0,0
1.0,0.726,0.405,0.0,0.43,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.43,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.71,0.355,0.0561,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.218,0.211,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.218,0.211,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.218,0.211,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.228,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.256,0.211,0.374,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.705,0.319,0.154,0.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.535,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
