date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-18 13:00:00,23.2,12.95,0.0,0.0,618.5,914.5,84.0
2018-11-18 14:00:00,24.5,11.0,2.06,120.0,535.0,856.5,87.0
2018-11-18 15:00:00,24.4,10.0,2.06,20.0,406.0,802.5,73.5
2018-11-18 16:00:00,22.9,12.98,3.6,70.0,234.0,663.0,58.5
2018-11-18 17:00:00,20.5,16.99,3.09,50.0,53.5,224.0,29.5
2018-11-18 18:00:00,19.4,19.03,3.09,50.0,0.0,0.0,0.0
2018-11-18 19:00:00,18.8,19.02,3.6,40.0,0.0,0.0,0.0
2018-11-18 20:00:00,18.7,18.01,2.06,70.0,0.0,0.0,0.0
2018-11-18 21:00:00,18.6,17.98,1.54,310.0,0.0,0.0,0.0
2018-11-18 22:00:00,14.5,22.98,2.06,30.0,0.0,0.0,0.0
2018-11-18 23:00:00,13.0,27.97,0.0,0.0,0.0,0.0,0.0
2018-11-19 00:00:00,8.3,34.89,0.0,0.0,0.0,0.0,0.0
2018-11-19 01:00:00,8.0,37.0,1.54,280.0,0.0,0.0,0.0
2018-11-19 02:00:00,7.7,38.05,0.0,0.0,0.0,0.0,0.0
2018-11-19 03:00:00,7.3,38.81,0.0,0.0,0.0,0.0,0.0
2018-11-19 04:00:00,6.2,43.15,0.0,0.0,0.0,0.0,0.0
2018-11-19 05:00:00,5.8,46.78,0.0,0.0,0.0,0.0,0.0
2018-11-19 06:00:00,4.0,48.79,0.0,0.0,0.0,0.0,0.0
2018-11-19 07:00:00,6.1,48.64,0.0,0.0,2.5,8.5,2.5
2018-11-19 08:00:00,10.4,38.02,1.54,140.0,53.5,27.5,50.0
2018-11-19 09:00:00,14.4,29.9,0.0,0.0,150.5,71.0,126.5
2018-11-19 10:00:00,19.4,19.03,0.0,0.0,312.5,272.5,186.5
2018-11-19 11:00:00,21.0,16.98,0.0,0.0,406.5,320.0,231.5
2018-11-19 12:00:00,22.5,15.04,0.0,0.0,456.5,358.0,244.5
2018-11-19 13:00:00,23.1,13.03,2.57,120.0,482.0,461.5,212.5
2018-11-19 14:00:00,23.0,13.0,3.09,60.0,385.0,326.0,214.5
2018-11-19 15:00:00,22.3,13.99,3.09,60.0,201.0,85.5,165.5
2018-11-19 16:00:00,21.2,14.96,2.57,40.0,111.5,62.5,94.5
2018-11-19 17:00:00,20.0,15.99,3.09,40.0,27.0,19.0,25.5
2018-11-19 18:00:00,19.1,17.97,0.0,0.0,0.0,0.0,0.0
2018-11-19 19:00:00,17.2,22.01,0.0,0.0,0.0,0.0,0.0
2018-11-19 20:00:00,15.7,24.03,0.0,0.0,0.0,0.0,0.0
2018-11-19 21:00:00,12.9,29.02,0.0,0.0,0.0,0.0,0.0
2018-11-19 22:00:00,10.5,31.99,1.54,320.0,0.0,0.0,0.0
2018-11-19 23:00:00,11.2,30.08,1.54,270.0,0.0,0.0,0.0
2018-11-20 00:00:00,9.4,33.92,0.0,0.0,0.0,0.0,0.0
2018-11-20 01:00:00,9.8,35.89,0.0,0.0,0.0,0.0,0.0
2018-11-20 02:00:00,9.5,35.0,0.0,0.0,0.0,0.0,0.0
2018-11-20 03:00:00,8.4,38.85,0.0,0.0,0.0,0.0,0.0
2018-11-20 04:00:00,7.9,43.02,0.0,0.0,0.0,0.0,0.0
2018-11-20 05:00:00,4.8,49.02,0.0,0.0,0.0,0.0,0.0
2018-11-20 06:00:00,3.2,54.03,0.0,0.0,0.0,0.0,0.0
2018-11-20 07:00:00,6.0,52.81,0.0,0.0,4.5,35.5,4.5
2018-11-20 08:00:00,11.4,38.9,2.06,160.0,109.5,433.0,43.5
2018-11-20 09:00:00,15.8,27.95,1.54,160.0,290.5,703.0,68.5
2018-11-20 10:00:00,17.9,20.9,0.0,0.0,451.5,821.5,81.0
2018-11-20 11:00:00,19.8,16.95,0.0,0.0,568.5,897.5,80.0
2018-11-20 12:00:00,21.7,19.05,3.09,310.0,622.5,918.5,83.0
2018-11-20 13:00:00,21.8,15.93,3.6,310.0,611.5,917.0,81.0
2018-11-20 14:00:00,22.0,18.02,2.57,280.0,537.5,893.5,75.5
2018-11-20 15:00:00,21.7,19.92,4.12,290.0,407.5,832.5,67.5
2018-11-20 16:00:00,20.3,29.89,3.09,300.0,235.5,697.5,53.5
2018-11-20 17:00:00,16.9,33.92,3.6,300.0,60.0,334.5,26.5
2018-11-20 18:00:00,13.2,48.94,2.06,320.0,0.0,0.0,0.0
2018-11-20 19:00:00,13.4,51.12,2.06,140.0,0.0,0.0,0.0
2018-11-20 20:00:00,10.6,62.78,0.0,0.0,0.0,0.0,0.0
2018-11-20 21:00:00,12.4,69.14,2.06,160.0,0.0,0.0,0.0
2018-11-20 22:00:00,11.6,78.03,0.0,0.0,0.0,0.0,0.0
2018-11-20 23:00:00,7.6,90.84,0.0,0.0,0.0,0.0,0.0
2018-11-21 00:00:00,7.5,97.97,0.0,0.0,0.0,0.0,0.0
2018-11-21 01:00:00,6.2,99.31,0.0,0.0,0.0,0.0,0.0
2018-11-21 02:00:00,4.6,99.3,0.0,0.0,0.0,0.0,0.0
2018-11-21 03:00:00,6.5,99.31,0.0,0.0,0.0,0.0,0.0
2018-11-21 04:00:00,4.5,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 05:00:00,5.9,92.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 06:00:00,5.0,99.31,0.0,0.0,0.0,0.0,0.0
2018-11-21 07:00:00,4.8,99.3,0.0,0.0,4.5,38.5,4.5
2018-11-21 08:00:00,8.8,80.89,0.0,0.0,105.5,433.5,42.0
2018-11-21 09:00:00,11.2,61.62,0.0,0.0,289.0,723.5,63.0
2018-11-21 10:00:00,14.5,59.08,0.0,0.0,448.0,833.5,75.0
2018-11-21 11:00:00,17.4,48.09,0.0,0.0,560.0,888.5,79.0
2018-11-21 12:00:00,19.1,40.06,0.0,0.0,611.5,904.5,83.0
2018-11-21 13:00:00,19.6,36.99,1.54,130.0,558.0,752.5,124.0
2018-11-21 14:00:00,20.2,32.99,3.09,320.0,458.0,615.0,142.5
2018-11-21 15:00:00,19.7,38.87,4.63,300.0,358.0,640.5,98.5
2018-11-21 16:00:00,18.1,43.85,4.12,300.0,205.0,538.5,64.5
2018-11-21 17:00:00,16.5,56.04,4.12,280.0,46.5,183.5,27.0
2018-11-21 18:00:00,14.4,66.78,0.0,0.0,0.0,0.0,0.0
2018-11-21 19:00:00,13.1,71.2,0.0,0.0,0.0,0.0,0.0
2018-11-21 20:00:00,13.2,63.83,1.54,140.0,0.0,0.0,0.0
2018-11-21 21:00:00,13.33,61.0,0.45,73.0,0.0,0.0,0.0
2018-11-21 22:00:00,13.5,67.04,2.06,140.0,0.0,0.0,0.0
2018-11-21 23:00:00,13.7,66.17,0.0,0.0,0.0,0.0,0.0
2018-11-22 00:00:00,13.8,68.96,2.06,150.0,0.0,0.0,0.0
2018-11-22 01:00:00,13.7,69.88,2.57,150.0,0.0,0.0,0.0
2018-11-22 02:00:00,13.7,74.41,2.57,160.0,0.0,0.0,0.0
2018-11-22 03:00:00,11.67,87.21,2.57,136.67,0.0,0.0,0.0
2018-11-22 04:00:00,11.9,100.0,3.09,140.0,0.0,0.0,0.0
2018-11-22 05:00:00,12.05,100.0,2.06,105.0,0.0,0.0,0.0
2018-11-22 06:00:00,11.67,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 07:00:00,11.11,100.0,0.0,0.0,1.0,0.0,1.0
2018-11-22 08:00:00,11.67,100.0,0.0,0.0,87.5,334.0,38.5
2018-11-22 09:00:00,12.45,100.0,0.38,75.0,160.5,243.5,92.5
2018-11-22 10:00:00,13.25,100.0,2.83,320.0,168.0,45.0,148.0
2018-11-22 11:00:00,15.4,87.88,3.09,310.0,369.0,249.0,235.5
2018-11-22 12:00:00,17.1,58.92,4.63,270.0,478.0,463.5,208.5
2018-11-22 13:00:00,16.8,53.87,4.63,280.0,490.0,520.5,191.5
2018-11-22 14:00:00,17.7,46.87,5.14,280.0,435.5,548.5,157.0
2018-11-22 15:00:00,17.0,52.11,6.17,300.0,345.0,577.0,110.5
2018-11-22 16:00:00,16.3,59.12,3.09,280.0,172.0,335.0,83.5
2018-11-22 17:00:00,14.0,71.85,2.57,280.0,40.0,115.5,28.0
2018-11-22 18:00:00,12.6,93.02,2.57,320.0,0.0,0.0,0.0
2018-11-22 19:00:00,12.2,100.0,3.6,320.0,0.0,0.0,0.0
2018-11-22 20:00:00,11.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 21:00:00,12.22,97.0,2.06,190.0,0.0,0.0,0.0
2018-11-22 22:00:00,11.67,99.0,2.06,100.0,0.0,0.0,0.0
2018-11-22 23:00:00,10.1,100.0,1.54,170.0,0.0,0.0,0.0
2018-11-23 00:00:00,9.55,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 01:00:00,9.0,100.0,0.77,150.0,0.0,0.0,0.0
2018-11-23 02:00:00,8.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 03:00:00,7.0,100.0,1.54,360.0,0.0,0.0,0.0
2018-11-23 04:00:00,7.48,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 05:00:00,7.96,100.0,1.03,92.0,0.0,0.0,0.0
2018-11-23 06:00:00,7.22,100.0,1.34,57.0,0.0,0.0,0.0
2018-11-23 07:00:00,8.89,100.0,0.0,0.0,3.0,29.0,3.0
2018-11-23 08:00:00,9.12,100.0,1.8,175.0,105.5,475.5,37.0
2018-11-23 09:00:00,9.35,100.0,0.0,0.0,198.5,330.0,100.5
2018-11-23 10:00:00,14.44,88.0,0.0,0.0,428.0,804.5,72.5
2018-11-23 11:00:00,14.0,100.0,1.03,116.67,492.5,683.0,126.0
2018-11-23 12:00:00,16.45,79.92,3.6,260.0,584.5,855.5,89.5
2018-11-23 13:00:00,17.6,59.84,5.66,300.0,588.0,901.0,74.5
2018-11-23 14:00:00,17.5,59.82,4.63,310.0,405.0,488.5,150.0
2018-11-23 15:00:00,16.6,65.92,3.09,330.0,286.0,452.0,113.5
2018-11-23 16:00:00,16.2,70.84,3.09,330.0,220.0,657.5,52.0
2018-11-23 17:00:00,14.1,78.94,2.06,350.0,54.0,291.5,25.0
2018-11-23 18:00:00,12.4,89.97,1.54,350.0,0.0,0.0,0.0
2018-11-23 19:00:00,11.7,98.69,0.0,0.0,0.0,0.0,0.0
2018-11-23 20:00:00,9.9,98.67,0.0,0.0,0.0,0.0,0.0
2018-11-23 21:00:00,11.11,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 22:00:00,11.11,96.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 23:00:00,10.69,97.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 00:00:00,10.28,98.0,2.57,60.0,0.0,0.0,0.0
2018-11-24 01:00:00,9.86,99.0,1.54,80.0,0.0,0.0,0.0
2018-11-24 02:00:00,9.44,100.0,1.8,130.0,0.0,0.0,0.0
2018-11-24 03:00:00,8.67,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 04:00:00,9.3,100.0,0.38,87.5,0.0,0.0,0.0
2018-11-24 05:00:00,9.0,100.0,1.54,200.0,0.0,0.0,0.0
2018-11-24 06:00:00,9.78,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 07:00:00,10.57,100.0,0.51,50.0,3.0,25.0,3.0
2018-11-24 08:00:00,11.4,100.0,0.51,33.33,102.0,453.0,38.0
2018-11-24 09:00:00,12.23,100.0,1.89,123.33,162.0,216.5,102.0
2018-11-24 10:00:00,14.05,100.0,1.54,150.0,322.5,392.0,148.5
2018-11-24 11:00:00,15.7,87.3,0.77,70.0,496.0,707.0,118.0
2018-11-24 12:00:00,16.6,73.52,0.69,116.67,502.5,576.0,170.5
2018-11-24 13:00:00,19.1,57.86,2.57,260.0,586.5,898.5,77.0
2018-11-24 14:00:00,19.0,59.0,3.09,320.0,513.5,869.0,73.0
2018-11-24 15:00:00,18.5,60.87,3.09,290.0,388.0,809.0,64.5
2018-11-24 16:00:00,18.2,63.27,3.09,300.0,221.0,669.0,51.0
2018-11-24 17:00:00,15.1,76.01,3.09,320.0,54.0,293.5,25.0
2018-11-24 18:00:00,14.0,88.33,3.09,300.0,0.0,0.0,0.0
2018-11-24 19:00:00,12.1,93.61,0.0,0.0,0.0,0.0,0.0
2018-11-24 20:00:00,10.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 21:00:00,9.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 22:00:00,10.18,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 23:00:00,10.56,100.0,1.54,330.0,0.0,0.0,0.0
2018-11-25 00:00:00,11.11,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 01:00:00,8.9,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 02:00:00,6.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 03:00:00,6.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 04:00:00,6.1,100.0,1.54,310.0,0.0,0.0,0.0
2018-11-25 05:00:00,6.1,100.0,2.06,140.0,0.0,0.0,0.0
2018-11-25 06:00:00,7.78,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 07:00:00,9.72,100.0,0.0,0.0,3.0,30.5,3.5
2018-11-25 08:00:00,11.67,100.0,0.69,50.0,100.5,470.5,35.5
2018-11-25 09:00:00,18.89,48.0,2.06,150.0,275.5,730.0,58.0
2018-11-25 10:00:00,17.6,57.09,1.54,60.0,428.0,809.0,75.0
2018-11-25 11:00:00,21.2,31.02,3.6,60.0,551.5,908.5,71.5
2018-11-25 12:00:00,22.5,25.94,2.57,110.0,590.0,875.0,89.0
2018-11-25 13:00:00,23.8,22.98,5.14,350.0,572.0,838.0,98.0
2018-11-25 14:00:00,23.0,29.0,3.6,320.0,497.0,803.0,92.5
2018-11-25 15:00:00,22.5,28.06,4.12,310.0,351.0,645.5,99.0
2018-11-25 16:00:00,21.8,28.05,4.63,310.0,215.5,621.0,55.5
2018-11-25 17:00:00,20.0,30.89,2.06,350.0,54.5,321.5,23.5
2018-11-25 18:00:00,17.7,32.95,3.6,350.0,0.0,0.0,0.0
2018-11-25 19:00:00,15.1,35.91,2.06,330.0,0.0,0.0,0.0
2018-11-25 20:00:00,13.0,39.96,2.06,350.0,0.0,0.0,0.0
2018-11-25 21:00:00,12.0,42.05,1.54,340.0,0.0,0.0,0.0
2018-11-25 22:00:00,11.0,46.59,2.57,330.0,0.0,0.0,0.0
2018-11-25 23:00:00,12.0,39.95,2.06,340.0,0.0,0.0,0.0
2018-11-26 00:00:00,9.4,48.91,0.0,0.0,0.0,0.0,0.0
2018-11-26 01:00:00,9.6,49.68,1.54,290.0,0.0,0.0,0.0
2018-11-26 02:00:00,6.8,58.78,2.06,330.0,0.0,0.0,0.0
2018-11-26 03:00:00,9.5,50.02,2.57,350.0,0.0,0.0,0.0
2018-11-26 04:00:00,8.4,53.09,2.06,330.0,0.0,0.0,0.0
2018-11-26 05:00:00,7.7,55.68,0.0,0.0,0.0,0.0,0.0
2018-11-26 06:00:00,5.8,58.96,1.54,280.0,0.0,0.0,0.0
2018-11-26 07:00:00,5.8,61.16,2.57,320.0,3.0,35.5,3.5
2018-11-26 08:00:00,13.8,39.1,1.54,320.0,103.5,538.0,31.5
2018-11-26 09:00:00,17.5,17.03,2.57,350.0,285.0,797.0,49.0
2018-11-26 10:00:00,20.9,10.97,4.12,50.0,447.0,901.0,58.5
2018-11-26 11:00:00,20.9,14.0,4.12,340.0,561.5,950.0,62.5
2018-11-26 12:00:00,21.7,11.95,1.54,320.0,617.0,969.0,65.0
2018-11-26 13:00:00,22.3,12.95,1.54,266.0,607.5,964.5,65.0
2018-11-26 14:00:00,22.9,12.02,2.06,350.0,531.0,921.0,68.0
2018-11-26 15:00:00,22.8,12.96,3.09,300.0,389.5,810.0,68.0
2018-11-26 16:00:00,22.0,12.99,4.12,320.0,230.0,728.0,47.5
2018-11-26 17:00:00,19.3,13.96,3.09,340.0,56.5,346.5,23.5
2018-11-26 18:00:00,13.8,19.96,2.06,330.0,0.0,0.0,0.0
2018-11-26 19:00:00,10.8,23.93,0.0,0.0,0.0,0.0,0.0
2018-11-26 20:00:00,10.6,22.95,2.57,290.0,0.0,0.0,0.0
2018-11-26 21:00:00,11.5,23.02,0.0,0.0,0.0,0.0,0.0
2018-11-26 22:00:00,10.1,25.87,3.09,310.0,0.0,0.0,0.0
2018-11-26 23:00:00,10.5,32.98,3.6,310.0,0.0,0.0,0.0
2018-11-27 00:00:00,10.9,26.93,3.09,340.0,0.0,0.0,0.0
2018-11-27 01:00:00,8.0,30.99,0.0,0.0,0.0,0.0,0.0
2018-11-27 02:00:00,7.0,33.96,1.54,310.0,0.0,0.0,0.0
2018-11-27 03:00:00,6.5,36.82,0.0,0.0,0.0,0.0,0.0
2018-11-27 04:00:00,6.0,39.01,0.0,0.0,0.0,0.0,0.0
2018-11-27 05:00:00,4.9,39.88,0.0,0.0,0.0,0.0,0.0
2018-11-27 06:00:00,4.3,42.9,0.0,0.0,0.0,0.0,0.0
2018-11-27 07:00:00,4.2,43.87,0.0,0.0,1.5,16.5,2.0
2018-11-27 08:00:00,10.8,29.96,0.0,0.0,97.5,491.5,32.5
2018-11-27 09:00:00,15.5,22.05,0.0,0.0,273.5,754.0,52.5
2018-11-27 10:00:00,20.2,13.0,2.57,180.0,418.0,796.5,76.0
2018-11-27 11:00:00,22.0,11.02,0.0,0.0,545.5,912.5,68.5
2018-11-27 12:00:00,23.4,12.03,2.06,110.0,599.0,926.0,74.0
2018-11-27 13:00:00,25.0,11.01,0.0,0.0,573.0,858.0,92.5
2018-11-27 14:00:00,24.4,13.01,4.63,300.0,450.0,640.0,132.0
2018-11-27 15:00:00,22.6,21.06,5.14,300.0,367.5,740.0,76.5
2018-11-27 16:00:00,20.4,23.92,3.6,310.0,208.0,608.0,55.0
2018-11-27 17:00:00,16.9,31.09,2.06,300.0,47.5,243.5,24.0
2018-11-27 18:00:00,14.2,36.96,2.06,270.0,0.0,0.0,0.0
2018-11-27 19:00:00,12.8,39.9,0.0,0.0,0.0,0.0,0.0
2018-11-27 20:00:00,10.9,42.96,0.0,0.0,0.0,0.0,0.0
2018-11-27 21:00:00,9.1,45.02,0.0,0.0,0.0,0.0,0.0
2018-11-27 22:00:00,9.1,48.11,0.0,0.0,0.0,0.0,0.0
2018-11-27 23:00:00,8.5,50.1,0.0,0.0,0.0,0.0,0.0
2018-11-28 00:00:00,8.1,54.98,0.0,0.0,0.0,0.0,0.0
2018-11-28 01:00:00,6.1,59.91,0.0,0.0,0.0,0.0,0.0
2018-11-28 02:00:00,6.7,57.9,0.0,0.0,0.0,0.0,0.0
2018-11-28 03:00:00,3.9,58.9,0.0,0.0,0.0,0.0,0.0
2018-11-28 04:00:00,2.5,64.06,0.0,0.0,0.0,0.0,0.0
2018-11-28 05:00:00,2.9,65.12,0.0,0.0,0.0,0.0,0.0
2018-11-28 06:00:00,4.1,68.86,0.0,0.0,0.0,0.0,0.0
2018-11-28 07:00:00,3.3,69.2,0.0,0.0,1.5,16.0,2.0
2018-11-28 08:00:00,9.3,51.81,0.0,0.0,96.0,489.5,33.0
2018-11-28 09:00:00,13.6,37.87,2.06,130.0,275.5,768.0,53.0
2018-11-28 10:00:00,15.9,31.95,2.57,150.0,436.0,877.5,62.5
2018-11-28 11:00:00,17.8,28.95,2.57,170.0,550.0,932.0,66.0
2018-11-28 12:00:00,19.5,30.96,2.06,130.0,603.5,948.5,68.0
2018-11-28 13:00:00,19.7,31.92,2.57,330.0,593.0,941.0,68.0
2018-11-28 14:00:00,19.5,34.94,0.0,0.0,521.0,910.0,66.5
2018-11-28 15:00:00,19.4,35.9,0.0,0.0,392.0,844.5,60.0
2018-11-28 16:00:00,18.4,52.14,4.12,160.0,223.5,705.5,48.5
2018-11-28 17:00:00,15.2,66.06,2.06,280.0,53.5,316.0,23.5
2018-11-28 18:00:00,14.7,65.95,1.54,90.0,0.0,0.0,0.0
2018-11-28 19:00:00,13.8,72.79,2.06,120.0,0.0,0.0,0.0
2018-11-28 20:00:00,13.4,80.98,2.06,140.0,0.0,0.0,0.0
2018-11-28 21:00:00,13.0,87.08,3.09,140.0,0.0,0.0,0.0
2018-11-28 22:00:00,12.2,98.69,3.6,120.0,0.0,0.0,0.0
2018-11-28 23:00:00,11.67,92.0,3.09,130.0,0.0,0.0,0.0
2018-11-29 00:00:00,12.5,96.77,3.6,130.0,0.0,0.0,0.0
2018-11-29 01:00:00,11.11,100.0,3.91,156.0,0.0,0.0,0.0
2018-11-29 02:00:00,11.11,100.0,3.09,145.0,0.0,0.0,0.0
2018-11-29 03:00:00,10.84,100.0,3.6,140.0,0.0,0.0,0.0
2018-11-29 04:00:00,10.56,100.0,3.86,140.0,0.0,0.0,0.0
2018-11-29 05:00:00,11.11,100.0,3.34,150.0,0.0,0.0,0.0
2018-11-29 06:00:00,11.6,100.0,3.6,150.0,0.0,0.0,0.0
2018-11-29 07:00:00,11.67,100.0,4.46,153.33,0.0,0.0,0.0
2018-11-29 08:00:00,12.8,100.0,4.63,170.0,6.5,0.0,6.5
2018-11-29 09:00:00,12.93,100.0,5.06,160.0,26.5,0.0,26.5
2018-11-29 10:00:00,13.07,100.0,4.63,163.33,41.5,0.0,41.5
2018-11-29 11:00:00,13.08,100.0,4.43,206.0,60.0,0.0,60.0
2018-11-29 12:00:00,12.22,100.0,4.12,250.0,116.0,1.5,115.0
2018-11-29 13:00:00,12.67,100.0,2.23,253.33,162.5,65.5,126.5
2018-11-29 14:00:00,13.3,96.85,5.14,245.0,262.5,269.5,123.5
2018-11-29 15:00:00,13.3,94.44,2.06,235.0,238.0,292.5,124.0
2018-11-29 16:00:00,13.4,76.75,2.57,250.0,184.0,437.5,76.0
2018-11-29 17:00:00,12.6,88.01,3.6,256.67,34.5,94.0,26.0
2018-11-29 18:00:00,11.85,95.82,3.08,90.0,0.0,0.0,0.0
2018-11-29 19:00:00,10.93,97.21,3.09,107.5,0.0,0.0,0.0
2018-11-29 20:00:00,10.0,98.61,0.69,36.67,0.0,0.0,0.0
2018-11-29 21:00:00,9.08,100.0,2.88,146.0,0.0,0.0,0.0
2018-11-29 22:00:00,8.89,100.0,1.71,106.67,0.0,0.0,0.0
2018-11-29 23:00:00,9.5,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-30 00:00:00,8.89,100.0,0.9,65.0,0.0,0.0,0.0
2018-11-30 01:00:00,9.46,100.0,1.54,140.0,0.0,0.0,0.0
2018-11-30 02:00:00,10.02,100.0,0.38,40.0,0.0,0.0,0.0
2018-11-30 03:00:00,10.07,100.0,1.8,165.0,0.0,0.0,0.0
2018-11-30 04:00:00,9.44,100.0,1.44,142.0,0.0,0.0,0.0
2018-11-30 05:00:00,10.07,100.0,1.71,80.0,0.0,0.0,0.0
2018-11-30 06:00:00,10.05,100.0,2.06,185.0,0.0,0.0,0.0
2018-11-30 07:00:00,8.89,100.0,2.06,120.0,1.0,10.5,1.5
2018-11-30 08:00:00,10.0,100.0,2.06,140.0,43.5,89.0,32.5
2018-11-30 09:00:00,11.11,100.0,2.83,140.0,197.5,387.0,82.0
2018-11-30 10:00:00,12.78,98.0,1.54,160.0,361.0,579.0,116.5
2018-11-30 11:00:00,14.0,83.79,2.06,90.0,470.0,656.0,132.0
2018-11-30 12:00:00,14.7,65.95,0.0,0.0,489.0,561.0,174.5
2018-11-30 13:00:00,15.1,63.84,0.0,0.0,421.0,377.0,211.5
2018-11-30 14:00:00,15.3,62.17,3.34,300.0,333.0,287.0,191.5
2018-11-30 15:00:00,15.3,65.19,4.12,270.0,319.5,582.0,100.0
2018-11-30 16:00:00,14.8,67.78,2.57,310.0,198.0,536.0,63.0
2018-11-30 17:00:00,13.9,73.8,1.54,280.0,35.0,124.5,25.5
2018-11-30 18:00:00,12.9,77.19,1.54,250.0,0.0,0.0,0.0
2018-11-30 19:00:00,12.0,94.85,0.0,0.0,0.0,0.0,0.0
2018-11-30 20:00:00,11.9,98.69,2.57,130.0,0.0,0.0,0.0
2018-11-30 21:00:00,10.0,89.0,2.06,130.0,0.0,0.0,0.0
2018-11-30 22:00:00,10.1,100.0,2.06,130.0,0.0,0.0,0.0
2018-11-30 23:00:00,9.44,96.0,2.06,130.0,0.0,0.0,0.0
2018-12-01 00:00:00,8.89,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 01:00:00,7.83,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 02:00:00,6.76,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 03:00:00,5.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 04:00:00,6.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 05:00:00,4.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 06:00:00,6.67,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 07:00:00,4.93,100.0,0.0,0.0,1.0,13.0,1.5
2018-12-01 08:00:00,8.33,100.0,0.0,0.0,86.5,446.0,32.5
2018-12-01 09:00:00,8.89,100.0,1.2,100.0,228.0,562.5,73.0
2018-12-01 10:00:00,10.6,100.0,1.8,155.0,395.0,744.5,82.5
2018-12-01 11:00:00,12.42,99.19,0.0,0.0,533.0,904.0,71.0
2018-12-01 12:00:00,13.7,80.02,0.0,0.0,517.5,677.5,141.0
2018-12-01 13:00:00,15.0,60.84,4.63,310.0,523.5,715.5,129.5
2018-12-01 14:00:00,15.1,56.06,4.12,280.0,515.0,897.5,72.0
2018-12-01 15:00:00,14.2,59.0,3.6,270.0,364.5,758.0,67.0
2018-12-01 16:00:00,14.2,59.82,5.14,280.0,123.5,279.5,60.5
2018-12-01 17:00:00,12.3,65.86,3.6,280.0,44.0,235.5,22.5
2018-12-01 18:00:00,10.7,78.96,2.57,280.0,0.0,0.0,0.0
2018-12-01 19:00:00,9.44,82.0,1.54,340.0,0.0,0.0,0.0
2018-12-01 20:00:00,8.33,84.0,1.54,150.0,0.0,0.0,0.0
2018-12-01 21:00:00,7.78,90.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 22:00:00,6.67,98.0,0.0,0.0,0.0,0.0,0.0
2018-12-01 23:00:00,7.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-02 00:00:00,6.67,99.0,3.6,30.0,0.0,0.0,0.0
2018-12-02 01:00:00,7.78,95.0,0.0,0.0,0.0,0.0,0.0
2018-12-02 02:00:00,7.22,99.0,1.28,115.0,0.0,0.0,0.0
2018-12-02 03:00:00,6.67,100.0,1.03,120.0,0.0,0.0,0.0
2018-12-02 04:00:00,6.23,100.0,0.51,90.0,0.0,0.0,0.0
2018-12-02 05:00:00,4.65,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-02 06:00:00,5.69,100.0,0.0,0.0,0.0,0.0,0.0
2018-12-02 07:00:00,6.74,100.0,0.0,0.0,1.0,15.0,1.5
2018-12-02 08:00:00,7.78,100.0,0.0,0.0,85.5,464.5,31.5
2018-12-02 09:00:00,11.67,72.0,2.06,150.0,239.0,616.0,68.5
2018-12-02 10:00:00,11.5,53.95,1.54,140.0,427.0,874.0,64.0
2018-12-02 11:00:00,12.8,46.11,2.06,130.0,548.5,948.5,66.0
2018-12-02 12:00:00,13.6,34.94,0.0,0.0,603.5,964.0,68.5
2018-12-02 13:00:00,14.1,34.07,0.0,0.0,596.5,962.0,68.0
2018-12-02 14:00:00,14.2,38.89,0.0,0.0,525.5,935.0,65.5
