date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-09-19 09:00:00,25.0,73.79,4.1,96.15,405.5,639.0,109.5
2018-09-19 10:00:00,26.7,62.3,4.6,86.15,528.0,604.0,166.0
2018-09-19 11:00:00,26.7,55.99,6.2,28.46,462.5,238.5,293.5
2018-09-19 12:00:00,27.8,54.52,5.1,28.46,592.5,382.5,301.0
2018-09-19 13:00:00,27.2,54.37,4.6,112.31,502.0,214.5,337.5
2018-09-19 14:00:00,28.3,47.54,3.6,33.85,546.0,377.0,274.0
2018-09-19 15:00:00,27.8,50.85,3.6,26.92,560.5,666.5,147.0
2018-09-19 16:00:00,27.8,50.85,3.1,76.92,390.5,511.5,136.0
2018-09-19 17:00:00,27.2,54.37,2.6,34.62,223.0,412.5,95.5
2018-09-19 18:00:00,26.1,60.24,2.6,55.38,83.5,272.0,42.5
2018-09-19 19:00:00,24.4,73.69,2.1,71.54,2.0,10.0,2.0
2018-09-19 20:00:00,23.3,78.73,1.5,83.85,0.0,0.0,0.0
2018-09-19 21:00:00,22.8,84.23,2.35,170.0,0.0,0.0,0.0
2018-09-19 22:00:00,22.2,84.16,3.1,225.38,0.0,0.0,0.0
2018-09-19 23:00:00,22.2,84.16,1.5,175.38,0.0,0.0,0.0
2018-09-20 00:00:00,21.1,81.44,1.5,77.69,0.0,0.0,0.0
2018-09-20 01:00:00,20.8,78.33,4.1,84.62,0.0,0.0,0.0
2018-09-20 02:00:00,20.0,78.24,2.1,80.0,0.0,0.0,0.0
2018-09-20 03:00:00,19.4,75.68,2.6,88.46,0.0,0.0,0.0
2018-09-20 04:00:00,18.9,78.08,3.1,98.33,0.0,0.0,0.0
2018-09-20 05:00:00,18.9,78.08,2.6,110.0,0.0,0.0,0.0
2018-09-20 06:00:00,18.9,75.11,2.1,83.85,0.0,0.0,0.0
2018-09-20 07:00:00,18.9,75.11,2.1,89.23,8.5,2.0,8.5
2018-09-20 08:00:00,18.9,75.11,2.1,67.5,36.0,0.0,36.0
2018-09-20 09:00:00,19.4,72.81,2.6,61.54,84.5,0.0,84.5
2018-09-20 10:00:00,20.0,70.14,2.1,53.85,140.0,1.5,139.0
2018-09-20 11:00:00,20.3,70.26,2.35,58.46,242.5,16.0,231.0
2018-09-20 12:00:00,21.1,68.13,3.1,44.62,379.5,64.0,331.0
2018-09-20 13:00:00,21.7,63.17,2.6,50.0,320.0,39.0,290.0
2018-09-20 14:00:00,22.2,59.32,1.5,77.5,354.0,86.5,293.5
2018-09-20 15:00:00,22.8,61.41,1.5,71.67,485.5,414.5,229.0
2018-09-20 16:00:00,23.3,61.93,2.6,166.15,364.0,391.5,171.0
2018-09-20 17:00:00,21.7,68.25,3.1,147.69,153.5,128.0,108.5
2018-09-20 18:00:00,21.7,70.47,3.6,186.36,24.5,0.0,24.5
2018-09-20 19:00:00,20.6,75.4,3.6,192.31,0.5,0.0,0.5
2018-09-20 20:00:00,20.6,75.4,2.1,176.15,0.0,0.0,0.0
2018-09-20 21:00:00,20.7,78.24,2.6,182.14,0.0,0.0,0.0
2018-09-20 22:00:00,20.6,73.02,3.1,155.0,0.0,0.0,0.0
2018-09-20 23:00:00,20.6,73.02,2.6,151.54,0.0,0.0,0.0
2018-09-21 00:00:00,20.6,75.4,2.1,153.85,0.0,0.0,0.0
2018-09-21 01:00:00,20.7,73.02,2.3,143.57,0.0,0.0,0.0
2018-09-21 02:00:00,20.6,73.02,3.1,164.62,0.0,0.0,0.0
2018-09-21 03:00:00,20.0,78.24,2.1,183.08,0.0,0.0,0.0
2018-09-21 04:00:00,20.6,75.4,2.6,176.92,0.0,0.0,0.0
2018-09-21 05:00:00,20.6,75.4,2.6,183.08,0.0,0.0,0.0
2018-09-21 06:00:00,20.8,75.4,3.35,185.38,0.0,0.0,0.0
2018-09-21 07:00:00,20.6,73.02,3.6,179.23,11.0,22.5,8.0
2018-09-21 08:00:00,20.6,75.4,4.1,195.38,20.5,0.0,20.5
2018-09-21 09:00:00,21.1,73.11,4.1,190.77,79.5,0.0,79.5
2018-09-21 10:00:00,21.7,70.47,5.4,197.86,116.5,0.0,116.5
2018-09-21 11:00:00,21.7,70.47,4.1,194.62,171.0,3.0,169.0
2018-09-21 12:00:00,22.2,71.02,6.2,176.15,216.5,8.5,210.0
2018-09-21 13:00:00,22.2,73.3,4.6,179.23,145.5,3.0,143.0
2018-09-21 14:00:00,22.8,73.41,6.2,177.69,133.5,3.0,131.5
2018-09-21 15:00:00,22.9,73.41,5.4,173.08,127.5,0.0,127.5
2018-09-21 16:00:00,23.9,70.89,3.1,167.5,67.5,0.0,67.5
2018-09-21 17:00:00,23.3,73.5,4.85,173.57,95.0,99.0,69.0
2018-09-21 18:00:00,22.8,78.66,4.6,178.46,60.5,139.5,40.0
2018-09-21 19:00:00,22.9,78.66,5.7,179.23,1.0,2.0,1.0
2018-09-21 20:00:00,22.8,78.66,5.1,186.15,0.0,0.0,0.0
2018-09-21 21:00:00,22.8,78.66,6.2,200.77,0.0,0.0,0.0
2018-09-21 22:00:00,22.2,81.58,5.1,194.62,0.0,0.0,0.0
2018-09-21 23:00:00,22.1,84.16,4.6,190.0,0.0,0.0,0.0
2018-09-22 00:00:00,22.2,84.16,3.6,193.08,0.0,0.0,0.0
2018-09-22 01:00:00,22.8,84.23,3.6,210.77,0.0,0.0,0.0
2018-09-22 02:00:00,22.9,84.23,4.35,222.31,0.0,0.0,0.0
2018-09-22 03:00:00,23.3,84.81,4.1,234.62,0.0,0.0,0.0
2018-09-22 04:00:00,23.3,84.81,3.1,251.54,0.0,0.0,0.0
2018-09-22 05:00:00,22.8,87.41,3.1,253.85,0.0,0.0,0.0
2018-09-22 06:00:00,23.3,73.5,4.6,311.54,0.0,0.0,0.0
2018-09-22 07:00:00,21.7,61.16,5.1,334.62,53.0,168.5,30.5
2018-09-22 08:00:00,20.6,60.9,5.7,334.62,215.0,488.0,76.0
2018-09-22 09:00:00,21.7,52.95,6.2,284.62,410.5,691.0,96.0
2018-09-22 10:00:00,21.7,50.88,4.6,333.08,572.0,771.0,113.0
2018-09-22 11:00:00,21.7,52.95,5.1,342.31,590.0,538.5,220.5
2018-09-22 12:00:00,21.1,56.77,5.1,340.77,467.5,171.5,339.0
2018-09-22 13:00:00,21.7,54.72,4.1,303.33,492.5,212.5,332.5
2018-09-22 14:00:00,21.1,54.93,4.1,328.46,385.5,138.0,289.0
2018-09-22 15:00:00,21.1,49.05,4.1,50.77,253.0,39.5,228.5
2018-09-22 16:00:00,20.6,50.59,3.6,35.38,195.0,53.0,169.5
2018-09-22 17:00:00,20.0,52.5,2.6,29.23,105.5,38.0,92.5
2018-09-22 18:00:00,19.4,56.72,2.6,47.69,29.5,7.0,29.0
2018-09-22 19:00:00,18.9,54.0,1.5,30.77,1.0,7.0,1.5
2018-09-22 20:00:00,18.3,58.37,3.1,92.31,0.0,0.0,0.0
2018-09-22 21:00:00,17.8,60.24,2.1,97.69,0.0,0.0,0.0
2018-09-22 22:00:00,17.2,65.12,2.1,100.77,0.0,0.0,0.0
2018-09-22 23:00:00,16.7,69.5,0.0,22.31,0.0,0.0,0.0
2018-09-23 00:00:00,16.7,67.22,2.1,155.38,0.0,0.0,0.0
2018-09-23 01:00:00,16.1,69.84,1.5,69.23,0.0,0.0,0.0
2018-09-23 02:00:00,15.6,72.11,2.1,248.46,0.0,0.0,0.0
2018-09-23 03:00:00,15.6,72.11,2.1,274.62,0.0,0.0,0.0
2018-09-23 04:00:00,15.6,69.28,3.1,195.38,0.0,0.0,0.0
2018-09-23 05:00:00,15.6,72.11,3.1,43.85,0.0,0.0,0.0
2018-09-23 06:00:00,15.6,72.11,1.5,100.77,0.0,0.0,0.0
2018-09-23 07:00:00,15.6,69.28,2.6,52.31,12.5,4.0,12.5
2018-09-23 08:00:00,15.6,72.11,3.1,45.38,34.0,0.0,34.0
2018-09-23 09:00:00,16.05,69.84,2.85,88.57,67.0,0.0,67.0
2018-09-23 10:00:00,16.4,67.22,2.6,37.86,129.0,1.0,128.5
2018-09-23 11:00:00,17.9,64.82,2.6,43.08,191.0,5.5,187.5
2018-09-23 12:00:00,18.3,65.36,2.6,49.23,301.5,27.0,281.5
2018-09-23 13:00:00,18.9,65.06,1.5,39.17,323.0,35.0,297.0
2018-09-23 14:00:00,19.2,65.6,0.0,70.77,260.0,19.0,246.5
2018-09-23 15:00:00,19.4,65.6,1.5,85.38,209.0,14.5,200.5
2018-09-23 16:00:00,18.9,67.68,2.1,144.62,132.0,5.5,129.5
2018-09-23 17:00:00,18.9,67.68,2.1,223.85,59.5,1.5,59.0
2018-09-23 18:00:00,18.3,70.27,3.1,23.85,17.5,1.0,17.5
2018-09-23 19:00:00,18.3,70.27,0.0,18.46,0.0,0.0,0.0
2018-09-23 20:00:00,18.3,72.61,1.5,21.54,0.0,0.0,0.0
2018-09-23 21:00:00,18.3,72.61,2.6,55.38,0.0,0.0,0.0
2018-09-23 22:00:00,17.8,77.91,2.1,40.77,0.0,0.0,0.0
2018-09-23 23:00:00,17.1,80.92,2.35,38.46,0.0,0.0,0.0
2018-09-24 00:00:00,16.85,86.28,2.6,13.08,0.0,0.0,0.0
2018-09-24 01:00:00,16.1,89.65,2.1,68.46,0.0,0.0,0.0
2018-09-24 02:00:00,15.6,89.61,1.5,12.31,0.0,0.0,0.0
2018-09-24 03:00:00,14.4,93.1,2.1,143.85,0.0,0.0,0.0
2018-09-24 04:00:00,13.9,96.17,2.1,64.62,0.0,0.0,0.0
2018-09-24 05:00:00,13.9,86.57,2.6,22.31,0.0,0.0,0.0
2018-09-24 06:00:00,13.3,83.68,3.1,20.77,0.0,0.0,0.0
2018-09-24 07:00:00,13.9,80.47,4.6,18.46,38.0,71.0,30.5
2018-09-24 08:00:00,16.1,69.84,3.1,31.54,151.5,179.5,102.0
2018-09-24 09:00:00,15.6,72.11,4.1,33.85,218.5,102.0,172.5
2018-09-24 10:00:00,15.85,72.2,2.85,50.0,470.5,464.5,199.0
2018-09-24 11:00:00,18.95,69.93,5.15,65.38,498.0,311.5,286.5
2018-09-24 12:00:00,20.0,67.91,5.1,75.38,394.0,86.5,330.0
2018-09-24 13:00:00,20.0,67.91,5.7,82.31,343.0,101.0,268.5
2018-09-24 14:00:00,20.6,62.93,6.7,76.15,380.5,104.0,308.0
2018-09-24 15:00:00,19.4,65.6,6.2,76.92,302.5,93.5,247.0
2018-09-24 16:00:00,19.4,65.6,5.1,76.92,314.5,304.5,174.5
2018-09-24 17:00:00,18.3,67.56,4.6,84.62,136.5,112.0,100.5
2018-09-24 18:00:00,17.2,67.33,4.1,90.0,29.5,17.0,27.5
2018-09-24 19:00:00,16.7,69.5,4.6,93.85,0.0,0.0,0.0
2018-09-24 20:00:00,16.7,69.5,3.6,90.77,0.0,0.0,0.0
2018-09-24 21:00:00,16.7,69.5,4.6,96.15,0.0,0.0,0.0
2018-09-24 22:00:00,16.7,67.22,5.1,85.38,0.0,0.0,0.0
2018-09-24 23:00:00,16.7,69.5,6.2,87.69,0.0,0.0,0.0
2018-09-25 00:00:00,15.3,74.95,3.6,43.85,0.0,0.0,0.0
2018-09-25 01:00:00,14.4,80.54,3.1,43.08,0.0,0.0,0.0
2018-09-25 02:00:00,14.4,83.81,2.6,46.92,0.0,0.0,0.0
2018-09-25 03:00:00,14.4,83.81,4.1,52.31,0.0,0.0,0.0
2018-09-25 04:00:00,13.3,93.04,2.6,49.23,0.0,0.0,0.0
2018-09-25 05:00:00,13.6,93.07,2.6,43.08,0.0,0.0,0.0
2018-09-25 06:00:00,13.9,96.17,2.6,31.54,0.0,0.0,0.0
2018-09-25 07:00:00,13.9,96.17,4.1,251.54,7.0,0.5,7.0
2018-09-25 08:00:00,14.4,100.0,3.35,111.43,17.5,0.0,17.5
2018-09-25 09:00:00,15.0,100.0,2.6,248.46,35.5,0.0,35.5
2018-09-25 10:00:00,15.8,96.22,4.6,300.0,50.5,0.0,50.5
2018-09-25 11:00:00,16.1,100.0,4.1,230.77,97.0,3.0,95.0
2018-09-25 12:00:00,16.95,96.88,1.55,136.43,48.0,0.0,48.0
2018-09-25 13:00:00,19.2,96.93,0.0,45.83,85.5,0.0,85.5
2018-09-25 14:00:00,21.1,96.34,2.55,215.83,56.5,0.0,56.5
2018-09-25 15:00:00,19.4,96.93,3.1,83.85,48.5,0.0,48.5
2018-09-25 16:00:00,20.0,100.0,3.05,194.62,47.0,0.0,47.0
2018-09-25 17:00:00,19.4,96.93,2.05,156.67,62.0,7.0,60.0
2018-09-25 18:00:00,19.02,100.0,2.38,196.67,24.0,6.0,23.5
2018-09-25 19:00:00,19.15,96.93,0.75,45.38,0.0,0.0,0.0
2018-09-25 20:00:00,21.1,93.45,0.0,0.0,0.0,0.0,0.0
2018-09-25 21:00:00,20.6,96.36,1.5,59.17,0.0,0.0,0.0
2018-09-25 22:00:00,21.1,96.97,0.0,170.77,0.0,0.0,0.0
2018-09-25 23:00:00,20.0,96.34,0.75,138.0,0.0,0.0,0.0
2018-09-26 00:00:00,20.0,96.34,0.0,129.09,0.0,0.0,0.0
2018-09-26 01:00:00,20.0,96.34,0.0,0.0,0.0,0.0,0.0
2018-09-26 02:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-09-26 03:00:00,20.73,96.97,0.0,0.0,0.0,0.0,0.0
2018-09-26 04:00:00,21.05,96.97,0.0,0.0,0.0,0.0,0.0
2018-09-26 05:00:00,22.8,96.43,0.0,33.08,0.0,0.0,0.0
2018-09-26 06:00:00,21.95,100.0,0.0,14.62,0.0,0.0,0.0
2018-09-26 07:00:00,22.8,100.0,1.55,105.71,45.5,141.5,30.0
2018-09-26 08:00:00,23.95,96.45,2.85,176.15,161.0,286.0,87.0
2018-09-26 09:00:00,24.2,90.81,2.85,185.38,158.5,54.5,135.0
2018-09-26 10:00:00,25.6,87.13,4.1,180.0,239.0,57.5,206.5
2018-09-26 11:00:00,25.6,87.13,5.7,193.85,260.0,38.5,233.5
2018-09-26 12:00:00,26.7,79.21,6.2,190.0,378.0,105.5,301.0
2018-09-26 13:00:00,27.8,74.26,5.7,192.5,400.0,141.5,296.5
2018-09-26 14:00:00,29.4,69.76,6.7,180.77,451.0,247.5,282.5
2018-09-26 15:00:00,28.9,69.66,5.1,173.08,446.0,445.5,189.0
2018-09-26 16:00:00,30.0,58.94,5.7,190.0,360.5,557.0,113.0
2018-09-26 17:00:00,28.3,67.46,5.1,189.23,173.0,265.5,89.0
2018-09-26 18:00:00,26.7,76.38,3.1,186.67,29.0,5.0,28.5
2018-09-26 19:00:00,25.6,84.53,2.1,194.17,0.0,0.0,0.0
2018-09-26 20:00:00,25.0,87.61,3.6,194.62,0.0,0.0,0.0
2018-09-26 21:00:00,22.5,93.49,3.85,304.29,0.0,0.0,0.0
2018-09-26 22:00:00,22.8,90.14,2.1,313.85,0.0,0.0,0.0
2018-09-26 23:00:00,21.7,86.77,4.1,259.23,0.0,0.0,0.0
2018-09-27 00:00:00,20.6,78.33,4.6,333.08,0.0,0.0,0.0
2018-09-27 01:00:00,20.0,67.91,5.1,342.31,0.0,0.0,0.0
2018-09-27 02:00:00,18.9,69.93,5.7,338.46,0.0,0.0,0.0
2018-09-27 03:00:00,17.8,72.52,4.1,350.0,0.0,0.0,0.0
2018-09-27 04:00:00,17.2,75.32,3.1,345.83,0.0,0.0,0.0
2018-09-27 05:00:00,17.2,67.33,3.1,350.77,0.0,0.0,0.0
2018-09-27 06:00:00,16.1,67.1,2.6,350.0,0.0,0.0,0.0
2018-09-27 07:00:00,16.1,64.45,4.1,346.15,29.0,32.0,26.0
2018-09-27 08:00:00,16.7,59.97,3.1,330.77,166.0,275.5,87.0
2018-09-27 09:00:00,18.3,56.07,4.1,147.69,369.0,601.0,102.5
2018-09-27 10:00:00,20.0,50.42,5.1,16.92,572.0,860.0,77.5
2018-09-27 11:00:00,21.1,52.79,3.6,141.43,685.5,887.0,88.0
2018-09-27 12:00:00,21.7,50.88,3.6,144.62,542.0,345.5,292.0
2018-09-27 13:00:00,21.7,52.95,3.6,166.67,701.0,765.5,144.0
2018-09-27 14:00:00,23.3,49.65,1.5,43.64,640.5,726.0,146.5
2018-09-27 15:00:00,22.8,49.52,5.7,77.5,464.0,469.0,188.0
2018-09-27 16:00:00,22.2,53.08,3.1,86.92,221.0,159.0,145.0
2018-09-27 17:00:00,21.7,58.82,2.1,61.54,53.0,0.0,53.0
2018-09-27 18:00:00,21.1,68.13,1.5,70.0,15.0,5.0,15.0
2018-09-27 19:00:00,20.6,75.4,1.5,60.0,0.0,0.0,0.0
2018-09-27 20:00:00,18.9,87.05,0.0,96.43,0.0,0.0,0.0
2018-09-27 21:00:00,18.9,89.86,2.1,90.77,0.0,0.0,0.0
2018-09-27 22:00:00,19.4,72.81,2.6,137.5,0.0,0.0,0.0
2018-09-27 23:00:00,18.9,75.11,0.0,93.85,0.0,0.0,0.0
2018-09-28 00:00:00,18.3,75.5,5.1,109.23,0.0,0.0,0.0
2018-09-28 01:00:00,18.3,75.5,4.6,112.14,0.0,0.0,0.0
2018-09-28 02:00:00,17.8,80.48,3.6,93.85,0.0,0.0,0.0
2018-09-28 03:00:00,16.7,96.25,2.1,45.71,0.0,0.0,0.0
2018-09-28 04:00:00,16.05,96.85,2.85,151.54,0.0,0.0,0.0
2018-09-28 05:00:00,16.1,96.85,2.6,26.15,0.0,0.0,0.0
2018-09-28 06:00:00,16.1,96.85,3.1,72.31,0.0,0.0,0.0
2018-09-28 07:00:00,13.9,93.07,5.1,143.85,18.5,5.0,18.5
2018-09-28 08:00:00,13.3,93.04,4.6,66.15,69.5,4.5,68.0
2018-09-28 09:00:00,13.3,90.02,5.1,143.85,109.0,25.0,98.0
2018-09-28 10:00:00,13.3,90.02,4.6,65.38,107.0,2.5,105.5
2018-09-28 11:00:00,13.3,93.04,4.1,303.08,96.5,0.0,96.5
2018-09-28 12:00:00,14.2,86.62,4.35,300.77,164.0,2.0,162.5
2018-09-28 13:00:00,15.0,83.33,3.35,138.57,267.0,43.0,236.0
2018-09-28 14:00:00,17.1,75.32,1.8,40.83,471.0,273.0,284.5
2018-09-28 15:00:00,17.9,72.52,2.1,155.0,297.5,100.5,239.5
2018-09-28 16:00:00,17.8,74.93,3.6,337.69,113.0,6.0,110.0
2018-09-28 17:00:00,16.7,80.33,2.1,245.38,101.5,82.0,82.0
2018-09-28 18:00:00,16.7,77.75,1.5,240.77,53.5,223.0,29.5
2018-09-28 19:00:00,15.6,86.17,0.0,0.0,0.0,0.0,0.0
2018-09-28 20:00:00,14.4,93.1,0.0,0.0,0.0,0.0,0.0
2018-09-28 21:00:00,13.9,93.07,0.0,0.0,0.0,0.0,0.0
2018-09-28 22:00:00,13.9,93.07,0.0,0.0,0.0,0.0,0.0
2018-09-28 23:00:00,14.4,93.1,0.0,0.0,0.0,0.0,0.0
2018-09-29 00:00:00,13.9,93.07,0.0,33.08,0.0,0.0,0.0
2018-09-29 01:00:00,13.3,96.78,1.5,47.69,0.0,0.0,0.0
2018-09-29 02:00:00,12.8,96.14,0.0,16.15,0.0,0.0,0.0
2018-09-29 03:00:00,12.8,96.14,0.0,0.0,0.0,0.0,0.0
2018-09-29 04:00:00,12.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-09-29 05:00:00,12.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-09-29 06:00:00,11.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-09-29 07:00:00,13.9,96.17,0.0,3.08,45.5,219.0,24.5
2018-09-29 08:00:00,16.7,86.28,2.6,281.54,209.5,565.0,62.0
2018-09-29 09:00:00,18.9,72.72,3.6,316.92,390.5,716.5,84.0
2018-09-29 10:00:00,20.6,62.93,3.6,283.85,547.5,796.0,96.5
2018-09-29 11:00:00,22.2,53.08,5.1,326.15,666.0,859.0,94.0
2018-09-29 12:00:00,22.8,53.23,1.5,228.46,724.5,869.5,100.5
2018-09-29 13:00:00,22.8,55.0,4.6,327.69,722.0,857.5,106.0
2018-09-29 14:00:00,23.9,51.47,4.1,310.77,560.0,535.0,200.0
2018-09-29 15:00:00,22.2,53.08,3.6,303.08,479.0,554.0,161.5
2018-09-29 16:00:00,22.8,53.23,4.6,332.31,240.0,194.0,151.0
2018-09-29 17:00:00,20.6,58.55,3.6,338.46,179.0,367.0,83.5
2018-09-29 18:00:00,19.4,58.64,3.6,338.46,45.5,158.5,29.0
2018-09-29 19:00:00,18.3,62.82,2.1,336.92,0.0,0.0,0.0
2018-09-29 20:00:00,17.2,70.06,2.1,341.54,0.0,0.0,0.0
2018-09-29 21:00:00,16.1,75.13,2.6,324.62,0.0,0.0,0.0
2018-09-29 22:00:00,16.1,75.13,1.5,232.31,0.0,0.0,0.0
2018-09-29 23:00:00,15.6,77.58,1.5,33.08,0.0,0.0,0.0
2018-09-30 00:00:00,14.4,80.54,1.5,133.85,0.0,0.0,0.0
2018-09-30 01:00:00,13.3,86.51,0.0,270.0,0.0,0.0,0.0
2018-09-30 02:00:00,12.8,86.46,0.0,0.0,0.0,0.0,0.0
2018-09-30 03:00:00,12.2,89.94,0.0,276.92,0.0,0.0,0.0
2018-09-30 04:00:00,11.7,92.96,1.5,244.62,0.0,0.0,0.0
2018-09-30 05:00:00,12.2,89.94,0.0,8.46,0.0,0.0,0.0
2018-09-30 06:00:00,11.1,92.92,1.5,250.0,0.0,0.0,0.0
2018-09-30 07:00:00,11.7,89.3,2.1,330.77,43.0,200.0,24.0
2018-09-30 08:00:00,12.2,82.99,0.0,201.54,204.0,542.0,64.5
2018-09-30 09:00:00,16.7,62.03,2.6,169.23,384.0,700.5,86.5
2018-09-30 10:00:00,18.3,54.21,2.6,23.85,540.0,783.0,99.0
2018-09-30 11:00:00,18.9,50.13,0.0,93.85,655.0,836.5,101.5
2018-09-30 12:00:00,20.6,50.59,3.1,113.85,699.5,809.0,123.0
2018-09-30 13:00:00,21.1,49.05,2.6,212.31,710.0,842.0,109.0
2018-09-30 14:00:00,22.2,45.86,3.1,194.62,638.0,778.0,121.0
2018-09-30 15:00:00,21.7,54.72,3.6,186.92,444.5,431.0,198.5
2018-09-30 16:00:00,21.1,56.77,3.6,170.77,326.0,442.5,133.5
2018-09-30 17:00:00,20.6,62.93,3.6,189.23,166.0,309.0,86.0
2018-09-30 18:00:00,19.4,70.48,2.6,180.83,39.5,134.5,26.0
2018-09-30 19:00:00,18.3,77.99,2.1,186.92,0.0,0.0,0.0
2018-09-30 20:00:00,18.3,77.99,3.1,182.31,0.0,0.0,0.0
2018-09-30 21:00:00,17.8,80.48,3.1,186.92,0.0,0.0,0.0
2018-09-30 22:00:00,17.8,80.48,1.5,193.08,0.0,0.0,0.0
2018-09-30 23:00:00,17.2,83.59,0.0,60.0,0.0,0.0,0.0
2018-10-01 00:00:00,16.7,86.28,0.0,0.0,0.0,0.0,0.0
2018-10-01 01:00:00,16.7,89.69,0.0,0.0,0.0,0.0,0.0
2018-10-01 02:00:00,16.1,93.19,0.0,103.08,0.0,0.0,0.0
2018-10-01 03:00:00,15.6,96.22,0.0,120.77,0.0,0.0,0.0
2018-10-01 04:00:00,16.7,93.22,1.5,69.23,0.0,0.0,0.0
2018-10-01 05:00:00,16.7,93.22,0.0,0.0,0.0,0.0,0.0
2018-10-01 06:00:00,17.2,93.24,1.5,151.54,0.0,0.0,0.0
2018-10-01 07:00:00,17.8,89.78,2.6,181.54,8.0,0.0,8.0
2018-10-01 08:00:00,18.3,90.39,4.1,200.77,42.5,0.0,42.5
2018-10-01 09:00:00,19.4,84.38,4.6,204.62,92.0,0.0,92.0
2018-10-01 10:00:00,21.1,78.41,4.1,203.85,142.5,2.5,141.0
2018-10-01 11:00:00,22.8,73.41,6.2,218.46,182.0,5.0,178.5
2018-10-01 12:00:00,23.05,75.75,3.35,252.86,178.5,4.5,175.0
2018-10-01 13:00:00,23.9,70.89,3.1,294.62,298.0,35.0,273.5
2018-10-01 14:00:00,25.8,68.6,2.85,250.77,392.0,204.5,257.5
2018-10-01 15:00:00,25.6,68.6,2.6,253.85,337.5,202.5,227.5
2018-10-01 16:00:00,25.0,66.37,3.1,207.69,288.5,302.0,160.0
2018-10-01 17:00:00,25.0,68.91,2.6,205.83,159.0,276.5,86.5
2018-10-01 18:00:00,23.3,73.5,1.5,204.62,32.0,67.0,25.5
2018-10-01 19:00:00,22.8,75.75,0.0,63.08,0.0,0.0,0.0
2018-10-01 20:00:00,23.3,78.73,0.0,3.85,0.0,0.0,0.0
2018-10-01 21:00:00,22.2,84.16,2.1,128.46,0.0,0.0,0.0
2018-10-01 22:00:00,21.7,86.77,2.6,172.31,0.0,0.0,0.0
2018-10-01 23:00:00,21.1,90.02,0.0,29.23,0.0,0.0,0.0
2018-10-02 00:00:00,20.0,93.38,2.1,36.92,0.0,0.0,0.0
2018-10-02 01:00:00,19.7,93.35,1.8,66.15,0.0,0.0,0.0
2018-10-02 02:00:00,20.0,89.94,0.0,3.08,0.0,0.0,0.0
2018-10-02 03:00:00,19.4,90.46,2.1,160.77,0.0,0.0,0.0
2018-10-02 04:00:00,19.4,90.46,2.1,112.31,0.0,0.0,0.0
2018-10-02 05:00:00,19.4,90.46,0.0,0.0,0.0,0.0,0.0
2018-10-02 06:00:00,19.4,93.35,1.5,70.83,0.0,0.0,0.0
2018-10-02 07:00:00,20.0,89.94,2.1,109.23,36.5,127.5,24.5
2018-10-02 08:00:00,21.7,84.11,5.1,146.92,74.0,78.5,58.5
2018-10-02 09:00:00,22.5,78.57,4.35,180.0,160.5,40.0,144.5
2018-10-02 10:00:00,23.35,73.6,3.1,193.57,317.0,200.0,201.5
2018-10-02 11:00:00,24.4,71.42,3.1,196.15,524.5,497.0,202.5
2018-10-02 12:00:00,25.0,73.79,3.6,186.15,331.0,54.0,293.0
2018-10-02 13:00:00,25.6,71.2,5.1,178.46,277.5,29.0,257.5
2018-10-02 14:00:00,26.7,66.72,5.7,176.92,323.5,75.0,274.5
2018-10-02 15:00:00,26.1,69.12,5.1,192.31,140.0,10.5,134.0
2018-10-02 16:00:00,26.1,66.6,6.7,195.38,108.0,21.0,100.0
2018-10-02 17:00:00,27.2,64.79,5.7,203.85,83.0,12.0,79.5
2018-10-02 18:00:00,25.0,73.79,3.1,204.62,17.0,2.5,17.0
2018-10-02 19:00:00,25.0,73.79,3.1,176.92,0.0,0.0,0.0
2018-10-02 20:00:00,24.4,79.37,4.1,161.54,0.0,0.0,0.0
2018-10-02 21:00:00,23.9,84.35,4.6,176.43,0.0,0.0,0.0
2018-10-02 22:00:00,19.9,93.35,6.17,266.25,0.0,0.0,0.0
2018-10-02 23:00:00,18.9,96.31,3.6,224.62,0.0,0.0,0.0
2018-10-03 00:00:00,18.95,96.31,1.5,204.62,0.0,0.0,0.0
2018-10-03 01:00:00,18.3,96.9,3.1,205.38,0.0,0.0,0.0
2018-10-03 02:00:00,18.3,93.3,2.1,193.85,0.0,0.0,0.0
2018-10-03 03:00:00,17.8,96.28,1.5,176.15,0.0,0.0,0.0
2018-10-03 04:00:00,17.2,96.88,2.1,106.92,0.0,0.0,0.0
2018-10-03 05:00:00,17.2,96.88,1.5,153.08,0.0,0.0,0.0
2018-10-03 06:00:00,17.2,96.88,2.1,222.31,0.0,0.0,0.0
2018-10-03 07:00:00,17.8,93.27,2.6,160.77,40.0,217.0,21.5
2018-10-03 08:00:00,19.4,90.46,3.6,289.23,202.5,594.0,56.0
2018-10-03 09:00:00,21.7,75.58,4.1,310.77,385.5,750.0,75.5
2018-10-03 10:00:00,22.8,65.9,5.7,320.77,542.5,826.5,87.0
