date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-31 09:00:00,7.8,85.95,7.7,40.0,17.0,0.0,17.0
2018-10-31 10:00:00,7.14,89.55,7.2,38.57,33.0,0.0,33.0
2018-10-31 11:00:00,7.2,85.89,7.2,35.0,33.0,0.0,33.0
2018-10-31 12:00:00,7.8,85.95,6.7,25.0,71.0,0.0,71.0
2018-10-31 13:00:00,7.6,81.14,7.03,20.0,91.0,0.5,90.5
2018-10-31 14:00:00,8.3,70.71,8.2,20.0,151.0,3.0,149.0
2018-10-31 15:00:00,8.9,62.79,7.2,20.0,194.0,17.5,184.5
2018-10-31 16:00:00,8.9,65.53,6.7,10.0,205.5,44.0,184.0
2018-10-31 17:00:00,8.9,67.89,6.2,360.0,86.5,19.0,81.5
2018-10-31 18:00:00,8.3,68.25,5.7,10.0,42.0,49.0,35.0
2018-10-31 19:00:00,8.05,70.7,4.9,185.0,0.5,0.0,0.5
2018-10-31 20:00:00,7.2,76.22,4.6,360.0,0.0,0.0,0.0
2018-10-31 21:00:00,6.7,78.88,5.1,310.0,0.0,0.0,0.0
2018-10-31 22:00:00,5.6,85.12,5.1,320.0,0.0,0.0,0.0
2018-10-31 23:00:00,5.0,88.74,4.1,320.0,0.0,0.0,0.0
2018-11-01 00:00:00,5.6,85.12,4.6,320.0,0.0,0.0,0.0
2018-11-01 01:00:00,5.0,87.22,4.35,320.0,0.0,0.0,0.0
2018-11-01 02:00:00,2.8,92.45,3.1,300.0,0.0,0.0,0.0
2018-11-01 03:00:00,3.3,89.23,3.6,290.0,0.0,0.0,0.0
2018-11-01 04:00:00,2.2,92.42,2.6,270.0,0.0,0.0,0.0
2018-11-01 05:00:00,1.7,92.39,3.1,270.0,0.0,0.0,0.0
2018-11-01 06:00:00,1.1,92.35,2.6,280.0,0.0,0.0,0.0
2018-11-01 07:00:00,1.1,92.35,2.6,285.0,0.0,0.0,0.0
2018-11-01 08:00:00,2.8,88.55,0.0,203.33,26.0,179.5,15.0
2018-11-01 09:00:00,5.6,82.15,1.5,310.0,186.0,625.0,49.0
2018-11-01 10:00:00,8.3,68.25,2.6,310.0,335.5,595.0,104.0
2018-11-01 11:00:00,10.0,63.05,1.5,260.0,532.5,829.5,95.5
2018-11-01 12:00:00,11.7,52.07,0.0,276.67,651.5,896.5,95.0
2018-11-01 13:00:00,11.95,52.32,1.55,250.0,542.5,447.5,247.0
2018-11-01 14:00:00,12.2,50.38,3.1,330.0,334.0,103.0,267.5
2018-11-01 15:00:00,13.9,47.05,2.6,340.0,534.0,642.0,163.0
2018-11-01 16:00:00,13.3,46.87,1.5,260.0,479.5,892.0,63.0
2018-11-01 17:00:00,13.9,47.05,1.5,30.0,295.5,784.5,51.0
2018-11-01 18:00:00,12.2,54.48,0.0,216.67,99.5,508.0,31.5
2018-11-01 19:00:00,11.1,60.13,0.0,0.0,1.5,16.5,2.0
2018-11-01 20:00:00,9.4,65.64,2.1,200.0,0.0,0.0,0.0
2018-11-01 21:00:00,8.9,70.83,0.0,93.33,0.0,0.0,0.0
2018-11-01 22:00:00,6.7,82.3,2.6,260.0,0.0,0.0,0.0
2018-11-01 23:00:00,5.6,85.12,2.6,270.0,0.0,0.0,0.0
2018-11-02 00:00:00,4.4,89.33,3.1,260.0,0.0,0.0,0.0
2018-11-02 01:00:00,4.4,89.33,3.1,255.0,0.0,0.0,0.0
2018-11-02 02:00:00,4.4,89.33,4.1,270.0,0.0,0.0,0.0
2018-11-02 03:00:00,3.9,88.65,3.1,260.0,0.0,0.0,0.0
2018-11-02 04:00:00,4.4,85.59,3.6,250.0,0.0,0.0,0.0
2018-11-02 05:00:00,3.9,88.65,3.6,260.0,0.0,0.0,0.0
2018-11-02 06:00:00,4.4,82.58,4.1,270.0,0.0,0.0,0.0
2018-11-02 07:00:00,3.85,84.03,3.35,265.0,0.0,0.0,0.0
2018-11-02 08:00:00,4.4,82.58,3.1,280.0,22.0,152.0,13.5
2018-11-02 09:00:00,8.9,67.89,4.1,260.0,137.5,312.0,71.5
2018-11-02 10:00:00,13.3,48.92,6.7,260.0,304.0,460.0,125.5
2018-11-02 11:00:00,16.7,37.65,7.7,260.0,500.5,741.5,112.5
2018-11-02 12:00:00,18.9,32.78,8.2,260.0,628.0,849.5,102.0
2018-11-02 13:00:00,19.15,29.95,9.5,260.0,713.5,989.5,62.0
2018-11-02 14:00:00,21.1,25.5,7.7,250.0,696.5,987.5,59.5
2018-11-02 15:00:00,21.1,24.41,8.2,260.0,615.0,963.5,57.5
2018-11-02 16:00:00,20.6,23.96,7.7,240.0,476.5,905.0,57.0
2018-11-02 17:00:00,19.4,24.76,7.7,230.0,293.0,796.0,48.0
2018-11-02 18:00:00,16.7,33.57,4.6,220.0,97.5,517.5,30.5
2018-11-02 19:00:00,15.3,38.53,4.35,215.0,1.0,16.5,1.5
2018-11-02 20:00:00,13.3,45.23,4.6,210.0,0.0,0.0,0.0
2018-11-02 21:00:00,12.8,46.73,4.1,210.0,0.0,0.0,0.0
2018-11-02 22:00:00,13.3,45.23,5.1,220.0,0.0,0.0,0.0
2018-11-02 23:00:00,13.3,43.32,6.2,220.0,0.0,0.0,0.0
2018-11-03 00:00:00,12.2,48.61,5.1,220.0,0.0,0.0,0.0
2018-11-03 01:00:00,11.95,50.34,5.65,220.0,0.0,0.0,0.0
2018-11-03 02:00:00,10.6,58.46,7.2,220.0,0.0,0.0,0.0
2018-11-03 03:00:00,10.0,60.85,5.1,230.0,0.0,0.0,0.0
2018-11-03 04:00:00,9.4,63.36,5.1,240.0,0.0,0.0,0.0
2018-11-03 05:00:00,9.4,60.71,6.2,240.0,0.0,0.0,0.0
2018-11-03 06:00:00,8.3,68.25,5.7,240.0,0.0,0.0,0.0
2018-11-03 07:00:00,8.6,66.89,5.7,240.0,0.0,0.0,0.0
2018-11-03 08:00:00,9.4,65.64,4.6,260.0,7.5,0.0,7.5
2018-11-03 09:00:00,11.1,63.3,5.7,270.0,65.5,11.5,62.5
2018-11-03 10:00:00,14.4,53.17,6.7,320.0,175.0,73.5,144.5
2018-11-03 11:00:00,16.7,43.99,6.7,360.0,343.5,225.0,223.0
2018-11-03 12:00:00,18.3,39.76,7.7,350.0,587.5,715.5,146.0
2018-11-03 13:00:00,18.6,37.6,8.5,355.0,619.5,702.0,160.5
2018-11-03 14:00:00,20.0,34.53,5.7,360.0,688.0,963.5,70.0
2018-11-03 15:00:00,19.4,33.16,8.2,360.0,606.5,939.5,67.0
2018-11-03 16:00:00,17.8,37.98,11.3,360.0,447.5,805.5,74.5
2018-11-03 17:00:00,13.9,52.67,10.3,350.0,246.0,528.0,74.5
2018-11-03 18:00:00,12.2,58.86,6.2,360.0,51.0,74.5,41.5
2018-11-03 19:00:00,10.55,67.68,4.65,345.0,0.5,11.5,1.0
2018-11-03 20:00:00,8.9,76.5,4.1,330.0,0.0,0.0,0.0
2018-11-03 21:00:00,7.2,79.52,3.1,330.0,0.0,0.0,0.0
2018-11-03 22:00:00,7.2,79.52,3.1,340.0,0.0,0.0,0.0
2018-11-03 23:00:00,6.7,82.3,2.6,320.0,0.0,0.0,0.0
2018-11-04 00:00:00,5.6,85.12,5.1,340.0,0.0,0.0,0.0
2018-11-04 01:00:00,5.85,83.67,4.85,345.0,0.0,0.0,0.0
2018-11-04 02:00:00,4.4,89.33,2.6,330.0,0.0,0.0,0.0
2018-11-04 03:00:00,3.3,92.48,2.6,290.0,0.0,0.0,0.0
2018-11-04 04:00:00,2.8,92.45,3.1,320.0,0.0,0.0,0.0
2018-11-04 05:00:00,2.8,88.55,3.6,360.0,0.0,0.0,0.0
2018-11-04 06:00:00,2.8,88.55,3.6,360.0,0.0,0.0,0.0
2018-11-04 07:00:00,2.25,90.47,3.35,295.0,0.0,0.0,0.0
2018-11-04 08:00:00,3.3,85.47,2.1,300.0,21.0,159.0,11.5
2018-11-04 09:00:00,6.1,73.37,1.5,300.0,145.5,424.0,61.0
2018-11-04 10:00:00,8.9,60.58,0.0,0.0,286.0,417.0,130.0
2018-11-04 11:00:00,10.0,56.26,0.0,90.0,346.5,249.5,218.5
2018-11-04 12:00:00,11.7,48.12,3.6,210.0,423.5,271.0,257.5
2018-11-04 13:00:00,12.8,42.37,3.85,205.0,623.0,695.0,170.5
2018-11-04 14:00:00,14.4,35.45,5.7,220.0,617.0,720.5,159.0
2018-11-04 15:00:00,15.6,34.48,6.7,200.0,532.0,676.5,148.0
2018-11-04 16:00:00,15.6,38.98,6.2,190.0,420.0,692.0,105.5
2018-11-04 17:00:00,14.4,42.11,6.7,200.0,246.5,577.0,74.5
2018-11-04 18:00:00,13.3,48.92,5.7,180.0,80.5,374.5,33.0
2018-11-04 19:00:00,12.75,51.7,5.95,185.0,0.0,0.0,0.0
2018-11-04 20:00:00,11.7,60.84,7.2,180.0,0.0,0.0,0.0
2018-11-04 21:00:00,12.2,61.38,7.7,200.0,0.0,0.0,0.0
2018-11-04 22:00:00,12.2,66.26,8.8,200.0,0.0,0.0,0.0
2018-11-04 23:00:00,12.2,66.26,8.8,210.0,0.0,0.0,0.0
2018-11-05 00:00:00,11.7,71.37,9.8,210.0,0.0,0.0,0.0
2018-11-05 01:00:00,11.7,72.62,9.3,210.0,0.0,0.0,0.0
2018-11-05 02:00:00,11.1,76.86,9.3,220.0,0.0,0.0,0.0
2018-11-05 03:00:00,10.0,82.72,6.2,220.0,0.0,0.0,0.0
2018-11-05 04:00:00,10.0,82.72,6.7,240.0,0.0,0.0,0.0
2018-11-05 05:00:00,10.0,79.92,6.7,240.0,0.0,0.0,0.0
2018-11-05 06:00:00,9.4,79.84,3.1,270.0,0.0,0.0,0.0
2018-11-05 07:00:00,10.0,75.5,4.65,265.0,0.0,0.0,0.0
2018-11-05 08:00:00,10.0,71.04,4.6,260.0,13.0,43.0,10.5
2018-11-05 09:00:00,13.3,57.11,3.1,300.0,148.5,416.5,56.5
2018-11-05 10:00:00,17.8,41.03,8.2,280.0,372.5,858.5,50.0
2018-11-05 11:00:00,20.6,33.27,6.7,290.0,518.5,862.5,79.0
2018-11-05 12:00:00,22.8,23.83,11.8,300.0,638.5,928.5,78.0
2018-11-05 13:00:00,23.35,23.98,10.55,295.0,698.5,971.5,71.0
2018-11-05 14:00:00,23.9,22.3,8.8,290.0,689.5,995.0,59.5
2018-11-05 15:00:00,23.9,20.59,8.8,270.0,607.0,971.5,56.0
2018-11-05 16:00:00,23.9,17.88,9.3,290.0,467.0,919.0,51.5
2018-11-05 17:00:00,22.2,20.84,7.2,290.0,284.5,809.5,44.0
2018-11-05 18:00:00,17.8,35.12,3.6,280.0,89.5,503.0,27.5
2018-11-05 19:00:00,16.4,38.55,3.85,285.0,0.0,0.0,0.0
2018-11-05 20:00:00,14.4,43.64,3.6,60.0,0.0,0.0,0.0
2018-11-05 21:00:00,11.7,63.44,5.1,130.0,0.0,0.0,0.0
2018-11-05 22:00:00,11.1,66.02,3.1,130.0,0.0,0.0,0.0
2018-11-05 23:00:00,11.1,63.3,4.1,140.0,0.0,0.0,0.0
2018-11-06 00:00:00,10.0,71.04,4.6,150.0,0.0,0.0,0.0
2018-11-06 01:00:00,9.7,72.51,4.35,150.0,0.0,0.0,0.0
2018-11-06 02:00:00,9.4,73.97,4.1,150.0,0.0,0.0,0.0
2018-11-06 03:00:00,8.9,76.5,3.6,150.0,0.0,0.0,0.0
2018-11-06 04:00:00,7.8,79.05,3.1,110.0,0.0,0.0,0.0
2018-11-06 05:00:00,7.8,79.05,3.6,120.0,0.0,0.0,0.0
2018-11-06 06:00:00,7.8,79.05,2.6,110.0,0.0,0.0,0.0
2018-11-06 07:00:00,7.25,80.67,2.05,90.0,0.0,0.0,0.0
2018-11-06 08:00:00,8.3,79.68,0.0,213.33,19.0,160.0,10.5
2018-11-06 09:00:00,11.7,68.48,1.5,330.0,173.0,665.0,38.0
2018-11-06 10:00:00,14.4,59.82,2.6,350.0,366.0,844.5,51.5
2018-11-06 11:00:00,16.7,55.65,2.1,120.0,529.0,923.5,59.0
2018-11-06 12:00:00,19.4,45.07,0.0,0.0,641.5,962.0,63.0
2018-11-06 13:00:00,21.35,36.64,1.3,310.0,691.5,978.5,63.0
2018-11-06 14:00:00,23.9,26.09,3.6,290.0,676.0,975.0,62.5
2018-11-06 15:00:00,25.6,19.43,5.1,300.0,595.0,950.0,60.5
2018-11-06 16:00:00,25.6,17.7,4.1,300.0,457.0,893.0,56.5
2018-11-06 17:00:00,24.4,19.98,3.1,300.0,276.0,777.5,47.5
2018-11-06 18:00:00,20.6,28.46,0.0,260.0,85.0,465.0,29.0
2018-11-06 19:00:00,19.2,31.17,0.0,173.33,0.0,0.0,0.0
2018-11-06 20:00:00,14.4,50.99,3.1,130.0,0.0,0.0,0.0
2018-11-06 21:00:00,13.3,54.77,2.6,130.0,0.0,0.0,0.0
2018-11-06 22:00:00,12.2,64.0,2.6,120.0,0.0,0.0,0.0
2018-11-06 23:00:00,10.6,71.16,2.6,140.0,0.0,0.0,0.0
2018-11-07 00:00:00,10.0,82.72,3.1,90.0,0.0,0.0,0.0
2018-11-07 01:00:00,9.7,86.22,3.1,80.0,0.0,0.0,0.0
2018-11-07 02:00:00,8.3,96.65,3.1,50.0,0.0,0.0,0.0
2018-11-07 03:00:00,8.9,92.8,6.2,50.0,0.0,0.0,0.0
2018-11-07 04:00:00,7.8,82.44,6.2,35.0,0.0,0.0,0.0
2018-11-07 05:00:00,7.5,88.98,7.45,40.0,0.0,0.0,0.0
2018-11-07 06:00:00,7.2,89.55,7.7,40.0,0.0,0.0,0.0
2018-11-07 07:00:00,7.2,89.55,7.2,40.0,0.0,0.0,0.0
2018-11-07 08:00:00,6.7,92.68,5.7,30.0,16.0,80.0,12.0
2018-11-07 09:00:00,6.7,95.95,5.4,30.0,116.0,361.5,48.5
2018-11-07 10:00:00,6.7,92.68,4.6,30.0,77.5,0.0,77.5
2018-11-07 11:00:00,7.5,85.95,5.4,40.0,109.5,0.0,109.5
2018-11-07 12:00:00,8.85,70.93,5.4,35.0,176.5,5.5,173.0
2018-11-07 13:00:00,9.8,69.59,4.97,40.0,247.5,22.0,233.5
2018-11-07 14:00:00,11.7,63.44,5.1,40.0,290.5,48.5,260.5
2018-11-07 15:00:00,11.1,68.83,4.6,30.0,276.5,80.0,231.0
2018-11-07 16:00:00,10.0,74.07,4.6,40.0,211.5,91.5,170.5
2018-11-07 17:00:00,9.4,73.97,4.6,60.0,191.5,406.5,81.5
2018-11-07 18:00:00,8.3,83.08,5.1,60.0,75.0,302.0,37.5
2018-11-07 19:00:00,8.05,84.51,5.1,70.0,0.0,0.0,0.0
2018-11-07 20:00:00,7.8,85.95,4.35,70.0,0.0,0.0,0.0
2018-11-07 21:00:00,7.15,92.71,5.28,72.5,0.0,0.0,0.0
2018-11-07 22:00:00,7.8,92.74,4.6,75.0,0.0,0.0,0.0
2018-11-07 23:00:00,7.2,96.62,3.1,75.0,0.0,0.0,0.0
2018-11-08 00:00:00,7.47,96.62,3.77,63.33,0.0,0.0,0.0
2018-11-08 01:00:00,7.03,92.76,4.97,66.67,0.0,0.0,0.0
2018-11-08 02:00:00,6.4,88.84,5.4,70.0,0.0,0.0,0.0
2018-11-08 03:00:00,5.9,91.97,4.6,60.0,0.0,0.0,0.0
2018-11-08 04:00:00,5.0,92.58,4.43,56.67,0.0,0.0,0.0
2018-11-08 05:00:00,4.7,96.55,4.35,50.0,0.0,0.0,0.0
2018-11-08 06:00:00,4.4,96.55,3.93,56.67,0.0,0.0,0.0
2018-11-08 07:00:00,4.4,96.55,3.98,50.0,0.0,0.0,0.0
2018-11-08 08:00:00,4.2,96.55,4.1,35.0,14.5,80.0,10.5
2018-11-08 09:00:00,5.0,92.58,3.93,36.67,113.5,379.0,43.5
2018-11-08 10:00:00,5.0,92.58,3.6,40.0,78.0,0.0,78.0
2018-11-08 11:00:00,6.1,92.65,3.6,70.0,156.5,4.5,154.5
2018-11-08 12:00:00,6.7,88.89,3.1,70.0,176.0,6.0,172.5
2018-11-08 13:00:00,6.95,89.22,3.35,65.0,183.0,6.5,179.0
2018-11-08 14:00:00,8.3,86.0,2.1,90.0,209.0,11.5,202.0
2018-11-08 15:00:00,8.97,82.58,2.1,43.33,173.0,5.5,170.0
2018-11-08 16:00:00,9.4,79.84,2.05,65.0,146.5,5.0,144.0
2018-11-08 17:00:00,9.4,79.84,3.6,63.33,189.0,400.5,80.5
2018-11-08 18:00:00,8.9,82.58,4.6,50.0,58.5,170.5,35.0
2018-11-08 19:00:00,8.6,81.13,5.65,40.0,0.0,0.0,0.0
2018-11-08 20:00:00,7.2,79.52,7.45,35.0,0.0,0.0,0.0
2018-11-08 21:00:00,6.7,82.3,8.8,30.0,0.0,0.0,0.0
2018-11-08 22:00:00,5.6,82.15,8.2,20.0,0.0,0.0,0.0
2018-11-08 23:00:00,5.6,78.72,8.2,20.0,0.0,0.0,0.0
2018-11-09 00:00:00,4.4,82.58,7.7,10.0,0.0,0.0,0.0
2018-11-09 01:00:00,4.15,82.26,7.7,15.0,0.0,0.0,0.0
2018-11-09 02:00:00,3.9,81.93,5.7,10.0,0.0,0.0,0.0
2018-11-09 03:00:00,3.3,82.44,5.1,20.0,0.0,0.0,0.0
2018-11-09 04:00:00,3.3,82.44,5.1,10.0,0.0,0.0,0.0
2018-11-09 05:00:00,3.3,82.44,3.6,20.0,0.0,0.0,0.0
2018-11-09 06:00:00,3.3,78.93,5.1,40.0,0.0,0.0,0.0
2018-11-09 07:00:00,3.3,78.93,5.4,40.0,0.0,0.0,0.0
2018-11-09 08:00:00,2.8,81.78,4.6,30.0,8.0,8.5,7.5
2018-11-09 09:00:00,3.9,75.66,5.1,10.0,99.0,142.5,70.5
2018-11-09 10:00:00,4.55,70.05,4.22,15.0,261.5,360.0,129.5
2018-11-09 11:00:00,6.1,64.9,3.6,30.0,414.0,490.0,169.5
2018-11-09 12:00:00,8.3,53.12,3.6,40.0,502.5,491.0,213.0
2018-11-09 13:00:00,8.6,47.78,3.6,55.0,552.5,525.5,221.0
2018-11-09 14:00:00,9.4,37.4,3.6,90.0,546.5,544.5,211.5
2018-11-09 15:00:00,11.1,28.88,3.1,80.0,566.0,848.0,96.0
2018-11-09 16:00:00,10.6,31.43,4.1,90.0,421.0,760.0,86.5
2018-11-09 17:00:00,10.0,37.8,4.1,90.0,241.5,597.0,67.0
2018-11-09 18:00:00,7.8,50.16,3.6,110.0,55.5,185.0,34.5
2018-11-09 19:00:00,6.7,57.05,3.35,105.0,0.0,0.0,0.0
2018-11-09 20:00:00,3.9,69.08,3.6,110.0,0.0,0.0,0.0
2018-11-09 21:00:00,4.4,66.7,3.1,140.0,0.0,0.0,0.0
2018-11-09 22:00:00,3.9,69.08,3.1,150.0,0.0,0.0,0.0
2018-11-09 23:00:00,3.3,72.07,4.1,150.0,0.0,0.0,0.0
2018-11-10 00:00:00,2.8,74.67,4.6,160.0,0.0,0.0,0.0
2018-11-10 01:00:00,2.8,74.67,4.1,170.0,0.0,0.0,0.0
2018-11-10 02:00:00,2.2,77.93,3.6,180.0,0.0,0.0,0.0
2018-11-10 03:00:00,2.2,77.93,3.6,180.0,0.0,0.0,0.0
2018-11-10 04:00:00,2.2,77.93,3.6,180.0,0.0,0.0,0.0
2018-11-10 05:00:00,1.7,80.76,4.6,190.0,0.0,0.0,0.0
2018-11-10 06:00:00,1.7,76.83,3.6,200.0,0.0,0.0,0.0
2018-11-10 07:00:00,1.4,76.88,3.6,195.0,0.0,0.0,0.0
2018-11-10 08:00:00,2.2,74.13,5.1,190.0,14.5,119.0,9.5
2018-11-10 09:00:00,5.0,63.96,7.2,180.0,160.5,626.0,41.5
2018-11-10 10:00:00,7.2,39.55,11.8,190.0,352.5,823.5,58.0
2018-11-10 11:00:00,7.8,37.96,11.3,190.0,397.0,500.0,153.5
2018-11-10 12:00:00,10.0,35.93,11.3,200.0,568.0,753.0,123.5
2018-11-10 13:00:00,10.55,37.22,11.05,205.0,675.5,956.0,76.5
2018-11-10 14:00:00,11.1,38.52,11.3,190.0,659.0,947.5,77.0
2018-11-10 15:00:00,12.2,37.35,11.8,190.0,578.0,918.5,74.0
2018-11-10 16:00:00,11.1,42.22,11.3,210.0,441.0,861.0,66.5
2018-11-10 17:00:00,10.0,43.23,10.3,190.0,261.0,734.0,54.0
2018-11-10 18:00:00,8.3,48.48,7.2,190.0,74.0,385.5,29.5
2018-11-10 19:00:00,8.05,49.32,7.45,190.0,0.0,0.0,0.0
2018-11-10 20:00:00,7.2,52.26,7.7,190.0,0.0,0.0,0.0
2018-11-10 21:00:00,6.7,51.87,5.7,190.0,0.0,0.0,0.0
2018-11-10 22:00:00,6.7,47.29,5.7,190.0,0.0,0.0,0.0
2018-11-10 23:00:00,5.6,53.22,5.1,190.0,0.0,0.0,0.0
2018-11-11 00:00:00,5.0,55.49,4.6,180.0,0.0,0.0,0.0
2018-11-11 01:00:00,5.0,56.92,5.15,185.0,0.0,0.0,0.0
2018-11-11 02:00:00,5.0,60.84,5.7,220.0,0.0,0.0,0.0
2018-11-11 03:00:00,3.9,69.08,3.6,230.0,0.0,0.0,0.0
2018-11-11 04:00:00,2.8,74.67,3.6,240.0,0.0,0.0,0.0
2018-11-11 05:00:00,1.7,80.76,3.1,260.0,0.0,0.0,0.0
2018-11-11 06:00:00,2.2,77.93,4.6,220.0,0.0,0.0,0.0
2018-11-11 07:00:00,2.2,77.93,4.6,225.0,0.0,0.0,0.0
2018-11-11 08:00:00,2.8,77.83,2.6,280.0,13.5,100.5,9.5
2018-11-11 09:00:00,6.1,70.27,5.7,340.0,155.0,587.5,45.0
2018-11-11 10:00:00,8.3,55.81,5.1,350.0,346.0,804.0,61.5
2018-11-11 11:00:00,9.4,54.12,6.7,340.0,508.0,892.5,71.0
2018-11-11 12:00:00,11.1,50.07,4.6,340.0,620.0,936.0,75.5
2018-11-11 13:00:00,11.4,50.16,5.15,175.0,671.5,955.0,76.5
2018-11-11 14:00:00,12.8,46.73,3.6,30.0,655.5,947.5,77.5
2018-11-11 15:00:00,13.3,45.23,3.6,360.0,574.5,916.0,75.0
2018-11-11 16:00:00,11.7,48.12,5.7,40.0,417.0,768.5,82.5
2018-11-11 17:00:00,11.1,50.07,5.1,50.0,238.5,628.0,66.0
2018-11-11 18:00:00,9.4,56.1,5.1,30.0,70.0,337.0,31.5
2018-11-11 19:00:00,8.6,59.32,6.15,30.0,0.0,0.0,0.0
2018-11-11 20:00:00,5.6,70.17,8.2,30.0,0.0,0.0,0.0
2018-11-11 21:00:00,5.0,70.05,8.8,30.0,0.0,0.0,0.0
2018-11-11 22:00:00,5.0,73.16,6.7,30.0,0.0,0.0,0.0
2018-11-11 23:00:00,4.4,76.3,9.05,25.0,0.0,0.0,0.0
2018-11-12 00:00:00,2.78,92.39,9.9,92.0,0.0,0.0,0.0
2018-11-12 01:00:00,1.15,91.75,9.15,17.5,0.0,0.0,0.0
2018-11-12 02:00:00,0.73,87.42,8.23,130.0,0.0,0.0,0.0
2018-11-12 03:00:00,0.53,87.42,8.4,240.0,0.0,0.0,0.0
2018-11-12 04:00:00,0.0,86.86,8.2,360.0,0.0,0.0,0.0
2018-11-12 05:00:00,0.0,86.86,8.75,10.0,0.0,0.0,0.0
2018-11-12 06:00:00,-0.6,87.53,9.3,20.0,0.0,0.0,0.0
2018-11-12 07:00:00,-0.6,85.39,8.5,190.0,0.0,0.0,0.0
2018-11-12 08:00:00,-0.6,79.8,9.3,10.0,4.0,3.0,4.0
2018-11-12 09:00:00,-0.6,79.8,11.1,10.0,61.5,51.5,50.0
2018-11-12 10:00:00,-0.8,79.8,11.05,20.0,179.5,115.5,136.5
2018-11-12 11:00:00,-0.6,72.7,13.4,20.0,272.5,178.0,188.0
2018-11-12 12:00:00,-0.6,69.07,12.4,20.0,311.0,136.0,230.5
2018-11-12 13:00:00,-0.6,67.34,11.85,20.0,340.0,112.5,270.0
2018-11-12 14:00:00,-0.6,65.61,11.8,20.0,229.5,24.0,215.0
2018-11-12 15:00:00,-0.2,65.61,10.47,23.33,207.0,72.5,168.0
2018-11-12 16:00:00,0.0,59.81,7.7,20.0,144.5,31.5,130.0
2018-11-12 17:00:00,-0.6,59.68,10.8,10.0,41.5,0.0,41.5
2018-11-12 18:00:00,-1.1,59.56,9.3,10.0,15.0,35.5,10.0
2018-11-12 19:00:00,-1.4,61.09,8.5,10.0,0.0,0.0,0.0
2018-11-12 20:00:00,-2.8,75.51,2.6,360.0,0.0,0.0,0.0
2018-11-12 21:00:00,-3.9,78.67,2.6,330.0,0.0,0.0,0.0
2018-11-12 22:00:00,-3.9,82.86,4.6,320.0,0.0,0.0,0.0
2018-11-12 23:00:00,-4.4,82.09,3.1,330.0,0.0,0.0,0.0
2018-11-13 00:00:00,-5.0,86.4,4.1,330.0,0.0,0.0,0.0
2018-11-13 01:00:00,-4.7,84.24,4.35,330.0,0.0,0.0,0.0
2018-11-13 02:00:00,-5.0,82.73,5.1,340.0,0.0,0.0,0.0
2018-11-13 03:00:00,-5.6,87.09,3.6,340.0,0.0,0.0,0.0
2018-11-13 04:00:00,-5.0,82.73,4.1,340.0,0.0,0.0,0.0
2018-11-13 05:00:00,-5.0,78.52,5.1,340.0,0.0,0.0,0.0
2018-11-13 06:00:00,-5.6,79.12,4.1,350.0,0.0,0.0,0.0
2018-11-13 07:00:00,-5.6,79.12,3.6,345.0,0.0,0.0,0.0
2018-11-13 08:00:00,-5.0,75.16,2.1,300.0,13.5,129.0,9.0
2018-11-13 09:00:00,-2.2,68.18,3.6,310.0,162.5,685.5,39.0
2018-11-13 10:00:00,0.0,62.44,4.6,340.0,364.0,895.0,54.0
2018-11-13 11:00:00,2.2,48.47,4.6,350.0,532.0,977.0,61.0
2018-11-13 12:00:00,3.9,33.93,7.2,340.0,643.5,1008.0,64.5
2018-11-13 13:00:00,4.15,31.69,6.95,340.0,696.0,1025.5,65.0
2018-11-13 14:00:00,5.6,28.57,6.7,350.0,676.0,1014.0,64.0
2018-11-13 15:00:00,5.6,27.09,3.6,340.0,592.0,984.5,62.0
2018-11-13 16:00:00,6.1,25.02,6.2,350.0,451.5,924.5,58.0
2018-11-13 17:00:00,5.6,28.57,5.7,360.0,267.0,803.5,47.0
2018-11-13 18:00:00,2.8,36.68,4.1,360.0,74.5,449.0,26.5
2018-11-13 19:00:00,1.4,45.53,3.6,360.0,0.0,0.0,0.0
2018-11-13 20:00:00,-1.7,62.61,1.5,350.0,0.0,0.0,0.0
2018-11-13 21:00:00,-1.1,59.56,1.5,290.0,0.0,0.0,0.0
2018-11-13 22:00:00,-2.2,68.18,1.5,270.0,0.0,0.0,0.0
2018-11-13 23:00:00,-3.3,74.78,2.1,260.0,0.0,0.0,0.0
2018-11-14 00:00:00,-3.3,71.61,1.5,250.0,0.0,0.0,0.0
2018-11-14 01:00:00,-3.85,76.85,2.3,265.0,0.0,0.0,0.0
2018-11-14 02:00:00,-4.4,78.6,2.6,260.0,0.0,0.0,0.0
2018-11-14 03:00:00,-4.4,82.09,3.6,270.0,0.0,0.0,0.0
2018-11-14 04:00:00,-4.4,78.6,2.6,290.0,0.0,0.0,0.0
2018-11-14 05:00:00,-4.4,78.6,2.6,270.0,0.0,0.0,0.0
2018-11-14 06:00:00,-3.3,78.76,2.6,310.0,0.0,0.0,0.0
2018-11-14 07:00:00,-3.85,80.42,2.6,305.0,0.0,0.0,0.0
2018-11-14 08:00:00,-2.8,78.83,2.1,300.0,11.0,107.0,8.0
2018-11-14 09:00:00,0.6,69.12,2.6,280.0,150.0,646.5,36.0
