date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-19 15:00:00,12.5,92.98,4.1,283.33,40.0,0.0,40.0
2018-11-19 16:00:00,10.6,92.27,3.6,320.0,47.0,60.5,34.0
2018-11-19 17:00:00,10.0,89.16,3.1,320.0,6.5,4.5,6.0
2018-11-19 18:00:00,9.4,92.83,3.1,310.0,0.0,0.0,0.0
2018-11-19 19:00:00,9.56,92.83,2.8,302.0,0.0,0.0,0.0
2018-11-19 20:00:00,9.4,92.83,2.6,300.0,0.0,0.0,0.0
2018-11-19 21:00:00,9.4,89.72,2.07,323.33,0.0,0.0,0.0
2018-11-19 22:00:00,9.4,77.12,2.6,320.0,0.0,0.0,0.0
2018-11-19 23:00:00,8.9,76.51,2.6,310.0,0.0,0.0,0.0
2018-11-20 00:00:00,8.3,79.68,2.1,330.0,0.0,0.0,0.0
2018-11-20 01:00:00,8.3,76.41,2.6,310.0,0.0,0.0,0.0
2018-11-20 02:00:00,8.3,76.41,2.6,310.0,0.0,0.0,0.0
2018-11-20 03:00:00,7.8,76.32,3.6,320.0,0.0,0.0,0.0
2018-11-20 04:00:00,7.2,79.52,3.1,325.0,0.0,0.0,0.0
2018-11-20 05:00:00,7.2,79.52,2.6,320.0,0.0,0.0,0.0
2018-11-20 06:00:00,6.7,76.14,3.6,350.0,0.0,0.0,0.0
2018-11-20 07:00:00,6.7,72.96,2.6,360.0,1.0,0.5,1.0
2018-11-20 08:00:00,6.7,70.39,3.1,330.0,27.0,0.0,27.0
2018-11-20 09:00:00,7.2,65.15,2.1,10.0,66.5,0.0,66.5
2018-11-20 10:00:00,7.2,65.15,3.1,350.0,144.0,14.5,137.0
2018-11-20 11:00:00,8.3,60.44,2.1,350.0,302.0,133.5,230.0
2018-11-20 12:00:00,9.18,56.11,1.73,360.0,584.0,815.0,115.0
2018-11-20 13:00:00,11.1,52.28,2.1,360.0,603.5,920.0,81.5
2018-11-20 14:00:00,11.1,50.08,2.1,270.0,534.0,903.0,75.5
2018-11-20 15:00:00,11.1,50.08,1.5,183.33,404.0,838.5,67.0
2018-11-20 16:00:00,11.1,50.08,2.1,360.0,228.5,677.0,56.0
2018-11-20 17:00:00,10.0,53.89,2.1,10.0,52.5,254.0,27.5
2018-11-20 18:00:00,8.9,58.03,2.6,340.0,0.0,0.0,0.0
2018-11-20 19:00:00,7.2,65.15,1.5,350.0,0.0,0.0,0.0
2018-11-20 20:00:00,6.7,67.42,2.6,350.0,0.0,0.0,0.0
2018-11-20 21:00:00,6.1,70.27,1.5,350.0,0.0,0.0,0.0
2018-11-20 22:00:00,4.4,79.1,1.5,360.0,0.0,0.0,0.0
2018-11-20 23:00:00,3.3,82.44,1.5,360.0,0.0,0.0,0.0
2018-11-21 00:00:00,1.7,84.18,0.0,75.0,0.0,0.0,0.0
2018-11-21 01:00:00,0.6,87.42,0.0,11.54,0.0,0.0,0.0
2018-11-21 02:00:00,0.0,86.86,0.0,0.0,0.0,0.0,0.0
2018-11-21 03:00:00,0.0,91.31,1.5,280.0,0.0,0.0,0.0
2018-11-21 04:00:00,0.55,91.12,2.48,342.5,0.0,0.0,0.0
2018-11-21 05:00:00,0.6,95.74,2.1,343.33,0.0,0.0,0.0
2018-11-21 06:00:00,0.6,87.42,1.5,350.0,0.0,0.0,0.0
2018-11-21 07:00:00,-1.7,91.2,0.0,140.77,3.0,33.5,3.5
2018-11-21 08:00:00,0.6,87.42,0.0,112.31,108.0,521.0,36.0
2018-11-21 09:00:00,5.0,75.85,2.6,210.0,292.0,793.5,54.5
2018-11-21 10:00:00,6.7,59.26,3.1,20.0,455.5,906.0,62.0
2018-11-21 11:00:00,8.9,46.55,2.1,296.92,570.5,957.0,66.0
2018-11-21 12:00:00,10.6,41.53,2.6,360.0,622.0,970.5,67.0
2018-11-21 13:00:00,12.2,39.26,3.1,330.0,610.5,962.5,67.5
2018-11-21 14:00:00,13.3,40.01,2.6,70.83,535.5,931.0,65.0
2018-11-21 15:00:00,13.3,41.79,1.5,210.0,403.5,862.0,60.0
2018-11-21 16:00:00,13.3,40.01,2.1,40.0,233.0,726.5,48.5
2018-11-21 17:00:00,11.1,46.25,0.0,60.77,59.0,353.5,24.5
2018-11-21 18:00:00,7.8,62.53,0.0,0.0,0.0,0.0,0.0
2018-11-21 19:00:00,5.0,79.19,0.0,0.0,0.0,0.0,0.0
2018-11-21 20:00:00,4.4,82.58,0.0,0.0,0.0,0.0,0.0
2018-11-21 21:00:00,2.8,88.55,0.0,53.85,0.0,0.0,0.0
2018-11-21 22:00:00,2.8,88.55,0.0,0.0,0.0,0.0,0.0
2018-11-21 23:00:00,2.2,89.14,0.0,0.0,0.0,0.0,0.0
2018-11-22 00:00:00,1.7,88.46,0.0,0.0,0.0,0.0,0.0
2018-11-22 01:00:00,1.1,87.89,0.0,40.0,0.0,0.0,0.0
2018-11-22 02:00:00,0.6,87.42,0.0,214.0,0.0,0.0,0.0
2018-11-22 03:00:00,0.6,91.12,1.5,360.0,0.0,0.0,0.0
2018-11-22 04:00:00,0.0,86.86,0.0,106.92,0.0,0.0,0.0
2018-11-22 05:00:00,0.0,91.31,0.0,63.85,0.0,0.0,0.0
2018-11-22 06:00:00,-0.6,91.27,1.5,190.0,0.0,0.0,0.0
2018-11-22 07:00:00,0.0,91.31,0.0,20.77,2.5,30.0,3.0
2018-11-22 08:00:00,2.8,85.42,0.0,19.23,100.0,489.0,34.0
2018-11-22 09:00:00,6.7,78.89,0.0,27.69,276.5,752.0,54.0
2018-11-22 10:00:00,11.1,56.55,2.6,50.0,435.5,863.5,63.5
2018-11-22 11:00:00,13.3,48.92,3.1,80.0,548.5,916.5,68.0
2018-11-22 12:00:00,15.6,42.16,3.1,40.0,603.0,938.5,69.5
2018-11-22 13:00:00,16.7,40.72,3.6,100.0,594.0,939.5,66.5
2018-11-22 14:00:00,17.2,38.07,3.6,140.0,522.5,913.5,63.0
2018-11-22 15:00:00,16.7,40.72,2.6,120.0,395.5,852.0,57.5
2018-11-22 16:00:00,16.1,42.3,2.6,100.0,228.0,722.5,46.0
2018-11-22 17:00:00,12.8,50.55,1.5,100.0,57.5,353.5,23.5
2018-11-22 18:00:00,8.3,65.4,2.6,100.0,0.0,0.0,0.0
2018-11-22 19:00:00,8.9,62.79,1.5,110.0,0.0,0.0,0.0
2018-11-22 20:00:00,6.1,76.04,1.5,0.0,0.0,0.0,0.0
2018-11-22 21:00:00,5.6,75.95,0.0,20.0,0.0,0.0,0.0
2018-11-22 22:00:00,4.4,82.58,0.0,48.0,0.0,0.0,0.0
2018-11-22 23:00:00,5.0,79.19,1.5,100.0,0.0,0.0,0.0
2018-11-23 00:00:00,5.0,75.85,3.1,110.0,0.0,0.0,0.0
2018-11-23 01:00:00,4.4,79.1,0.0,143.33,0.0,0.0,0.0
2018-11-23 02:00:00,3.9,81.93,1.5,110.0,0.0,0.0,0.0
2018-11-23 03:00:00,3.9,81.93,2.1,100.0,0.0,0.0,0.0
2018-11-23 04:00:00,5.0,79.19,3.1,110.0,0.0,0.0,0.0
2018-11-23 05:00:00,5.0,79.19,1.5,120.0,0.0,0.0,0.0
2018-11-23 06:00:00,5.6,78.72,3.6,110.0,0.0,0.0,0.0
2018-11-23 07:00:00,5.6,82.15,3.1,120.0,1.5,9.5,1.5
2018-11-23 08:00:00,7.2,79.52,1.5,140.0,31.0,0.0,31.0
2018-11-23 09:00:00,8.3,76.41,3.1,140.0,73.5,0.0,73.5
2018-11-23 10:00:00,10.0,65.78,4.1,140.0,93.0,0.0,93.0
2018-11-23 11:00:00,8.95,70.87,4.38,150.0,110.0,0.0,110.0
2018-11-23 12:00:00,11.1,61.12,5.7,130.0,112.5,0.0,112.5
2018-11-23 13:00:00,11.7,60.84,3.6,130.0,84.5,0.0,84.5
2018-11-23 14:00:00,12.2,61.39,5.1,120.0,93.5,0.0,93.5
2018-11-23 15:00:00,11.7,66.15,3.6,130.0,118.0,11.0,113.5
2018-11-23 16:00:00,11.7,68.48,6.2,110.0,35.5,4.5,34.0
2018-11-23 17:00:00,11.7,76.96,7.2,140.0,7.0,6.0,6.5
2018-11-23 18:00:00,11.7,76.96,7.7,140.0,0.0,0.0,0.0
2018-11-23 19:00:00,11.7,79.62,6.45,160.0,0.0,0.0,0.0
2018-11-23 20:00:00,10.73,89.21,3.6,136.67,0.0,0.0,0.0
2018-11-23 21:00:00,10.5,92.86,2.35,80.0,0.0,0.0,0.0
2018-11-23 22:00:00,10.0,92.86,3.85,120.0,0.0,0.0,0.0
2018-11-23 23:00:00,10.0,91.04,4.1,143.33,0.0,0.0,0.0
2018-11-24 00:00:00,10.6,89.21,5.7,170.0,0.0,0.0,0.0
2018-11-24 01:00:00,10.6,89.21,6.2,170.0,0.0,0.0,0.0
2018-11-24 02:00:00,10.8,89.21,4.6,160.0,0.0,0.0,0.0
2018-11-24 03:00:00,10.6,89.21,3.1,170.0,0.0,0.0,0.0
2018-11-24 04:00:00,10.6,92.27,3.1,180.0,0.0,0.0,0.0
2018-11-24 05:00:00,10.6,92.27,4.6,190.0,0.0,0.0,0.0
2018-11-24 06:00:00,10.6,92.27,3.1,190.0,0.0,0.0,0.0
2018-11-24 07:00:00,10.6,92.27,2.6,200.0,1.0,6.0,1.0
2018-11-24 08:00:00,11.1,92.92,3.6,190.0,81.0,311.5,37.0
2018-11-24 09:00:00,11.7,89.3,2.6,190.0,76.0,83.5,55.0
2018-11-24 10:00:00,12.2,92.98,2.6,210.0,97.5,0.0,97.5
2018-11-24 11:00:00,13.3,83.68,3.35,215.0,175.5,12.5,169.0
2018-11-24 12:00:00,14.43,72.0,3.6,226.67,343.0,220.0,218.5
2018-11-24 13:00:00,15.85,67.1,3.6,245.0,586.0,925.0,72.0
2018-11-24 14:00:00,17.2,62.56,2.6,200.0,515.0,899.5,67.0
2018-11-24 15:00:00,18.3,56.06,3.6,220.0,390.5,840.5,60.5
2018-11-24 16:00:00,17.8,57.86,2.6,230.0,224.0,708.5,48.0
2018-11-24 17:00:00,15.6,64.33,1.5,230.0,55.0,338.0,23.0
2018-11-24 18:00:00,11.1,82.85,0.0,73.08,0.0,0.0,0.0
2018-11-24 19:00:00,9.4,89.72,2.1,180.0,0.0,0.0,0.0
2018-11-24 20:00:00,8.9,89.07,1.5,140.0,0.0,0.0,0.0
2018-11-24 21:00:00,7.8,92.74,1.5,150.0,0.0,0.0,0.0
2018-11-24 22:00:00,7.6,95.95,1.0,90.0,0.0,0.0,0.0
2018-11-24 23:00:00,7.14,95.95,1.5,110.0,0.0,0.0,0.0
2018-11-25 00:00:00,7.2,92.71,1.5,90.0,0.0,0.0,0.0
2018-11-25 01:00:00,7.0,92.71,1.8,103.33,0.0,0.0,0.0
2018-11-25 02:00:00,6.78,95.95,2.1,92.5,0.0,0.0,0.0
2018-11-25 03:00:00,6.7,92.68,1.5,113.33,0.0,0.0,0.0
2018-11-25 04:00:00,6.7,95.95,1.5,100.0,0.0,0.0,0.0
2018-11-25 05:00:00,6.86,96.62,2.1,88.0,0.0,0.0,0.0
2018-11-25 06:00:00,8.13,100.0,2.23,100.0,0.0,0.0,0.0
2018-11-25 07:00:00,9.8,96.05,1.4,145.0,0.5,6.0,0.5
2018-11-25 08:00:00,10.15,96.07,2.72,117.5,32.5,6.0,32.0
2018-11-25 09:00:00,10.9,85.77,4.43,153.33,122.5,53.5,105.5
2018-11-25 10:00:00,13.3,74.65,4.1,160.0,320.0,402.0,150.0
2018-11-25 11:00:00,15.0,62.05,5.7,160.0,391.5,365.0,204.5
2018-11-25 12:00:00,16.7,53.42,7.2,150.0,410.5,304.0,240.5
2018-11-25 13:00:00,16.7,51.61,7.2,150.0,292.0,103.5,234.0
2018-11-25 14:00:00,16.7,45.88,7.7,160.0,178.5,47.5,155.0
2018-11-25 15:00:00,15.6,55.19,5.18,165.38,86.0,26.0,75.0
2018-11-25 16:00:00,14.4,64.5,6.7,160.0,40.0,0.0,40.0
2018-11-25 17:00:00,14.15,71.79,5.7,165.0,7.5,0.0,7.5
2018-11-25 18:00:00,14.4,77.91,6.7,180.0,0.0,0.0,0.0
2018-11-25 19:00:00,14.4,86.62,4.9,180.0,0.0,0.0,0.0
2018-11-25 20:00:00,15.0,86.68,6.2,180.0,0.0,0.0,0.0
2018-11-25 21:00:00,15.9,83.46,7.03,186.67,0.0,0.0,0.0
2018-11-25 22:00:00,16.15,74.74,6.65,220.0,0.0,0.0,0.0
2018-11-25 23:00:00,12.2,64.0,7.34,244.55,0.0,0.0,0.0
2018-11-26 00:00:00,9.4,56.1,4.91,263.85,0.0,0.0,0.0
2018-11-26 01:00:00,7.2,62.84,10.8,290.0,0.0,0.0,0.0
2018-11-26 02:00:00,6.1,56.37,10.3,300.0,0.0,0.0,0.0
2018-11-26 03:00:00,5.0,58.35,11.3,280.0,0.0,0.0,0.0
2018-11-26 04:00:00,4.4,63.45,8.2,290.0,0.0,0.0,0.0
2018-11-26 05:00:00,4.4,60.85,7.73,296.67,0.0,0.0,0.0
2018-11-26 06:00:00,3.9,63.03,10.8,290.0,0.0,0.0,0.0
2018-11-26 07:00:00,3.9,63.03,6.7,310.0,0.0,4.5,0.0
2018-11-26 08:00:00,3.9,63.03,6.2,290.0,20.5,14.0,18.5
2018-11-26 09:00:00,3.9,59.94,7.2,305.0,74.0,2.0,73.5
2018-11-26 10:00:00,3.9,59.94,7.7,310.0,124.5,3.5,123.0
2018-11-26 11:00:00,3.9,63.03,7.2,310.0,183.5,13.5,177.0
2018-11-26 12:00:00,3.9,63.03,5.1,280.0,189.0,7.5,185.0
2018-11-26 13:00:00,4.4,60.85,5.1,320.0,189.5,11.0,183.5
2018-11-26 14:00:00,4.4,57.87,4.1,300.0,204.5,28.5,190.5
2018-11-26 15:00:00,4.7,58.35,4.6,295.0,137.5,9.0,134.0
2018-11-26 16:00:00,3.9,59.94,2.6,310.0,52.5,0.0,52.5
2018-11-26 17:00:00,3.3,62.53,3.6,320.0,11.0,1.5,11.0
2018-11-26 18:00:00,3.13,62.11,3.6,330.0,0.0,0.0,0.0
2018-11-26 19:00:00,2.8,59.04,4.6,320.0,0.0,0.0,0.0
2018-11-26 20:00:00,1.7,61.2,3.6,310.0,0.0,0.0,0.0
2018-11-26 21:00:00,2.2,59.05,2.6,335.38,0.0,0.0,0.0
2018-11-26 22:00:00,2.2,59.05,2.6,310.0,0.0,0.0,0.0
2018-11-26 23:00:00,1.1,66.67,2.1,310.0,0.0,0.0,0.0
2018-11-27 00:00:00,-0.6,75.86,1.5,290.0,0.0,0.0,0.0
2018-11-27 01:00:00,-1.1,75.78,2.6,280.0,0.0,0.0,0.0
2018-11-27 02:00:00,-0.6,75.86,3.1,310.0,0.0,0.0,0.0
2018-11-27 03:00:00,-1.1,79.06,2.1,310.0,0.0,0.0,0.0
2018-11-27 04:00:00,-1.7,75.68,3.1,330.0,0.0,0.0,0.0
2018-11-27 05:00:00,-2.2,71.8,3.1,320.0,0.0,0.0,0.0
2018-11-27 06:00:00,-2.8,71.7,3.6,320.0,0.0,0.0,0.0
2018-11-27 07:00:00,-3.3,67.96,5.1,320.0,1.0,13.0,1.5
2018-11-27 08:00:00,-2.8,65.16,5.7,320.0,90.5,465.5,34.0
2018-11-27 09:00:00,-2.6,65.28,4.6,313.33,268.0,752.0,57.5
2018-11-27 10:00:00,-0.6,57.15,7.7,290.0,430.0,869.0,69.5
2018-11-27 11:00:00,0.6,52.07,7.7,300.0,546.5,926.0,75.5
2018-11-27 12:00:00,1.7,50.24,5.7,290.0,604.0,951.5,76.5
2018-11-27 13:00:00,2.8,46.45,5.7,290.0,598.0,956.5,73.5
2018-11-27 14:00:00,3.3,44.83,6.2,300.0,526.5,929.5,70.0
2018-11-27 15:00:00,3.9,42.97,4.6,300.0,398.0,864.5,63.0
2018-11-27 16:00:00,3.3,44.83,7.2,280.0,228.0,724.5,50.5
2018-11-27 17:00:00,2.2,51.05,5.1,300.0,55.5,340.5,24.5
2018-11-27 18:00:00,1.1,57.67,3.6,300.0,0.0,0.0,0.0
2018-11-27 19:00:00,0.6,57.27,3.6,320.0,0.0,0.0,0.0
2018-11-27 20:00:00,-0.6,59.68,2.1,320.0,0.0,0.0,0.0
2018-11-27 21:00:00,-0.6,59.68,1.5,330.0,0.0,0.0,0.0
2018-11-27 22:00:00,-1.1,62.2,1.5,330.0,0.0,0.0,0.0
2018-11-27 23:00:00,-2.2,68.18,1.5,330.0,0.0,0.0,0.0
2018-11-28 00:00:00,-1.7,65.39,0.0,0.0,0.0,0.0,0.0
2018-11-28 01:00:00,-3.9,78.67,1.5,230.0,0.0,0.0,0.0
2018-11-28 02:00:00,-3.9,78.67,0.0,26.15,0.0,0.0,0.0
2018-11-28 03:00:00,-4.4,82.09,1.5,200.0,0.0,0.0,0.0
2018-11-28 04:00:00,-4.4,82.09,0.0,6.92,0.0,0.0,0.0
2018-11-28 05:00:00,-6.1,90.92,1.5,120.0,0.0,0.0,0.0
2018-11-28 06:00:00,-5.0,86.4,1.5,270.0,0.0,0.0,0.0
2018-11-28 07:00:00,-5.6,87.09,0.0,4.62,1.0,14.5,1.5
2018-11-28 08:00:00,-2.2,83.06,0.0,0.0,86.0,478.0,29.5
2018-11-28 09:00:00,0.0,72.19,1.5,110.0,258.0,753.0,49.5
2018-11-28 10:00:00,1.7,58.15,2.6,130.0,414.0,859.0,60.0
2018-11-28 11:00:00,3.3,54.61,1.5,120.0,526.0,906.5,67.5
2018-11-28 12:00:00,5.0,46.05,1.5,170.0,579.5,919.0,72.5
2018-11-28 13:00:00,7.2,41.63,3.1,90.77,568.5,898.0,78.5
2018-11-28 14:00:00,8.3,40.29,2.1,70.0,495.5,856.0,77.5
2018-11-28 15:00:00,8.3,42.39,3.1,110.0,377.5,809.0,65.5
2018-11-28 16:00:00,8.3,44.21,3.6,90.0,200.5,601.5,51.0
2018-11-28 17:00:00,5.6,55.97,2.1,100.0,49.0,283.0,23.5
2018-11-28 18:00:00,5.0,55.49,2.1,110.0,0.0,0.0,0.0
2018-11-28 19:00:00,4.4,57.87,2.6,100.0,0.0,0.0,0.0
2018-11-28 20:00:00,3.9,59.94,1.5,110.0,0.0,0.0,0.0
2018-11-28 21:00:00,3.9,59.94,2.1,70.0,0.0,0.0,0.0
2018-11-28 22:00:00,3.3,65.76,1.5,100.0,0.0,0.0,0.0
2018-11-28 23:00:00,2.2,71.1,2.1,130.0,0.0,0.0,0.0
2018-11-29 00:00:00,2.8,68.13,2.6,130.0,0.0,0.0,0.0
2018-11-29 01:00:00,1.7,76.83,2.6,140.0,0.0,0.0,0.0
2018-11-29 02:00:00,3.9,79.02,2.6,130.0,0.0,0.0,0.0
2018-11-29 03:00:00,5.0,79.19,2.1,110.0,0.0,0.0,0.0
2018-11-29 04:00:00,5.6,75.95,2.1,110.0,0.0,0.0,0.0
2018-11-29 05:00:00,6.7,78.89,2.6,110.0,0.0,0.0,0.0
2018-11-29 06:00:00,8.3,70.71,2.6,160.0,0.0,0.0,0.0
2018-11-29 07:00:00,7.8,76.32,2.6,140.0,0.0,0.0,0.0
2018-11-29 08:00:00,8.9,73.36,2.6,130.0,9.5,0.0,9.5
2018-11-29 09:00:00,10.6,73.67,2.6,140.0,34.5,0.0,34.5
2018-11-29 10:00:00,11.7,76.96,3.1,180.0,79.5,0.0,79.5
2018-11-29 11:00:00,12.2,77.04,3.1,190.0,105.5,1.0,105.0
2018-11-29 12:00:00,13.7,69.16,3.6,186.67,170.5,27.5,155.5
2018-11-29 13:00:00,15.0,74.95,4.6,210.0,99.0,3.5,97.0
2018-11-29 14:00:00,16.1,69.84,5.1,190.0,144.0,14.0,137.0
2018-11-29 15:00:00,16.7,69.5,4.1,200.0,135.5,35.5,121.5
2018-11-29 16:00:00,17.2,70.06,4.1,200.0,39.0,63.0,26.5
2018-11-29 17:00:00,17.2,72.41,4.6,180.0,21.0,68.0,14.5
2018-11-29 18:00:00,16.7,74.74,4.6,170.0,0.0,0.0,0.0
2018-11-29 19:00:00,16.7,74.74,4.6,170.0,0.0,0.0,0.0
2018-11-29 20:00:00,16.95,77.82,6.7,185.0,0.0,0.0,0.0
2018-11-29 21:00:00,17.8,77.91,4.6,190.0,0.0,0.0,0.0
2018-11-29 22:00:00,17.8,80.48,6.2,200.0,0.0,0.0,0.0
2018-11-29 23:00:00,17.8,80.48,7.2,200.0,0.0,0.0,0.0
2018-11-30 00:00:00,17.8,80.48,4.6,200.0,0.0,0.0,0.0
2018-11-30 01:00:00,17.5,83.59,5.4,200.0,0.0,0.0,0.0
2018-11-30 02:00:00,17.2,86.89,5.7,200.0,0.0,0.0,0.0
2018-11-30 03:00:00,17.2,86.89,5.1,210.0,0.0,0.0,0.0
2018-11-30 04:00:00,17.2,86.89,5.7,190.0,0.0,0.0,0.0
2018-11-30 05:00:00,17.2,86.89,5.7,200.0,0.0,0.0,0.0
2018-11-30 06:00:00,17.2,86.89,4.6,200.0,0.0,0.0,0.0
2018-11-30 07:00:00,16.95,93.22,4.6,190.0,0.0,0.0,0.0
2018-11-30 08:00:00,16.7,93.22,4.6,190.0,26.0,42.0,23.0
2018-11-30 09:00:00,17.8,89.78,5.1,200.0,70.5,31.0,63.0
2018-11-30 10:00:00,17.8,89.78,4.97,200.0,59.5,0.5,59.5
2018-11-30 11:00:00,17.8,93.27,4.1,210.0,63.0,1.0,62.5
2018-11-30 12:00:00,18.05,90.39,4.35,210.0,85.5,0.0,85.5
2018-11-30 13:00:00,18.3,87.0,4.6,210.0,62.0,0.0,62.0
2018-11-30 14:00:00,17.93,93.27,3.1,190.0,82.5,1.0,82.0
2018-11-30 15:00:00,17.88,93.27,2.6,186.0,64.5,4.5,63.0
2018-11-30 16:00:00,17.2,93.24,3.1,170.0,30.5,0.0,30.5
2018-11-30 17:00:00,17.2,93.24,3.1,166.67,10.0,3.5,10.0
2018-11-30 18:00:00,17.2,93.24,2.35,170.0,0.0,0.0,0.0
2018-11-30 19:00:00,17.2,90.31,3.85,160.0,0.0,0.0,0.0
2018-11-30 20:00:00,16.7,93.22,4.6,150.0,0.0,0.0,0.0
2018-11-30 21:00:00,17.2,83.59,5.7,150.0,0.0,0.0,0.0
2018-11-30 22:00:00,16.7,86.28,3.6,150.0,0.0,0.0,0.0
2018-11-30 23:00:00,16.7,83.53,3.6,140.0,0.0,0.0,0.0
2018-12-01 00:00:00,16.7,80.33,5.1,140.0,0.0,0.0,0.0
2018-12-01 01:00:00,16.8,80.33,4.1,136.67,0.0,0.0,0.0
2018-12-01 02:00:00,16.1,86.79,3.6,140.0,0.0,0.0,0.0
2018-12-01 03:00:00,16.1,83.46,8.5,140.0,0.0,0.0,0.0
2018-12-01 04:00:00,15.6,86.17,6.7,143.33,0.0,0.0,0.0
2018-12-01 05:00:00,15.0,89.56,5.5,143.33,0.0,0.0,0.0
2018-12-01 06:00:00,15.0,89.56,6.7,140.0,0.0,0.0,0.0
2018-12-01 07:00:00,15.6,89.61,8.2,150.0,0.0,0.0,0.0
2018-12-01 08:00:00,15.6,86.17,9.05,160.0,21.5,42.0,18.0
2018-12-01 09:00:00,15.6,86.17,7.95,160.0,68.5,90.5,48.0
2018-12-01 10:00:00,16.1,86.79,6.7,160.0,55.5,4.0,54.0
2018-12-01 11:00:00,16.1,89.65,6.7,150.0,105.5,3.5,104.0
2018-12-01 12:00:00,16.7,89.69,7.7,155.0,91.5,0.0,91.5
2018-12-01 13:00:00,17.2,86.89,6.2,150.0,82.0,0.0,82.0
2018-12-01 14:00:00,17.2,90.31,5.7,150.0,66.0,0.0,66.0
2018-12-01 15:00:00,17.8,89.78,6.2,150.0,32.0,0.0,32.0
2018-12-01 16:00:00,17.8,89.78,6.7,150.0,112.0,284.0,49.0
2018-12-01 17:00:00,17.8,93.27,6.03,150.0,28.5,85.5,20.0
2018-12-01 18:00:00,18.18,93.3,7.72,165.0,0.0,0.0,0.0
2018-12-01 19:00:00,17.97,93.27,3.6,153.33,0.0,0.0,0.0
2018-12-01 20:00:00,18.9,89.86,4.6,180.0,0.0,0.0,0.0
2018-12-01 21:00:00,19.0,87.05,5.4,260.0,0.0,0.0,0.0
2018-12-01 22:00:00,16.7,89.69,2.6,210.0,0.0,0.0,0.0
2018-12-01 23:00:00,16.1,86.79,2.6,230.0,0.0,0.0,0.0
2018-12-02 00:00:00,13.3,90.02,1.5,170.0,0.0,0.0,0.0
2018-12-02 01:00:00,13.3,90.02,2.1,180.0,0.0,0.0,0.0
2018-12-02 02:00:00,13.3,80.39,3.1,190.0,0.0,0.0,0.0
2018-12-02 03:00:00,12.2,80.24,3.1,200.0,0.0,0.0,0.0
2018-12-02 04:00:00,12.2,77.04,3.1,210.0,0.0,0.0,0.0
2018-12-02 05:00:00,10.6,79.47,2.1,200.0,0.0,0.0,0.0
2018-12-02 06:00:00,11.1,76.86,2.1,200.0,0.0,0.0,0.0
2018-12-02 07:00:00,11.7,73.87,3.6,190.0,0.0,0.0,0.0
2018-12-02 08:00:00,13.3,66.5,5.7,190.0,75.0,435.0,27.5
2018-12-02 09:00:00,16.1,55.5,6.2,200.0,245.0,745.0,47.0
2018-12-02 10:00:00,17.8,48.14,5.7,220.0,386.0,795.0,69.5
2018-12-02 11:00:00,19.4,43.55,6.7,240.0,479.0,771.0,95.5
2018-12-02 12:00:00,20.0,38.89,7.7,250.0,569.5,932.5,64.0
2018-12-02 13:00:00,21.1,36.34,6.2,240.0,564.0,931.5,63.0
2018-12-02 14:00:00,21.1,30.93,6.7,250.0,496.0,903.5,60.5
2018-12-02 15:00:00,21.1,30.93,6.2,260.0,374.0,841.0,54.5
2018-12-02 16:00:00,19.4,33.16,7.2,240.0,213.5,710.5,43.5
2018-12-02 17:00:00,16.7,40.72,4.1,240.0,51.0,338.0,21.5
2018-12-02 18:00:00,14.4,47.19,3.1,250.0,0.0,0.0,0.0
2018-12-02 19:00:00,12.8,50.55,2.6,220.0,0.0,0.0,0.0
2018-12-02 20:00:00,11.7,56.3,2.6,290.0,0.0,0.0,0.0
2018-12-02 21:00:00,12.2,52.58,4.1,280.0,0.0,0.0,0.0
2018-12-02 22:00:00,12.2,54.48,3.6,300.0,0.0,0.0,0.0
2018-12-02 23:00:00,10.6,63.19,0.0,0.0,0.0,0.0,0.0
2018-12-03 00:00:00,11.1,58.59,2.1,280.0,0.0,0.0,0.0
2018-12-03 01:00:00,6.01,68.66,1.15,228.46,0.0,0.0,0.0
2018-12-03 02:00:00,6.98,78.73,0.87,178.46,0.0,0.0,0.0
2018-12-03 03:00:00,9.4,58.58,4.1,330.0,0.0,0.0,0.0
2018-12-03 04:00:00,8.3,60.44,2.6,330.0,0.0,0.0,0.0
2018-12-03 05:00:00,8.3,60.44,2.6,310.0,0.0,0.0,0.0
2018-12-03 06:00:00,6.7,67.42,2.1,320.0,0.0,0.0,0.0
2018-12-03 07:00:00,5.6,70.17,2.6,310.0,0.0,0.0,0.0
2018-12-03 08:00:00,7.2,62.84,2.6,350.0,71.5,401.0,29.0
2018-12-03 09:00:00,7.8,60.31,4.1,330.0,193.0,443.0,77.0
2018-12-03 10:00:00,8.3,58.3,3.1,340.0,317.5,480.5,125.0
2018-12-03 11:00:00,9.4,54.12,3.1,340.0,427.5,565.0,148.0
2018-12-03 12:00:00,10.6,54.05,2.6,320.0,504.5,680.5,137.0
2018-12-03 13:00:00,11.1,48.85,4.1,330.0,478.5,602.0,156.5
2018-12-03 14:00:00,11.7,48.21,4.1,310.0,478.5,814.5,87.0
2018-12-03 15:00:00,11.7,46.42,3.6,330.0,368.0,789.5,69.5
2018-12-03 16:00:00,10.0,53.89,3.6,300.0,211.5,672.0,51.0
