date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-01 01:00:00,10.8,89.21,4.1,55.0,0.0,0.0,0.0
2018-11-01 02:00:00,10.6,89.21,4.1,45.0,0.0,0.0,0.0
2018-11-01 03:00:00,10.0,86.18,6.7,360.0,0.0,0.0,0.0
2018-11-01 04:00:00,8.4,83.08,6.03,23.33,0.0,0.0,0.0
2018-11-01 05:00:00,7.9,82.44,5.4,15.0,0.0,0.0,0.0
2018-11-01 06:00:00,7.2,85.89,6.95,50.0,0.0,0.0,0.0
2018-11-01 07:00:00,7.2,82.36,5.7,60.0,0.0,0.0,0.0
2018-11-01 08:00:00,6.82,85.63,4.62,50.0,5.5,1.5,5.5
2018-11-01 09:00:00,7.2,85.89,4.1,80.0,18.5,0.0,18.5
2018-11-01 10:00:00,7.5,85.95,4.9,55.0,33.5,0.0,33.5
2018-11-01 11:00:00,7.8,88.98,4.6,80.0,33.5,0.0,33.5
2018-11-01 12:00:00,7.8,88.98,5.7,60.0,36.5,0.0,36.5
2018-11-01 13:00:00,8.15,86.0,6.2,80.0,55.0,0.0,55.0
2018-11-01 14:00:00,8.3,86.0,6.2,85.0,58.5,0.0,58.5
2018-11-01 15:00:00,8.3,89.64,5.4,80.0,23.5,0.0,23.5
2018-11-01 16:00:00,8.9,89.07,4.35,75.0,16.0,0.0,16.0
2018-11-01 17:00:00,10.0,89.16,3.1,110.0,8.5,0.0,8.5
2018-11-01 18:00:00,10.6,89.21,3.6,100.0,1.5,0.0,1.5
2018-11-01 19:00:00,11.7,85.77,3.6,140.0,0.0,0.0,0.0
2018-11-01 20:00:00,11.95,87.86,3.6,170.0,0.0,0.0,0.0
2018-11-01 21:00:00,13.9,86.57,1.5,210.0,0.0,0.0,0.0
2018-11-01 22:00:00,11.7,85.77,2.6,30.0,0.0,0.0,0.0
2018-11-01 23:00:00,9.2,89.72,5.9,305.0,0.0,0.0,0.0
2018-11-02 00:00:00,9.4,86.12,2.1,110.0,0.0,0.0,0.0
2018-11-02 01:00:00,9.3,89.72,2.33,192.5,0.0,0.0,0.0
2018-11-02 02:00:00,10.0,87.69,3.77,206.67,0.0,0.0,0.0
2018-11-02 03:00:00,11.43,82.93,6.17,226.67,0.0,0.0,0.0
2018-11-02 04:00:00,11.05,76.86,8.0,225.0,0.0,0.0,0.0
2018-11-02 05:00:00,10.0,79.93,8.2,240.0,0.0,0.0,0.0
2018-11-02 06:00:00,9.27,83.21,7.37,236.67,0.0,0.0,0.0
2018-11-02 07:00:00,7.6,89.55,7.2,290.0,0.0,0.0,0.0
2018-11-02 08:00:00,6.95,89.22,5.25,275.0,21.0,67.0,16.0
2018-11-02 09:00:00,7.2,85.89,4.1,270.0,80.0,157.0,50.5
2018-11-02 10:00:00,7.8,79.05,4.6,280.0,126.0,39.0,111.5
2018-11-02 11:00:00,8.05,76.41,4.35,280.0,176.5,66.0,144.5
2018-11-02 12:00:00,8.35,76.32,4.6,265.0,152.5,24.5,139.5
2018-11-02 13:00:00,8.3,73.77,3.85,260.0,138.0,2.5,136.5
2018-11-02 14:00:00,8.5,76.72,3.77,250.0,151.0,13.0,143.5
2018-11-02 15:00:00,7.8,82.44,4.1,270.0,141.0,30.5,126.5
2018-11-02 16:00:00,7.5,82.36,2.55,305.0,70.5,13.0,66.5
2018-11-02 17:00:00,7.13,85.89,3.1,296.67,63.0,30.5,57.0
2018-11-02 18:00:00,6.7,88.89,3.1,300.0,6.5,3.5,6.5
2018-11-02 19:00:00,6.4,88.84,3.35,325.0,0.0,0.0,0.0
2018-11-02 20:00:00,6.07,88.84,3.27,320.0,0.0,0.0,0.0
2018-11-02 21:00:00,6.4,85.24,2.85,290.0,0.0,0.0,0.0
2018-11-02 22:00:00,6.7,85.24,2.35,280.0,0.0,0.0,0.0
2018-11-02 23:00:00,6.1,88.84,3.1,290.0,0.0,0.0,0.0
2018-11-03 00:00:00,6.1,88.84,1.5,290.0,0.0,0.0,0.0
2018-11-03 01:00:00,6.1,88.84,2.85,270.0,0.0,0.0,0.0
2018-11-03 02:00:00,6.1,87.31,3.27,276.67,0.0,0.0,0.0
2018-11-03 03:00:00,5.6,85.12,2.6,330.0,0.0,0.0,0.0
2018-11-03 04:00:00,5.6,85.12,3.1,305.0,0.0,0.0,0.0
2018-11-03 05:00:00,5.0,85.66,5.1,290.0,0.0,0.0,0.0
2018-11-03 06:00:00,5.0,85.66,5.7,290.0,0.0,0.0,0.0
2018-11-03 07:00:00,4.4,85.59,4.1,290.0,0.0,0.0,0.0
2018-11-03 08:00:00,4.4,84.09,4.9,290.0,10.5,0.5,10.5
2018-11-03 09:00:00,5.6,85.12,3.6,280.0,57.0,0.5,57.0
2018-11-03 10:00:00,6.1,79.36,5.87,286.67,192.5,172.5,131.5
2018-11-03 11:00:00,7.25,62.53,7.7,290.0,220.5,87.5,178.0
2018-11-03 12:00:00,7.25,52.73,6.7,295.0,282.0,154.5,198.5
2018-11-03 13:00:00,8.3,48.48,6.7,270.0,433.5,458.0,179.0
2018-11-03 14:00:00,8.6,49.74,6.45,280.0,470.0,636.5,133.0
2018-11-03 15:00:00,8.9,53.59,7.2,280.0,263.5,201.0,170.5
2018-11-03 16:00:00,8.9,53.59,4.6,270.0,166.0,134.0,120.0
2018-11-03 17:00:00,8.9,53.59,3.6,270.0,67.5,49.5,59.5
2018-11-03 18:00:00,5.6,67.18,1.5,300.0,14.5,109.5,9.0
2018-11-03 19:00:00,5.6,67.18,0.0,0.0,0.0,0.0,0.0
2018-11-03 20:00:00,5.3,68.62,0.0,0.0,0.0,0.0,0.0
2018-11-03 21:00:00,4.4,73.05,0.0,3.08,0.0,0.0,0.0
2018-11-03 22:00:00,3.3,78.93,1.5,170.0,0.0,0.0,0.0
2018-11-03 23:00:00,2.8,81.78,0.0,0.0,0.0,0.0,0.0
2018-11-04 00:00:00,2.8,85.42,1.5,160.0,0.0,0.0,0.0
2018-11-04 01:00:00,2.8,81.78,2.1,140.0,0.0,0.0,0.0
2018-11-04 02:00:00,3.05,80.36,1.05,140.0,0.0,0.0,0.0
2018-11-04 03:00:00,2.8,81.78,2.1,120.0,0.0,0.0,0.0
2018-11-04 04:00:00,3.9,79.02,2.1,110.0,0.0,0.0,0.0
2018-11-04 05:00:00,3.3,85.47,2.1,100.0,0.0,0.0,0.0
2018-11-04 06:00:00,5.0,73.16,2.6,100.0,0.0,0.0,0.0
2018-11-04 07:00:00,5.0,73.16,4.1,130.0,0.0,0.0,0.0
2018-11-04 08:00:00,5.0,74.51,3.85,130.0,15.0,12.0,15.0
2018-11-04 09:00:00,6.1,70.27,4.1,110.0,81.0,27.0,75.0
2018-11-04 10:00:00,8.3,63.1,5.1,120.0,230.5,273.5,130.0
2018-11-04 11:00:00,10.0,56.26,5.7,130.0,367.0,447.0,159.0
2018-11-04 12:00:00,11.1,54.18,6.2,120.0,487.5,665.5,133.5
2018-11-04 13:00:00,12.2,48.61,6.7,130.0,578.0,923.0,69.5
2018-11-04 14:00:00,12.5,46.69,6.45,130.0,531.5,873.0,75.5
2018-11-04 15:00:00,12.8,43.18,6.2,140.0,412.5,708.0,93.0
2018-11-04 16:00:00,13.3,40.01,6.2,130.0,201.0,250.0,123.0
2018-11-04 17:00:00,11.7,48.12,4.1,120.0,91.5,161.0,62.0
2018-11-04 18:00:00,9.4,60.71,3.1,90.0,9.0,26.0,8.0
2018-11-04 19:00:00,10.0,58.31,3.6,110.0,0.0,0.0,0.0
2018-11-04 20:00:00,10.3,56.18,4.1,125.0,0.0,0.0,0.0
2018-11-04 21:00:00,10.6,54.05,4.1,130.0,0.0,0.0,0.0
2018-11-04 22:00:00,10.6,54.05,5.1,140.0,0.0,0.0,0.0
2018-11-04 23:00:00,10.6,51.77,5.7,140.0,0.0,0.0,0.0
2018-11-05 00:00:00,11.1,50.08,6.2,150.0,0.0,0.0,0.0
2018-11-05 01:00:00,11.1,54.18,5.7,170.0,0.0,0.0,0.0
2018-11-05 02:00:00,10.85,58.69,5.4,175.0,0.0,0.0,0.0
2018-11-05 03:00:00,9.4,77.12,5.1,160.0,0.0,0.0,0.0
2018-11-05 04:00:00,9.4,79.84,5.1,160.0,0.0,0.0,0.0
2018-11-05 05:00:00,9.4,86.12,5.15,165.0,0.0,0.0,0.0
2018-11-05 06:00:00,9.4,86.12,5.15,165.0,0.0,0.0,0.0
2018-11-05 07:00:00,9.4,89.72,5.1,170.0,0.0,0.0,0.0
2018-11-05 08:00:00,9.7,89.44,4.6,170.0,11.5,8.5,11.5
2018-11-05 09:00:00,11.1,86.29,4.6,190.0,75.0,40.5,66.0
2018-11-05 10:00:00,11.7,82.93,4.6,185.0,140.5,57.0,121.5
2018-11-05 11:00:00,13.3,77.22,5.7,200.0,178.0,43.5,157.0
2018-11-05 12:00:00,13.3,77.22,5.15,190.0,191.5,28.0,176.5
2018-11-05 13:00:00,13.9,71.79,5.7,200.0,310.5,132.5,238.0
2018-11-05 14:00:00,14.28,70.65,5.4,197.5,240.5,74.5,202.5
2018-11-05 15:00:00,14.4,66.73,5.7,210.0,215.5,108.5,166.5
2018-11-05 16:00:00,14.4,66.73,3.85,220.0,61.5,22.5,55.0
2018-11-05 17:00:00,12.8,74.06,2.1,180.0,62.0,23.0,58.0
2018-11-05 18:00:00,12.2,74.46,2.6,170.0,6.0,2.5,6.0
2018-11-05 19:00:00,12.2,77.04,2.6,140.0,0.0,0.0,0.0
2018-11-05 20:00:00,12.2,77.04,3.6,145.0,0.0,0.0,0.0
2018-11-05 21:00:00,12.8,74.06,3.6,150.0,0.0,0.0,0.0
2018-11-05 22:00:00,12.2,77.04,4.6,150.0,0.0,0.0,0.0
2018-11-05 23:00:00,12.8,74.06,4.6,150.0,0.0,0.0,0.0
2018-11-06 00:00:00,12.8,77.14,3.1,140.0,0.0,0.0,0.0
2018-11-06 01:00:00,13.3,74.65,4.6,150.0,0.0,0.0,0.0
2018-11-06 02:00:00,12.75,78.82,4.6,145.0,0.0,0.0,0.0
2018-11-06 03:00:00,11.7,85.77,5.7,130.0,0.0,0.0,0.0
2018-11-06 04:00:00,11.7,89.3,4.35,175.0,0.0,0.0,0.0
2018-11-06 05:00:00,11.7,89.3,8.8,150.0,0.0,0.0,0.0
2018-11-06 06:00:00,12.2,86.4,11.05,150.0,0.0,0.0,0.0
2018-11-06 07:00:00,13.03,83.68,7.53,190.0,0.0,0.0,0.0
2018-11-06 08:00:00,13.6,82.08,8.75,205.0,6.5,1.5,6.5
2018-11-06 09:00:00,14.15,80.54,10.05,210.0,59.0,72.0,42.5
2018-11-06 10:00:00,15.0,74.95,9.8,220.0,129.5,71.5,104.0
2018-11-06 11:00:00,15.6,66.54,6.2,250.0,284.5,371.0,109.0
2018-11-06 12:00:00,15.6,57.3,9.8,250.0,517.5,815.5,91.0
2018-11-06 13:00:00,15.0,51.15,11.3,240.0,338.5,315.0,167.0
2018-11-06 14:00:00,14.8,53.3,10.47,240.0,190.0,53.0,163.0
2018-11-06 15:00:00,13.9,54.93,9.3,260.0,193.5,107.0,147.5
2018-11-06 16:00:00,13.3,50.69,11.3,250.0,115.0,48.5,98.5
2018-11-06 17:00:00,11.7,58.74,9.8,270.0,57.5,44.0,52.0
2018-11-06 18:00:00,10.6,56.02,8.2,240.0,11.0,85.0,7.5
2018-11-06 19:00:00,11.1,56.55,5.7,250.0,0.0,0.0,0.0
2018-11-06 20:00:00,10.85,57.5,5.7,250.0,0.0,0.0,0.0
2018-11-06 21:00:00,10.0,58.31,5.7,270.0,0.0,0.0,0.0
2018-11-06 22:00:00,8.9,62.79,6.2,260.0,0.0,0.0,0.0
2018-11-06 23:00:00,8.9,65.53,4.1,250.0,0.0,0.0,0.0
2018-11-07 00:00:00,8.3,70.71,3.6,260.0,0.0,0.0,0.0
2018-11-07 01:00:00,7.2,73.57,2.6,230.0,0.0,0.0,0.0
2018-11-07 02:00:00,6.65,76.46,2.85,225.0,0.0,0.0,0.0
2018-11-07 03:00:00,6.7,78.89,3.1,240.0,0.0,0.0,0.0
2018-11-07 04:00:00,6.65,79.36,2.85,245.0,0.0,0.0,0.0
2018-11-07 05:00:00,6.05,73.37,5.15,255.0,0.0,0.0,0.0
2018-11-07 06:00:00,5.6,67.18,3.6,240.0,0.0,0.0,0.0
2018-11-07 07:00:00,5.0,63.96,4.6,260.0,0.0,0.0,0.0
2018-11-07 08:00:00,4.7,66.74,4.85,245.0,26.5,200.0,14.5
2018-11-07 09:00:00,5.6,61.34,6.7,240.0,172.5,658.0,42.5
2018-11-07 10:00:00,7.2,57.26,7.2,250.0,338.5,831.0,55.5
2018-11-07 11:00:00,7.8,54.96,6.7,230.0,464.0,880.0,68.0
2018-11-07 12:00:00,8.9,46.55,7.7,240.0,553.5,935.0,69.0
2018-11-07 13:00:00,10.6,43.65,5.7,240.0,574.5,935.5,71.0
2018-11-07 14:00:00,10.6,41.74,6.2,245.0,538.0,921.0,69.5
2018-11-07 15:00:00,11.1,38.52,7.7,250.0,444.0,871.5,66.5
2018-11-07 16:00:00,10.6,39.83,6.2,280.0,303.5,774.0,59.5
2018-11-07 17:00:00,8.9,46.55,6.7,270.0,136.5,561.5,42.0
2018-11-07 18:00:00,6.7,54.08,4.6,290.0,12.5,95.5,9.0
2018-11-07 19:00:00,5.0,66.66,3.6,310.0,0.0,0.0,0.0
2018-11-07 20:00:00,4.45,67.87,3.85,310.0,0.0,0.0,0.0
2018-11-07 21:00:00,2.8,71.03,3.1,300.0,0.0,0.0,0.0
2018-11-07 22:00:00,1.7,73.69,3.6,300.0,0.0,0.0,0.0
2018-11-07 23:00:00,1.1,73.16,2.1,290.0,0.0,0.0,0.0
2018-11-08 00:00:00,1.7,76.83,2.6,300.0,0.0,0.0,0.0
2018-11-08 01:00:00,2.2,67.61,2.85,290.0,0.0,0.0,0.0
2018-11-08 02:00:00,1.95,68.84,3.1,275.0,0.0,0.0,0.0
2018-11-08 03:00:00,1.1,73.16,1.5,280.0,0.0,0.0,0.0
2018-11-08 04:00:00,0.0,75.95,2.85,225.0,0.0,0.0,0.0
2018-11-08 05:00:00,-0.6,75.86,2.6,240.0,0.0,0.0,0.0
2018-11-08 06:00:00,-1.7,79.66,2.1,270.0,0.0,0.0,0.0
2018-11-08 07:00:00,-1.1,79.06,2.1,270.0,0.0,0.0,0.0
2018-11-08 08:00:00,-0.55,79.14,2.35,265.0,23.5,143.0,15.5
2018-11-08 09:00:00,2.8,71.03,3.1,300.0,162.5,569.0,52.0
2018-11-08 10:00:00,5.6,61.34,3.6,310.0,310.5,704.5,75.5
2018-11-08 11:00:00,6.1,56.37,3.1,330.0,298.5,264.5,180.0
2018-11-08 12:00:00,6.7,56.85,2.6,310.0,291.0,157.0,211.5
2018-11-08 13:00:00,6.1,61.76,3.1,360.0,260.0,83.0,216.0
2018-11-08 14:00:00,6.1,60.51,3.1,346.67,189.5,21.5,178.5
2018-11-08 15:00:00,5.85,61.34,2.85,325.0,121.5,3.0,120.0
2018-11-08 16:00:00,5.6,58.36,3.1,360.0,76.0,0.5,76.0
2018-11-08 17:00:00,5.0,60.84,3.1,20.0,37.0,0.0,37.0
2018-11-08 18:00:00,4.4,57.87,3.1,30.0,4.5,11.0,4.0
2018-11-08 19:00:00,3.3,62.53,3.1,10.0,0.0,0.0,0.0
2018-11-08 20:00:00,2.5,64.85,2.85,30.0,0.0,0.0,0.0
2018-11-08 21:00:00,1.1,70.14,3.6,50.0,0.0,0.0,0.0
2018-11-08 22:00:00,2.2,64.82,4.1,50.0,0.0,0.0,0.0
2018-11-08 23:00:00,2.2,67.61,4.1,60.0,0.0,0.0,0.0
2018-11-09 00:00:00,2.8,64.78,4.6,70.0,0.0,0.0,0.0
2018-11-09 01:00:00,2.8,62.11,5.1,70.0,0.0,0.0,0.0
2018-11-09 02:00:00,2.8,62.11,4.6,65.0,0.0,0.0,0.0
2018-11-09 03:00:00,2.8,62.11,6.2,50.0,0.0,0.0,0.0
2018-11-09 04:00:00,2.8,62.11,5.7,90.0,0.0,0.0,0.0
2018-11-09 05:00:00,2.8,64.78,3.6,60.0,0.0,0.0,0.0
2018-11-09 06:00:00,1.27,84.32,3.93,140.0,0.0,0.0,0.0
2018-11-09 07:00:00,1.08,87.89,4.92,60.0,0.0,0.0,0.0
2018-11-09 08:00:00,1.4,88.17,5.65,90.0,5.0,4.0,5.0
2018-11-09 09:00:00,1.95,85.35,4.85,105.0,17.0,0.0,17.0
2018-11-09 10:00:00,2.8,85.42,5.1,120.0,26.5,0.0,26.5
2018-11-09 11:00:00,3.15,89.23,2.35,155.0,30.5,0.0,30.5
2018-11-09 12:00:00,3.6,85.54,1.8,235.0,31.5,0.0,31.5
2018-11-09 13:00:00,3.9,88.65,3.1,236.67,46.5,0.0,46.5
2018-11-09 14:00:00,4.07,88.65,5.0,256.67,56.0,0.0,56.0
2018-11-09 15:00:00,3.9,85.54,6.4,275.0,54.0,0.0,54.0
2018-11-09 16:00:00,3.3,85.47,6.7,280.0,18.5,0.0,18.5
2018-11-09 17:00:00,3.3,85.47,5.1,280.0,13.0,0.0,13.0
2018-11-09 18:00:00,3.15,82.44,5.1,265.0,3.5,9.5,3.0
2018-11-09 19:00:00,3.3,82.44,5.95,265.0,0.0,0.0,0.0
2018-11-09 20:00:00,3.3,80.69,6.7,270.0,0.0,0.0,0.0
2018-11-09 21:00:00,2.87,77.83,7.2,260.0,0.0,0.0,0.0
2018-11-09 22:00:00,1.63,80.22,7.03,270.0,0.0,0.0,0.0
2018-11-09 23:00:00,1.1,80.22,6.95,275.0,0.0,0.0,0.0
2018-11-10 00:00:00,0.6,75.84,6.45,265.0,0.0,0.0,0.0
2018-11-10 01:00:00,-0.3,83.24,8.52,272.5,0.0,0.0,0.0
2018-11-10 02:00:00,-0.85,79.51,6.45,265.0,0.0,0.0,0.0
2018-11-10 03:00:00,-1.05,65.51,8.0,265.0,0.0,0.0,0.0
2018-11-10 04:00:00,-1.7,62.61,6.7,260.0,0.0,0.0,0.0
2018-11-10 05:00:00,-2.2,56.26,7.2,260.0,0.0,0.0,0.0
2018-11-10 06:00:00,-2.8,53.69,8.8,260.0,0.0,0.0,0.0
2018-11-10 07:00:00,-3.3,59.05,9.3,260.0,0.0,0.0,0.0
2018-11-10 08:00:00,-4.15,57.31,8.25,255.0,21.5,151.0,13.0
2018-11-10 09:00:00,-4.4,52.8,10.3,260.0,167.0,622.5,51.5
2018-11-10 10:00:00,-3.3,53.08,7.7,270.0,229.5,366.5,112.5
2018-11-10 11:00:00,-3.3,61.71,8.2,280.0,189.5,67.0,161.0
2018-11-10 12:00:00,-2.25,59.42,8.25,270.0,275.0,122.0,213.5
2018-11-10 13:00:00,-1.7,59.42,7.7,260.0,312.5,165.0,225.5
2018-11-10 14:00:00,-1.95,60.69,6.4,255.0,176.5,39.0,157.0
2018-11-10 15:00:00,-1.7,62.61,6.2,270.0,121.5,3.0,120.0
2018-11-10 16:00:00,-1.7,65.39,5.1,270.0,61.0,0.0,61.0
2018-11-10 17:00:00,-1.7,65.39,5.7,260.0,25.0,0.0,25.0
2018-11-10 18:00:00,-1.7,65.39,5.1,270.0,2.0,0.0,2.0
2018-11-10 19:00:00,-1.7,65.39,4.1,260.0,0.0,0.0,0.0
2018-11-10 20:00:00,-1.7,67.13,3.6,255.0,0.0,0.0,0.0
2018-11-10 21:00:00,-1.85,68.87,2.6,265.0,0.0,0.0,0.0
2018-11-10 22:00:00,-1.7,68.87,2.6,240.0,0.0,0.0,0.0
2018-11-10 23:00:00,-1.7,68.87,4.1,240.0,0.0,0.0,0.0
2018-11-11 00:00:00,-1.7,71.89,3.1,230.0,0.0,0.0,0.0
2018-11-11 01:00:00,-1.7,68.87,2.6,230.0,0.0,0.0,0.0
2018-11-11 02:00:00,-1.7,68.87,2.35,240.0,0.0,0.0,0.0
2018-11-11 03:00:00,-1.7,68.87,3.1,230.0,0.0,0.0,0.0
2018-11-11 04:00:00,-1.7,65.39,3.1,240.0,0.0,0.0,0.0
2018-11-11 05:00:00,-1.7,68.87,1.5,260.0,0.0,0.0,0.0
2018-11-11 06:00:00,-2.2,65.28,3.1,200.0,0.0,0.0,0.0
2018-11-11 07:00:00,-3.15,67.96,2.6,230.0,0.0,0.0,0.0
2018-11-11 08:00:00,-3.5,71.37,2.23,216.67,14.0,63.0,10.5
2018-11-11 09:00:00,-1.7,65.39,4.6,210.0,140.5,478.0,51.0
2018-11-11 10:00:00,0.0,56.79,3.1,220.0,310.0,754.0,65.0
2018-11-11 11:00:00,1.1,57.67,5.1,190.0,443.0,859.5,70.0
2018-11-11 12:00:00,2.2,53.3,4.6,190.0,474.0,716.0,115.5
2018-11-11 13:00:00,3.9,52.35,4.6,210.0,517.0,792.5,103.5
2018-11-11 14:00:00,4.15,48.98,4.35,200.0,505.5,857.0,83.5
2018-11-11 15:00:00,5.0,39.78,4.6,230.0,423.5,847.5,69.5
2018-11-11 16:00:00,5.0,38.1,2.6,230.0,284.5,745.0,59.5
2018-11-11 17:00:00,3.9,41.15,4.1,210.0,116.0,468.0,43.0
2018-11-11 18:00:00,1.1,52.45,2.6,210.0,8.5,69.5,7.0
2018-11-11 19:00:00,0.6,52.07,2.6,200.0,0.0,0.0,0.0
2018-11-11 20:00:00,0.85,51.15,2.85,200.0,0.0,0.0,0.0
2018-11-11 21:00:00,0.6,49.42,0.0,0.0,0.0,0.0,0.0
2018-11-11 22:00:00,0.0,54.38,0.0,27.69,0.0,0.0,0.0
2018-11-11 23:00:00,0.0,54.38,1.5,210.0,0.0,0.0,0.0
2018-11-12 00:00:00,0.0,56.79,1.5,190.0,0.0,0.0,0.0
2018-11-12 01:00:00,-1.1,59.56,0.0,0.0,0.0,0.0,0.0
2018-11-12 02:00:00,-1.4,62.47,0.75,150.0,0.0,0.0,0.0
2018-11-12 03:00:00,-1.7,62.61,1.5,170.0,0.0,0.0,0.0
2018-11-12 04:00:00,-2.2,65.28,0.0,0.0,0.0,0.0,0.0
2018-11-12 05:00:00,-2.8,68.65,0.0,0.0,0.0,0.0,0.0
2018-11-12 06:00:00,-2.8,68.65,0.0,0.0,0.0,0.0,0.0
2018-11-12 07:00:00,-1.7,62.61,1.5,120.0,0.0,0.0,0.0
2018-11-12 08:00:00,-1.95,65.39,1.8,120.0,8.5,11.5,8.0
2018-11-12 09:00:00,-0.6,69.08,0.0,50.77,57.5,1.0,57.5
2018-11-12 10:00:00,2.2,53.3,2.1,140.0,190.5,224.0,114.0
2018-11-12 11:00:00,4.4,45.62,2.6,180.0,229.0,188.0,151.5
2018-11-12 12:00:00,4.4,39.73,0.0,92.31,102.5,0.0,102.5
2018-11-12 13:00:00,5.0,39.78,2.1,170.0,75.0,0.0,75.0
2018-11-12 14:00:00,5.0,40.84,2.35,180.0,84.5,0.0,84.5
2018-11-12 15:00:00,5.0,46.05,0.0,0.0,71.0,0.0,71.0
2018-11-12 16:00:00,5.0,50.57,0.0,0.0,29.0,0.0,29.0
2018-11-12 17:00:00,4.4,45.62,3.1,140.0,11.5,0.0,11.5
2018-11-12 18:00:00,3.3,56.98,1.5,360.0,1.5,5.5,1.5
2018-11-12 19:00:00,3.3,54.61,2.1,360.0,0.0,0.0,0.0
2018-11-12 20:00:00,3.05,56.83,2.1,200.0,0.0,0.0,0.0
2018-11-12 21:00:00,2.8,62.11,1.5,60.0,0.0,0.0,0.0
2018-11-12 22:00:00,2.8,62.11,2.1,50.0,0.0,0.0,0.0
2018-11-12 23:00:00,2.8,64.78,0.0,79.23,0.0,0.0,0.0
2018-11-13 00:00:00,2.8,62.11,2.1,10.0,0.0,0.0,0.0
2018-11-13 01:00:00,2.8,59.04,2.6,10.0,0.0,0.0,0.0
2018-11-13 02:00:00,2.8,57.81,2.05,185.0,0.0,0.0,0.0
2018-11-13 03:00:00,2.8,62.11,0.0,0.0,0.0,0.0,0.0
2018-11-13 04:00:00,2.2,67.61,1.5,270.0,0.0,0.0,0.0
2018-11-13 05:00:00,2.2,64.82,2.1,300.0,0.0,0.0,0.0
2018-11-13 06:00:00,1.7,67.18,3.1,350.0,0.0,0.0,0.0
2018-11-13 07:00:00,2.2,77.93,2.6,310.0,0.0,0.0,0.0
2018-11-13 08:00:00,2.6,79.85,3.77,313.33,5.0,4.5,5.0
2018-11-13 09:00:00,2.45,89.14,3.98,295.0,30.0,0.0,30.0
2018-11-13 10:00:00,2.9,85.42,3.35,305.0,40.0,0.0,40.0
2018-11-13 11:00:00,2.8,85.42,3.6,315.0,36.5,0.0,36.5
2018-11-13 12:00:00,2.2,85.35,5.95,320.0,47.0,0.0,47.0
2018-11-13 13:00:00,1.7,76.83,4.1,310.0,144.5,10.0,139.0
2018-11-13 14:00:00,1.5,74.99,5.33,313.33,110.5,2.5,109.5
2018-11-13 15:00:00,2.2,59.05,5.95,320.0,121.5,1.5,121.0
2018-11-13 16:00:00,1.7,58.15,4.9,315.0,64.0,0.0,64.0
2018-11-13 17:00:00,1.1,52.45,5.1,320.0,24.5,0.0,24.5
2018-11-13 18:00:00,0.6,59.79,4.1,310.0,3.0,8.0,3.0
2018-11-13 19:00:00,0.6,54.38,6.2,310.0,0.0,0.0,0.0
2018-11-13 20:00:00,0.3,54.38,5.15,310.0,0.0,0.0,0.0
2018-11-13 21:00:00,0.0,56.79,4.1,290.0,0.0,0.0,0.0
2018-11-13 22:00:00,-0.6,51.91,5.1,300.0,0.0,0.0,0.0
2018-11-13 23:00:00,-0.6,51.91,5.7,300.0,0.0,0.0,0.0
2018-11-14 00:00:00,-1.1,51.33,5.1,290.0,0.0,0.0,0.0
2018-11-14 01:00:00,-1.7,51.63,5.1,300.0,0.0,0.0,0.0
2018-11-14 02:00:00,-1.7,52.8,4.85,305.0,0.0,0.0,0.0
2018-11-14 03:00:00,-2.8,59.17,5.1,290.0,0.0,0.0,0.0
2018-11-14 04:00:00,-3.9,58.91,3.6,300.0,0.0,0.0,0.0
2018-11-14 05:00:00,-3.6,59.05,3.35,310.0,0.0,0.0,0.0
2018-11-14 06:00:00,-3.9,62.13,3.1,330.0,0.0,0.0,0.0
2018-11-14 07:00:00,-4.4,61.47,3.1,310.0,0.0,0.0,0.0
2018-11-14 08:00:00,-4.4,61.47,3.1,320.0,14.5,117.0,9.5
2018-11-14 09:00:00,-3.3,56.0,3.1,310.0,89.0,193.0,58.5
2018-11-14 10:00:00,-2.2,53.84,2.6,320.0,219.5,373.0,101.0
2018-11-14 11:00:00,-1.1,49.12,2.6,10.0,281.5,297.0,158.0
2018-11-14 12:00:00,-1.1,51.33,2.1,20.0,302.5,209.5,199.5
2018-11-14 13:00:00,-0.3,46.87,2.1,335.0,380.5,348.0,203.5
2018-11-14 14:00:00,0.0,46.87,1.05,360.0,270.0,136.0,204.0
2018-11-14 15:00:00,0.6,44.88,0.0,108.46,227.5,186.0,153.0
2018-11-14 16:00:00,0.0,46.87,2.1,70.0,122.5,79.5,98.0
2018-11-14 17:00:00,-0.6,51.91,0.0,120.77,34.5,14.0,32.0
2018-11-14 18:00:00,-1.1,54.11,1.5,80.0,2.0,1.0,2.0
2018-11-14 19:00:00,-1.7,59.42,2.1,30.0,0.0,0.0,0.0
2018-11-14 20:00:00,-1.7,61.02,1.8,40.0,0.0,0.0,0.0
2018-11-14 21:00:00,-2.2,61.96,4.1,60.0,0.0,0.0,0.0
2018-11-14 22:00:00,-2.2,61.96,3.6,60.0,0.0,0.0,0.0
2018-11-14 23:00:00,-2.2,61.96,5.1,70.0,0.0,0.0,0.0
2018-11-15 00:00:00,-2.2,61.96,4.6,70.0,0.0,0.0,0.0
2018-11-15 01:00:00,-2.2,61.96,5.1,80.0,0.0,0.0,0.0
