date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-15 05:00:00,6.15,83.71,3.35,300.0,0.0,0.0,0.0
2018-10-15 06:00:00,4.4,89.33,2.1,250.0,0.0,0.0,0.0
2018-10-15 07:00:00,6.1,82.22,2.1,290.0,0.0,0.0,0.0
2018-10-15 08:00:00,9.4,68.48,2.1,310.0,42.5,6.5,41.5
2018-10-15 09:00:00,11.7,60.84,2.6,300.0,264.0,749.0,48.0
2018-10-15 10:00:00,13.9,47.05,2.6,300.0,415.0,850.0,58.0
2018-10-15 11:00:00,15.3,38.82,2.35,290.0,530.0,900.0,65.0
2018-10-15 12:00:00,18.3,35.52,1.5,249.0,594.5,923.0,67.5
2018-10-15 13:00:00,20.0,30.61,1.5,233.33,604.5,925.5,68.0
2018-10-15 14:00:00,21.7,28.77,0.0,220.83,558.5,906.0,68.0
2018-10-15 15:00:00,23.3,29.23,1.5,340.0,461.5,866.0,64.0
2018-10-15 16:00:00,22.2,24.71,2.1,110.0,321.5,787.0,55.0
2018-10-15 17:00:00,21.4,27.11,2.6,110.0,157.5,614.0,40.5
2018-10-15 18:00:00,17.2,33.71,4.1,120.0,20.5,170.5,10.0
2018-10-15 19:00:00,16.7,34.8,1.5,120.0,0.0,0.0,0.0
2018-10-15 20:00:00,15.6,43.68,0.0,0.0,0.0,0.0,0.0
2018-10-15 21:00:00,13.3,57.12,2.6,280.0,0.0,0.0,0.0
2018-10-15 22:00:00,13.9,57.27,0.0,0.0,0.0,0.0,0.0
2018-10-15 23:00:00,13.6,65.96,1.05,330.0,0.0,0.0,0.0
2018-10-16 00:00:00,10.6,79.47,2.1,300.0,0.0,0.0,0.0
2018-10-16 01:00:00,8.3,83.08,2.1,260.0,0.0,0.0,0.0
2018-10-16 02:00:00,8.3,79.68,1.5,240.0,0.0,0.0,0.0
2018-10-16 03:00:00,7.8,85.95,1.5,250.0,0.0,0.0,0.0
2018-10-16 04:00:00,8.3,86.01,3.1,280.0,0.0,0.0,0.0
2018-10-16 05:00:00,8.3,86.01,1.55,280.0,0.0,0.0,0.0
2018-10-16 06:00:00,6.7,88.89,3.1,280.0,0.0,0.0,0.0
2018-10-16 07:00:00,8.9,86.07,2.6,320.0,0.0,0.0,0.0
2018-10-16 08:00:00,10.0,86.18,2.1,280.0,83.0,313.0,33.0
2018-10-16 09:00:00,12.2,71.47,3.6,300.0,259.0,736.0,50.0
2018-10-16 10:00:00,15.0,57.55,4.1,300.0,411.0,843.0,61.0
2018-10-16 11:00:00,16.1,51.0,3.6,295.0,525.0,896.0,66.5
2018-10-16 12:00:00,19.4,38.71,3.1,310.0,590.5,920.5,69.5
2018-10-16 13:00:00,21.7,32.21,1.5,236.36,602.0,926.0,70.0
2018-10-16 14:00:00,23.9,29.4,2.1,120.0,556.5,908.0,70.0
2018-10-16 15:00:00,25.0,25.48,3.6,130.0,457.5,863.5,66.0
2018-10-16 16:00:00,23.3,27.05,3.6,120.0,315.5,776.0,57.0
2018-10-16 17:00:00,21.95,28.92,3.85,125.0,151.5,594.0,41.5
2018-10-16 18:00:00,17.2,39.45,3.6,110.0,18.5,154.5,10.0
2018-10-16 19:00:00,17.8,41.04,0.0,123.33,0.0,0.0,0.0
2018-10-16 20:00:00,15.6,42.16,3.1,110.0,0.0,0.0,0.0
2018-10-16 21:00:00,16.1,40.83,2.6,120.0,0.0,0.0,0.0
2018-10-16 22:00:00,13.9,50.85,2.6,100.0,0.0,0.0,0.0
2018-10-16 23:00:00,13.6,51.87,2.6,100.0,0.0,0.0,0.0
2018-10-17 00:00:00,12.2,69.06,2.1,330.0,0.0,0.0,0.0
2018-10-17 01:00:00,9.4,77.12,0.0,0.0,0.0,0.0,0.0
2018-10-17 02:00:00,8.9,86.07,1.5,320.0,0.0,0.0,0.0
2018-10-17 03:00:00,8.3,86.01,0.0,0.0,0.0,0.0,0.0
2018-10-17 04:00:00,7.8,85.95,1.5,270.0,0.0,0.0,0.0
2018-10-17 05:00:00,7.25,89.32,1.8,270.0,0.0,0.0,0.0
2018-10-17 06:00:00,6.7,92.68,1.5,250.0,0.0,0.0,0.0
2018-10-17 07:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-10-17 08:00:00,10.0,86.18,1.5,290.0,54.5,85.5,42.0
2018-10-17 09:00:00,12.8,63.7,2.6,300.0,249.5,696.5,55.0
2018-10-17 10:00:00,16.1,44.13,2.1,300.0,399.5,812.0,66.0
2018-10-17 11:00:00,17.2,41.95,2.35,290.0,515.0,875.5,71.5
2018-10-17 12:00:00,20.6,34.46,0.0,231.54,580.5,902.5,74.5
2018-10-17 13:00:00,21.7,31.1,2.6,320.0,590.5,908.5,73.5
2018-10-17 14:00:00,22.8,27.88,3.1,320.0,543.0,886.5,72.5
2018-10-17 15:00:00,23.3,29.23,0.0,215.83,445.5,845.0,67.0
2018-10-17 16:00:00,22.8,29.09,2.6,150.0,306.0,758.5,57.0
2018-10-17 17:00:00,21.4,31.81,3.1,135.0,144.0,575.5,40.0
2018-10-17 18:00:00,18.3,36.8,0.0,0.0,16.5,144.0,9.0
2018-10-17 19:00:00,16.7,44.0,1.5,110.0,0.0,0.0,0.0
2018-10-17 20:00:00,14.4,59.82,2.6,80.0,0.0,0.0,0.0
2018-10-17 21:00:00,14.4,57.39,0.0,0.0,0.0,0.0,0.0
2018-10-17 22:00:00,10.0,74.08,0.0,0.0,0.0,0.0,0.0
2018-10-17 23:00:00,10.0,74.08,0.0,0.0,0.0,0.0,0.0
2018-10-18 00:00:00,9.4,77.12,1.5,300.0,0.0,0.0,0.0
2018-10-18 01:00:00,8.3,83.08,1.5,160.0,0.0,0.0,0.0
2018-10-18 02:00:00,7.8,82.44,0.0,0.0,0.0,0.0,0.0
2018-10-18 03:00:00,8.9,89.07,2.1,320.0,0.0,0.0,0.0
2018-10-18 04:00:00,7.2,89.55,1.5,300.0,0.0,0.0,0.0
2018-10-18 05:00:00,7.5,89.27,1.5,315.0,0.0,0.0,0.0
2018-10-18 06:00:00,6.1,92.65,2.1,280.0,0.0,0.0,0.0
2018-10-18 07:00:00,7.2,89.55,0.0,0.0,0.0,0.0,0.0
2018-10-18 08:00:00,9.4,86.12,1.5,240.0,52.5,84.0,41.0
2018-10-18 09:00:00,11.7,71.38,0.0,33.85,124.0,64.5,106.0
2018-10-18 10:00:00,13.9,59.29,1.5,360.0,396.5,813.5,66.0
2018-10-18 11:00:00,15.0,53.48,0.75,360.0,511.0,875.0,71.5
2018-10-18 12:00:00,17.8,42.8,0.0,144.55,574.5,899.5,74.5
2018-10-18 13:00:00,18.3,43.24,1.5,340.0,583.5,903.5,74.0
2018-10-18 14:00:00,21.1,33.42,0.0,100.83,539.5,895.0,69.5
2018-10-18 15:00:00,21.7,31.1,1.5,250.0,441.5,853.0,64.0
2018-10-18 16:00:00,21.7,31.1,2.1,270.0,236.0,432.5,84.5
2018-10-18 17:00:00,20.85,36.53,2.6,280.0,66.0,27.0,61.0
2018-10-18 18:00:00,17.8,49.83,2.1,290.0,7.0,0.0,7.0
2018-10-18 19:00:00,14.4,64.5,1.5,250.0,0.0,0.0,0.0
2018-10-18 20:00:00,13.9,74.26,1.5,270.0,0.0,0.0,0.0
2018-10-18 21:00:00,12.8,77.14,2.6,300.0,0.0,0.0,0.0
2018-10-18 22:00:00,11.1,82.85,0.0,0.0,0.0,0.0,0.0
2018-10-18 23:00:00,10.25,86.29,0.75,270.0,0.0,0.0,0.0
2018-10-19 00:00:00,8.9,89.07,0.0,0.0,0.0,0.0,0.0
2018-10-19 01:00:00,8.6,96.65,0.0,0.0,0.0,0.0,0.0
2018-10-19 02:00:00,7.13,92.71,0.0,0.0,0.0,0.0,0.0
2018-10-19 03:00:00,6.66,96.63,0.72,270.0,0.0,0.0,0.0
2018-10-19 04:00:00,7.4,96.02,1.91,285.71,0.0,0.0,0.0
2018-10-19 05:00:00,8.35,98.01,2.6,315.0,0.0,0.0,0.0
2018-10-19 06:00:00,7.9,95.98,2.35,330.0,0.0,0.0,0.0
2018-10-19 07:00:00,7.45,96.63,1.5,330.0,0.0,0.0,0.0
2018-10-19 08:00:00,7.75,96.65,2.1,340.0,50.0,75.5,39.0
2018-10-19 09:00:00,8.3,96.65,1.8,350.0,199.0,472.5,79.5
2018-10-19 10:00:00,9.15,92.83,2.35,315.0,285.5,346.5,145.5
2018-10-19 11:00:00,10.52,86.23,2.85,275.0,508.5,888.5,67.0
2018-10-19 12:00:00,13.35,64.2,2.05,270.0,573.5,914.5,69.5
2018-10-19 13:00:00,17.2,55.78,3.6,280.0,582.5,917.5,70.0
2018-10-19 14:00:00,20.0,46.81,2.6,280.0,535.5,897.5,69.0
2018-10-19 15:00:00,20.6,41.84,2.6,280.0,437.0,853.5,64.0
2018-10-19 16:00:00,21.1,45.55,3.1,280.0,297.0,764.5,54.0
2018-10-19 17:00:00,20.0,50.89,3.1,280.0,134.5,567.0,38.0
2018-10-19 18:00:00,16.7,62.03,1.5,340.0,13.0,129.0,7.5
2018-10-19 19:00:00,13.9,74.26,2.1,290.0,0.0,0.0,0.0
2018-10-19 20:00:00,14.4,71.89,4.1,310.0,0.0,0.0,0.0
2018-10-19 21:00:00,13.3,74.65,2.1,290.0,0.0,0.0,0.0
2018-10-19 22:00:00,11.7,82.93,1.5,300.0,0.0,0.0,0.0
2018-10-19 23:00:00,11.7,82.93,1.5,285.0,0.0,0.0,0.0
2018-10-20 00:00:00,9.4,86.12,2.1,290.0,0.0,0.0,0.0
2018-10-20 01:00:00,9.4,92.83,2.1,270.0,0.0,0.0,0.0
2018-10-20 02:00:00,10.0,89.16,1.5,320.0,0.0,0.0,0.0
2018-10-20 03:00:00,8.9,96.02,0.0,0.0,0.0,0.0,0.0
2018-10-20 04:00:00,8.68,92.83,1.36,353.33,0.0,0.0,0.0
2018-10-20 05:00:00,9.7,92.85,1.8,350.0,0.0,0.0,0.0
2018-10-20 06:00:00,10.0,92.86,3.35,355.0,0.0,0.0,0.0
2018-10-20 07:00:00,10.3,89.21,2.1,335.0,0.0,0.0,0.0
2018-10-20 08:00:00,10.0,89.16,0.0,250.83,77.0,390.5,31.0
2018-10-20 09:00:00,10.6,85.66,2.1,340.0,136.5,309.0,66.0
2018-10-20 10:00:00,11.1,82.85,1.5,310.0,122.0,0.0,122.0
2018-10-20 11:00:00,12.47,77.27,2.58,303.33,503.0,894.5,62.5
2018-10-20 12:00:00,15.0,64.2,5.7,280.0,567.0,918.0,66.0
2018-10-20 13:00:00,16.7,57.58,4.6,290.0,574.0,915.5,67.5
2018-10-20 14:00:00,17.8,49.83,5.1,280.0,527.0,896.0,66.0
2018-10-20 15:00:00,18.9,48.45,4.1,290.0,429.0,849.5,62.0
2018-10-20 16:00:00,18.9,50.13,1.5,340.0,289.5,756.5,53.5
2018-10-20 17:00:00,17.5,57.29,2.05,330.0,128.5,551.5,37.5
2018-10-20 18:00:00,13.9,71.79,3.1,320.0,11.5,113.5,7.5
2018-10-20 19:00:00,13.3,74.65,0.0,50.83,0.0,0.0,0.0
2018-10-20 20:00:00,12.2,80.24,3.6,310.0,0.0,0.0,0.0
2018-10-20 21:00:00,11.7,79.63,3.6,310.0,0.0,0.0,0.0
2018-10-20 22:00:00,10.6,85.66,3.6,320.0,0.0,0.0,0.0
2018-10-20 23:00:00,10.3,85.92,3.1,320.0,0.0,0.0,0.0
2018-10-21 00:00:00,9.4,86.12,2.6,310.0,0.0,0.0,0.0
2018-10-21 01:00:00,8.9,86.07,0.0,0.0,0.0,0.0,0.0
2018-10-21 02:00:00,7.2,89.55,0.0,0.0,0.0,0.0,0.0
2018-10-21 03:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-10-21 04:00:00,6.4,85.24,0.0,0.0,0.0,0.0,0.0
2018-10-21 05:00:00,6.32,90.92,0.9,40.0,0.0,0.0,0.0
2018-10-21 06:00:00,5.87,91.97,0.0,0.0,0.0,0.0,0.0
2018-10-21 07:00:00,5.52,96.6,0.0,0.0,0.0,0.0,0.0
2018-10-21 08:00:00,7.8,100.0,0.0,0.0,71.5,345.5,31.5
2018-10-21 09:00:00,8.2,96.65,0.5,310.0,85.0,1.0,84.5
2018-10-21 10:00:00,8.7,92.8,1.9,280.0,195.0,97.0,154.5
2018-10-21 11:00:00,10.27,87.83,2.35,280.0,377.0,410.5,177.5
2018-10-21 12:00:00,12.75,69.28,3.1,285.0,555.5,895.5,71.5
2018-10-21 13:00:00,16.1,59.83,2.6,290.0,564.0,897.5,72.5
2018-10-21 14:00:00,18.3,50.3,2.1,280.0,516.0,871.5,72.0
2018-10-21 15:00:00,20.0,41.96,2.6,280.0,417.5,822.0,66.5
2018-10-21 16:00:00,20.0,40.26,2.1,280.0,279.5,727.5,56.5
2018-10-21 17:00:00,19.45,42.46,1.05,280.0,122.0,522.0,38.0
2018-10-21 18:00:00,15.0,59.56,2.1,280.0,10.0,97.0,7.0
2018-10-21 19:00:00,13.3,71.68,0.0,0.0,0.0,0.0,0.0
2018-10-21 20:00:00,12.2,77.04,0.0,0.0,0.0,0.0,0.0
2018-10-21 21:00:00,10.6,85.66,1.5,260.0,0.0,0.0,0.0
2018-10-21 22:00:00,10.0,89.16,1.5,270.0,0.0,0.0,0.0
2018-10-21 23:00:00,10.0,89.16,1.8,265.0,0.0,0.0,0.0
2018-10-22 00:00:00,8.9,89.07,2.1,280.0,0.0,0.0,0.0
2018-10-22 01:00:00,8.3,92.77,2.1,280.0,0.0,0.0,0.0
2018-10-22 02:00:00,8.9,89.07,0.0,92.31,0.0,0.0,0.0
2018-10-22 03:00:00,7.8,88.98,0.0,0.0,0.0,0.0,0.0
2018-10-22 04:00:00,6.85,92.68,1.5,305.0,0.0,0.0,0.0
2018-10-22 05:00:00,7.42,94.33,1.82,304.0,0.0,0.0,0.0
2018-10-22 06:00:00,7.2,96.63,2.05,307.5,0.0,0.0,0.0
2018-10-22 07:00:00,7.08,96.63,1.05,315.0,0.0,0.0,0.0
2018-10-22 08:00:00,7.13,96.63,1.2,350.0,46.5,154.5,35.5
2018-10-22 09:00:00,7.8,95.98,1.5,278.46,174.0,386.0,83.5
2018-10-22 10:00:00,8.78,96.02,1.8,320.0,252.5,257.5,151.5
2018-10-22 11:00:00,9.15,96.35,2.3,310.0,441.0,679.5,110.0
2018-10-22 12:00:00,11.14,79.78,1.96,324.0,547.5,885.0,73.5
2018-10-22 13:00:00,16.1,62.31,2.1,310.0,556.0,887.0,74.5
2018-10-22 14:00:00,18.3,48.28,0.0,63.33,509.5,866.0,73.0
2018-10-22 15:00:00,20.0,43.43,1.5,320.0,410.0,812.5,67.5
2018-10-22 16:00:00,20.6,41.84,0.0,0.0,272.0,712.0,57.0
2018-10-22 17:00:00,19.75,45.15,0.0,0.0,116.5,497.5,38.5
2018-10-22 18:00:00,15.0,64.2,1.5,300.0,8.5,82.0,6.0
2018-10-22 19:00:00,13.3,71.68,0.0,0.0,0.0,0.0,0.0
2018-10-22 20:00:00,12.8,77.14,0.0,0.0,0.0,0.0,0.0
2018-10-22 21:00:00,11.1,82.85,1.5,300.0,0.0,0.0,0.0
2018-10-22 22:00:00,11.1,89.25,0.0,0.0,0.0,0.0,0.0
2018-10-22 23:00:00,10.25,89.49,0.0,0.0,0.0,0.0,0.0
2018-10-23 00:00:00,10.0,86.18,0.0,0.0,0.0,0.0,0.0
2018-10-23 01:00:00,9.4,89.73,0.0,0.0,0.0,0.0,0.0
2018-10-23 02:00:00,7.2,89.55,1.8,275.0,0.0,0.0,0.0
2018-10-23 03:00:00,8.13,96.02,1.9,260.0,0.0,0.0,0.0
2018-10-23 04:00:00,8.6,96.65,1.05,250.0,0.0,0.0,0.0
2018-10-23 05:00:00,8.15,96.65,2.35,265.0,0.0,0.0,0.0
2018-10-23 06:00:00,7.6,100.0,1.7,253.33,0.0,0.0,0.0
2018-10-23 07:00:00,6.95,96.63,0.75,230.0,0.0,0.0,0.0
2018-10-23 08:00:00,7.8,96.65,2.16,175.0,32.5,7.0,31.5
2018-10-23 09:00:00,9.1,92.83,2.93,153.33,108.5,50.0,95.5
2018-10-23 10:00:00,10.0,86.18,5.1,195.0,171.0,57.5,149.5
2018-10-23 11:00:00,10.3,84.49,4.6,185.0,241.0,140.5,176.5
2018-10-23 12:00:00,11.7,76.96,4.1,110.0,293.5,109.0,236.0
2018-10-23 13:00:00,12.2,77.04,4.1,110.0,242.5,61.0,209.5
2018-10-23 14:00:00,13.9,68.93,0.0,95.0,190.0,18.5,181.0
2018-10-23 15:00:00,14.4,66.73,0.0,204.55,230.0,211.5,147.0
2018-10-23 16:00:00,15.0,66.86,1.5,330.0,204.0,356.0,98.0
2018-10-23 17:00:00,14.43,76.69,1.37,315.0,78.5,184.0,50.0
2018-10-23 18:00:00,13.3,86.51,1.5,360.0,7.0,53.0,6.0
2018-10-23 19:00:00,13.13,89.39,1.87,60.0,0.0,0.0,0.0
2018-10-23 20:00:00,12.5,92.98,2.85,100.0,0.0,0.0,0.0
2018-10-23 21:00:00,12.8,93.02,2.35,105.0,0.0,0.0,0.0
2018-10-23 22:00:00,11.95,92.96,3.1,110.0,0.0,0.0,0.0
2018-10-23 23:00:00,11.97,92.97,2.27,106.67,0.0,0.0,0.0
2018-10-24 00:00:00,12.8,89.39,0.0,0.0,0.0,0.0,0.0
2018-10-24 01:00:00,12.2,92.98,1.5,110.0,0.0,0.0,0.0
2018-10-24 02:00:00,12.2,96.75,0.0,0.0,0.0,0.0,0.0
2018-10-24 03:00:00,12.2,96.75,0.0,23.85,0.0,0.0,0.0
2018-10-24 04:00:00,12.2,92.98,0.0,47.86,0.0,0.0,0.0
2018-10-24 05:00:00,12.2,92.98,0.5,220.0,0.0,0.0,0.0
2018-10-24 06:00:00,12.8,89.39,0.0,0.0,0.0,0.0,0.0
2018-10-24 07:00:00,12.5,96.75,0.0,0.0,0.0,0.0,0.0
2018-10-24 08:00:00,12.8,93.02,2.6,270.0,12.0,0.0,12.0
2018-10-24 09:00:00,13.3,90.02,2.1,300.0,125.0,116.0,96.0
2018-10-24 10:00:00,13.6,83.2,0.0,22.14,216.0,160.0,156.0
2018-10-24 11:00:00,14.45,80.34,0.0,0.0,255.5,156.0,179.0
2018-10-24 12:00:00,15.6,66.54,0.0,87.86,215.5,47.5,191.0
2018-10-24 13:00:00,15.6,69.28,1.5,260.0,201.5,29.5,185.5
2018-10-24 14:00:00,15.85,69.84,2.05,165.0,285.5,160.0,208.0
2018-10-24 15:00:00,16.05,69.84,2.05,325.0,248.5,196.5,165.0
2018-10-24 16:00:00,16.7,67.22,0.0,125.38,128.5,55.0,112.0
2018-10-24 17:00:00,16.4,67.16,0.0,37.69,20.0,0.0,20.0
2018-10-24 18:00:00,15.0,72.0,3.1,140.0,6.5,65.0,5.5
2018-10-24 19:00:00,14.4,77.91,0.0,44.62,0.0,0.0,0.0
2018-10-24 20:00:00,13.9,83.2,2.6,90.0,0.0,0.0,0.0
2018-10-24 21:00:00,13.9,80.47,3.1,100.0,0.0,0.0,0.0
2018-10-24 22:00:00,13.3,86.51,3.6,120.0,0.0,0.0,0.0
2018-10-24 23:00:00,13.05,86.49,3.6,115.0,0.0,0.0,0.0
2018-10-25 00:00:00,13.3,83.68,4.1,120.0,0.0,0.0,0.0
2018-10-25 01:00:00,13.3,83.68,4.1,110.0,0.0,0.0,0.0
2018-10-25 02:00:00,12.8,86.46,3.1,120.0,0.0,0.0,0.0
2018-10-25 03:00:00,12.8,83.06,2.1,130.0,0.0,0.0,0.0
2018-10-25 04:00:00,12.8,83.06,3.1,110.0,0.0,0.0,0.0
2018-10-25 05:00:00,12.8,81.42,3.6,110.0,0.0,0.0,0.0
2018-10-25 06:00:00,12.8,79.78,2.1,80.0,0.0,0.0,0.0
2018-10-25 07:00:00,13.3,83.68,5.7,100.0,0.0,0.0,0.0
2018-10-25 08:00:00,13.3,83.68,3.1,110.0,21.5,0.0,21.5
2018-10-25 09:00:00,13.9,74.26,4.1,130.0,71.5,0.0,71.5
2018-10-25 10:00:00,14.4,71.89,3.6,120.0,100.5,0.0,100.5
2018-10-25 11:00:00,15.0,69.21,2.85,130.0,83.5,0.0,83.5
2018-10-25 12:00:00,13.2,83.68,1.9,20.0,81.5,0.0,81.5
2018-10-25 13:00:00,13.9,86.57,1.5,80.0,69.5,0.0,69.5
2018-10-25 14:00:00,14.4,86.62,3.1,110.0,78.0,0.0,78.0
2018-10-25 15:00:00,13.9,86.57,3.6,120.0,55.0,0.0,55.0
2018-10-25 16:00:00,13.9,86.57,2.1,130.0,24.5,0.0,24.5
2018-10-25 17:00:00,13.4,89.81,2.1,123.33,18.5,0.0,18.5
2018-10-25 18:00:00,13.3,100.0,2.6,120.0,0.0,0.0,0.0
2018-10-25 19:00:00,13.3,96.78,5.1,120.0,0.0,0.0,0.0
2018-10-25 20:00:00,13.3,100.0,4.6,150.0,0.0,0.0,0.0
2018-10-25 21:00:00,13.02,93.37,0.0,70.77,0.0,0.0,0.0
2018-10-25 22:00:00,13.3,100.0,3.6,120.0,0.0,0.0,0.0
2018-10-25 23:00:00,13.6,98.08,3.85,115.0,0.0,0.0,0.0
2018-10-26 00:00:00,14.4,96.81,3.1,130.0,0.0,0.0,0.0
2018-10-26 01:00:00,13.9,86.57,4.1,120.0,0.0,0.0,0.0
2018-10-26 02:00:00,13.3,90.02,3.1,130.0,0.0,0.0,0.0
2018-10-26 03:00:00,14.8,80.63,2.93,166.67,0.0,0.0,0.0
2018-10-26 04:00:00,15.3,80.18,2.85,185.0,0.0,0.0,0.0
2018-10-26 05:00:00,15.6,80.18,3.6,180.0,0.0,0.0,0.0
2018-10-26 06:00:00,15.8,80.18,4.6,195.0,0.0,0.0,0.0
2018-10-26 07:00:00,15.6,83.4,5.1,200.0,0.0,0.0,0.0
2018-10-26 08:00:00,15.85,83.46,5.4,200.0,10.5,0.0,10.5
2018-10-26 09:00:00,16.1,86.79,4.1,200.0,31.5,0.0,31.5
2018-10-26 10:00:00,16.7,86.28,6.2,190.0,39.0,0.0,39.0
2018-10-26 11:00:00,16.97,84.94,5.47,190.0,79.5,0.0,79.5
2018-10-26 12:00:00,17.2,83.59,4.6,220.0,50.5,0.0,50.5
2018-10-26 13:00:00,16.7,86.28,2.77,246.67,25.0,0.0,25.0
2018-10-26 14:00:00,17.2,80.92,2.6,250.0,62.0,0.0,62.0
2018-10-26 15:00:00,17.2,77.82,2.6,250.0,65.0,0.0,65.0
2018-10-26 16:00:00,16.7,86.28,0.0,0.0,19.0,0.0,19.0
2018-10-26 17:00:00,16.4,86.54,0.0,30.0,9.5,0.0,9.5
2018-10-26 18:00:00,15.0,89.56,2.1,320.0,0.0,0.0,0.0
2018-10-26 19:00:00,14.4,93.1,1.5,330.0,0.0,0.0,0.0
2018-10-26 20:00:00,15.0,86.68,1.5,180.0,0.0,0.0,0.0
2018-10-26 21:00:00,14.4,86.62,0.0,31.54,0.0,0.0,0.0
2018-10-26 22:00:00,13.9,89.48,0.0,20.83,0.0,0.0,0.0
2018-10-26 23:00:00,13.9,91.27,0.0,56.92,0.0,0.0,0.0
2018-10-27 00:00:00,13.3,96.78,1.5,210.0,0.0,0.0,0.0
2018-10-27 01:00:00,13.3,93.04,0.0,26.92,0.0,0.0,0.0
2018-10-27 02:00:00,13.12,96.14,0.0,0.0,0.0,0.0,0.0
2018-10-27 03:00:00,13.3,93.04,0.0,0.0,0.0,0.0,0.0
2018-10-27 04:00:00,13.3,90.02,1.5,40.0,0.0,0.0,0.0
2018-10-27 05:00:00,13.3,90.02,0.5,40.0,0.0,0.0,0.0
2018-10-27 06:00:00,12.8,93.02,0.0,0.0,0.0,0.0,0.0
2018-10-27 07:00:00,12.5,92.98,1.05,130.0,0.0,0.0,0.0
2018-10-27 08:00:00,13.15,90.02,0.0,93.08,31.0,36.0,26.5
2018-10-27 09:00:00,13.9,89.48,1.9,293.33,141.5,243.5,81.0
2018-10-27 10:00:00,15.0,83.33,2.1,320.0,265.0,386.5,124.5
2018-10-27 11:00:00,15.85,76.41,1.8,190.0,409.5,665.0,102.0
2018-10-27 12:00:00,18.9,62.95,1.5,50.0,366.0,305.0,210.5
2018-10-27 13:00:00,18.9,58.52,6.7,140.0,366.0,287.5,217.0
2018-10-27 14:00:00,17.2,67.33,5.1,120.0,42.0,0.0,42.0
2018-10-27 15:00:00,15.6,83.4,5.1,120.0,17.5,0.0,17.5
2018-10-27 16:00:00,14.7,96.81,4.9,100.0,10.5,0.0,10.5
2018-10-27 17:00:00,14.7,98.4,4.4,120.0,6.0,0.0,6.0
2018-10-27 18:00:00,15.0,96.2,5.1,120.0,0.0,0.0,0.0
2018-10-27 19:00:00,15.0,93.13,9.3,120.0,0.0,0.0,0.0
2018-10-27 20:00:00,15.0,96.2,7.2,120.0,0.0,0.0,0.0
2018-10-27 21:00:00,14.4,100.0,5.7,110.0,0.0,0.0,0.0
2018-10-27 22:00:00,15.2,100.0,4.8,130.0,0.0,0.0,0.0
2018-10-27 23:00:00,16.54,94.85,4.0,210.0,0.0,0.0,0.0
2018-10-28 00:00:00,15.8,89.61,2.85,145.0,0.0,0.0,0.0
2018-10-28 01:00:00,15.0,89.56,3.6,180.0,0.0,0.0,0.0
2018-10-28 02:00:00,14.4,80.54,5.1,180.0,0.0,0.0,0.0
2018-10-28 03:00:00,14.4,86.62,2.6,180.0,0.0,0.0,0.0
2018-10-28 04:00:00,14.4,86.62,3.1,180.0,0.0,0.0,0.0
2018-10-28 05:00:00,14.23,86.6,3.93,176.67,0.0,0.0,0.0
2018-10-28 06:00:00,13.3,90.02,4.6,180.0,0.0,0.0,0.0
2018-10-28 07:00:00,13.3,90.02,2.1,92.5,0.0,0.0,0.0
2018-10-28 08:00:00,13.3,83.68,3.1,160.0,27.5,24.0,24.5
2018-10-28 09:00:00,14.4,80.54,3.1,150.0,120.5,141.0,87.5
2018-10-28 10:00:00,15.0,80.63,2.6,160.0,222.5,218.5,143.5
2018-10-28 11:00:00,15.85,72.6,3.85,180.0,437.5,783.0,82.5
2018-10-28 12:00:00,16.05,64.45,5.9,205.0,335.0,231.5,217.5
2018-10-28 13:00:00,13.6,68.93,5.15,230.0,193.0,30.5,177.0
2018-10-28 14:00:00,15.2,66.86,2.6,220.0,422.0,638.5,117.0
2018-10-28 15:00:00,15.3,69.16,2.8,120.0,105.5,56.5,85.0
2018-10-28 16:00:00,14.4,69.5,2.6,200.0,126.0,74.0,105.5
2018-10-28 17:00:00,14.15,70.65,4.4,220.0,45.5,18.0,43.0
2018-10-28 18:00:00,12.5,79.78,3.6,235.0,0.0,0.0,0.0
2018-10-28 19:00:00,12.2,86.4,3.1,130.0,0.0,0.0,0.0
2018-10-28 20:00:00,12.2,86.4,2.6,110.0,0.0,0.0,0.0
2018-10-28 21:00:00,11.7,85.77,3.1,150.0,0.0,0.0,0.0
2018-10-28 22:00:00,11.7,79.63,3.1,160.0,0.0,0.0,0.0
2018-10-28 23:00:00,11.7,78.29,4.1,175.0,0.0,0.0,0.0
2018-10-29 00:00:00,11.1,80.08,3.1,200.0,0.0,0.0,0.0
2018-10-29 01:00:00,11.1,80.08,5.1,210.0,0.0,0.0,0.0
2018-10-29 02:00:00,10.6,85.66,5.1,200.0,0.0,0.0,0.0
2018-10-29 03:00:00,10.0,89.16,2.1,140.0,0.0,0.0,0.0
2018-10-29 04:00:00,10.0,86.18,1.5,120.0,0.0,0.0,0.0
2018-10-29 05:00:00,10.0,86.18,2.3,130.0,0.0,0.0,0.0
2018-10-29 06:00:00,10.8,85.66,2.1,150.0,0.0,0.0,0.0
