date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-11 08:00:00,1.12,97.96,0.22,20.71,15.5,133.5,9.0
2018-11-11 09:00:00,2.48,93.89,0.75,146.67,94.0,275.5,45.5
2018-11-11 10:00:00,4.17,91.55,2.83,346.67,214.0,483.0,73.5
2018-11-11 11:00:00,6.85,76.43,5.96,323.33,354.5,814.0,58.5
2018-11-11 12:00:00,7.77,71.73,5.4,335.83,359.0,645.5,93.5
2018-11-11 13:00:00,9.36,64.61,4.4,338.18,316.5,413.5,144.0
2018-11-11 14:00:00,10.72,62.98,5.01,326.67,320.5,595.0,94.5
2018-11-11 15:00:00,10.28,65.05,4.91,314.62,240.5,545.5,75.5
2018-11-11 16:00:00,10.82,59.58,5.0,331.82,144.0,523.5,47.5
2018-11-11 17:00:00,9.34,60.71,4.63,335.38,25.0,133.5,13.5
2018-11-11 18:00:00,8.25,67.26,5.38,323.85,0.0,0.0,0.0
2018-11-11 19:00:00,7.98,70.87,5.93,321.54,0.0,0.0,0.0
2018-11-11 20:00:00,7.55,72.82,5.42,315.38,0.0,0.0,0.0
2018-11-11 21:00:00,7.02,75.71,4.24,326.15,0.0,0.0,0.0
2018-11-11 22:00:00,6.55,80.35,1.97,200.0,0.0,0.0,0.0
2018-11-11 23:00:00,4.45,83.98,0.0,0.0,0.0,0.0,0.0
2018-11-12 00:00:00,3.1,87.09,0.12,10.0,0.0,0.0,0.0
2018-11-12 01:00:00,2.78,87.85,0.0,0.0,0.0,0.0,0.0
2018-11-12 02:00:00,2.25,88.54,0.44,52.5,0.0,0.0,0.0
2018-11-12 03:00:00,2.38,85.95,0.0,0.0,0.0,0.0,0.0
2018-11-12 04:00:00,1.83,83.41,0.14,16.36,0.0,0.0,0.0
2018-11-12 05:00:00,2.1,83.76,0.3,54.17,0.0,0.0,0.0
2018-11-12 06:00:00,2.83,86.13,0.24,44.62,0.0,0.0,0.0
2018-11-12 07:00:00,2.1,81.92,0.0,0.0,0.0,0.0,0.0
2018-11-12 08:00:00,3.5,84.82,1.72,225.0,10.0,38.5,8.5
2018-11-12 09:00:00,6.21,83.01,3.17,314.62,89.5,262.0,49.0
2018-11-12 10:00:00,7.45,78.97,3.44,323.85,190.0,381.5,86.0
2018-11-12 11:00:00,8.76,72.02,3.23,324.55,271.0,430.5,116.5
2018-11-12 12:00:00,10.51,62.94,3.77,312.5,313.5,437.5,135.5
2018-11-12 13:00:00,11.86,57.64,3.4,318.46,329.5,486.0,128.0
2018-11-12 14:00:00,14.78,37.97,2.85,182.31,291.5,463.0,118.0
2018-11-12 15:00:00,16.24,26.62,3.21,95.0,219.0,430.0,91.0
2018-11-12 16:00:00,15.62,28.77,1.42,90.77,93.5,182.5,54.0
2018-11-12 17:00:00,13.18,35.0,1.46,132.31,9.0,0.0,9.0
2018-11-12 18:00:00,11.89,35.62,2.14,137.27,0.0,0.0,0.0
2018-11-12 19:00:00,11.24,34.06,1.62,146.92,0.0,0.0,0.0
2018-11-12 20:00:00,10.97,34.77,1.76,138.33,0.0,0.0,0.0
2018-11-12 21:00:00,11.01,34.44,1.8,170.91,0.0,0.0,0.0
2018-11-12 22:00:00,10.26,37.17,1.15,97.69,0.0,0.0,0.0
2018-11-12 23:00:00,7.78,50.94,0.24,19.23,0.0,0.0,0.0
2018-11-13 00:00:00,7.95,49.74,1.67,129.17,0.0,0.0,0.0
2018-11-13 01:00:00,8.32,45.54,2.53,150.91,0.0,0.0,0.0
2018-11-13 02:00:00,6.66,57.17,2.26,132.31,0.0,0.0,0.0
2018-11-13 03:00:00,5.89,63.72,2.49,131.54,0.0,0.0,0.0
2018-11-13 04:00:00,5.77,65.04,2.37,138.46,0.0,0.0,0.0
2018-11-13 05:00:00,4.77,70.24,2.61,119.23,0.0,0.0,0.0
2018-11-13 06:00:00,4.07,76.0,2.93,123.08,0.0,0.0,0.0
2018-11-13 07:00:00,3.99,79.41,2.4,124.17,0.0,0.0,0.0
2018-11-13 08:00:00,3.76,76.45,3.17,143.85,4.0,0.0,4.0
2018-11-13 09:00:00,4.15,78.04,2.41,136.15,87.5,282.5,37.0
2018-11-13 10:00:00,6.63,68.49,2.97,136.92,239.0,653.0,64.0
2018-11-13 11:00:00,9.76,55.76,2.36,156.67,303.5,583.5,97.0
2018-11-13 12:00:00,11.01,54.06,2.49,162.5,138.0,2.5,137.0
2018-11-13 13:00:00,11.21,54.23,2.45,158.46,230.5,138.0,174.0
2018-11-13 14:00:00,12.72,45.38,2.81,155.38,220.0,232.0,130.5
2018-11-13 15:00:00,13.02,38.78,2.97,166.92,205.0,364.0,97.5
2018-11-13 16:00:00,12.71,38.81,2.37,150.77,115.5,288.5,63.5
2018-11-13 17:00:00,11.28,46.74,1.07,75.38,21.0,75.0,15.0
2018-11-13 18:00:00,9.42,54.43,1.5,107.69,0.0,0.0,0.0
2018-11-13 19:00:00,8.48,59.54,1.74,103.08,0.0,0.0,0.0
2018-11-13 20:00:00,8.29,60.13,2.33,134.62,0.0,0.0,0.0
2018-11-13 21:00:00,7.6,63.6,1.86,127.69,0.0,0.0,0.0
2018-11-13 22:00:00,7.98,63.27,2.27,126.67,0.0,0.0,0.0
2018-11-13 23:00:00,7.2,68.8,2.9,147.27,0.0,0.0,0.0
2018-11-14 00:00:00,7.32,72.08,2.33,132.31,0.0,0.0,0.0
2018-11-14 01:00:00,7.52,71.52,1.41,103.64,0.0,0.0,0.0
2018-11-14 02:00:00,7.55,71.58,2.77,160.77,0.0,0.0,0.0
2018-11-14 03:00:00,7.02,75.51,3.05,160.77,0.0,0.0,0.0
2018-11-14 04:00:00,7.4,73.79,1.31,98.46,0.0,0.0,0.0
2018-11-14 05:00:00,8.11,69.72,1.67,110.83,0.0,0.0,0.0
2018-11-14 06:00:00,8.74,67.36,1.2,78.33,0.0,0.0,0.0
2018-11-14 07:00:00,8.76,71.5,0.71,69.23,0.0,0.0,0.0
2018-11-14 08:00:00,9.23,71.15,0.67,61.54,6.5,18.0,6.0
2018-11-14 09:00:00,9.12,84.07,1.1,66.0,69.0,125.0,50.5
2018-11-14 10:00:00,10.0,85.11,2.06,130.0,154.0,209.0,98.5
2018-11-14 11:00:00,10.96,86.02,3.43,125.33,228.5,265.5,135.0
2018-11-14 12:00:00,13.05,80.87,5.95,157.86,118.0,10.5,114.0
2018-11-14 13:00:00,13.71,79.45,5.78,166.15,44.0,0.0,44.0
2018-11-14 14:00:00,13.92,75.13,4.19,166.15,13.5,0.0,13.5
2018-11-14 15:00:00,14.03,73.01,1.86,125.38,10.0,0.0,10.0
2018-11-14 16:00:00,13.99,72.2,2.22,202.31,6.5,0.0,6.5
2018-11-14 17:00:00,13.43,74.71,1.59,208.33,2.0,0.0,2.0
2018-11-14 18:00:00,12.98,75.47,1.88,172.5,0.0,0.0,0.0
2018-11-14 19:00:00,12.48,79.36,0.0,0.0,0.0,0.0,0.0
2018-11-14 20:00:00,12.02,81.76,1.38,107.69,0.0,0.0,0.0
2018-11-14 21:00:00,12.02,79.25,2.44,165.0,0.0,0.0,0.0
2018-11-14 22:00:00,12.02,76.56,2.45,161.54,0.0,0.0,0.0
2018-11-14 23:00:00,12.02,76.56,2.29,158.46,0.0,0.0,0.0
2018-11-15 00:00:00,11.98,76.78,2.31,165.83,0.0,0.0,0.0
2018-11-15 01:00:00,11.97,76.56,2.1,153.64,0.0,0.0,0.0
2018-11-15 02:00:00,11.68,78.16,0.84,65.38,0.0,0.0,0.0
2018-11-15 03:00:00,11.01,81.71,0.81,81.43,0.0,0.0,0.0
2018-11-15 04:00:00,10.97,82.05,1.19,99.23,0.0,0.0,0.0
2018-11-15 05:00:00,10.97,83.81,0.64,62.5,0.0,0.0,0.0
2018-11-15 06:00:00,10.89,82.49,1.7,138.46,0.0,0.0,0.0
2018-11-15 07:00:00,10.54,85.37,1.54,114.62,0.0,0.0,0.0
2018-11-15 08:00:00,10.0,87.52,1.78,130.0,10.0,79.5,7.5
2018-11-15 09:00:00,10.68,83.72,1.76,152.5,40.5,0.0,40.5
2018-11-15 10:00:00,11.72,77.87,2.4,165.83,98.0,15.0,94.0
2018-11-15 11:00:00,12.37,71.78,3.01,162.31,239.5,398.0,95.0
2018-11-15 12:00:00,13.41,67.2,2.36,158.33,278.0,421.0,114.0
2018-11-15 13:00:00,13.45,65.09,1.9,168.46,188.0,60.5,164.0
2018-11-15 14:00:00,13.25,65.93,2.06,206.15,187.0,120.5,144.5
2018-11-15 15:00:00,13.99,62.82,1.98,160.0,113.5,23.5,106.5
2018-11-15 16:00:00,13.28,65.85,2.49,195.83,72.0,62.0,59.5
2018-11-15 17:00:00,12.98,67.07,1.42,159.23,8.5,0.0,8.5
2018-11-15 18:00:00,12.98,67.07,1.46,126.92,0.0,0.0,0.0
2018-11-15 19:00:00,13.05,66.87,3.32,135.38,0.0,0.0,0.0
2018-11-15 20:00:00,13.02,66.73,4.23,146.15,0.0,0.0,0.0
2018-11-15 21:00:00,13.02,66.73,4.12,148.46,0.0,0.0,0.0
2018-11-15 22:00:00,13.02,66.71,4.25,150.83,0.0,0.0,0.0
2018-11-15 23:00:00,13.02,66.9,3.77,151.67,0.0,0.0,0.0
2018-11-16 00:00:00,13.03,69.3,4.26,151.82,0.0,0.0,0.0
2018-11-16 01:00:00,12.85,74.07,3.04,144.17,0.0,0.0,0.0
2018-11-16 02:00:00,11.44,89.27,2.06,120.71,0.0,0.0,0.0
2018-11-16 03:00:00,11.39,91.2,0.75,58.46,0.0,0.0,0.0
2018-11-16 04:00:00,11.08,93.04,0.75,60.0,0.0,0.0,0.0
2018-11-16 05:00:00,11.44,90.92,0.59,48.46,0.0,0.0,0.0
2018-11-16 06:00:00,11.89,88.72,0.0,0.0,0.0,0.0,0.0
2018-11-16 07:00:00,11.96,91.79,0.0,0.0,0.0,0.0,0.0
2018-11-16 08:00:00,11.98,88.22,2.96,312.5,5.0,58.0,3.5
2018-11-16 09:00:00,11.98,87.7,1.94,334.62,100.0,466.0,35.5
2018-11-16 10:00:00,11.98,87.7,3.25,320.0,71.0,0.0,71.0
2018-11-16 11:00:00,11.94,84.8,4.19,316.67,110.5,0.0,110.5
2018-11-16 12:00:00,12.15,84.91,4.75,315.38,202.0,147.5,143.5
2018-11-16 13:00:00,12.89,77.77,4.55,317.69,273.0,297.5,155.0
2018-11-16 14:00:00,12.48,79.33,5.97,311.0,238.5,276.0,139.0
2018-11-16 15:00:00,12.3,76.74,4.72,327.5,172.0,227.0,107.5
2018-11-16 16:00:00,11.98,76.56,4.23,331.54,108.5,358.5,54.0
2018-11-16 17:00:00,11.98,76.56,4.23,327.69,12.5,8.0,12.0
2018-11-16 18:00:00,11.78,74.58,4.31,333.85,0.0,0.0,0.0
2018-11-16 19:00:00,11.28,78.93,3.92,323.08,0.0,0.0,0.0
2018-11-16 20:00:00,11.09,77.98,5.14,318.57,0.0,0.0,0.0
2018-11-16 21:00:00,10.54,77.15,4.59,330.0,0.0,0.0,0.0
2018-11-16 22:00:00,10.08,78.74,3.6,338.46,0.0,0.0,0.0
2018-11-16 23:00:00,9.11,80.95,3.88,331.54,0.0,0.0,0.0
2018-11-17 00:00:00,8.99,81.57,3.72,329.23,0.0,0.0,0.0
2018-11-17 01:00:00,8.99,81.57,4.2,326.15,0.0,0.0,0.0
2018-11-17 02:00:00,8.76,82.88,3.76,330.77,0.0,0.0,0.0
2018-11-17 03:00:00,8.1,85.27,2.89,328.46,0.0,0.0,0.0
2018-11-17 04:00:00,7.98,77.99,3.92,330.77,0.0,0.0,0.0
2018-11-17 05:00:00,7.48,79.99,4.39,324.62,0.0,0.0,0.0
2018-11-17 06:00:00,7.73,84.63,4.25,330.0,0.0,0.0,0.0
2018-11-17 07:00:00,7.47,84.9,5.05,327.27,0.0,0.0,0.0
2018-11-17 08:00:00,7.03,86.89,5.27,323.33,9.0,105.0,6.5
2018-11-17 09:00:00,7.69,79.42,4.97,321.67,106.5,536.5,35.0
2018-11-17 10:00:00,8.54,73.36,4.86,323.64,237.0,741.0,50.5
2018-11-17 11:00:00,9.03,76.33,5.42,299.23,340.5,831.5,59.0
2018-11-17 12:00:00,10.81,66.1,4.93,301.67,397.5,866.0,62.5
2018-11-17 13:00:00,12.14,56.88,4.75,317.69,403.5,867.5,62.0
2018-11-17 14:00:00,13.02,50.81,4.55,324.62,361.0,853.5,56.0
2018-11-17 15:00:00,12.98,49.57,4.67,327.69,270.0,785.0,50.5
2018-11-17 16:00:00,12.1,53.91,4.82,326.36,145.5,635.5,37.5
2018-11-17 17:00:00,10.25,59.81,4.18,308.75,24.0,202.5,10.5
2018-11-17 18:00:00,9.35,60.75,4.4,315.45,0.0,0.0,0.0
2018-11-17 19:00:00,8.53,63.1,4.51,328.46,0.0,0.0,0.0
2018-11-17 20:00:00,7.98,66.56,4.0,329.23,0.0,0.0,0.0
2018-11-17 21:00:00,7.59,70.84,4.24,330.77,0.0,0.0,0.0
2018-11-17 22:00:00,7.02,70.28,3.88,334.62,0.0,0.0,0.0
2018-11-17 23:00:00,6.82,69.94,3.84,326.92,0.0,0.0,0.0
2018-11-18 00:00:00,4.38,81.92,0.55,64.62,0.0,0.0,0.0
2018-11-18 01:00:00,4.69,84.93,1.5,215.38,0.0,0.0,0.0
2018-11-18 02:00:00,3.45,84.03,0.0,0.0,0.0,0.0,0.0
2018-11-18 03:00:00,1.98,85.41,0.0,0.0,0.0,0.0,0.0
2018-11-18 04:00:00,2.48,84.19,0.0,0.0,0.0,0.0,0.0
2018-11-18 05:00:00,2.12,85.33,0.12,7.69,0.0,0.0,0.0
2018-11-18 06:00:00,0.96,84.07,0.14,12.73,0.0,0.0,0.0
2018-11-18 07:00:00,0.96,80.76,0.0,0.0,0.0,0.0,0.0
2018-11-18 08:00:00,0.7,82.34,0.0,0.0,8.0,105.5,5.5
2018-11-18 09:00:00,1.79,83.15,0.0,0.0,99.0,521.5,31.5
2018-11-18 10:00:00,5.01,78.82,1.54,232.31,224.0,717.0,46.5
2018-11-18 11:00:00,7.07,69.29,1.84,338.33,324.0,811.0,52.5
2018-11-18 12:00:00,8.45,63.96,2.27,320.0,381.0,846.5,56.5
2018-11-18 13:00:00,10.47,54.4,2.69,306.92,388.5,848.5,57.5
2018-11-18 14:00:00,11.84,45.48,3.32,305.45,346.0,825.0,54.5
2018-11-18 15:00:00,12.02,43.35,3.36,300.0,257.0,753.5,48.5
2018-11-18 16:00:00,11.73,48.69,2.63,294.44,137.0,600.0,37.0
2018-11-18 17:00:00,9.49,59.49,1.63,243.33,21.5,181.5,10.0
2018-11-18 18:00:00,8.06,66.61,1.34,183.08,0.0,0.0,0.0
2018-11-18 19:00:00,7.91,70.46,0.24,46.15,0.0,0.0,0.0
2018-11-18 20:00:00,6.62,74.05,0.24,33.08,0.0,0.0,0.0
2018-11-18 21:00:00,5.45,78.3,0.14,11.82,0.0,0.0,0.0
2018-11-18 22:00:00,3.99,82.38,0.0,0.0,0.0,0.0,0.0
2018-11-18 23:00:00,3.12,85.76,0.0,0.0,0.0,0.0,0.0
2018-11-19 00:00:00,2.91,85.18,0.12,9.23,0.0,0.0,0.0
2018-11-19 01:00:00,1.98,86.74,0.13,10.0,0.0,0.0,0.0
2018-11-19 02:00:00,1.78,82.96,0.24,16.92,0.0,0.0,0.0
2018-11-19 03:00:00,1.01,86.63,0.24,22.31,0.0,0.0,0.0
2018-11-19 04:00:00,1.01,86.37,0.0,0.0,0.0,0.0,0.0
2018-11-19 05:00:00,0.97,86.62,0.12,8.46,0.0,0.0,0.0
2018-11-19 06:00:00,0.97,83.32,0.24,23.08,0.0,0.0,0.0
2018-11-19 07:00:00,0.98,86.06,0.12,10.0,0.0,0.0,0.0
2018-11-19 08:00:00,1.01,88.3,0.22,22.14,5.5,41.5,4.5
2018-11-19 09:00:00,1.26,92.64,0.41,32.0,86.5,372.5,38.5
2018-11-19 10:00:00,2.92,86.92,1.7,120.77,207.5,592.5,63.0
2018-11-19 11:00:00,5.36,76.32,1.42,128.33,307.0,703.0,74.0
2018-11-19 12:00:00,7.79,69.89,1.03,186.15,368.5,763.5,79.0
2018-11-19 13:00:00,9.35,67.13,2.49,328.46,378.5,780.0,77.5
2018-11-19 14:00:00,11.32,60.08,2.25,325.38,344.5,806.5,62.0
2018-11-19 15:00:00,11.97,57.24,2.06,327.78,257.0,740.0,54.5
2018-11-19 16:00:00,11.31,60.81,0.47,100.77,135.5,581.0,40.0
2018-11-19 17:00:00,8.57,73.05,0.0,0.0,20.5,167.5,10.5
2018-11-19 18:00:00,6.98,80.17,0.0,0.0,0.0,0.0,0.0
2018-11-19 19:00:00,6.12,80.97,0.0,0.0,0.0,0.0,0.0
2018-11-19 20:00:00,5.69,82.33,0.0,0.0,0.0,0.0,0.0
2018-11-19 21:00:00,4.42,85.82,0.36,33.85,0.0,0.0,0.0
2018-11-19 22:00:00,3.92,87.18,0.28,14.62,0.0,0.0,0.0
2018-11-19 23:00:00,3.33,90.38,0.0,0.0,0.0,0.0,0.0
2018-11-20 00:00:00,2.98,88.31,0.0,0.0,0.0,0.0,0.0
2018-11-20 01:00:00,2.4,90.32,0.24,17.69,0.0,0.0,0.0
2018-11-20 02:00:00,2.02,93.03,0.99,49.17,0.0,0.0,0.0
2018-11-20 03:00:00,1.9,92.22,0.36,23.85,0.0,0.0,0.0
2018-11-20 04:00:00,1.52,87.68,0.0,0.0,0.0,0.0,0.0
2018-11-20 05:00:00,1.15,91.76,0.0,0.0,0.0,0.0,0.0
2018-11-20 06:00:00,1.94,92.08,1.2,97.33,0.0,0.0,0.0
2018-11-20 07:00:00,1.82,94.35,1.03,84.62,0.0,0.0,0.0
2018-11-20 08:00:00,1.32,97.6,0.36,40.77,0.0,0.0,0.0
2018-11-20 09:00:00,1.01,99.73,1.54,143.08,88.5,441.0,34.0
2018-11-20 10:00:00,2.03,93.97,2.06,145.71,163.5,387.5,77.5
2018-11-20 11:00:00,2.48,97.18,2.11,151.82,194.0,193.0,131.0
2018-11-20 12:00:00,4.39,90.96,1.37,116.0,238.5,228.5,152.5
2018-11-20 13:00:00,7.25,80.11,0.12,0.0,291.0,425.0,128.5
2018-11-20 14:00:00,9.33,69.53,1.2,113.33,279.5,534.0,94.5
2018-11-20 15:00:00,10.85,62.59,0.71,77.69,205.0,482.0,74.5
2018-11-20 16:00:00,10.49,64.2,0.0,0.0,95.0,275.0,53.0
2018-11-20 17:00:00,8.45,73.59,0.0,0.0,15.5,84.0,10.5
2018-11-20 18:00:00,7.56,79.03,1.46,162.31,0.0,0.0,0.0
2018-11-20 19:00:00,7.91,82.32,2.69,305.38,0.0,0.0,0.0
2018-11-20 20:00:00,7.32,82.08,0.83,90.0,0.0,0.0,0.0
2018-11-20 21:00:00,6.05,81.41,0.0,0.0,0.0,0.0,0.0
2018-11-20 22:00:00,6.08,82.38,0.59,44.62,0.0,0.0,0.0
2018-11-20 23:00:00,6.59,81.97,2.22,104.62,0.0,0.0,0.0
2018-11-21 00:00:00,6.85,79.87,2.37,116.15,0.0,0.0,0.0
2018-11-21 01:00:00,6.39,80.41,2.89,144.62,0.0,0.0,0.0
2018-11-21 02:00:00,6.98,75.92,2.73,143.85,0.0,0.0,0.0
2018-11-21 03:00:00,7.22,73.91,2.14,145.38,0.0,0.0,0.0
2018-11-21 04:00:00,9.43,57.35,1.31,90.83,0.0,0.0,0.0
2018-11-21 05:00:00,10.42,50.35,1.19,67.69,0.0,0.0,0.0
2018-11-21 06:00:00,8.72,62.79,0.28,33.85,0.0,0.0,0.0
2018-11-21 07:00:00,9.62,58.65,1.46,109.23,0.0,0.0,0.0
2018-11-21 08:00:00,9.11,60.82,1.11,108.46,0.0,0.0,0.0
2018-11-21 09:00:00,9.07,61.3,2.22,129.23,21.0,0.0,21.0
2018-11-21 10:00:00,9.85,60.68,1.26,104.17,47.0,0.0,47.0
2018-11-21 11:00:00,10.89,61.1,0.59,43.85,73.5,0.0,73.5
2018-11-21 12:00:00,10.5,71.93,1.42,93.33,133.0,17.5,126.5
2018-11-21 13:00:00,10.0,78.0,2.06,135.45,120.5,1.0,120.0
2018-11-21 14:00:00,10.47,77.49,1.63,142.73,39.0,0.0,39.0
2018-11-21 15:00:00,11.01,72.12,1.71,137.5,89.0,119.5,60.0
2018-11-21 16:00:00,11.01,73.04,0.95,79.23,58.0,94.5,40.5
2018-11-21 17:00:00,10.97,68.27,1.15,92.31,3.5,0.0,3.5
2018-11-21 18:00:00,10.85,67.59,0.0,0.0,0.0,0.0,0.0
2018-11-21 19:00:00,9.7,77.59,0.0,0.0,0.0,0.0,0.0
2018-11-21 20:00:00,9.03,81.12,0.0,0.0,0.0,0.0,0.0
2018-11-21 21:00:00,9.58,78.22,0.38,65.83,0.0,0.0,0.0
2018-11-21 22:00:00,9.07,83.66,0.28,34.62,0.0,0.0,0.0
2018-11-21 23:00:00,8.3,91.42,0.0,0.0,0.0,0.0,0.0
2018-11-22 00:00:00,8.02,91.75,0.3,30.83,0.0,0.0,0.0
2018-11-22 01:00:00,8.37,82.61,0.83,66.92,0.0,0.0,0.0
2018-11-22 02:00:00,8.02,90.72,1.94,120.0,0.0,0.0,0.0
2018-11-22 03:00:00,8.15,89.98,1.9,126.92,0.0,0.0,0.0
2018-11-22 04:00:00,8.78,89.53,1.11,78.33,0.0,0.0,0.0
2018-11-22 05:00:00,10.0,86.58,2.77,136.15,0.0,0.0,0.0
2018-11-22 06:00:00,9.22,89.44,2.01,106.36,0.0,0.0,0.0
2018-11-22 07:00:00,8.99,87.42,1.94,128.46,0.0,0.0,0.0
2018-11-22 08:00:00,8.84,87.98,2.2,152.31,0.0,0.0,0.0
2018-11-22 09:00:00,8.38,91.19,1.5,110.0,44.5,51.5,39.5
2018-11-22 10:00:00,9.42,85.01,1.54,130.83,105.5,70.5,89.0
2018-11-22 11:00:00,10.55,78.8,1.76,116.67,164.5,107.0,130.5
2018-11-22 12:00:00,10.97,74.19,2.29,113.85,126.0,1.0,125.5
2018-11-22 13:00:00,11.01,71.27,1.98,89.17,130.5,3.0,129.5
2018-11-22 14:00:00,10.96,71.95,0.84,94.55,39.5,0.0,39.5
2018-11-22 15:00:00,9.83,81.52,0.81,111.67,28.0,0.0,28.0
2018-11-22 16:00:00,8.99,91.16,0.59,52.14,16.0,0.0,16.0
2018-11-22 17:00:00,9.06,91.78,1.54,100.71,3.5,0.0,3.5
2018-11-22 18:00:00,9.01,87.96,4.59,155.71,0.0,0.0,0.0
2018-11-22 19:00:00,8.49,99.45,2.62,131.67,0.0,0.0,0.0
2018-11-22 20:00:00,8.99,96.4,3.42,143.57,0.0,0.0,0.0
2018-11-22 21:00:00,8.36,95.07,3.86,145.0,0.0,0.0,0.0
2018-11-22 22:00:00,8.22,85.74,3.8,148.46,0.0,0.0,0.0
2018-11-22 23:00:00,8.26,86.5,2.02,116.15,0.0,0.0,0.0
2018-11-23 00:00:00,8.04,87.02,2.98,127.14,0.0,0.0,0.0
2018-11-23 01:00:00,8.02,87.09,2.96,136.67,0.0,0.0,0.0
2018-11-23 02:00:00,8.02,87.19,3.4,153.85,0.0,0.0,0.0
2018-11-23 03:00:00,8.02,99.58,3.25,145.38,0.0,0.0,0.0
2018-11-23 04:00:00,8.03,99.34,2.29,110.0,0.0,0.0,0.0
2018-11-23 05:00:00,7.97,100.0,1.38,90.0,0.0,0.0,0.0
2018-11-23 06:00:00,7.8,85.95,2.49,136.67,0.0,0.0,0.0
2018-11-23 07:00:00,7.8,88.98,3.04,146.67,0.0,0.0,0.0
2018-11-23 08:00:00,8.0,74.75,0.31,32.0,0.0,0.0,0.0
2018-11-23 09:00:00,8.06,91.17,2.44,103.33,32.0,0.0,32.0
2018-11-23 10:00:00,8.02,90.24,2.36,127.27,61.5,0.0,61.5
2018-11-23 11:00:00,8.79,88.68,2.88,141.0,96.0,0.0,96.0
2018-11-23 12:00:00,9.38,85.19,3.44,145.38,119.5,0.0,119.5
2018-11-23 13:00:00,9.93,81.98,4.01,149.29,120.0,50.0,101.0
2018-11-23 14:00:00,10.0,81.48,3.76,161.54,73.5,0.0,73.5
2018-11-23 15:00:00,10.0,81.18,2.65,164.29,51.5,0.0,51.5
2018-11-23 16:00:00,9.2,77.89,2.26,184.55,35.5,0.0,35.5
2018-11-23 17:00:00,7.98,80.69,0.3,58.33,6.5,0.0,6.5
2018-11-23 18:00:00,7.35,91.24,0.43,35.83,0.0,0.0,0.0
2018-11-23 19:00:00,7.04,94.16,1.28,102.14,0.0,0.0,0.0
2018-11-23 20:00:00,6.97,93.21,1.36,70.0,0.0,0.0,0.0
2018-11-23 21:00:00,6.44,90.59,1.47,105.71,0.0,0.0,0.0
2018-11-23 22:00:00,6.08,92.8,1.27,70.0,0.0,0.0,0.0
2018-11-23 23:00:00,6.01,93.25,1.3,103.08,0.0,0.0,0.0
2018-11-24 00:00:00,6.31,91.9,1.88,111.82,0.0,0.0,0.0
2018-11-24 01:00:00,6.98,89.33,1.63,97.5,0.0,0.0,0.0
2018-11-24 02:00:00,6.96,87.35,1.69,122.14,0.0,0.0,0.0
2018-11-24 03:00:00,5.97,93.5,0.87,57.69,0.0,0.0,0.0
2018-11-24 04:00:00,5.97,91.56,0.83,71.54,0.0,0.0,0.0
2018-11-24 05:00:00,5.97,90.29,0.79,62.31,0.0,0.0,0.0
2018-11-24 06:00:00,5.97,87.37,0.83,66.15,0.0,0.0,0.0
2018-11-24 07:00:00,4.38,96.07,1.3,137.69,0.0,0.0,0.0
2018-11-24 08:00:00,3.56,96.07,0.83,83.85,0.0,0.0,0.0
2018-11-24 09:00:00,4.25,95.99,0.81,73.33,79.0,452.5,29.0
2018-11-24 10:00:00,6.06,87.07,0.99,78.46,140.0,348.0,70.0
2018-11-24 11:00:00,7.22,82.9,0.83,67.69,151.0,81.0,125.5
2018-11-24 12:00:00,8.3,82.15,0.95,94.62,275.0,439.5,116.5
2018-11-24 13:00:00,9.03,79.75,0.94,103.33,200.5,125.0,154.5
2018-11-24 14:00:00,9.83,72.81,0.64,91.67,188.5,188.0,128.0
2018-11-24 15:00:00,10.0,69.08,1.45,165.83,164.0,273.5,93.0
2018-11-24 16:00:00,10.0,70.34,0.36,41.54,80.0,180.5,52.0
2018-11-24 17:00:00,9.38,82.03,0.0,0.0,10.5,21.5,9.5
2018-11-24 18:00:00,8.07,91.66,0.28,35.45,0.0,0.0,0.0
2018-11-24 19:00:00,7.25,93.35,0.36,42.31,0.0,0.0,0.0
2018-11-24 20:00:00,6.9,94.83,0.36,32.31,0.0,0.0,0.0
2018-11-24 21:00:00,5.69,93.03,0.47,51.54,0.0,0.0,0.0
2018-11-24 22:00:00,4.62,95.79,0.95,104.62,0.0,0.0,0.0
2018-11-24 23:00:00,4.07,93.67,0.36,36.15,0.0,0.0,0.0
2018-11-25 00:00:00,3.1,98.68,0.12,8.46,0.0,0.0,0.0
2018-11-25 01:00:00,2.98,93.87,0.83,85.38,0.0,0.0,0.0
2018-11-25 02:00:00,2.9,93.65,0.26,30.0,0.0,0.0,0.0
2018-11-25 03:00:00,2.4,97.09,0.0,0.0,0.0,0.0,0.0
2018-11-25 04:00:00,2.02,97.06,0.77,82.5,0.0,0.0,0.0
2018-11-25 05:00:00,1.98,96.48,0.36,24.62,0.0,0.0,0.0
2018-11-25 06:00:00,1.9,93.82,1.22,97.69,0.0,0.0,0.0
2018-11-25 07:00:00,1.98,94.35,0.75,40.77,0.0,0.0,0.0
2018-11-25 08:00:00,1.56,95.99,0.22,23.57,0.0,0.0,0.0
2018-11-25 09:00:00,2.27,94.85,0.63,55.38,49.0,117.5,35.5
