date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-18 14:00:00,3.9,47.25,1.5,150.0,278.5,280.0,160.5
2018-11-18 15:00:00,3.9,45.26,0.0,32.73,195.5,237.0,116.5
2018-11-18 16:00:00,3.3,49.29,0.0,63.33,77.0,35.0,69.5
2018-11-18 17:00:00,3.3,56.98,0.0,64.55,12.5,6.5,12.5
2018-11-18 18:00:00,2.8,56.58,0.0,96.36,0.0,0.0,0.0
2018-11-18 19:00:00,2.8,62.11,0.0,61.67,0.0,0.0,0.0
2018-11-18 20:00:00,2.2,67.61,0.0,79.23,0.0,0.0,0.0
2018-11-18 21:00:00,2.2,71.1,0.0,94.0,0.0,0.0,0.0
2018-11-18 22:00:00,2.9,62.11,1.5,320.0,0.0,0.0,0.0
2018-11-18 23:00:00,2.2,67.61,0.0,87.69,0.0,0.0,0.0
2018-11-19 00:00:00,2.8,62.11,0.0,72.73,0.0,0.0,0.0
2018-11-19 01:00:00,2.2,67.61,0.5,320.0,0.0,0.0,0.0
2018-11-19 02:00:00,2.5,62.11,0.75,320.0,0.0,0.0,0.0
2018-11-19 03:00:00,2.8,62.11,1.5,335.0,0.0,0.0,0.0
2018-11-19 04:00:00,2.8,64.78,1.5,300.0,0.0,0.0,0.0
2018-11-19 05:00:00,2.8,59.04,0.0,45.0,0.0,0.0,0.0
2018-11-19 06:00:00,2.2,67.61,1.5,300.0,0.0,0.0,0.0
2018-11-19 07:00:00,2.9,64.78,0.0,87.78,0.0,0.0,0.0
2018-11-19 08:00:00,2.8,68.13,1.5,320.0,12.0,10.5,11.5
2018-11-19 09:00:00,3.3,68.56,0.0,0.0,82.0,125.5,53.5
2018-11-19 10:00:00,3.9,69.08,2.1,310.0,90.5,3.5,89.5
2018-11-19 11:00:00,4.27,69.52,2.1,243.33,156.0,40.0,138.0
2018-11-19 12:00:00,5.3,67.18,2.35,175.0,177.0,27.5,164.0
2018-11-19 13:00:00,5.55,70.17,1.95,40.0,177.5,34.5,161.5
2018-11-19 14:00:00,6.1,70.27,1.5,30.0,149.5,40.5,132.5
2018-11-19 15:00:00,5.6,72.75,2.1,25.0,141.0,112.5,107.5
2018-11-19 16:00:00,5.6,75.95,1.5,60.0,121.5,280.0,67.5
2018-11-19 17:00:00,5.6,75.95,0.0,95.38,18.0,45.5,15.0
2018-11-19 18:00:00,5.6,75.95,0.0,239.09,0.0,0.0,0.0
2018-11-19 19:00:00,5.0,79.19,2.6,10.0,0.0,0.0,0.0
2018-11-19 20:00:00,5.0,79.19,2.1,10.0,0.0,0.0,0.0
2018-11-19 21:00:00,4.4,85.59,1.8,180.0,0.0,0.0,0.0
2018-11-19 22:00:00,4.4,82.58,3.1,10.0,0.0,0.0,0.0
2018-11-19 23:00:00,3.9,88.65,1.05,10.0,0.0,0.0,0.0
2018-11-20 00:00:00,3.9,85.54,2.1,10.0,0.0,0.0,0.0
2018-11-20 01:00:00,3.9,85.54,2.1,360.0,0.0,0.0,0.0
2018-11-20 02:00:00,3.9,85.54,2.85,190.0,0.0,0.0,0.0
2018-11-20 03:00:00,3.3,89.23,2.1,350.0,0.0,0.0,0.0
2018-11-20 04:00:00,3.22,89.23,2.22,182.5,0.0,0.0,0.0
2018-11-20 05:00:00,3.3,89.23,2.6,20.0,0.0,0.0,0.0
2018-11-20 06:00:00,3.05,92.45,3.1,360.0,0.0,0.0,0.0
2018-11-20 07:00:00,2.8,92.45,3.1,20.0,0.0,0.0,0.0
2018-11-20 08:00:00,2.8,92.45,3.1,360.0,15.5,1.0,15.5
2018-11-20 09:00:00,2.8,92.45,3.35,15.0,73.0,29.0,65.5
2018-11-20 10:00:00,2.8,92.45,3.6,350.0,141.5,63.0,120.0
2018-11-20 11:00:00,2.8,92.45,3.6,360.0,173.0,26.5,161.5
2018-11-20 12:00:00,3.2,89.23,2.93,240.0,149.0,15.0,142.0
2018-11-20 13:00:00,3.3,89.23,3.1,320.0,103.5,11.5,98.0
2018-11-20 14:00:00,3.9,85.54,2.85,345.0,183.5,60.0,158.5
2018-11-20 15:00:00,4.4,82.58,2.6,340.0,124.5,44.0,109.5
2018-11-20 16:00:00,4.4,85.59,2.1,340.0,59.5,3.0,59.0
2018-11-20 17:00:00,4.23,79.02,2.77,323.33,8.0,0.0,8.0
2018-11-20 18:00:00,2.8,77.83,1.5,310.0,0.0,0.0,0.0
2018-11-20 19:00:00,0.6,91.12,0.0,273.0,0.0,0.0,0.0
2018-11-20 20:00:00,-0.6,91.27,0.0,282.5,0.0,0.0,0.0
2018-11-20 21:00:00,-1.1,95.13,0.0,237.5,0.0,0.0,0.0
2018-11-20 22:00:00,-1.58,95.91,0.0,280.77,0.0,0.0,0.0
2018-11-20 23:00:00,-1.82,95.91,0.0,280.83,0.0,0.0,0.0
2018-11-21 00:00:00,0.0,86.86,2.6,320.0,0.0,0.0,0.0
2018-11-21 01:00:00,0.0,69.19,0.0,111.54,0.0,0.0,0.0
2018-11-21 02:00:00,-0.6,62.85,0.0,253.85,0.0,0.0,0.0
2018-11-21 03:00:00,-2.8,87.34,1.5,180.0,0.0,0.0,0.0
2018-11-21 04:00:00,-2.8,87.34,0.0,143.85,0.0,0.0,0.0
2018-11-21 05:00:00,-2.8,87.34,0.0,255.38,0.0,0.0,0.0
2018-11-21 06:00:00,-2.2,86.66,1.5,170.0,0.0,0.0,0.0
2018-11-21 07:00:00,-1.7,79.66,2.6,170.0,0.0,0.0,0.0
2018-11-21 08:00:00,1.1,63.9,3.1,200.0,17.5,1.5,17.5
2018-11-21 09:00:00,2.2,56.11,4.1,230.0,52.0,11.5,49.5
2018-11-21 10:00:00,2.8,53.76,3.6,230.0,75.5,3.0,74.5
2018-11-21 11:00:00,3.3,51.89,3.1,220.0,104.0,5.5,101.5
2018-11-21 12:00:00,4.4,50.54,3.1,249.17,159.5,7.0,156.0
2018-11-21 13:00:00,5.0,48.47,4.6,240.0,182.0,29.0,168.5
2018-11-21 14:00:00,5.6,48.5,6.2,260.0,217.0,149.0,154.0
2018-11-21 15:00:00,5.6,48.5,2.6,251.67,157.5,164.0,107.5
2018-11-21 16:00:00,5.6,48.5,4.6,270.0,106.5,230.0,60.0
2018-11-21 17:00:00,5.0,48.47,2.6,280.0,14.5,51.0,12.0
2018-11-21 18:00:00,3.3,59.95,6.2,300.0,0.0,0.0,0.0
2018-11-21 19:00:00,2.2,51.05,6.7,330.0,0.0,0.0,0.0
2018-11-21 20:00:00,0.6,47.3,6.2,350.0,0.0,0.0,0.0
2018-11-21 21:00:00,-1.7,46.42,7.2,340.0,0.0,0.0,0.0
2018-11-21 22:00:00,-3.3,32.17,7.7,330.0,0.0,0.0,0.0
2018-11-21 23:00:00,-3.9,32.0,8.2,330.0,0.0,0.0,0.0
2018-11-22 00:00:00,-5.0,38.93,7.2,320.0,0.0,0.0,0.0
2018-11-22 01:00:00,-5.0,43.48,3.6,330.0,0.0,0.0,0.0
2018-11-22 02:00:00,-6.1,50.03,5.7,330.0,0.0,0.0,0.0
2018-11-22 03:00:00,-6.7,47.63,6.7,310.0,0.0,0.0,0.0
2018-11-22 04:00:00,-7.8,42.71,8.8,310.0,0.0,0.0,0.0
2018-11-22 05:00:00,-8.9,40.05,5.1,320.0,0.0,0.0,0.0
2018-11-22 06:00:00,-9.4,37.68,6.2,310.0,0.0,0.0,0.0
2018-11-22 07:00:00,-10.0,37.51,5.7,330.0,0.0,0.0,0.0
2018-11-22 08:00:00,-8.9,36.06,3.6,300.0,55.0,404.0,21.5
2018-11-22 09:00:00,-8.3,38.0,6.2,300.0,210.5,772.5,40.5
2018-11-22 10:00:00,-7.8,40.36,7.2,300.0,357.5,894.0,51.0
2018-11-22 11:00:00,-6.1,36.85,6.7,300.0,463.0,947.5,57.0
2018-11-22 12:00:00,-5.0,33.53,5.7,300.0,515.0,971.5,58.5
2018-11-22 13:00:00,-5.0,28.56,10.3,330.0,507.5,966.0,59.5
2018-11-22 14:00:00,-5.0,28.56,7.7,310.0,441.5,929.0,60.5
2018-11-22 15:00:00,-5.6,28.66,9.8,350.0,323.0,860.0,52.5
2018-11-22 16:00:00,-7.2,31.07,6.7,330.0,169.0,702.0,40.0
2018-11-22 17:00:00,-7.8,34.68,6.7,320.0,27.5,238.0,14.0
2018-11-22 18:00:00,-8.3,38.0,4.1,320.0,0.0,0.0,0.0
2018-11-22 19:00:00,-8.9,40.05,4.6,290.0,0.0,0.0,0.0
2018-11-22 20:00:00,-8.9,40.05,2.6,300.0,0.0,0.0,0.0
2018-11-22 21:00:00,-9.4,41.86,3.1,306.92,0.0,0.0,0.0
2018-11-22 22:00:00,-9.4,41.86,2.6,315.45,0.0,0.0,0.0
2018-11-22 23:00:00,-11.1,54.03,0.0,330.0,0.0,0.0,0.0
2018-11-23 00:00:00,-12.2,66.14,0.0,326.15,0.0,0.0,0.0
2018-11-23 01:00:00,-11.1,54.03,1.5,350.0,0.0,0.0,0.0
2018-11-23 02:00:00,-11.1,54.03,3.1,320.0,0.0,0.0,0.0
2018-11-23 03:00:00,-11.1,54.03,3.1,330.0,0.0,0.0,0.0
2018-11-23 04:00:00,-11.7,57.02,3.1,340.0,0.0,0.0,0.0
2018-11-23 05:00:00,-11.1,51.54,1.5,312.31,0.0,0.0,0.0
2018-11-23 06:00:00,-11.7,57.02,3.1,290.0,0.0,0.0,0.0
2018-11-23 07:00:00,-11.7,54.39,3.1,310.0,0.0,0.0,0.0
2018-11-23 08:00:00,-10.0,54.32,0.0,200.77,52.5,405.0,20.0
2018-11-23 09:00:00,-8.3,44.62,1.5,330.0,206.0,777.5,38.0
2018-11-23 10:00:00,-6.1,38.62,0.0,236.36,352.0,901.0,46.0
2018-11-23 11:00:00,-3.9,28.86,0.0,0.0,457.5,956.5,51.0
2018-11-23 12:00:00,-2.8,22.6,0.0,103.33,506.0,967.5,55.0
2018-11-23 13:00:00,-1.1,18.51,3.1,180.0,496.0,956.0,56.0
2018-11-23 14:00:00,-0.6,16.76,5.1,200.0,428.0,916.5,54.0
2018-11-23 15:00:00,-1.1,21.76,5.7,180.0,309.0,831.0,49.5
2018-11-23 16:00:00,-1.7,15.73,3.1,213.08,133.0,436.5,47.5
2018-11-23 17:00:00,-2.8,23.7,2.1,200.0,18.0,104.0,13.0
2018-11-23 18:00:00,-3.9,30.53,2.1,190.0,0.0,0.0,0.0
2018-11-23 19:00:00,-3.9,35.45,2.1,180.0,0.0,0.0,0.0
2018-11-23 20:00:00,-3.9,37.47,3.1,170.0,0.0,0.0,0.0
2018-11-23 21:00:00,-4.4,39.1,2.6,180.0,0.0,0.0,0.0
2018-11-23 22:00:00,-2.8,25.09,2.1,180.0,0.0,0.0,0.0
2018-11-23 23:00:00,-4.4,35.31,2.1,160.0,0.0,0.0,0.0
2018-11-24 00:00:00,-5.6,43.32,2.6,180.0,0.0,0.0,0.0
2018-11-24 01:00:00,-3.3,30.42,2.1,200.0,0.0,0.0,0.0
2018-11-24 02:00:00,-5.6,47.92,0.0,213.85,0.0,0.0,0.0
2018-11-24 03:00:00,-6.1,61.08,0.0,19.17,0.0,0.0,0.0
2018-11-24 04:00:00,-6.1,58.39,0.0,180.0,0.0,0.0,0.0
2018-11-24 05:00:00,-6.7,61.49,0.0,136.92,0.0,0.0,0.0
2018-11-24 06:00:00,-7.2,70.89,0.0,187.69,0.0,0.0,0.0
2018-11-24 07:00:00,-6.7,78.97,0.0,60.83,0.0,0.0,0.0
2018-11-24 08:00:00,-5.6,79.12,0.0,0.0,30.0,98.5,21.5
2018-11-24 09:00:00,-2.2,61.96,0.0,0.0,133.5,302.5,69.0
2018-11-24 10:00:00,-0.3,52.45,0.0,226.92,160.0,117.5,122.5
2018-11-24 11:00:00,3.3,51.89,1.5,170.0,321.0,429.0,138.0
2018-11-24 12:00:00,5.0,58.35,0.0,132.5,271.5,166.5,194.5
2018-11-24 13:00:00,5.6,58.36,0.0,108.57,151.5,22.5,141.5
2018-11-24 14:00:00,6.1,59.26,0.0,107.5,83.5,0.5,83.5
2018-11-24 15:00:00,6.1,67.78,0.0,96.15,93.5,2.5,92.5
2018-11-24 16:00:00,5.6,61.34,1.5,360.0,39.5,0.5,39.5
2018-11-24 17:00:00,5.6,63.94,2.1,10.0,8.0,22.0,8.0
2018-11-24 18:00:00,5.0,60.84,2.1,350.0,0.0,0.0,0.0
2018-11-24 19:00:00,4.4,63.45,2.1,350.0,0.0,0.0,0.0
2018-11-24 20:00:00,3.95,63.03,2.85,10.0,0.0,0.0,0.0
2018-11-24 21:00:00,3.93,69.08,2.6,126.67,0.0,0.0,0.0
2018-11-24 22:00:00,3.3,82.44,2.6,30.0,0.0,0.0,0.0
2018-11-24 23:00:00,3.03,92.45,2.27,203.33,0.0,0.0,0.0
2018-11-25 00:00:00,3.17,92.52,2.2,216.67,0.0,0.0,0.0
2018-11-25 01:00:00,3.9,95.86,6.2,30.0,0.0,0.0,0.0
2018-11-25 02:00:00,4.4,92.55,6.2,10.0,0.0,0.0,0.0
2018-11-25 03:00:00,5.82,92.65,5.8,185.0,0.0,0.0,0.0
2018-11-25 04:00:00,6.7,88.89,4.9,180.0,0.0,0.0,0.0
2018-11-25 05:00:00,5.72,88.8,3.98,187.5,0.0,0.0,0.0
2018-11-25 06:00:00,5.57,85.77,4.13,236.67,0.0,0.0,0.0
2018-11-25 07:00:00,5.6,88.8,3.1,320.0,0.0,0.0,0.0
2018-11-25 08:00:00,5.6,88.8,5.1,330.0,34.5,202.5,17.5
2018-11-25 09:00:00,7.2,82.36,4.1,340.0,94.0,227.5,53.0
2018-11-25 10:00:00,8.3,76.41,3.6,350.0,115.5,8.0,113.0
2018-11-25 11:00:00,8.9,73.36,3.1,330.0,217.5,136.0,159.5
2018-11-25 12:00:00,8.9,73.36,4.1,330.0,265.5,188.0,179.0
2018-11-25 13:00:00,11.15,63.45,3.1,355.0,385.5,561.0,132.0
2018-11-25 14:00:00,12.1,61.39,3.85,345.0,380.5,758.0,74.5
2018-11-25 15:00:00,11.1,63.31,3.1,350.0,109.5,81.5,85.5
2018-11-25 16:00:00,10.6,63.19,2.1,350.0,67.0,121.5,43.5
2018-11-25 17:00:00,9.4,70.93,0.0,175.0,8.5,28.5,8.0
2018-11-25 18:00:00,7.2,82.36,0.0,42.31,0.0,0.0,0.0
2018-11-25 19:00:00,6.7,85.24,0.0,46.15,0.0,0.0,0.0
2018-11-25 20:00:00,6.7,88.89,0.0,278.33,0.0,0.0,0.0
2018-11-25 21:00:00,5.6,88.8,0.0,220.0,0.0,0.0,0.0
2018-11-25 22:00:00,5.6,88.8,0.0,26.15,0.0,0.0,0.0
2018-11-25 23:00:00,4.4,96.55,0.0,24.62,0.0,0.0,0.0
2018-11-26 00:00:00,4.4,92.55,0.0,0.0,0.0,0.0,0.0
2018-11-26 01:00:00,4.4,96.55,0.0,15.38,0.0,0.0,0.0
2018-11-26 02:00:00,3.9,92.52,0.0,25.38,0.0,0.0,0.0
2018-11-26 03:00:00,3.9,95.86,0.0,14.62,0.0,0.0,0.0
2018-11-26 04:00:00,3.9,92.52,0.0,36.15,0.0,0.0,0.0
2018-11-26 05:00:00,3.9,92.52,0.0,24.62,0.0,0.0,0.0
2018-11-26 06:00:00,2.8,95.82,0.0,95.38,0.0,0.0,0.0
2018-11-26 07:00:00,3.9,95.86,0.0,87.5,0.0,0.0,0.0
2018-11-26 08:00:00,3.9,95.86,1.5,300.0,3.5,0.5,3.5
2018-11-26 09:00:00,5.6,85.12,0.0,98.18,41.0,1.0,41.0
2018-11-26 10:00:00,7.25,82.44,0.0,122.31,93.0,8.5,90.0
2018-11-26 11:00:00,8.3,79.68,2.6,115.0,40.5,0.0,40.5
2018-11-26 12:00:00,8.9,76.51,4.1,110.0,51.5,0.0,51.5
2018-11-26 13:00:00,8.9,79.77,4.1,120.0,50.0,0.0,50.0
2018-11-26 14:00:00,8.93,79.77,4.97,103.33,55.0,1.0,54.5
2018-11-26 15:00:00,8.9,79.77,3.6,100.0,36.5,0.5,36.5
2018-11-26 16:00:00,8.3,86.01,4.6,110.0,7.5,0.0,7.5
2018-11-26 17:00:00,7.87,88.98,3.1,86.67,2.5,4.0,2.5
2018-11-26 18:00:00,7.4,89.55,3.6,66.67,0.0,0.0,0.0
2018-11-26 19:00:00,7.06,88.89,3.9,45.0,0.0,0.0,0.0
2018-11-26 20:00:00,6.5,92.65,3.77,136.67,0.0,0.0,0.0
2018-11-26 21:00:00,5.93,91.97,3.77,13.33,0.0,0.0,0.0
2018-11-26 22:00:00,5.93,88.84,3.43,133.33,0.0,0.0,0.0
2018-11-26 23:00:00,5.86,91.97,4.92,16.0,0.0,0.0,0.0
2018-11-27 00:00:00,5.6,88.8,4.9,20.0,0.0,0.0,0.0
2018-11-27 01:00:00,5.0,92.58,3.1,10.0,0.0,0.0,0.0
2018-11-27 02:00:00,4.4,92.55,4.1,20.0,0.0,0.0,0.0
2018-11-27 03:00:00,4.4,92.55,4.8,123.33,0.0,0.0,0.0
2018-11-27 04:00:00,4.15,92.52,3.1,185.0,0.0,0.0,0.0
2018-11-27 05:00:00,3.5,92.48,4.1,323.33,0.0,0.0,0.0
2018-11-27 06:00:00,3.3,92.48,5.1,310.0,0.0,0.0,0.0
2018-11-27 07:00:00,3.2,89.23,2.93,313.33,0.0,0.0,0.0
2018-11-27 08:00:00,3.05,89.23,1.3,290.0,18.5,58.0,16.0
2018-11-27 09:00:00,3.95,85.54,2.35,260.83,74.0,15.0,70.5
2018-11-27 10:00:00,4.15,82.58,2.6,270.0,163.0,107.5,128.5
2018-11-27 11:00:00,5.0,75.85,4.1,270.0,198.5,91.0,160.5
2018-11-27 12:00:00,6.7,67.42,5.7,290.0,211.0,81.5,174.0
2018-11-27 13:00:00,6.95,62.27,5.4,280.0,270.5,246.0,160.5
2018-11-27 14:00:00,6.7,59.26,6.7,270.0,105.5,4.5,103.5
2018-11-27 15:00:00,7.2,54.93,5.7,260.0,78.5,3.0,77.5
2018-11-27 16:00:00,6.1,56.37,3.6,260.0,37.0,0.0,37.0
2018-11-27 17:00:00,5.0,58.35,5.7,270.0,5.0,3.0,5.0
2018-11-27 18:00:00,4.4,60.85,3.6,270.0,0.0,0.0,0.0
2018-11-27 19:00:00,3.9,59.94,0.0,263.85,0.0,0.0,0.0
2018-11-27 20:00:00,3.3,62.53,1.5,273.85,0.0,0.0,0.0
2018-11-27 21:00:00,1.7,70.07,1.5,268.18,0.0,0.0,0.0
2018-11-27 22:00:00,2.8,64.78,2.1,270.0,0.0,0.0,0.0
2018-11-27 23:00:00,2.2,67.61,2.6,280.0,0.0,0.0,0.0
2018-11-28 00:00:00,2.2,67.61,3.1,280.0,0.0,0.0,0.0
2018-11-28 01:00:00,2.2,71.1,2.6,280.0,0.0,0.0,0.0
2018-11-28 02:00:00,2.2,71.1,1.5,260.0,0.0,0.0,0.0
2018-11-28 03:00:00,2.2,71.1,2.6,290.0,0.0,0.0,0.0
2018-11-28 04:00:00,2.2,71.1,3.1,280.0,0.0,0.0,0.0
2018-11-28 05:00:00,1.7,70.07,2.1,269.09,0.0,0.0,0.0
2018-11-28 06:00:00,1.7,70.07,3.6,280.0,0.0,0.0,0.0
2018-11-28 07:00:00,1.1,70.14,3.1,270.0,0.0,0.0,0.0
2018-11-28 08:00:00,2.2,64.82,3.6,300.0,8.5,11.0,8.5
2018-11-28 09:00:00,2.8,62.11,6.7,290.0,33.0,0.0,33.0
2018-11-28 10:00:00,2.97,62.11,5.33,290.0,51.5,0.0,51.5
2018-11-28 11:00:00,3.9,57.46,6.2,300.0,128.0,9.0,124.5
2018-11-28 12:00:00,3.3,62.53,4.1,290.0,140.0,17.0,132.5
2018-11-28 13:00:00,2.8,68.13,5.1,290.0,58.5,0.0,58.5
2018-11-28 14:00:00,3.9,63.03,5.7,290.0,185.5,120.5,140.0
2018-11-28 15:00:00,4.4,57.87,4.6,300.0,168.0,205.0,105.0
2018-11-28 16:00:00,4.4,55.48,5.7,300.0,97.0,218.0,60.5
2018-11-28 17:00:00,3.9,57.46,5.7,300.0,15.0,91.0,10.0
2018-11-28 18:00:00,3.9,57.46,5.1,300.0,0.0,0.0,0.0
2018-11-28 19:00:00,3.3,56.98,4.1,320.0,0.0,0.0,0.0
2018-11-28 20:00:00,3.3,56.98,6.7,300.0,0.0,0.0,0.0
2018-11-28 21:00:00,3.3,56.98,5.1,320.0,0.0,0.0,0.0
2018-11-28 22:00:00,3.3,59.95,5.7,310.0,0.0,0.0,0.0
2018-11-28 23:00:00,3.3,59.95,4.6,310.0,0.0,0.0,0.0
2018-11-29 00:00:00,3.3,59.95,4.6,320.0,0.0,0.0,0.0
2018-11-29 01:00:00,3.3,59.95,6.2,310.0,0.0,0.0,0.0
2018-11-29 02:00:00,2.8,62.11,6.7,310.0,0.0,0.0,0.0
2018-11-29 03:00:00,2.8,62.11,3.1,320.0,0.0,0.0,0.0
2018-11-29 04:00:00,2.8,62.11,2.6,320.0,0.0,0.0,0.0
2018-11-29 05:00:00,2.8,62.11,3.6,320.0,0.0,0.0,0.0
2018-11-29 06:00:00,2.8,64.78,5.1,320.0,0.0,0.0,0.0
2018-11-29 07:00:00,2.8,64.78,5.1,320.0,0.0,0.0,0.0
2018-11-29 08:00:00,3.9,59.94,4.6,330.0,36.0,287.0,16.5
2018-11-29 09:00:00,5.0,55.49,5.1,330.0,172.5,678.0,38.5
2018-11-29 10:00:00,5.0,53.2,6.7,310.0,165.5,170.0,111.0
2018-11-29 11:00:00,5.6,51.03,7.7,320.0,329.0,533.5,110.5
2018-11-29 12:00:00,6.1,46.85,7.2,330.0,318.5,333.5,169.0
2018-11-29 13:00:00,7.2,43.43,7.7,320.0,351.5,466.0,144.0
2018-11-29 14:00:00,7.2,43.43,7.7,330.0,357.0,690.5,84.5
2018-11-29 15:00:00,6.7,44.95,6.2,330.0,239.0,541.0,80.0
2018-11-29 16:00:00,5.6,48.5,6.7,330.0,145.5,628.0,38.0
2018-11-29 17:00:00,3.9,54.62,3.1,340.0,19.0,160.0,10.5
2018-11-29 18:00:00,3.9,54.62,3.6,340.0,0.0,0.0,0.0
2018-11-29 19:00:00,2.8,59.04,1.5,330.0,0.0,0.0,0.0
2018-11-29 20:00:00,1.1,66.67,0.0,304.17,0.0,0.0,0.0
2018-11-29 21:00:00,-0.6,75.86,0.0,304.62,0.0,0.0,0.0
2018-11-29 22:00:00,-2.8,87.34,1.5,40.0,0.0,0.0,0.0
2018-11-29 23:00:00,-2.8,87.34,0.0,309.09,0.0,0.0,0.0
2018-11-30 00:00:00,-3.9,86.5,0.0,310.0,0.0,0.0,0.0
2018-11-30 01:00:00,-4.4,90.25,0.0,318.18,0.0,0.0,0.0
2018-11-30 02:00:00,-4.4,90.25,0.0,309.09,0.0,0.0,0.0
2018-11-30 03:00:00,-3.9,86.5,0.0,313.64,0.0,0.0,0.0
2018-11-30 04:00:00,-5.0,86.4,0.0,25.83,0.0,0.0,0.0
2018-11-30 05:00:00,-5.0,86.4,0.0,0.0,0.0,0.0,0.0
2018-11-30 06:00:00,-5.6,90.95,0.0,17.86,0.0,0.0,0.0
2018-11-30 07:00:00,-5.0,90.99,0.0,0.0,0.0,0.0,0.0
2018-11-30 08:00:00,-2.8,91.13,0.0,0.0,18.0,64.0,14.5
2018-11-30 09:00:00,-0.6,83.24,0.0,0.0,85.0,70.5,70.5
2018-11-30 10:00:00,1.1,73.16,0.0,0.0,144.0,70.0,122.0
2018-11-30 11:00:00,2.2,67.61,0.0,86.15,142.5,23.5,133.5
2018-11-30 12:00:00,3.3,59.95,0.0,92.5,128.5,6.0,126.0
2018-11-30 13:00:00,3.3,59.95,0.0,176.92,95.0,1.0,94.5
2018-11-30 14:00:00,3.3,68.56,1.5,240.0,137.5,13.0,132.5
2018-11-30 15:00:00,2.8,77.83,0.0,102.14,123.5,44.5,109.5
2018-11-30 16:00:00,1.7,88.46,0.0,20.77,49.5,0.5,49.5
2018-11-30 17:00:00,1.7,92.39,0.0,113.57,6.5,4.0,6.5
2018-11-30 18:00:00,1.7,92.39,0.0,0.0,0.0,0.0,0.0
2018-11-30 19:00:00,1.7,92.39,0.0,19.23,0.0,0.0,0.0
2018-11-30 20:00:00,1.7,92.39,0.0,0.0,0.0,0.0,0.0
2018-11-30 21:00:00,1.1,96.46,0.0,25.83,0.0,0.0,0.0
2018-11-30 22:00:00,1.1,96.46,0.0,26.67,0.0,0.0,0.0
2018-11-30 23:00:00,1.7,92.39,0.0,172.31,0.0,0.0,0.0
2018-12-01 00:00:00,1.1,92.35,0.0,205.83,0.0,0.0,0.0
2018-12-01 01:00:00,-0.6,95.94,1.5,300.0,0.0,0.0,0.0
2018-12-01 02:00:00,-0.95,91.24,0.0,323.85,0.0,0.0,0.0
2018-12-01 03:00:00,-1.8,95.09,0.0,330.77,0.0,0.0,0.0
2018-12-01 04:00:00,-2.35,95.09,0.0,343.33,0.0,0.0,0.0
2018-12-01 05:00:00,-2.8,95.88,0.0,342.5,0.0,0.0,0.0
2018-12-01 06:00:00,-3.35,91.06,0.0,188.33,0.0,0.0,0.0
2018-12-01 07:00:00,-2.8,91.13,0.0,13.85,0.0,0.0,0.0
2018-12-01 08:00:00,-2.71,99.45,0.0,3.85,31.5,229.0,16.5
2018-12-01 09:00:00,1.1,87.89,0.0,0.77,166.5,641.0,43.5
2018-12-01 10:00:00,2.8,74.67,1.5,280.0,292.5,734.5,62.0
2018-12-01 11:00:00,3.93,65.72,1.37,300.0,397.0,817.5,69.0
2018-12-01 12:00:00,5.0,60.84,0.0,47.5,422.5,745.5,92.5
2018-12-01 13:00:00,5.6,58.36,1.5,130.0,356.5,491.5,140.5
2018-12-01 14:00:00,6.7,54.08,0.0,193.85,342.0,630.0,97.5
2018-12-01 15:00:00,6.7,54.08,0.0,90.0,202.0,333.5,102.5
2018-12-01 16:00:00,5.6,61.34,0.0,20.0,96.0,221.0,58.0
2018-12-01 17:00:00,3.9,69.08,0.0,18.46,11.5,45.0,9.0
2018-12-01 18:00:00,3.3,75.12,0.0,151.54,0.0,0.0,0.0
2018-12-01 19:00:00,3.3,75.12,0.0,145.0,0.0,0.0,0.0
2018-12-01 20:00:00,2.8,81.78,0.0,107.69,0.0,0.0,0.0
2018-12-01 21:00:00,3.3,78.93,0.0,113.08,0.0,0.0,0.0
2018-12-01 22:00:00,2.8,92.45,0.0,106.67,0.0,0.0,0.0
2018-12-01 23:00:00,3.3,89.23,0.0,102.31,0.0,0.0,0.0
2018-12-02 00:00:00,3.3,92.48,0.0,115.83,0.0,0.0,0.0
2018-12-02 01:00:00,3.15,96.52,0.0,112.5,0.0,0.0,0.0
2018-12-02 02:00:00,3.9,92.52,0.0,113.85,0.0,0.0,0.0
2018-12-02 03:00:00,3.53,96.52,1.12,143.33,0.0,0.0,0.0
2018-12-02 04:00:00,3.9,92.52,2.1,20.0,0.0,0.0,0.0
2018-12-02 05:00:00,3.9,92.52,2.1,22.5,0.0,0.0,0.0
2018-12-02 06:00:00,3.93,92.52,2.4,250.0,0.0,0.0,0.0
2018-12-02 07:00:00,3.93,92.52,2.6,126.67,0.0,0.0,0.0
2018-12-02 08:00:00,3.2,92.48,3.43,130.0,6.0,8.0,6.0
2018-12-02 09:00:00,3.62,92.52,2.85,270.0,27.5,0.0,27.5
2018-12-02 10:00:00,4.15,92.55,2.85,185.0,61.5,1.5,61.0
2018-12-02 11:00:00,4.85,92.58,3.22,243.33,79.0,0.0,79.0
2018-12-02 12:00:00,5.6,91.97,2.35,15.0,93.5,0.5,93.5
2018-12-02 13:00:00,5.85,92.65,2.08,185.0,104.5,5.5,102.0
