date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-04 19:00:00,26.1,82.07,1.5,180.0,0.0,0.0,0.0
2018-10-04 20:00:00,25.0,87.61,2.1,200.0,0.0,0.0,0.0
2018-10-04 21:00:00,24.4,87.55,1.5,190.0,0.0,0.0,0.0
2018-10-04 22:00:00,23.3,93.54,1.5,170.0,0.0,0.0,0.0
2018-10-04 23:00:00,22.8,96.42,0.0,230.0,0.0,0.0,0.0
2018-10-05 00:00:00,22.8,93.52,1.5,220.0,0.0,0.0,0.0
2018-10-05 01:00:00,22.8,93.52,1.5,220.0,0.0,0.0,0.0
2018-10-05 02:00:00,22.2,96.99,1.5,230.0,0.0,0.0,0.0
2018-10-05 03:00:00,22.2,96.99,1.5,260.0,0.0,0.0,0.0
2018-10-05 04:00:00,21.7,96.39,0.0,0.0,0.0,0.0,0.0
2018-10-05 05:00:00,21.1,96.97,0.0,260.0,0.0,0.0,0.0
2018-10-05 06:00:00,20.6,96.36,0.0,270.0,0.0,0.0,0.0
2018-10-05 07:00:00,21.7,96.39,0.0,280.0,23.5,124.0,15.0
2018-10-05 08:00:00,24.4,87.55,0.0,260.0,176.5,527.5,54.5
2018-10-05 09:00:00,27.8,71.6,2.1,250.0,373.0,718.0,74.5
2018-10-05 10:00:00,30.0,61.14,1.5,245.0,547.5,806.5,87.0
2018-10-05 11:00:00,31.7,57.21,2.1,240.0,677.0,843.5,98.0
2018-10-05 12:00:00,33.3,54.22,3.1,250.0,749.0,857.0,105.0
2018-10-05 13:00:00,32.8,52.15,2.6,40.0,748.5,828.5,117.5
2018-10-05 14:00:00,33.9,47.26,3.1,270.0,630.0,610.0,191.0
2018-10-05 15:00:00,33.9,45.83,2.1,180.0,555.5,671.0,141.5
2018-10-05 16:00:00,33.9,47.26,2.1,290.0,429.0,707.5,89.5
2018-10-05 17:00:00,32.2,50.42,1.5,320.0,240.0,552.5,71.5
2018-10-05 18:00:00,28.9,67.17,2.6,170.0,62.0,225.0,34.0
2018-10-05 19:00:00,26.7,74.08,2.1,200.0,0.0,0.0,0.0
2018-10-05 20:00:00,26.7,76.38,0.0,275.0,0.0,0.0,0.0
2018-10-05 21:00:00,26.1,76.75,2.1,350.0,0.0,0.0,0.0
2018-10-05 22:00:00,24.4,90.81,1.5,10.0,0.0,0.0,0.0
2018-10-05 23:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-10-06 00:00:00,24.2,97.04,2.6,40.0,0.0,0.0,0.0
2018-10-06 01:00:00,24.1,100.0,1.87,26.67,0.0,0.0,0.0
2018-10-06 02:00:00,23.75,100.0,2.48,22.5,0.0,0.0,0.0
2018-10-06 03:00:00,23.9,100.0,2.85,45.0,0.0,0.0,0.0
2018-10-06 04:00:00,24.07,97.04,2.43,40.0,0.0,0.0,0.0
2018-10-06 05:00:00,23.9,100.0,3.35,35.0,0.0,0.0,0.0
2018-10-06 06:00:00,23.9,96.45,4.1,40.0,0.0,0.0,0.0
2018-10-06 07:00:00,23.9,96.45,2.93,33.33,20.5,80.5,15.0
2018-10-06 08:00:00,24.1,93.6,3.6,26.67,101.5,243.0,53.0
2018-10-06 09:00:00,24.8,90.3,4.1,30.0,99.0,9.0,95.0
2018-10-06 10:00:00,25.6,87.13,3.1,40.0,248.5,42.0,224.0
2018-10-06 11:00:00,26.7,81.65,2.6,70.0,391.0,130.5,300.5
2018-10-06 12:00:00,26.95,79.28,2.1,60.0,408.0,95.0,337.0
2018-10-06 13:00:00,27.8,76.55,3.1,205.0,230.0,14.5,219.0
2018-10-06 14:00:00,28.17,74.45,3.1,30.0,441.0,315.5,218.0
2018-10-06 15:00:00,27.8,74.26,3.6,20.0,353.5,198.0,234.5
2018-10-06 16:00:00,28.3,72.13,3.6,10.0,372.5,484.0,139.0
2018-10-06 17:00:00,27.2,76.92,3.1,80.0,147.5,128.5,110.0
2018-10-06 18:00:00,26.27,84.59,2.07,110.0,56.5,184.0,34.0
2018-10-06 19:00:00,25.77,87.13,1.7,110.0,0.0,0.0,0.0
2018-10-06 20:00:00,25.0,90.3,2.1,90.0,0.0,0.0,0.0
2018-10-06 21:00:00,24.4,90.81,1.5,100.0,0.0,0.0,0.0
2018-10-06 22:00:00,24.4,90.81,1.5,80.0,0.0,0.0,0.0
2018-10-06 23:00:00,23.3,93.54,0.0,50.0,0.0,0.0,0.0
2018-10-07 00:00:00,22.13,100.0,1.0,20.0,0.0,0.0,0.0
2018-10-07 01:00:00,22.25,96.42,2.05,20.0,0.0,0.0,0.0
2018-10-07 02:00:00,22.8,96.42,0.0,360.0,0.0,0.0,0.0
2018-10-07 03:00:00,22.2,100.0,1.5,20.0,0.0,0.0,0.0
2018-10-07 04:00:00,22.2,96.99,2.6,30.0,0.0,0.0,0.0
2018-10-07 05:00:00,21.55,100.0,1.95,27.5,0.0,0.0,0.0
2018-10-07 06:00:00,21.32,100.0,2.18,32.0,0.0,0.0,0.0
2018-10-07 07:00:00,21.7,100.0,2.1,30.0,21.5,133.5,13.5
2018-10-07 08:00:00,22.2,100.0,3.1,20.0,171.5,549.5,47.5
2018-10-07 09:00:00,22.44,100.0,3.5,30.0,276.5,467.0,94.5
2018-10-07 10:00:00,24.63,87.61,2.77,33.33,472.0,632.5,114.0
2018-10-07 11:00:00,26.43,79.21,2.77,50.0,474.5,452.0,168.0
2018-10-07 12:00:00,28.9,69.66,3.6,360.0,690.0,771.0,116.0
2018-10-07 13:00:00,28.3,69.55,2.6,120.0,748.0,866.5,95.5
2018-10-07 14:00:00,30.0,67.39,2.6,130.0,544.0,527.0,174.0
2018-10-07 15:00:00,30.6,60.91,3.1,100.0,579.0,788.0,97.5
2018-10-07 16:00:00,29.4,63.29,2.6,70.0,405.5,663.0,92.5
2018-10-07 17:00:00,28.9,65.15,2.6,90.0,229.0,551.0,67.5
2018-10-07 18:00:00,27.2,76.92,2.6,100.0,57.5,235.5,30.0
2018-10-07 19:00:00,25.6,90.34,2.1,80.0,0.0,0.0,0.0
2018-10-07 20:00:00,25.0,96.48,2.1,50.0,0.0,0.0,0.0
2018-10-07 21:00:00,24.4,97.04,1.5,60.0,0.0,0.0,0.0
2018-10-07 22:00:00,24.4,97.04,0.0,120.0,0.0,0.0,0.0
2018-10-07 23:00:00,23.3,100.0,0.0,100.0,0.0,0.0,0.0
2018-10-08 00:00:00,23.27,96.45,0.0,0.0,0.0,0.0,0.0
2018-10-08 01:00:00,23.7,100.0,1.0,50.0,0.0,0.0,0.0
2018-10-08 02:00:00,22.98,100.0,0.0,40.0,0.0,0.0,0.0
2018-10-08 03:00:00,22.8,100.0,1.14,43.33,0.0,0.0,0.0
2018-10-08 04:00:00,22.61,100.0,0.73,63.33,0.0,0.0,0.0
2018-10-08 05:00:00,22.94,100.0,0.94,70.0,0.0,0.0,0.0
2018-10-08 06:00:00,23.05,100.0,2.1,55.0,0.0,0.0,0.0
2018-10-08 07:00:00,24.4,97.04,3.1,60.0,19.0,100.5,12.5
2018-10-08 08:00:00,25.0,93.62,2.93,86.67,144.0,425.0,53.5
2018-10-08 09:00:00,26.7,79.21,4.1,80.0,277.0,417.0,104.5
2018-10-08 10:00:00,27.18,74.16,4.88,100.0,472.5,623.0,123.0
2018-10-08 11:00:00,28.6,62.8,5.4,90.0,631.5,758.0,120.5
2018-10-08 12:00:00,28.9,67.17,4.1,80.0,672.0,699.0,156.5
2018-10-08 13:00:00,29.4,67.68,4.1,80.0,643.0,613.5,184.5
2018-10-08 14:00:00,29.4,67.68,4.6,90.0,604.0,633.0,158.0
2018-10-08 15:00:00,29.4,63.29,5.7,100.0,563.5,745.0,111.5
2018-10-08 16:00:00,28.3,65.02,3.6,80.0,397.0,633.0,102.0
2018-10-08 17:00:00,27.2,67.24,5.1,100.0,224.5,523.0,74.0
2018-10-08 18:00:00,26.1,71.74,2.6,80.0,54.5,198.5,31.5
2018-10-08 19:00:00,24.4,76.48,1.5,80.0,0.0,0.0,0.0
2018-10-08 20:00:00,24.4,79.37,2.1,60.0,0.0,0.0,0.0
2018-10-08 21:00:00,23.7,87.51,2.23,66.67,0.0,0.0,0.0
2018-10-08 22:00:00,23.3,90.73,2.1,40.0,0.0,0.0,0.0
2018-10-08 23:00:00,22.2,93.49,2.1,50.0,0.0,0.0,0.0
2018-10-09 00:00:00,22.8,93.52,1.5,47.5,0.0,0.0,0.0
2018-10-09 01:00:00,22.9,93.52,1.5,45.0,0.0,0.0,0.0
2018-10-09 02:00:00,22.2,93.49,2.1,70.0,0.0,0.0,0.0
2018-10-09 03:00:00,23.3,87.46,2.1,70.0,0.0,0.0,0.0
2018-10-09 04:00:00,22.8,93.52,3.1,60.0,0.0,0.0,0.0
2018-10-09 05:00:00,22.8,93.52,2.6,70.0,0.0,0.0,0.0
2018-10-09 06:00:00,22.2,96.99,2.6,60.0,0.0,0.0,0.0
2018-10-09 07:00:00,23.9,90.22,1.5,50.0,7.0,1.0,7.0
2018-10-09 08:00:00,24.4,84.92,4.1,130.0,90.0,116.0,64.5
2018-10-09 09:00:00,25.6,84.53,3.1,100.0,138.0,39.5,121.0
2018-10-09 10:00:00,26.7,76.38,4.6,120.0,320.5,221.0,202.0
2018-10-09 11:00:00,27.2,74.16,5.1,120.0,270.0,65.0,225.0
2018-10-09 12:00:00,28.9,65.15,6.2,100.0,427.0,157.5,311.0
2018-10-09 13:00:00,27.2,71.93,3.1,130.0,478.5,221.5,313.0
2018-10-09 14:00:00,30.0,58.94,5.7,130.0,414.0,194.0,278.5
2018-10-09 15:00:00,28.9,60.89,6.2,110.0,507.0,561.0,174.0
2018-10-09 16:00:00,27.8,66.94,5.1,100.0,381.5,581.5,118.0
2018-10-09 17:00:00,26.7,71.4,2.6,110.0,207.5,431.5,80.5
2018-10-09 18:00:00,26.1,73.98,3.1,100.0,43.5,130.0,29.0
2018-10-09 19:00:00,25.6,76.2,3.1,90.0,0.0,0.0,0.0
2018-10-09 20:00:00,24.4,81.86,2.1,80.0,0.0,0.0,0.0
2018-10-09 21:00:00,25.0,81.93,4.1,120.0,0.0,0.0,0.0
2018-10-09 22:00:00,24.4,90.81,2.6,100.0,0.0,0.0,0.0
2018-10-09 23:00:00,23.3,97.02,1.5,70.0,0.0,0.0,0.0
2018-10-10 00:00:00,22.8,96.42,1.5,80.0,0.0,0.0,0.0
2018-10-10 01:00:00,22.8,93.52,1.5,70.0,0.0,0.0,0.0
2018-10-10 02:00:00,22.8,96.42,1.5,70.0,0.0,0.0,0.0
2018-10-10 03:00:00,22.8,96.42,1.5,80.0,0.0,0.0,0.0
2018-10-10 04:00:00,22.8,96.42,2.1,70.0,0.0,0.0,0.0
2018-10-10 05:00:00,23.3,93.54,2.6,80.0,0.0,0.0,0.0
2018-10-10 06:00:00,23.9,90.22,0.0,110.0,0.0,0.0,0.0
2018-10-10 07:00:00,24.4,87.55,2.6,140.0,10.0,7.5,9.5
2018-10-10 08:00:00,26.1,82.07,3.1,110.0,135.5,286.5,66.0
2018-10-10 09:00:00,27.2,76.92,3.1,120.0,338.0,609.0,94.5
2018-10-10 10:00:00,28.9,65.15,4.6,150.0,461.0,539.0,168.0
2018-10-10 11:00:00,28.9,62.8,4.6,130.0,483.0,279.5,297.0
2018-10-10 12:00:00,28.9,65.15,5.1,160.0,556.0,319.0,323.0
2018-10-10 13:00:00,29.4,63.29,5.1,140.0,542.0,280.0,335.0
2018-10-10 14:00:00,29.4,65.25,6.2,170.0,491.0,252.5,315.5
2018-10-10 15:00:00,29.4,67.68,5.1,160.0,365.5,212.5,240.0
2018-10-10 16:00:00,27.8,71.6,4.1,120.0,336.5,441.0,139.0
2018-10-10 17:00:00,27.2,76.92,4.1,130.0,145.5,143.0,101.5
2018-10-10 18:00:00,26.7,81.65,3.6,130.0,25.5,5.5,25.0
2018-10-10 19:00:00,25.37,96.48,3.8,130.0,0.0,0.0,0.0
2018-10-10 20:00:00,25.6,93.09,3.1,140.0,0.0,0.0,0.0
2018-10-10 21:00:00,25.0,96.48,4.1,140.0,0.0,0.0,0.0
2018-10-10 22:00:00,26.1,100.0,3.35,150.0,0.0,0.0,0.0
2018-10-10 23:00:00,25.4,96.49,2.6,145.0,0.0,0.0,0.0
2018-10-11 00:00:00,25.8,96.49,3.85,150.0,0.0,0.0,0.0
2018-10-11 01:00:00,25.83,96.49,3.48,157.5,0.0,0.0,0.0
2018-10-11 02:00:00,25.85,96.49,3.85,165.0,0.0,0.0,0.0
2018-10-11 03:00:00,25.3,96.49,3.35,155.0,0.0,0.0,0.0
2018-10-11 04:00:00,25.0,93.62,3.6,170.0,0.0,0.0,0.0
2018-10-11 05:00:00,24.4,97.04,2.6,150.0,0.0,0.0,0.0
2018-10-11 06:00:00,24.7,93.62,2.35,150.0,0.0,0.0,0.0
2018-10-11 07:00:00,26.1,90.38,3.85,165.0,9.5,10.5,9.0
2018-10-11 08:00:00,27.8,84.77,6.7,170.0,85.0,62.0,71.5
2018-10-11 09:00:00,28.3,82.34,6.9,170.0,217.0,144.5,159.5
2018-10-11 10:00:00,28.9,76.72,8.8,180.0,239.0,105.0,184.0
2018-10-11 11:00:00,29.2,74.53,8.75,160.0,205.5,18.5,194.0
2018-10-11 12:00:00,28.7,82.34,8.2,173.33,211.0,8.5,204.5
2018-10-11 13:00:00,28.3,82.34,11.8,170.0,195.5,7.5,190.0
2018-10-11 14:00:00,28.9,76.72,11.3,180.0,135.0,2.5,133.5
2018-10-11 15:00:00,26.38,90.38,9.15,195.0,131.5,0.5,131.0
2018-10-11 16:00:00,26.1,87.7,9.55,185.0,57.0,0.5,57.0
2018-10-11 17:00:00,25.85,90.34,10.92,192.5,41.5,0.0,41.5
2018-10-11 18:00:00,25.68,81.86,11.32,200.0,13.0,0.0,13.0
2018-10-11 19:00:00,22.2,87.36,11.8,240.0,0.0,0.0,0.0
2018-10-11 20:00:00,21.7,86.77,10.3,250.0,0.0,0.0,0.0
2018-10-11 21:00:00,22.5,78.66,9.5,265.0,0.0,0.0,0.0
2018-10-11 22:00:00,23.9,75.93,8.2,260.0,0.0,0.0,0.0
2018-10-11 23:00:00,23.3,78.73,6.2,260.0,0.0,0.0,0.0
2018-10-12 00:00:00,23.3,76.31,5.1,270.0,0.0,0.0,0.0
2018-10-12 01:00:00,23.3,68.57,4.6,290.0,0.0,0.0,0.0
2018-10-12 02:00:00,21.1,73.11,3.6,320.0,0.0,0.0,0.0
2018-10-12 03:00:00,20.0,65.3,3.1,310.0,0.0,0.0,0.0
2018-10-12 04:00:00,18.9,69.93,3.1,310.0,0.0,0.0,0.0
2018-10-12 05:00:00,17.2,70.06,5.1,310.0,0.0,0.0,0.0
2018-10-12 06:00:00,16.7,67.22,3.6,310.0,0.0,0.0,0.0
2018-10-12 07:00:00,16.1,69.84,2.1,310.0,18.0,132.5,11.0
2018-10-12 08:00:00,17.2,65.12,4.1,320.0,172.5,609.0,44.5
2018-10-12 09:00:00,18.3,60.76,4.6,340.0,376.5,802.0,62.0
2018-10-12 10:00:00,19.4,58.64,3.1,330.0,558.0,890.0,71.5
2018-10-12 11:00:00,21.1,54.93,2.1,340.0,694.0,934.0,78.5
2018-10-12 12:00:00,22.2,53.08,3.1,320.0,772.0,957.0,81.0
2018-10-12 13:00:00,23.3,51.65,0.0,360.0,783.0,959.5,82.0
2018-10-12 14:00:00,25.0,48.19,2.6,280.0,726.5,942.0,81.5
2018-10-12 15:00:00,24.4,49.95,2.6,0.0,608.5,905.0,77.5
2018-10-12 16:00:00,24.4,48.34,1.5,260.0,438.5,832.0,68.5
2018-10-12 17:00:00,23.3,53.36,1.5,290.0,237.0,679.5,54.0
2018-10-12 18:00:00,19.4,70.48,0.0,180.0,50.5,275.5,23.5
2018-10-12 19:00:00,16.7,83.53,1.5,160.0,0.0,0.0,0.0
2018-10-12 20:00:00,16.7,89.69,0.0,0.0,0.0,0.0,0.0
2018-10-12 21:00:00,17.2,93.24,0.0,0.0,0.0,0.0,0.0
2018-10-12 22:00:00,16.1,89.65,2.1,280.0,0.0,0.0,0.0
2018-10-12 23:00:00,15.0,93.13,0.0,280.0,0.0,0.0,0.0
2018-10-13 00:00:00,14.4,96.81,0.0,290.0,0.0,0.0,0.0
2018-10-13 01:00:00,14.4,93.1,1.5,190.0,0.0,0.0,0.0
2018-10-13 02:00:00,13.3,96.78,0.0,0.0,0.0,0.0,0.0
2018-10-13 03:00:00,13.3,93.04,0.0,260.0,0.0,0.0,0.0
2018-10-13 04:00:00,12.8,96.14,0.0,250.0,0.0,0.0,0.0
2018-10-13 05:00:00,12.2,96.75,0.0,240.0,0.0,0.0,0.0
2018-10-13 06:00:00,12.2,96.75,0.0,240.0,0.0,0.0,0.0
2018-10-13 07:00:00,13.9,89.48,0.0,210.0,16.0,104.5,10.5
2018-10-13 08:00:00,16.1,77.65,1.5,310.0,127.5,311.0,61.5
2018-10-13 09:00:00,18.3,65.36,2.1,310.0,249.5,298.0,129.0
2018-10-13 10:00:00,20.6,46.98,5.1,330.0,511.5,748.5,107.5
2018-10-13 11:00:00,21.1,45.55,5.1,350.0,627.5,741.5,141.0
2018-10-13 12:00:00,22.2,42.59,4.6,340.0,745.5,909.5,93.0
2018-10-13 13:00:00,22.2,44.05,2.6,360.0,759.0,918.5,92.0
2018-10-13 14:00:00,22.8,42.47,3.6,350.0,706.0,910.5,87.0
2018-10-13 15:00:00,22.8,46.03,4.1,330.0,591.5,880.0,79.5
2018-10-13 16:00:00,21.7,49.22,5.1,10.0,425.5,811.0,68.5
2018-10-13 17:00:00,20.6,52.66,4.1,360.0,229.0,664.0,53.0
2018-10-13 18:00:00,17.8,62.7,3.1,30.0,44.5,221.5,21.5
2018-10-13 19:00:00,16.7,69.5,3.1,30.0,0.0,0.0,0.0
2018-10-13 20:00:00,16.1,69.84,3.1,20.0,0.0,0.0,0.0
2018-10-13 21:00:00,15.6,72.11,3.6,40.0,0.0,0.0,0.0
2018-10-13 22:00:00,15.0,74.95,3.1,50.0,0.0,0.0,0.0
2018-10-13 23:00:00,13.9,83.2,2.6,30.0,0.0,0.0,0.0
2018-10-14 00:00:00,14.4,83.81,2.6,30.0,0.0,0.0,0.0
2018-10-14 01:00:00,13.9,86.57,2.1,60.0,0.0,0.0,0.0
2018-10-14 02:00:00,14.4,86.62,1.5,40.0,0.0,0.0,0.0
2018-10-14 03:00:00,15.0,80.63,3.1,60.0,0.0,0.0,0.0
2018-10-14 04:00:00,13.9,89.48,2.1,30.0,0.0,0.0,0.0
2018-10-14 05:00:00,14.4,90.1,2.1,40.0,0.0,0.0,0.0
2018-10-14 06:00:00,15.6,86.17,4.1,50.0,0.0,0.0,0.0
2018-10-14 07:00:00,16.1,83.46,4.1,40.0,4.0,0.0,4.0
2018-10-14 08:00:00,17.2,77.82,2.1,60.0,58.0,60.0,48.0
2018-10-14 09:00:00,18.3,77.99,2.1,100.0,150.0,58.5,126.5
2018-10-14 10:00:00,21.7,68.25,3.1,130.0,356.0,299.0,193.0
2018-10-14 11:00:00,22.8,61.41,3.6,130.0,551.0,540.5,196.5
2018-10-14 12:00:00,23.3,59.58,4.63,40.0,609.5,539.5,226.0
2018-10-14 13:00:00,23.9,57.47,2.1,100.0,464.0,182.5,332.0
2018-10-14 14:00:00,23.3,57.32,2.1,80.0,389.0,149.5,287.5
2018-10-14 15:00:00,22.8,61.41,2.1,100.0,227.0,44.0,200.5
2018-10-14 16:00:00,22.2,63.7,3.6,100.0,141.5,11.0,136.5
2018-10-14 17:00:00,21.1,68.13,4.1,110.0,58.5,0.0,58.5
2018-10-14 18:00:00,20.6,70.26,3.1,100.0,16.0,34.0,14.0
2018-10-14 19:00:00,19.4,78.66,2.1,80.0,0.0,0.0,0.0
2018-10-14 20:00:00,18.3,84.26,2.1,50.0,0.0,0.0,0.0
2018-10-14 21:00:00,18.9,81.15,2.1,70.0,0.0,0.0,0.0
2018-10-14 22:00:00,19.4,81.22,2.6,90.0,0.0,0.0,0.0
2018-10-14 23:00:00,19.4,81.22,2.1,100.0,0.0,0.0,0.0
2018-10-15 00:00:00,19.4,84.38,1.5,40.0,0.0,0.0,0.0
2018-10-15 01:00:00,19.4,87.1,1.5,100.0,0.0,0.0,0.0
2018-10-15 02:00:00,17.8,93.27,0.0,0.0,0.0,0.0,0.0
2018-10-15 03:00:00,17.8,93.27,0.0,32.5,0.0,0.0,0.0
2018-10-15 04:00:00,18.3,96.9,0.0,65.0,0.0,0.0,0.0
2018-10-15 05:00:00,18.9,96.31,0.0,130.0,0.0,0.0,0.0
2018-10-15 06:00:00,18.9,96.31,0.0,155.0,0.0,0.0,0.0
2018-10-15 07:00:00,18.87,96.93,0.5,180.0,11.0,44.5,9.0
2018-10-15 08:00:00,23.3,84.81,0.0,0.0,140.5,414.5,55.5
2018-10-15 09:00:00,26.1,71.74,2.6,200.0,294.5,496.5,109.5
2018-10-15 10:00:00,27.2,69.34,3.6,190.0,480.0,678.5,117.0
2018-10-15 11:00:00,28.9,62.8,5.1,180.0,623.0,802.5,104.0
2018-10-15 12:00:00,28.3,67.46,3.6,200.0,603.5,604.0,176.0
2018-10-15 13:00:00,28.9,62.8,4.1,190.0,471.0,381.5,197.0
2018-10-15 14:00:00,29.4,59.16,3.6,180.0,601.0,685.0,141.5
2018-10-15 15:00:00,29.4,61.01,4.6,180.0,268.5,175.0,166.0
2018-10-15 16:00:00,27.8,66.94,2.6,280.0,263.5,348.0,114.0
2018-10-15 17:00:00,27.2,64.79,3.1,180.0,199.5,546.5,59.0
2018-10-15 18:00:00,25.0,76.58,3.6,180.0,37.0,169.0,22.0
2018-10-15 19:00:00,23.9,84.35,3.1,180.0,0.0,0.0,0.0
2018-10-15 20:00:00,23.3,87.46,2.6,190.0,0.0,0.0,0.0
2018-10-15 21:00:00,23.3,87.46,2.6,190.0,0.0,0.0,0.0
2018-10-15 22:00:00,23.3,87.46,3.6,200.0,0.0,0.0,0.0
2018-10-15 23:00:00,21.7,93.47,2.1,210.0,0.0,0.0,0.0
2018-10-16 00:00:00,21.7,93.47,2.1,200.0,0.0,0.0,0.0
2018-10-16 01:00:00,21.1,96.97,2.1,190.0,0.0,0.0,0.0
2018-10-16 02:00:00,22.2,93.49,3.6,210.0,0.0,0.0,0.0
2018-10-16 03:00:00,21.7,96.39,2.6,200.0,0.0,0.0,0.0
2018-10-16 04:00:00,21.7,96.39,2.6,210.0,0.0,0.0,0.0
2018-10-16 05:00:00,21.1,100.0,0.0,220.0,0.0,0.0,0.0
2018-10-16 06:00:00,20.6,100.0,0.0,290.0,0.0,0.0,0.0
2018-10-16 07:00:00,21.1,96.97,0.0,270.0,11.5,52.0,9.5
2018-10-16 08:00:00,23.3,93.54,2.1,260.0,131.5,376.5,57.0
2018-10-16 09:00:00,25.6,84.53,2.1,290.0,239.5,276.0,136.5
2018-10-16 10:00:00,27.1,74.16,5.4,295.0,307.0,189.0,207.5
2018-10-16 11:00:00,27.5,71.6,3.85,300.0,384.0,166.0,275.0
2018-10-16 12:00:00,28.3,67.46,2.6,310.0,623.0,596.0,202.5
2018-10-16 13:00:00,27.8,66.94,2.1,360.0,315.0,90.0,250.5
2018-10-16 14:00:00,27.8,66.94,3.1,310.0,366.5,132.5,279.0
2018-10-16 15:00:00,27.8,71.6,5.7,50.0,437.0,444.5,187.5
2018-10-16 16:00:00,26.1,76.75,4.6,80.0,248.5,263.5,140.0
2018-10-16 17:00:00,24.23,84.81,3.43,116.67,147.0,260.0,84.5
2018-10-16 18:00:00,21.95,86.77,3.35,100.0,24.5,56.0,19.5
2018-10-16 19:00:00,21.85,86.77,2.6,85.0,0.0,0.0,0.0
2018-10-16 20:00:00,21.7,90.06,2.6,70.0,0.0,0.0,0.0
2018-10-16 21:00:00,21.7,90.06,0.0,70.0,0.0,0.0,0.0
2018-10-16 22:00:00,21.7,86.77,0.0,60.0,0.0,0.0,0.0
2018-10-16 23:00:00,21.7,86.77,2.1,80.0,0.0,0.0,0.0
2018-10-17 00:00:00,21.3,93.44,1.0,110.0,0.0,0.0,0.0
2018-10-17 01:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-10-17 02:00:00,21.1,96.97,1.5,310.0,0.0,0.0,0.0
2018-10-17 03:00:00,21.1,100.0,1.68,290.0,0.0,0.0,0.0
2018-10-17 04:00:00,21.3,100.0,1.03,310.0,0.0,0.0,0.0
2018-10-17 05:00:00,21.06,98.48,0.0,310.0,0.0,0.0,0.0
2018-10-17 06:00:00,20.83,96.97,1.05,335.0,0.0,0.0,0.0
2018-10-17 07:00:00,21.07,93.44,3.27,340.0,3.5,8.0,3.0
2018-10-17 08:00:00,20.6,96.36,2.3,355.0,9.0,0.0,9.0
2018-10-17 09:00:00,20.6,92.83,0.5,340.0,49.0,0.0,49.0
2018-10-17 10:00:00,20.97,90.06,0.7,300.0,122.0,1.0,121.5
2018-10-17 11:00:00,21.95,81.15,2.05,305.0,213.0,25.0,197.0
2018-10-17 12:00:00,22.8,81.15,5.1,340.0,226.5,22.5,211.0
2018-10-17 13:00:00,22.25,78.5,3.85,345.0,347.0,78.5,291.5
2018-10-17 14:00:00,22.9,73.41,3.85,335.0,379.5,124.0,297.5
2018-10-17 15:00:00,24.4,66.66,4.1,290.0,349.5,212.5,232.5
2018-10-17 16:00:00,22.8,68.47,3.1,320.0,205.0,102.5,159.0
2018-10-17 17:00:00,21.1,73.11,2.1,290.0,121.5,124.0,89.5
2018-10-17 18:00:00,19.4,84.38,0.0,300.0,18.5,20.0,17.5
2018-10-17 19:00:00,18.9,83.79,0.0,320.0,0.0,0.0,0.0
2018-10-17 20:00:00,17.8,80.48,0.0,320.0,0.0,0.0,0.0
2018-10-17 21:00:00,17.8,77.91,0.0,300.0,0.0,0.0,0.0
2018-10-17 22:00:00,15.0,93.13,0.0,320.0,0.0,0.0,0.0
2018-10-17 23:00:00,13.9,100.0,0.0,0.0,0.0,0.0,0.0
2018-10-18 00:00:00,13.3,100.0,0.72,275.0,0.0,0.0,0.0
2018-10-18 01:00:00,15.6,66.54,4.1,350.0,0.0,0.0,0.0
2018-10-18 02:00:00,14.4,69.5,3.6,340.0,0.0,0.0,0.0
2018-10-18 03:00:00,13.9,68.93,4.1,340.0,0.0,0.0,0.0
2018-10-18 04:00:00,13.3,71.68,4.6,360.0,0.0,0.0,0.0
2018-10-18 05:00:00,12.2,77.04,3.1,360.0,0.0,0.0,0.0
2018-10-18 06:00:00,12.2,77.04,3.6,10.0,0.0,0.0,0.0
2018-10-18 07:00:00,12.2,74.46,4.1,10.0,7.5,25.5,6.5
2018-10-18 08:00:00,13.3,66.5,5.1,10.0,144.0,462.5,50.0
2018-10-18 09:00:00,15.0,62.05,6.7,10.0,350.0,755.0,69.5
2018-10-18 10:00:00,16.7,59.97,6.7,30.0,529.5,853.0,83.0
2018-10-18 11:00:00,17.8,57.86,6.2,50.0,661.5,898.5,91.0
2018-10-18 12:00:00,18.3,56.07,5.7,30.0,723.5,886.0,107.0
2018-10-18 13:00:00,18.9,52.21,5.1,40.0,737.0,902.5,102.0
2018-10-18 14:00:00,19.4,48.59,5.1,10.0,690.0,914.5,89.5
2018-10-18 15:00:00,18.9,48.45,2.6,50.0,572.5,876.5,83.0
2018-10-18 16:00:00,18.3,48.28,3.1,30.0,404.0,796.0,72.5
2018-10-18 17:00:00,16.7,53.42,3.6,20.0,204.5,615.5,55.0
2018-10-18 18:00:00,14.4,61.91,3.6,20.0,24.5,80.0,19.0
2018-10-18 19:00:00,12.8,68.71,2.6,110.0,0.0,0.0,0.0
2018-10-18 20:00:00,11.1,80.08,0.0,55.0,0.0,0.0,0.0
