date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-16 23:00:00,6.1,73.37,2.1,240.0,0.0,0.0,0.0
2018-10-17 00:00:00,5.0,82.07,0.0,220.0,0.0,0.0,0.0
2018-10-17 01:00:00,4.4,82.58,2.1,230.0,0.0,0.0,0.0
2018-10-17 02:00:00,4.4,82.58,2.6,240.0,0.0,0.0,0.0
2018-10-17 03:00:00,5.0,79.19,0.0,250.0,0.0,0.0,0.0
2018-10-17 04:00:00,2.2,89.14,0.0,220.0,0.0,0.0,0.0
2018-10-17 05:00:00,2.2,89.14,0.0,220.0,0.0,0.0,0.0
2018-10-17 06:00:00,1.7,88.46,1.5,240.0,0.0,0.0,0.0
2018-10-17 07:00:00,4.4,85.59,0.0,240.0,31.0,215.5,16.5
2018-10-17 08:00:00,7.8,73.16,3.1,230.0,156.0,498.5,53.5
2018-10-17 09:00:00,10.0,63.05,3.1,240.0,206.5,230.0,115.0
2018-10-17 10:00:00,12.2,52.58,5.7,230.0,499.5,876.5,66.5
2018-10-17 11:00:00,14.4,47.19,5.1,220.0,599.5,917.5,69.5
2018-10-17 12:00:00,16.1,44.13,6.2,260.0,644.0,929.5,73.0
2018-10-17 13:00:00,15.6,40.4,6.7,260.0,494.0,545.0,164.0
2018-10-17 14:00:00,16.7,37.66,6.7,290.0,408.5,552.0,115.0
2018-10-17 15:00:00,15.6,37.33,7.7,260.0,296.0,436.0,99.5
2018-10-17 16:00:00,10.6,63.19,7.7,300.0,90.0,118.0,50.5
2018-10-17 17:00:00,10.6,63.19,4.6,270.0,17.5,65.5,10.5
2018-10-17 18:00:00,10.0,63.05,3.6,250.0,0.0,2.5,0.0
2018-10-17 19:00:00,9.4,56.11,4.6,260.0,0.0,0.0,0.0
2018-10-17 20:00:00,8.3,58.3,5.1,280.0,0.0,0.0,0.0
2018-10-17 21:00:00,8.3,55.82,5.7,290.0,0.0,0.0,0.0
2018-10-17 22:00:00,7.2,60.17,4.6,260.0,0.0,0.0,0.0
2018-10-17 23:00:00,6.7,54.08,4.1,270.0,0.0,0.0,0.0
2018-10-18 00:00:00,5.6,58.36,3.6,260.0,0.0,0.0,0.0
2018-10-18 01:00:00,3.9,72.01,6.2,293.33,0.0,0.0,0.0
2018-10-18 02:00:00,3.3,62.53,4.6,270.0,0.0,0.0,0.0
2018-10-18 03:00:00,2.8,62.11,4.6,290.0,0.0,0.0,0.0
2018-10-18 04:00:00,2.8,56.58,3.1,260.0,0.0,0.0,0.0
2018-10-18 05:00:00,2.2,53.3,5.7,280.0,0.0,0.0,0.0
2018-10-18 06:00:00,2.2,46.42,5.7,300.0,0.0,0.0,0.0
2018-10-18 07:00:00,2.2,48.47,6.2,290.0,32.5,277.0,15.5
2018-10-18 08:00:00,3.9,42.97,3.1,295.0,188.5,724.5,35.5
2018-10-18 09:00:00,5.0,39.78,7.7,310.0,366.5,875.0,46.5
2018-10-18 10:00:00,6.7,35.36,7.7,300.0,516.0,945.0,53.5
2018-10-18 11:00:00,6.7,32.14,7.7,280.0,618.0,978.5,57.5
2018-10-18 12:00:00,7.2,31.05,5.1,290.0,659.0,985.0,58.5
2018-10-18 13:00:00,7.8,28.53,8.2,290.0,644.0,980.5,58.0
2018-10-18 14:00:00,7.8,27.07,8.8,300.0,567.0,950.0,57.0
2018-10-18 15:00:00,8.3,27.58,4.6,280.0,439.5,896.5,52.0
2018-10-18 16:00:00,7.2,28.2,5.7,280.0,274.5,793.5,43.5
2018-10-18 17:00:00,5.0,34.61,2.6,290.0,98.0,541.5,28.0
2018-10-18 18:00:00,3.9,42.97,2.6,250.0,2.5,39.0,3.5
2018-10-18 19:00:00,2.2,51.05,1.5,200.0,0.0,0.0,0.0
2018-10-18 20:00:00,0.6,59.79,0.0,270.0,0.0,0.0,0.0
2018-10-18 21:00:00,1.1,57.67,3.1,240.0,0.0,0.0,0.0
2018-10-18 22:00:00,1.7,52.91,3.6,250.0,0.0,0.0,0.0
2018-10-18 23:00:00,2.2,53.3,3.6,250.0,0.0,0.0,0.0
2018-10-19 00:00:00,1.1,57.67,1.5,250.0,0.0,0.0,0.0
2018-10-19 01:00:00,0.6,62.94,2.1,260.0,0.0,0.0,0.0
2018-10-19 02:00:00,-1.7,79.66,1.5,270.0,0.0,0.0,0.0
2018-10-19 03:00:00,-1.1,79.07,0.0,290.0,0.0,0.0,0.0
2018-10-19 04:00:00,-0.6,75.86,3.1,240.0,0.0,0.0,0.0
2018-10-19 05:00:00,-0.6,75.86,0.0,225.0,0.0,0.0,0.0
2018-10-19 06:00:00,0.0,75.95,2.6,210.0,0.0,0.0,0.0
2018-10-19 07:00:00,1.1,73.16,3.1,210.0,27.0,188.0,15.0
2018-10-19 08:00:00,3.9,63.03,3.6,240.0,171.5,610.5,44.5
2018-10-19 09:00:00,8.3,53.12,4.6,240.0,344.0,791.5,58.0
2018-10-19 10:00:00,10.6,49.94,5.1,260.0,489.0,874.5,64.5
2018-10-19 11:00:00,12.2,46.56,5.7,230.0,589.5,921.0,66.5
2018-10-19 12:00:00,13.9,43.5,5.7,240.0,635.0,937.5,68.0
2018-10-19 13:00:00,15.6,40.4,6.7,210.0,616.5,921.5,70.5
2018-10-19 14:00:00,16.1,39.12,4.6,220.0,543.5,900.5,65.0
2018-10-19 15:00:00,16.7,33.57,4.6,220.0,421.5,851.0,58.0
2018-10-19 16:00:00,16.1,36.16,6.2,220.0,247.5,658.0,58.0
2018-10-19 17:00:00,13.3,43.32,3.6,220.0,78.0,400.0,30.0
2018-10-19 18:00:00,11.1,54.18,3.1,190.0,1.5,16.0,2.0
2018-10-19 19:00:00,11.7,54.34,4.6,190.0,0.0,0.0,0.0
2018-10-19 20:00:00,11.1,54.18,4.6,200.0,0.0,0.0,0.0
2018-10-19 21:00:00,11.7,56.3,5.1,220.0,0.0,0.0,0.0
2018-10-19 22:00:00,11.1,58.59,3.1,190.0,0.0,0.0,0.0
2018-10-19 23:00:00,12.2,56.83,6.2,220.0,0.0,0.0,0.0
2018-10-20 00:00:00,12.8,61.53,5.7,230.0,0.0,0.0,0.0
2018-10-20 01:00:00,12.8,61.53,6.7,210.0,0.0,0.0,0.0
2018-10-20 02:00:00,13.3,61.65,8.2,200.0,0.0,0.0,0.0
2018-10-20 03:00:00,13.9,59.29,5.7,210.0,0.0,0.0,0.0
2018-10-20 04:00:00,13.9,61.79,5.1,220.0,0.0,0.0,0.0
2018-10-20 05:00:00,13.9,63.95,6.2,200.0,0.0,0.0,0.0
2018-10-20 06:00:00,13.3,66.5,5.1,210.0,0.0,0.0,0.0
2018-10-20 07:00:00,13.3,66.5,5.1,210.0,4.5,9.0,4.0
2018-10-20 08:00:00,13.95,66.63,4.85,220.0,39.5,59.5,28.0
2018-10-20 09:00:00,14.4,69.5,6.2,220.0,70.0,10.5,66.0
2018-10-20 10:00:00,15.0,66.86,5.33,226.67,254.0,125.5,194.5
2018-10-20 11:00:00,16.4,58.1,5.7,220.0,440.0,458.0,182.5
2018-10-20 12:00:00,16.1,57.82,4.6,230.0,394.5,397.5,157.5
2018-10-20 13:00:00,16.1,57.82,3.1,250.0,152.0,5.5,149.0
2018-10-20 14:00:00,16.7,55.65,3.6,220.0,239.0,115.0,179.5
2018-10-20 15:00:00,17.2,51.75,4.1,260.0,236.5,216.0,149.5
2018-10-20 16:00:00,15.6,55.37,5.1,250.0,127.5,179.0,72.0
2018-10-20 17:00:00,12.2,66.26,3.1,220.0,56.5,239.0,30.0
2018-10-20 18:00:00,11.7,66.15,2.6,220.0,0.5,7.5,0.5
2018-10-20 19:00:00,10.6,71.16,1.5,250.0,0.0,0.0,0.0
2018-10-20 20:00:00,8.3,79.68,0.0,225.0,0.0,0.0,0.0
2018-10-20 21:00:00,7.8,82.44,2.1,240.0,0.0,0.0,0.0
2018-10-20 22:00:00,6.1,85.77,0.0,270.0,0.0,0.0,0.0
2018-10-20 23:00:00,5.0,88.74,0.0,245.0,0.0,0.0,0.0
2018-10-21 00:00:00,6.7,88.89,1.5,240.0,0.0,0.0,0.0
2018-10-21 01:00:00,7.8,85.95,0.0,290.0,0.0,0.0,0.0
2018-10-21 02:00:00,7.2,85.89,1.5,270.0,0.0,0.0,0.0
2018-10-21 03:00:00,6.7,88.89,1.5,360.0,0.0,0.0,0.0
2018-10-21 04:00:00,8.3,65.4,4.6,330.0,0.0,0.0,0.0
2018-10-21 05:00:00,8.3,58.3,4.6,340.0,0.0,0.0,0.0
2018-10-21 06:00:00,7.8,60.31,4.6,340.0,0.0,0.0,0.0
2018-10-21 07:00:00,6.7,70.39,2.6,270.0,4.5,14.5,4.0
2018-10-21 08:00:00,7.2,65.15,4.1,310.0,22.5,14.5,20.0
2018-10-21 09:00:00,7.2,50.12,7.2,320.0,127.0,35.5,113.5
2018-10-21 10:00:00,7.2,47.66,8.2,330.0,311.0,235.0,197.0
2018-10-21 11:00:00,8.3,42.39,9.3,300.0,547.0,786.5,106.5
2018-10-21 12:00:00,7.2,45.69,8.8,330.0,522.0,639.0,142.5
2018-10-21 13:00:00,8.3,42.39,7.2,320.0,379.0,244.5,237.5
2018-10-21 14:00:00,7.8,37.96,8.8,320.0,431.0,516.0,159.5
2018-10-21 15:00:00,6.7,38.88,10.3,330.0,268.5,268.5,158.0
2018-10-21 16:00:00,6.1,36.86,7.2,330.0,252.0,733.0,51.0
2018-10-21 17:00:00,5.0,36.16,8.2,310.0,86.5,502.5,28.5
2018-10-21 18:00:00,3.3,42.93,1.5,310.0,1.0,17.5,1.5
2018-10-21 19:00:00,1.7,50.24,2.6,320.0,0.0,0.0,0.0
2018-10-21 20:00:00,0.6,57.27,2.1,250.0,0.0,0.0,0.0
2018-10-21 21:00:00,-1.7,68.87,0.0,290.0,0.0,0.0,0.0
2018-10-21 22:00:00,-2.2,71.8,2.6,300.0,0.0,0.0,0.0
2018-10-21 23:00:00,-1.7,71.89,1.5,250.0,0.0,0.0,0.0
2018-10-22 00:00:00,-1.7,68.87,1.5,300.0,0.0,0.0,0.0
2018-10-22 01:00:00,-1.7,65.39,1.5,260.0,0.0,0.0,0.0
2018-10-22 02:00:00,-1.7,65.39,2.6,250.0,0.0,0.0,0.0
2018-10-22 03:00:00,-2.8,71.7,2.6,240.0,0.0,0.0,0.0
2018-10-22 04:00:00,-3.3,74.78,0.0,260.0,0.0,0.0,0.0
2018-10-22 05:00:00,-2.8,75.51,2.1,250.0,0.0,0.0,0.0
2018-10-22 06:00:00,-3.3,74.78,0.0,240.0,0.0,0.0,0.0
2018-10-22 07:00:00,-1.1,75.78,2.1,250.0,23.5,205.0,12.5
2018-10-22 08:00:00,1.7,67.18,3.6,240.0,167.0,658.5,38.0
2018-10-22 09:00:00,5.0,55.49,4.1,250.0,340.0,829.5,50.5
2018-10-22 10:00:00,7.8,43.86,4.1,290.0,485.5,907.5,57.5
2018-10-22 11:00:00,8.9,40.7,4.1,250.0,585.5,946.5,61.5
2018-10-22 12:00:00,11.1,33.39,6.2,300.0,627.0,956.0,63.0
2018-10-22 13:00:00,10.6,36.31,4.6,250.0,589.0,876.0,82.5
2018-10-22 14:00:00,9.4,41.05,3.1,280.0,425.0,504.5,164.0
2018-10-22 15:00:00,9.4,45.01,4.1,230.0,259.0,276.0,148.5
2018-10-22 16:00:00,7.8,52.73,2.6,180.0,209.5,499.0,72.0
2018-10-22 17:00:00,6.7,59.26,1.5,180.0,39.5,35.0,35.0
2018-10-22 18:00:00,5.6,61.34,2.1,210.0,0.0,0.0,0.0
2018-10-22 19:00:00,5.6,61.34,1.5,200.0,0.0,0.0,0.0
2018-10-22 20:00:00,5.6,63.94,2.1,210.0,0.0,0.0,0.0
2018-10-22 21:00:00,4.4,66.7,0.0,220.0,0.0,0.0,0.0
2018-10-22 22:00:00,3.3,72.07,0.0,210.0,0.0,0.0,0.0
2018-10-22 23:00:00,3.3,72.07,0.0,180.0,0.0,0.0,0.0
2018-10-23 00:00:00,1.1,84.32,0.0,210.0,0.0,0.0,0.0
2018-10-23 01:00:00,0.6,87.42,0.0,200.0,0.0,0.0,0.0
2018-10-23 02:00:00,0.0,86.86,0.0,200.0,0.0,0.0,0.0
2018-10-23 03:00:00,1.1,87.89,0.0,170.0,0.0,0.0,0.0
2018-10-23 04:00:00,1.7,88.46,0.0,160.0,0.0,0.0,0.0
2018-10-23 05:00:00,2.8,81.78,0.0,180.0,0.0,0.0,0.0
2018-10-23 06:00:00,2.2,89.14,0.0,180.0,0.0,0.0,0.0
2018-10-23 07:00:00,3.3,85.47,0.0,170.0,6.0,0.0,6.0
2018-10-23 08:00:00,5.0,85.66,1.5,320.0,53.0,0.0,53.0
2018-10-23 09:00:00,10.0,68.13,2.6,150.0,134.5,83.0,103.0
2018-10-23 10:00:00,11.7,66.15,3.6,140.0,231.5,109.0,182.5
2018-10-23 11:00:00,12.2,66.26,5.1,160.0,183.0,8.5,178.5
2018-10-23 12:00:00,12.2,66.26,3.6,140.0,149.0,5.0,146.0
2018-10-23 13:00:00,12.77,61.79,4.8,120.0,154.0,37.5,133.0
2018-10-23 14:00:00,13.35,66.39,4.6,115.0,258.5,131.5,190.0
2018-10-23 15:00:00,12.8,74.06,6.2,100.0,70.5,4.0,69.0
2018-10-23 16:00:00,12.2,71.47,6.2,90.0,106.0,82.5,84.0
2018-10-23 17:00:00,11.05,76.86,0.75,120.0,36.0,42.0,31.5
2018-10-23 18:00:00,9.45,89.07,3.66,210.0,0.0,0.0,0.0
2018-10-23 19:00:00,8.12,92.74,0.0,36.67,0.0,0.0,0.0
2018-10-23 20:00:00,7.67,88.98,0.87,10.0,0.0,0.0,0.0
2018-10-23 21:00:00,7.5,92.71,2.85,320.0,0.0,0.0,0.0
2018-10-23 22:00:00,7.1,89.55,2.85,335.0,0.0,0.0,0.0
2018-10-23 23:00:00,6.7,88.89,3.1,300.0,0.0,0.0,0.0
2018-10-24 00:00:00,6.07,88.84,2.33,310.0,0.0,0.0,0.0
2018-10-24 01:00:00,5.73,88.8,2.23,283.33,0.0,0.0,0.0
2018-10-24 02:00:00,5.6,88.8,1.5,290.0,0.0,0.0,0.0
2018-10-24 03:00:00,5.6,88.8,2.1,285.0,0.0,0.0,0.0
2018-10-24 04:00:00,5.85,88.84,1.8,280.0,0.0,0.0,0.0
2018-10-24 05:00:00,5.6,88.8,0.75,250.0,0.0,0.0,0.0
2018-10-24 06:00:00,6.07,85.77,2.85,270.0,0.0,0.0,0.0
2018-10-24 07:00:00,6.07,85.77,3.1,290.0,2.5,0.0,2.5
2018-10-24 08:00:00,6.7,82.3,3.6,290.0,19.5,0.0,19.5
2018-10-24 09:00:00,7.13,82.36,3.93,296.67,86.0,13.0,81.0
2018-10-24 10:00:00,7.2,82.36,5.15,320.0,95.0,1.0,95.0
2018-10-24 11:00:00,7.2,82.36,4.27,320.0,110.5,0.0,110.5
2018-10-24 12:00:00,7.2,82.36,5.4,325.0,187.0,24.0,173.0
2018-10-24 13:00:00,7.2,92.71,5.7,320.0,165.5,13.5,158.0
2018-10-24 14:00:00,8.3,79.68,6.2,320.0,300.5,174.5,213.0
2018-10-24 15:00:00,8.3,70.71,4.85,335.0,215.0,181.5,142.5
2018-10-24 16:00:00,8.9,62.79,5.7,310.0,227.0,669.5,53.0
2018-10-24 17:00:00,7.2,65.15,6.2,310.0,70.5,406.0,27.5
2018-10-24 18:00:00,6.1,67.78,3.6,310.0,0.0,0.0,0.0
2018-10-24 19:00:00,5.0,73.16,3.1,290.0,0.0,0.0,0.0
2018-10-24 20:00:00,3.9,79.02,3.6,300.0,0.0,0.0,0.0
2018-10-24 21:00:00,3.9,75.66,1.5,10.0,0.0,0.0,0.0
2018-10-24 22:00:00,4.4,66.7,3.6,280.0,0.0,0.0,0.0
2018-10-24 23:00:00,2.8,71.03,3.1,260.0,0.0,0.0,0.0
2018-10-25 00:00:00,2.2,74.13,1.5,280.0,0.0,0.0,0.0
2018-10-25 01:00:00,0.6,83.16,0.0,290.0,0.0,0.0,0.0
2018-10-25 02:00:00,-0.6,87.53,1.5,220.0,0.0,0.0,0.0
2018-10-25 03:00:00,-1.1,86.76,1.5,270.0,0.0,0.0,0.0
2018-10-25 04:00:00,0.0,83.31,3.1,250.0,0.0,0.0,0.0
2018-10-25 05:00:00,-1.7,87.44,2.6,250.0,0.0,0.0,0.0
2018-10-25 06:00:00,1.1,84.32,2.6,230.0,0.0,0.0,0.0
2018-10-25 07:00:00,2.2,81.23,2.1,280.0,8.5,15.5,7.5
2018-10-25 08:00:00,5.0,70.05,4.1,300.0,89.5,124.5,64.0
2018-10-25 09:00:00,5.6,63.94,5.7,310.0,179.0,159.5,127.0
2018-10-25 10:00:00,7.8,48.11,8.8,290.0,385.0,555.5,127.0
2018-10-25 11:00:00,8.9,42.45,6.7,310.0,566.0,927.5,65.0
2018-10-25 12:00:00,9.4,45.01,9.3,290.0,606.5,933.0,69.5
2018-10-25 13:00:00,9.4,41.04,8.2,320.0,594.5,942.5,64.5
2018-10-25 14:00:00,7.8,41.69,6.7,310.0,512.0,886.5,66.5
2018-10-25 15:00:00,7.8,41.69,6.7,290.0,287.0,387.0,129.0
2018-10-25 16:00:00,6.7,43.08,6.7,300.0,143.0,230.0,85.0
2018-10-25 17:00:00,5.6,46.48,4.1,320.0,44.0,164.0,27.0
2018-10-25 18:00:00,4.4,48.02,4.1,310.0,0.0,0.0,0.0
2018-10-25 19:00:00,3.3,54.61,3.1,320.0,0.0,0.0,0.0
2018-10-25 20:00:00,3.9,49.74,5.1,310.0,0.0,0.0,0.0
2018-10-25 21:00:00,3.9,49.74,7.7,300.0,0.0,0.0,0.0
2018-10-25 22:00:00,3.3,51.89,7.2,300.0,0.0,0.0,0.0
2018-10-25 23:00:00,2.8,48.92,3.6,320.0,0.0,0.0,0.0
2018-10-26 00:00:00,1.1,50.22,3.1,300.0,0.0,0.0,0.0
2018-10-26 01:00:00,-0.6,57.15,2.1,280.0,0.0,0.0,0.0
2018-10-26 02:00:00,-0.6,57.15,2.1,310.0,0.0,0.0,0.0
2018-10-26 03:00:00,-0.6,57.15,2.1,280.0,0.0,0.0,0.0
2018-10-26 04:00:00,-0.6,57.15,1.5,290.0,0.0,0.0,0.0
2018-10-26 05:00:00,-1.1,59.56,2.6,290.0,0.0,0.0,0.0
2018-10-26 06:00:00,-2.8,68.65,1.5,300.0,0.0,0.0,0.0
2018-10-26 07:00:00,-0.6,62.85,2.6,300.0,9.5,29.5,8.0
2018-10-26 08:00:00,2.2,48.47,5.7,310.0,146.5,576.5,40.0
2018-10-26 09:00:00,3.3,42.93,6.2,310.0,314.0,786.5,54.5
2018-10-26 10:00:00,5.0,39.78,5.1,280.0,460.5,883.5,59.5
2018-10-26 11:00:00,5.6,36.54,0.0,300.0,526.0,805.0,96.0
2018-10-26 12:00:00,7.2,32.72,1.5,270.0,604.5,950.0,62.5
2018-10-26 13:00:00,8.3,31.7,2.1,310.0,586.0,938.5,63.0
2018-10-26 14:00:00,8.3,30.35,3.6,260.0,510.5,906.5,60.5
2018-10-26 15:00:00,8.9,29.15,1.5,160.0,385.0,842.0,55.0
2018-10-26 16:00:00,7.8,34.54,2.6,200.0,225.0,711.5,45.5
2018-10-26 17:00:00,5.0,50.57,0.0,155.0,60.0,331.5,24.5
2018-10-26 18:00:00,4.4,55.48,0.0,140.0,0.0,0.0,0.0
2018-10-26 19:00:00,3.9,63.03,0.0,160.0,0.0,0.0,0.0
2018-10-26 20:00:00,3.3,68.56,1.5,60.0,0.0,0.0,0.0
2018-10-26 21:00:00,3.9,65.72,0.0,180.0,0.0,0.0,0.0
2018-10-26 22:00:00,3.3,72.07,0.0,170.0,0.0,0.0,0.0
2018-10-26 23:00:00,2.8,74.67,0.0,150.0,0.0,0.0,0.0
2018-10-27 00:00:00,3.3,75.12,1.5,340.0,0.0,0.0,0.0
2018-10-27 01:00:00,3.3,75.12,1.5,30.0,0.0,0.0,0.0
2018-10-27 02:00:00,3.3,78.93,1.5,40.0,0.0,0.0,0.0
2018-10-27 03:00:00,3.3,78.93,0.0,100.0,0.0,0.0,0.0
2018-10-27 04:00:00,3.9,79.02,2.1,50.0,0.0,0.0,0.0
2018-10-27 05:00:00,5.0,73.16,2.6,30.0,0.0,0.0,0.0
2018-10-27 06:00:00,5.6,78.72,4.1,30.0,0.0,0.0,0.0
2018-10-27 07:00:00,5.6,82.15,4.6,40.0,1.5,0.0,1.5
2018-10-27 08:00:00,6.4,85.24,4.85,45.0,7.0,0.0,7.0
2018-10-27 09:00:00,7.1,89.55,6.7,45.0,38.0,6.5,35.5
2018-10-27 10:00:00,7.77,86.01,7.2,53.33,73.0,15.0,66.0
2018-10-27 11:00:00,8.14,86.01,8.54,56.0,51.5,1.0,51.0
2018-10-27 12:00:00,8.6,86.07,7.95,55.0,35.5,0.0,35.5
2018-10-27 13:00:00,9.4,89.73,8.8,50.0,74.5,3.0,72.5
2018-10-27 14:00:00,9.4,89.73,9.02,55.0,60.0,0.0,60.0
2018-10-27 15:00:00,9.4,96.68,9.3,45.0,42.5,0.0,42.5
2018-10-27 16:00:00,9.4,92.83,9.8,50.0,27.0,0.0,27.0
2018-10-27 17:00:00,9.4,89.72,11.55,60.0,9.5,0.5,9.5
2018-10-27 18:00:00,9.7,89.16,11.32,52.5,0.0,0.0,0.0
2018-10-27 19:00:00,10.0,86.18,11.8,50.0,0.0,0.0,0.0
2018-10-27 20:00:00,9.4,96.68,7.2,40.0,0.0,0.0,0.0
2018-10-27 21:00:00,9.32,92.83,8.74,32.0,0.0,0.0,0.0
2018-10-27 22:00:00,9.4,92.83,7.73,26.67,0.0,0.0,0.0
2018-10-27 23:00:00,6.5,96.6,5.83,340.0,0.0,0.0,0.0
2018-10-28 00:00:00,5.6,95.91,5.1,360.0,0.0,0.0,0.0
2018-10-28 01:00:00,5.0,95.89,5.1,360.0,0.0,0.0,0.0
2018-10-28 02:00:00,5.0,88.74,3.1,10.0,0.0,0.0,0.0
2018-10-28 03:00:00,5.0,88.74,2.1,10.0,0.0,0.0,0.0
2018-10-28 04:00:00,5.0,88.74,2.1,360.0,0.0,0.0,0.0
2018-10-28 05:00:00,5.0,88.74,2.1,350.0,0.0,0.0,0.0
2018-10-28 06:00:00,5.0,88.74,1.7,233.33,0.0,0.0,0.0
2018-10-28 07:00:00,5.0,88.74,1.5,325.0,12.0,68.5,9.5
2018-10-28 08:00:00,5.4,88.8,1.0,280.0,121.5,425.0,47.5
2018-10-28 09:00:00,5.85,88.84,1.05,220.0,146.0,205.0,82.0
2018-10-28 10:00:00,7.1,85.89,3.1,225.0,132.5,1.0,132.0
2018-10-28 11:00:00,7.25,85.95,3.1,235.0,152.5,1.0,151.5
2018-10-28 12:00:00,8.6,82.58,2.6,220.0,136.5,0.5,136.0
2018-10-28 13:00:00,9.15,79.84,1.8,200.0,152.0,2.0,151.0
2018-10-28 14:00:00,10.6,73.67,3.1,240.0,81.0,0.0,81.0
2018-10-28 15:00:00,10.6,73.67,2.1,230.0,60.5,0.0,60.5
2018-10-28 16:00:00,10.6,73.67,1.05,240.0,38.0,0.0,38.0
2018-10-28 17:00:00,10.0,74.07,2.3,250.0,10.0,8.5,9.5
2018-10-28 18:00:00,9.4,77.12,1.5,240.0,0.0,0.0,0.0
2018-10-28 19:00:00,8.9,79.77,2.6,240.0,0.0,0.0,0.0
2018-10-28 20:00:00,8.9,70.83,2.1,210.0,0.0,0.0,0.0
2018-10-28 21:00:00,8.9,70.83,2.1,260.0,0.0,0.0,0.0
2018-10-28 22:00:00,8.9,73.36,1.5,220.0,0.0,0.0,0.0
2018-10-28 23:00:00,8.3,76.41,2.1,210.0,0.0,0.0,0.0
2018-10-29 00:00:00,6.1,82.22,2.1,210.0,0.0,0.0,0.0
2018-10-29 01:00:00,7.2,82.36,0.0,200.0,0.0,0.0,0.0
2018-10-29 02:00:00,7.8,79.05,0.0,190.0,0.0,0.0,0.0
2018-10-29 03:00:00,7.8,79.05,0.0,190.0,0.0,0.0,0.0
2018-10-29 04:00:00,7.8,82.44,1.5,210.0,0.0,0.0,0.0
2018-10-29 05:00:00,7.8,85.95,2.6,140.0,0.0,0.0,0.0
2018-10-29 06:00:00,7.8,85.95,2.6,120.0,0.0,0.0,0.0
2018-10-29 07:00:00,8.3,89.64,2.6,100.0,3.0,4.0,3.0
2018-10-29 08:00:00,8.3,89.64,0.0,95.0,27.0,0.0,27.0
2018-10-29 09:00:00,8.78,92.83,3.38,80.0,30.5,0.5,30.5
2018-10-29 10:00:00,10.37,82.93,1.7,85.0,78.5,27.5,65.5
2018-10-29 11:00:00,13.05,83.68,2.05,230.0,232.0,167.0,145.0
2018-10-29 12:00:00,12.85,77.14,4.22,247.5,213.0,35.0,193.5
2018-10-29 13:00:00,12.97,74.06,4.43,263.33,282.5,99.5,228.5
2018-10-29 14:00:00,11.35,82.93,3.85,285.0,161.0,72.0,127.0
2018-10-29 15:00:00,11.95,73.87,4.1,265.0,253.5,346.0,122.0
2018-10-29 16:00:00,11.1,71.26,4.6,280.0,118.0,159.0,77.0
2018-10-29 17:00:00,10.6,71.16,4.6,260.0,22.5,13.5,21.0
2018-10-29 18:00:00,9.2,70.93,1.8,265.0,0.0,0.0,0.0
2018-10-29 19:00:00,7.8,73.16,2.1,250.0,0.0,0.0,0.0
2018-10-29 20:00:00,6.7,78.89,1.5,210.0,0.0,0.0,0.0
2018-10-29 21:00:00,5.6,82.15,2.1,220.0,0.0,0.0,0.0
2018-10-29 22:00:00,6.7,76.14,2.6,230.0,0.0,0.0,0.0
2018-10-29 23:00:00,6.1,73.37,2.6,240.0,0.0,0.0,0.0
2018-10-30 00:00:00,5.0,82.07,1.5,260.0,0.0,0.0,0.0
2018-10-30 01:00:00,4.4,82.58,1.5,250.0,0.0,0.0,0.0
2018-10-30 02:00:00,5.0,75.85,3.6,240.0,0.0,0.0,0.0
2018-10-30 03:00:00,5.0,70.05,3.6,260.0,0.0,0.0,0.0
2018-10-30 04:00:00,4.4,69.52,3.1,250.0,0.0,0.0,0.0
2018-10-30 05:00:00,5.0,66.66,3.1,260.0,0.0,0.0,0.0
2018-10-30 06:00:00,5.0,66.66,3.1,260.0,0.0,0.0,0.0
2018-10-30 07:00:00,3.9,72.01,2.6,240.0,11.5,102.0,8.0
2018-10-30 08:00:00,6.1,64.9,3.1,270.0,130.5,565.5,37.0
2018-10-30 09:00:00,7.2,57.26,5.1,280.0,293.0,771.0,50.5
2018-10-30 10:00:00,7.8,52.73,5.7,300.0,379.5,673.0,91.5
2018-10-30 11:00:00,7.8,50.16,8.2,320.0,377.0,360.0,192.0
2018-10-30 12:00:00,9.4,47.31,7.7,290.0,271.0,102.0,215.0
2018-10-30 13:00:00,8.3,48.48,7.2,310.0,243.0,60.0,210.5
2018-10-30 14:00:00,8.3,48.48,8.2,290.0,196.0,50.0,173.0
2018-10-30 15:00:00,7.8,50.16,7.2,320.0,126.0,13.5,121.0
2018-10-30 16:00:00,6.7,54.08,4.1,320.0,93.0,65.5,77.0
2018-10-30 17:00:00,5.6,58.36,1.5,280.0,45.5,301.0,20.5
2018-10-30 18:00:00,2.8,71.03,2.6,300.0,0.0,0.0,0.0
2018-10-30 19:00:00,2.2,74.13,0.0,300.0,0.0,0.0,0.0
2018-10-30 20:00:00,0.6,87.42,2.6,240.0,0.0,0.0,0.0
2018-10-30 21:00:00,-0.6,87.53,0.0,300.0,0.0,0.0,0.0
2018-10-30 22:00:00,-1.7,87.44,0.0,320.0,0.0,0.0,0.0
2018-10-30 23:00:00,-1.1,86.76,1.5,60.0,0.0,0.0,0.0
2018-10-31 00:00:00,-1.7,87.44,0.0,340.0,0.0,0.0,0.0
