date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-22 03:00:00,11.77,97.35,0.1,10.67,0.0,0.0,0.0
2018-11-22 04:00:00,11.44,97.02,0.33,31.43,0.0,0.0,0.0
2018-11-22 05:00:00,11.07,98.93,0.16,7.89,0.0,0.0,0.0
2018-11-22 06:00:00,11.03,99.02,0.38,31.0,0.0,0.0,0.0
2018-11-22 07:00:00,10.88,96.58,0.32,28.42,0.0,0.0,0.0
2018-11-22 08:00:00,11.24,96.04,1.03,75.0,61.0,314.0,28.0
2018-11-22 09:00:00,13.12,94.71,0.1,8.67,208.5,579.5,59.5
2018-11-22 10:00:00,15.74,82.34,0.59,45.38,258.5,321.5,125.5
2018-11-22 11:00:00,16.09,76.73,0.59,54.29,456.0,697.5,108.5
2018-11-22 12:00:00,16.62,75.04,2.69,180.77,496.0,634.5,141.0
2018-11-22 13:00:00,17.72,68.86,5.9,303.08,582.0,903.5,75.5
2018-11-22 14:00:00,17.98,63.59,6.77,306.15,523.0,880.5,72.5
2018-11-22 15:00:00,17.63,63.87,6.69,307.69,408.0,826.0,65.0
2018-11-22 16:00:00,16.78,68.3,5.3,303.08,250.0,706.5,53.0
2018-11-22 17:00:00,15.15,76.26,5.5,304.62,81.0,409.0,32.0
2018-11-22 18:00:00,13.76,83.29,3.76,326.92,0.5,7.0,1.0
2018-11-22 19:00:00,12.68,88.01,3.37,318.46,0.0,0.0,0.0
2018-11-22 20:00:00,12.36,87.3,1.46,200.0,0.0,0.0,0.0
2018-11-22 21:00:00,11.32,87.65,3.01,303.85,0.0,0.0,0.0
2018-11-22 22:00:00,11.39,85.46,2.73,306.15,0.0,0.0,0.0
2018-11-22 23:00:00,10.26,86.98,0.91,130.77,0.0,0.0,0.0
2018-11-23 00:00:00,8.99,93.4,1.11,67.69,0.0,0.0,0.0
2018-11-23 01:00:00,8.29,92.6,1.42,88.46,0.0,0.0,0.0
2018-11-23 02:00:00,7.71,92.14,0.51,36.92,0.0,0.0,0.0
2018-11-23 03:00:00,7.05,92.83,1.5,96.15,0.0,0.0,0.0
2018-11-23 04:00:00,7.37,91.12,2.26,104.62,0.0,0.0,0.0
2018-11-23 05:00:00,7.79,88.56,1.8,82.86,0.0,0.0,0.0
2018-11-23 06:00:00,7.86,89.93,0.29,18.57,0.0,0.0,0.0
2018-11-23 07:00:00,8.83,88.3,1.67,78.33,0.0,0.0,0.0
2018-11-23 08:00:00,9.25,91.42,0.0,0.0,55.5,268.0,27.5
2018-11-23 09:00:00,10.1,91.07,0.0,0.0,85.0,239.0,34.0
2018-11-23 10:00:00,11.47,93.88,0.19,16.25,63.5,0.0,63.5
2018-11-23 11:00:00,13.4,93.67,1.15,73.08,46.5,0.0,46.5
2018-11-23 12:00:00,14.01,93.78,2.4,132.0,126.5,2.0,125.0
2018-11-23 13:00:00,14.09,94.15,1.75,129.41,123.0,1.5,122.0
2018-11-23 14:00:00,15.16,92.89,1.06,71.88,176.0,28.0,162.0
2018-11-23 15:00:00,16.49,86.04,2.98,240.0,306.0,485.0,112.0
2018-11-23 16:00:00,16.2,87.05,4.35,303.85,205.5,492.0,64.5
2018-11-23 17:00:00,15.87,89.02,3.12,308.57,22.5,9.5,22.0
2018-11-23 18:00:00,15.92,88.87,3.09,306.67,0.0,0.0,0.0
2018-11-23 19:00:00,15.94,88.6,4.23,311.43,0.0,0.0,0.0
2018-11-23 20:00:00,15.94,88.6,2.35,308.57,0.0,0.0,0.0
2018-11-23 21:00:00,15.87,89.02,0.92,157.86,0.0,0.0,0.0
2018-11-23 22:00:00,15.07,93.49,1.37,216.67,0.0,0.0,0.0
2018-11-23 23:00:00,15.0,93.67,0.45,84.0,0.0,0.0,0.0
2018-11-24 00:00:00,15.0,93.66,1.4,207.14,0.0,0.0,0.0
2018-11-24 01:00:00,15.0,92.57,1.87,269.29,0.0,0.0,0.0
2018-11-24 02:00:00,14.76,89.21,1.44,246.67,0.0,0.0,0.0
2018-11-24 03:00:00,14.06,93.19,0.11,18.57,0.0,0.0,0.0
2018-11-24 04:00:00,13.91,93.18,1.62,230.71,0.0,0.0,0.0
2018-11-24 05:00:00,13.81,90.55,1.37,240.67,0.0,0.0,0.0
2018-11-24 06:00:00,14.02,93.62,1.29,207.86,0.0,0.0,0.0
2018-11-24 07:00:00,13.99,93.83,0.51,93.57,0.0,0.0,0.0
2018-11-24 08:00:00,14.04,96.21,0.19,37.5,56.5,316.5,25.0
2018-11-24 09:00:00,15.48,92.68,3.06,298.75,110.5,258.0,56.0
2018-11-24 10:00:00,17.37,80.82,5.82,312.31,226.0,273.5,113.5
2018-11-24 11:00:00,18.2,77.55,5.29,300.0,422.0,604.5,118.0
2018-11-24 12:00:00,18.95,72.97,5.06,298.46,516.5,762.5,97.0
2018-11-24 13:00:00,19.46,70.9,5.66,296.92,512.0,736.0,104.0
2018-11-24 14:00:00,19.07,72.44,6.45,296.15,502.5,843.0,75.0
2018-11-24 15:00:00,18.29,76.03,7.72,301.43,391.5,783.5,69.0
2018-11-24 16:00:00,17.55,79.63,6.45,310.67,238.0,657.0,57.0
2018-11-24 17:00:00,16.41,85.66,6.25,314.29,74.5,349.0,33.0
2018-11-24 18:00:00,16.01,87.78,4.48,316.43,0.0,0.0,0.0
2018-11-24 19:00:00,15.98,87.98,4.59,321.43,0.0,0.0,0.0
2018-11-24 20:00:00,15.76,89.26,4.41,322.14,0.0,0.0,0.0
2018-11-24 21:00:00,14.85,93.24,2.45,250.0,0.0,0.0,0.0
2018-11-24 22:00:00,14.88,89.46,2.3,285.38,0.0,0.0,0.0
2018-11-24 23:00:00,13.92,88.12,1.86,227.69,0.0,0.0,0.0
2018-11-25 00:00:00,13.61,90.15,2.69,300.77,0.0,0.0,0.0
2018-11-25 01:00:00,13.87,87.65,3.17,296.15,0.0,0.0,0.0
2018-11-25 02:00:00,13.84,85.26,2.69,264.62,0.0,0.0,0.0
2018-11-25 03:00:00,13.76,83.5,1.94,253.08,0.0,0.0,0.0
2018-11-25 04:00:00,13.25,86.3,0.47,74.62,0.0,0.0,0.0
2018-11-25 05:00:00,13.15,86.69,0.67,116.15,0.0,0.0,0.0
2018-11-25 06:00:00,13.33,84.82,0.95,119.23,0.0,0.0,0.0
2018-11-25 07:00:00,12.75,83.84,1.15,134.62,0.0,0.0,0.0
2018-11-25 08:00:00,12.92,83.62,0.71,77.69,51.5,255.5,25.5
2018-11-25 09:00:00,15.32,75.7,0.95,127.69,210.5,618.0,55.5
2018-11-25 10:00:00,18.49,61.63,3.8,323.85,370.0,770.5,68.5
2018-11-25 11:00:00,20.05,54.42,1.58,175.38,492.0,851.0,72.0
2018-11-25 12:00:00,21.44,47.93,2.22,212.31,560.0,884.5,75.0
2018-11-25 13:00:00,22.17,47.02,3.05,294.62,565.5,890.0,74.5
2018-11-25 14:00:00,22.68,43.62,2.45,285.38,510.5,869.0,72.0
2018-11-25 15:00:00,21.82,51.22,5.7,309.23,397.5,810.5,66.0
2018-11-25 16:00:00,19.18,63.29,5.74,308.46,242.5,688.0,54.0
2018-11-25 17:00:00,17.52,68.48,4.07,308.18,76.0,383.5,31.0
2018-11-25 18:00:00,16.16,76.29,5.42,306.92,0.0,0.0,0.0
2018-11-25 19:00:00,15.85,77.83,1.74,207.69,0.0,0.0,0.0
2018-11-25 20:00:00,14.02,83.82,0.95,46.15,0.0,0.0,0.0
2018-11-25 21:00:00,12.55,90.12,1.38,84.62,0.0,0.0,0.0
2018-11-25 22:00:00,11.78,88.9,0.67,54.62,0.0,0.0,0.0
2018-11-25 23:00:00,10.97,88.32,1.3,66.92,0.0,0.0,0.0
2018-11-26 00:00:00,10.49,89.27,0.75,50.0,0.0,0.0,0.0
2018-11-26 01:00:00,9.62,91.74,0.75,53.08,0.0,0.0,0.0
2018-11-26 02:00:00,9.34,91.3,0.51,34.62,0.0,0.0,0.0
2018-11-26 03:00:00,8.92,90.26,0.51,34.62,0.0,0.0,0.0
2018-11-26 04:00:00,8.48,90.29,0.28,16.92,0.0,0.0,0.0
2018-11-26 05:00:00,7.98,93.35,0.47,37.69,0.0,0.0,0.0
2018-11-26 06:00:00,7.98,90.19,0.24,14.62,0.0,0.0,0.0
2018-11-26 07:00:00,7.98,91.44,1.34,88.46,0.0,0.0,0.0
2018-11-26 08:00:00,8.92,92.46,1.07,63.85,52.0,292.5,24.0
2018-11-26 09:00:00,12.33,82.71,0.24,16.15,182.0,463.0,68.0
2018-11-26 10:00:00,15.24,73.02,0.12,10.77,370.0,788.5,64.0
2018-11-26 11:00:00,18.23,56.86,0.0,0.0,482.0,825.0,76.5
2018-11-26 12:00:00,21.55,43.54,0.12,10.0,555.5,888.0,71.5
2018-11-26 13:00:00,23.54,38.57,0.36,30.0,558.5,883.0,73.5
2018-11-26 14:00:00,23.25,36.74,3.68,236.92,478.0,767.5,93.0
2018-11-26 15:00:00,22.0,45.56,4.99,286.15,385.0,777.5,68.0
2018-11-26 16:00:00,19.11,60.67,4.87,310.0,231.0,641.0,56.5
2018-11-26 17:00:00,17.74,65.28,3.47,305.83,68.0,307.5,32.0
2018-11-26 18:00:00,15.97,81.49,5.1,320.0,0.0,0.0,0.0
2018-11-26 19:00:00,15.15,86.95,2.02,240.0,0.0,0.0,0.0
2018-11-26 20:00:00,14.77,88.2,1.86,260.77,0.0,0.0,0.0
2018-11-26 21:00:00,14.02,89.31,1.11,97.69,0.0,0.0,0.0
2018-11-26 22:00:00,12.98,91.02,0.91,62.31,0.0,0.0,0.0
2018-11-26 23:00:00,12.44,90.81,0.71,32.31,0.0,0.0,0.0
2018-11-27 00:00:00,11.62,93.07,0.12,10.77,0.0,0.0,0.0
2018-11-27 01:00:00,10.97,92.34,0.63,70.0,0.0,0.0,0.0
2018-11-27 02:00:00,10.97,94.24,0.75,53.85,0.0,0.0,0.0
2018-11-27 03:00:00,10.62,90.21,1.74,106.92,0.0,0.0,0.0
2018-11-27 04:00:00,10.0,93.41,1.47,89.29,0.0,0.0,0.0
2018-11-27 05:00:00,9.1,93.41,0.22,17.14,0.0,0.0,0.0
2018-11-27 06:00:00,9.77,93.94,0.36,27.69,0.0,0.0,0.0
2018-11-27 07:00:00,9.84,96.7,0.99,63.57,0.0,0.0,0.0
2018-11-27 08:00:00,10.39,96.26,1.7,113.08,43.5,196.5,24.5
2018-11-27 09:00:00,11.13,99.21,0.83,64.62,167.0,371.5,76.5
2018-11-27 10:00:00,12.31,97.37,0.58,89.38,294.0,440.5,125.0
2018-11-27 11:00:00,15.05,83.62,2.33,229.23,368.0,380.0,184.0
2018-11-27 12:00:00,18.11,64.8,4.67,316.15,362.0,244.5,230.0
2018-11-27 13:00:00,18.72,64.63,6.45,308.46,365.0,253.0,226.5
2018-11-27 14:00:00,17.83,68.63,5.9,302.31,334.0,240.5,213.5
2018-11-27 15:00:00,17.13,71.92,5.58,300.77,249.5,205.5,164.5
2018-11-27 16:00:00,16.12,76.67,4.51,301.54,135.0,104.5,105.5
2018-11-27 17:00:00,14.57,84.53,4.55,302.31,35.0,25.5,32.0
2018-11-27 18:00:00,13.99,87.66,3.01,314.62,0.0,0.0,0.0
2018-11-27 19:00:00,14.01,87.34,2.54,333.33,0.0,0.0,0.0
2018-11-27 20:00:00,13.99,87.66,2.02,256.92,0.0,0.0,0.0
2018-11-27 21:00:00,13.99,87.66,3.36,339.23,0.0,0.0,0.0
2018-11-27 22:00:00,13.72,89.52,3.64,326.92,0.0,0.0,0.0
2018-11-27 23:00:00,13.77,89.24,3.29,329.33,0.0,0.0,0.0
2018-11-28 00:00:00,13.08,92.93,2.39,331.43,0.0,0.0,0.0
2018-11-28 01:00:00,13.61,90.15,2.1,214.62,0.0,0.0,0.0
2018-11-28 02:00:00,12.25,93.14,0.63,40.77,0.0,0.0,0.0
2018-11-28 03:00:00,12.02,93.32,1.07,83.08,0.0,0.0,0.0
2018-11-28 04:00:00,12.02,93.32,2.65,126.92,0.0,0.0,0.0
2018-11-28 05:00:00,12.02,92.86,2.97,123.85,0.0,0.0,0.0
2018-11-28 06:00:00,12.1,92.87,0.77,48.57,0.0,0.0,0.0
2018-11-28 07:00:00,12.41,91.26,1.2,82.67,0.0,0.0,0.0
2018-11-28 08:00:00,12.85,92.03,1.61,130.0,34.5,201.5,17.5
2018-11-28 09:00:00,12.95,93.87,0.63,61.18,18.5,19.0,14.5
2018-11-28 10:00:00,13.04,94.85,1.4,145.0,76.5,0.5,76.5
2018-11-28 11:00:00,14.31,92.49,0.71,51.54,136.5,9.5,132.0
2018-11-28 12:00:00,15.26,91.16,0.92,100.0,129.5,6.5,126.0
2018-11-28 13:00:00,16.01,88.07,1.03,67.69,111.0,0.5,110.5
2018-11-28 14:00:00,16.16,88.11,0.47,55.38,92.5,0.5,92.5
2018-11-28 15:00:00,16.63,87.45,1.14,116.43,106.5,51.5,87.0
2018-11-28 16:00:00,16.63,86.25,2.78,152.67,79.5,74.0,58.0
2018-11-28 17:00:00,15.97,86.79,2.26,177.69,38.0,136.5,20.5
2018-11-28 18:00:00,15.97,88.07,1.19,72.31,0.0,0.0,0.0
2018-11-28 19:00:00,15.07,93.29,2.06,76.43,0.0,0.0,0.0
2018-11-28 20:00:00,14.36,93.76,1.83,145.62,0.0,0.0,0.0
2018-11-28 21:00:00,13.99,93.83,4.52,152.14,0.0,0.0,0.0
2018-11-28 22:00:00,13.99,93.66,3.97,125.71,0.0,0.0,0.0
2018-11-28 23:00:00,13.98,93.74,5.05,123.12,0.0,0.0,0.0
2018-11-29 00:00:00,14.08,93.58,6.72,140.67,0.0,0.0,0.0
2018-11-29 01:00:00,14.52,94.32,6.29,154.12,0.0,0.0,0.0
2018-11-29 02:00:00,15.98,89.9,8.97,185.71,0.0,0.0,0.0
2018-11-29 03:00:00,15.91,88.3,10.38,207.65,0.0,0.0,0.0
2018-11-29 04:00:00,15.97,82.68,6.1,244.62,0.0,0.0,0.0
2018-11-29 05:00:00,15.2,81.53,2.54,200.0,0.0,0.0,0.0
2018-11-29 06:00:00,14.73,81.21,3.12,214.67,0.0,0.0,0.0
2018-11-29 07:00:00,14.65,79.73,2.79,179.17,0.0,0.0,0.0
2018-11-29 08:00:00,12.62,85.09,3.33,209.33,4.0,0.0,4.0
2018-11-29 09:00:00,14.76,79.37,3.53,190.0,35.5,2.0,35.0
2018-11-29 10:00:00,16.01,75.33,6.77,226.67,115.0,119.5,66.0
2018-11-29 11:00:00,16.77,66.81,7.59,229.17,457.5,713.5,114.5
2018-11-29 12:00:00,15.34,72.54,7.36,220.77,187.5,133.5,116.5
2018-11-29 13:00:00,14.77,80.07,6.0,222.67,249.5,133.0,178.0
2018-11-29 14:00:00,15.33,76.26,6.5,255.0,292.0,229.0,178.0
2018-11-29 15:00:00,15.83,72.45,6.61,243.57,185.5,121.5,135.0
2018-11-29 16:00:00,14.03,81.21,5.3,262.94,105.0,76.5,84.0
2018-11-29 17:00:00,13.81,83.77,5.35,276.67,30.5,27.0,27.0
2018-11-29 18:00:00,13.99,78.92,4.63,276.15,0.0,0.0,0.0
2018-11-29 19:00:00,13.92,79.59,3.52,272.31,0.0,0.0,0.0
2018-11-29 20:00:00,13.76,82.88,3.17,281.54,0.0,0.0,0.0
2018-11-29 21:00:00,13.36,85.55,3.29,293.08,0.0,0.0,0.0
2018-11-29 22:00:00,12.43,91.14,1.43,217.14,0.0,0.0,0.0
2018-11-29 23:00:00,12.34,87.79,1.85,194.0,0.0,0.0,0.0
2018-11-30 00:00:00,12.68,85.96,1.98,199.29,0.0,0.0,0.0
2018-11-30 01:00:00,13.02,84.06,2.1,211.67,0.0,0.0,0.0
2018-11-30 02:00:00,13.01,79.46,2.65,281.43,0.0,0.0,0.0
2018-11-30 03:00:00,12.48,79.57,1.46,237.69,0.0,0.0,0.0
2018-11-30 04:00:00,11.98,82.62,0.47,96.92,0.0,0.0,0.0
2018-11-30 05:00:00,10.74,89.07,0.95,126.15,0.0,0.0,0.0
2018-11-30 06:00:00,10.11,91.12,0.91,20.0,0.0,0.0,0.0
2018-11-30 07:00:00,9.42,92.04,0.12,3.08,0.0,0.0,0.0
2018-11-30 08:00:00,9.66,92.22,0.36,20.77,39.5,170.5,23.5
2018-11-30 09:00:00,12.53,77.79,1.27,173.85,176.5,472.5,64.5
2018-11-30 10:00:00,14.31,61.92,3.6,339.23,360.5,768.5,71.5
2018-11-30 11:00:00,15.7,53.88,5.3,313.08,471.5,804.0,85.5
2018-11-30 12:00:00,16.01,50.68,5.22,297.69,550.5,879.0,80.5
2018-11-30 13:00:00,16.28,54.19,6.65,297.69,557.5,883.5,80.5
2018-11-30 14:00:00,16.55,53.92,7.12,291.54,502.5,862.5,76.0
2018-11-30 15:00:00,16.05,58.35,8.94,296.15,391.0,799.5,70.5
2018-11-30 16:00:00,15.31,62.82,9.26,290.0,236.5,668.0,58.0
2018-11-30 17:00:00,13.87,69.6,7.2,294.62,72.0,350.5,32.0
2018-11-30 18:00:00,12.63,78.56,4.55,308.46,0.0,0.0,0.0
2018-11-30 19:00:00,11.67,78.37,2.38,303.08,0.0,0.0,0.0
2018-11-30 20:00:00,11.28,79.81,2.57,300.0,0.0,0.0,0.0
2018-11-30 21:00:00,10.82,78.53,0.36,70.77,0.0,0.0,0.0
2018-11-30 22:00:00,9.69,80.17,0.83,119.23,0.0,0.0,0.0
2018-11-30 23:00:00,8.87,82.04,0.36,40.0,0.0,0.0,0.0
2018-12-01 00:00:00,9.18,78.65,0.71,132.31,0.0,0.0,0.0
2018-12-01 01:00:00,9.18,76.34,1.58,260.0,0.0,0.0,0.0
2018-12-01 02:00:00,9.11,75.88,0.47,79.23,0.0,0.0,0.0
2018-12-01 03:00:00,9.03,77.12,1.7,221.54,0.0,0.0,0.0
2018-12-01 04:00:00,8.48,79.6,1.78,219.23,0.0,0.0,0.0
2018-12-01 05:00:00,8.02,79.74,0.83,97.69,0.0,0.0,0.0
2018-12-01 06:00:00,6.82,82.4,1.07,142.31,0.0,0.0,0.0
2018-12-01 07:00:00,6.35,85.39,0.12,10.0,0.0,0.0,0.0
2018-12-01 08:00:00,5.7,89.06,0.12,19.23,42.5,244.0,21.5
2018-12-01 09:00:00,8.54,82.01,0.59,96.92,196.5,622.5,51.5
2018-12-01 10:00:00,11.79,67.75,1.11,140.0,353.0,765.5,67.5
2018-12-01 11:00:00,13.81,56.54,2.5,265.71,370.0,502.0,136.0
2018-12-01 12:00:00,14.43,62.1,3.64,296.92,483.0,655.0,134.0
2018-12-01 13:00:00,15.03,63.18,5.38,303.08,527.0,794.0,100.0
2018-12-01 14:00:00,13.79,74.09,4.59,310.0,270.5,226.5,156.0
2018-12-01 15:00:00,13.95,80.94,3.31,290.71,216.5,170.5,148.5
2018-12-01 16:00:00,13.14,83.3,4.95,289.23,113.0,154.5,74.0
2018-12-01 17:00:00,12.05,81.79,5.94,300.77,24.0,36.5,20.0
2018-12-01 18:00:00,11.15,81.74,2.25,316.15,0.0,0.0,0.0
2018-12-01 19:00:00,10.55,83.78,4.12,316.92,0.0,0.0,0.0
2018-12-01 20:00:00,10.18,82.88,3.05,318.46,0.0,0.0,0.0
2018-12-01 21:00:00,8.92,87.66,1.86,325.38,0.0,0.0,0.0
2018-12-01 22:00:00,8.22,90.69,0.91,179.23,0.0,0.0,0.0
2018-12-01 23:00:00,7.16,93.17,0.0,0.0,0.0,0.0,0.0
2018-12-02 00:00:00,6.12,95.05,0.0,0.0,0.0,0.0,0.0
2018-12-02 01:00:00,5.62,92.51,0.36,42.31,0.0,0.0,0.0
2018-12-02 02:00:00,4.65,95.57,0.4,35.38,0.0,0.0,0.0
2018-12-02 03:00:00,4.11,96.29,0.47,43.85,0.0,0.0,0.0
2018-12-02 04:00:00,3.99,93.4,0.47,40.0,0.0,0.0,0.0
2018-12-02 05:00:00,4.51,90.15,1.62,203.08,0.0,0.0,0.0
2018-12-02 06:00:00,6.87,79.53,3.44,323.85,0.0,0.0,0.0
2018-12-02 07:00:00,8.18,74.92,3.88,338.46,0.0,0.0,0.0
2018-12-02 08:00:00,8.53,72.8,3.01,282.31,41.5,215.0,23.0
2018-12-02 09:00:00,10.55,63.74,3.96,170.0,198.5,618.0,56.5
2018-12-02 10:00:00,12.14,57.66,3.84,196.15,363.5,795.0,69.0
2018-12-02 11:00:00,13.1,53.26,3.96,301.54,489.5,880.5,73.0
2018-12-02 12:00:00,13.72,47.4,3.98,354.55,559.5,914.0,75.0
2018-12-02 13:00:00,14.46,45.41,3.8,338.46,567.0,918.5,75.0
2018-12-02 14:00:00,15.28,43.79,3.56,260.0,511.0,897.5,70.5
2018-12-02 15:00:00,15.97,42.59,3.09,293.33,398.5,839.5,64.0
2018-12-02 16:00:00,15.22,45.64,4.83,312.31,229.0,639.5,56.0
2018-12-02 17:00:00,12.36,58.9,5.7,311.54,74.5,396.0,30.5
2018-12-02 18:00:00,11.12,70.56,3.13,333.08,0.0,0.0,0.0
2018-12-02 19:00:00,10.74,69.16,1.66,231.54,0.0,0.0,0.0
2018-12-02 20:00:00,9.46,75.81,0.24,21.54,0.0,0.0,0.0
2018-12-02 21:00:00,8.99,78.16,0.36,56.92,0.0,0.0,0.0
2018-12-02 22:00:00,8.68,76.5,1.03,113.85,0.0,0.0,0.0
2018-12-02 23:00:00,8.56,73.01,1.03,164.62,0.0,0.0,0.0
2018-12-03 00:00:00,8.95,67.9,1.23,170.0,0.0,0.0,0.0
2018-12-03 01:00:00,8.02,72.67,0.83,151.54,0.0,0.0,0.0
2018-12-03 02:00:00,8.33,69.66,0.95,109.23,0.0,0.0,0.0
2018-12-03 03:00:00,8.15,74.82,0.77,40.0,0.0,0.0,0.0
2018-12-03 04:00:00,7.98,76.09,0.4,20.77,0.0,0.0,0.0
2018-12-03 05:00:00,7.52,77.18,0.99,88.46,0.0,0.0,0.0
2018-12-03 06:00:00,7.02,81.11,0.36,25.38,0.0,0.0,0.0
2018-12-03 07:00:00,6.62,78.89,1.27,83.08,0.0,0.0,0.0
2018-12-03 08:00:00,6.36,79.92,0.12,4.62,42.5,281.5,20.0
2018-12-03 09:00:00,8.62,67.87,0.12,9.23,201.5,680.5,47.5
2018-12-03 10:00:00,11.87,53.89,0.0,0.0,364.0,828.0,60.0
2018-12-03 11:00:00,15.01,37.16,1.35,72.5,489.0,901.0,65.0
2018-12-03 12:00:00,16.08,32.31,2.26,138.46,558.0,928.0,69.0
2018-12-03 13:00:00,16.52,34.66,2.18,204.62,560.5,914.5,72.5
2018-12-03 14:00:00,16.98,34.6,2.49,252.31,508.5,899.5,68.5
2018-12-03 15:00:00,16.85,38.04,3.84,247.69,383.0,779.5,72.0
2018-12-03 16:00:00,15.97,44.5,3.17,230.77,200.0,476.5,70.5
2018-12-03 17:00:00,14.74,50.04,1.3,161.54,55.5,207.5,35.0
2018-12-03 18:00:00,12.62,62.42,0.36,23.85,0.0,0.0,0.0
2018-12-03 19:00:00,10.62,73.0,0.67,44.62,0.0,0.0,0.0
2018-12-03 20:00:00,10.51,73.53,0.63,41.54,0.0,0.0,0.0
2018-12-03 21:00:00,9.42,79.11,0.87,56.92,0.0,0.0,0.0
2018-12-03 22:00:00,8.81,77.53,1.68,73.64,0.0,0.0,0.0
2018-12-03 23:00:00,7.98,76.55,0.91,66.15,0.0,0.0,0.0
2018-12-04 00:00:00,7.98,77.36,0.28,16.92,0.0,0.0,0.0
2018-12-04 01:00:00,7.87,78.01,1.34,75.38,0.0,0.0,0.0
2018-12-04 02:00:00,8.14,76.49,0.91,100.77,0.0,0.0,0.0
2018-12-04 03:00:00,8.15,79.92,0.28,12.31,0.0,0.0,0.0
2018-12-04 04:00:00,7.71,80.54,0.47,61.54,0.0,0.0,0.0
2018-12-04 05:00:00,6.98,81.58,0.83,52.31,0.0,0.0,0.0
2018-12-04 06:00:00,7.14,80.62,1.78,76.92,0.0,0.0,0.0
2018-12-04 07:00:00,8.53,71.46,2.93,132.31,0.0,0.0,0.0
2018-12-04 08:00:00,9.0,71.11,1.27,70.77,12.0,12.5,12.0
2018-12-04 09:00:00,10.78,63.09,1.78,96.15,46.5,13.5,43.5
2018-12-04 10:00:00,11.71,63.2,2.22,136.15,158.5,79.0,128.0
2018-12-04 11:00:00,12.92,53.61,2.02,112.31,166.5,41.0,148.0
2018-12-04 12:00:00,14.23,50.84,1.9,159.23,162.0,11.5,156.0
2018-12-04 13:00:00,15.82,39.84,0.71,71.54,155.5,4.5,153.0
2018-12-04 14:00:00,15.03,46.62,1.35,54.62,129.0,0.0,129.0
2018-12-04 15:00:00,14.72,58.23,1.7,93.85,124.5,24.5,115.5
2018-12-04 16:00:00,14.18,63.62,0.99,124.62,74.5,7.5,72.5
2018-12-04 17:00:00,13.92,62.7,0.71,93.08,20.5,9.5,20.0
2018-12-04 18:00:00,13.15,65.96,2.13,101.43,0.0,0.0,0.0
2018-12-04 19:00:00,11.93,71.25,3.32,115.38,0.0,0.0,0.0
2018-12-04 20:00:00,11.47,75.39,2.33,133.08,0.0,0.0,0.0
2018-12-04 21:00:00,13.15,59.87,7.99,121.54,0.0,0.0,0.0
2018-12-04 22:00:00,13.95,51.94,7.36,129.23,0.0,0.0,0.0
2018-12-04 23:00:00,14.23,47.92,6.21,126.15,0.0,0.0,0.0
2018-12-05 00:00:00,14.03,50.94,3.92,123.85,0.0,0.0,0.0
2018-12-05 01:00:00,14.03,50.94,2.93,144.62,0.0,0.0,0.0
2018-12-05 02:00:00,14.03,52.53,4.94,163.85,0.0,0.0,0.0
2018-12-05 03:00:00,13.79,53.43,3.84,147.69,0.0,0.0,0.0
2018-12-05 04:00:00,13.09,63.38,0.59,76.15,0.0,0.0,0.0
2018-12-05 05:00:00,11.44,81.75,0.12,16.15,0.0,0.0,0.0
2018-12-05 06:00:00,11.67,79.41,1.3,218.46,0.0,0.0,0.0
2018-12-05 07:00:00,11.98,76.37,1.7,253.85,0.0,0.0,0.0
2018-12-05 08:00:00,11.67,80.74,1.11,147.69,20.5,103.5,13.0
2018-12-05 09:00:00,12.02,81.34,0.87,76.92,65.0,70.0,51.5
2018-12-05 10:00:00,12.4,79.1,0.59,71.54,132.0,49.5,114.5
2018-12-05 11:00:00,11.59,83.29,1.98,253.08,149.0,19.0,140.0
2018-12-05 12:00:00,12.41,80.99,0.47,41.54,233.0,110.5,174.5
2018-12-05 13:00:00,14.23,81.0,0.51,90.77,355.5,391.5,149.5
2018-12-05 14:00:00,16.75,66.24,2.33,97.69,370.0,399.0,175.0
2018-12-05 15:00:00,17.09,63.61,4.29,161.67,239.5,220.5,153.5
2018-12-05 16:00:00,16.98,65.53,4.36,145.38,89.5,70.5,69.0
2018-12-05 17:00:00,16.62,65.66,4.39,142.31,6.0,3.0,6.0
2018-12-05 18:00:00,15.23,72.15,4.67,143.08,0.0,0.0,0.0
2018-12-05 19:00:00,14.11,75.94,3.36,147.69,0.0,0.0,0.0
2018-12-05 20:00:00,14.03,76.7,2.3,151.54,0.0,0.0,0.0
2018-12-05 21:00:00,13.76,78.51,0.75,127.69,0.0,0.0,0.0
2018-12-05 22:00:00,13.99,79.17,1.11,188.46,0.0,0.0,0.0
2018-12-05 23:00:00,13.33,85.66,0.12,27.69,0.0,0.0,0.0
2018-12-06 00:00:00,13.06,87.15,0.36,56.15,0.0,0.0,0.0
2018-12-06 01:00:00,12.98,87.79,0.36,53.85,0.0,0.0,0.0
2018-12-06 02:00:00,12.63,89.9,0.83,157.69,0.0,0.0,0.0
2018-12-06 03:00:00,12.02,93.55,1.39,130.77,0.0,0.0,0.0
2018-12-06 04:00:00,12.02,93.55,0.12,9.23,0.0,0.0,0.0
