date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-09-29 09:00:00,18.9,58.52,1.5,260.0,327.5,463.0,136.0
2018-09-29 10:00:00,20.6,52.66,1.5,320.83,540.5,726.0,121.0
2018-09-29 11:00:00,21.4,50.2,2.05,315.38,677.0,802.0,126.0
2018-09-29 12:00:00,23.3,44.66,1.5,330.0,768.5,882.5,110.0
2018-09-29 13:00:00,25.0,40.32,2.1,300.0,779.0,888.5,108.0
2018-09-29 14:00:00,25.6,37.38,1.5,10.0,728.5,887.5,97.5
2018-09-29 15:00:00,25.6,37.38,3.1,270.0,583.5,749.0,119.0
2018-09-29 16:00:00,25.0,41.69,2.6,330.0,309.5,335.5,158.0
2018-09-29 17:00:00,24.45,43.11,2.85,320.0,236.0,485.0,83.5
2018-09-29 18:00:00,22.2,51.36,5.1,320.0,60.0,182.0,38.5
2018-09-29 19:00:00,20.6,60.9,4.6,320.0,0.0,0.0,0.0
2018-09-29 20:00:00,18.9,67.68,3.6,310.0,0.0,0.0,0.0
2018-09-29 21:00:00,17.8,74.93,3.6,330.0,0.0,0.0,0.0
2018-09-29 22:00:00,17.2,77.82,2.1,10.0,0.0,0.0,0.0
2018-09-29 23:00:00,16.65,79.3,1.05,10.0,0.0,0.0,0.0
2018-09-30 00:00:00,15.6,83.4,0.0,346.15,0.0,0.0,0.0
2018-09-30 01:00:00,15.0,83.33,1.5,40.0,0.0,0.0,0.0
2018-09-30 02:00:00,15.0,83.33,2.1,30.0,0.0,0.0,0.0
2018-09-30 03:00:00,13.9,86.57,0.0,320.0,0.0,0.0,0.0
2018-09-30 04:00:00,13.3,80.39,0.0,304.62,0.0,0.0,0.0
2018-09-30 05:00:00,13.05,81.73,1.05,240.0,0.0,0.0,0.0
2018-09-30 06:00:00,12.8,83.06,2.1,270.0,0.0,0.0,0.0
2018-09-30 07:00:00,14.4,86.62,1.5,320.0,31.5,146.5,19.5
2018-09-30 08:00:00,17.8,77.91,1.5,315.38,191.5,519.0,64.0
2018-09-30 09:00:00,20.0,65.3,2.6,350.0,361.0,595.5,105.5
2018-09-30 10:00:00,21.7,56.92,1.5,316.92,560.5,807.5,98.5
2018-09-30 11:00:00,22.5,54.28,1.8,330.0,693.5,869.0,101.5
2018-09-30 12:00:00,25.0,44.83,2.6,245.0,768.0,894.0,104.0
2018-09-30 13:00:00,26.7,37.69,2.6,166.67,777.5,895.0,105.0
2018-09-30 14:00:00,26.7,37.69,2.6,136.92,726.5,887.0,100.0
2018-09-30 15:00:00,27.2,36.6,3.6,300.0,522.0,555.5,175.5
2018-09-30 16:00:00,26.1,40.64,4.1,310.0,280.0,195.5,190.5
2018-09-30 17:00:00,25.85,41.25,3.35,315.0,131.5,57.0,113.5
2018-09-30 18:00:00,23.9,44.53,3.1,320.0,32.5,9.0,31.5
2018-09-30 19:00:00,22.8,44.22,4.1,310.0,0.0,0.0,0.0
2018-09-30 20:00:00,22.2,49.35,5.1,290.0,0.0,0.0,0.0
2018-09-30 21:00:00,21.7,50.88,3.1,310.0,0.0,0.0,0.0
2018-09-30 22:00:00,20.6,54.44,3.1,310.0,0.0,0.0,0.0
2018-09-30 23:00:00,20.0,56.54,2.3,325.0,0.0,0.0,0.0
2018-10-01 00:00:00,19.4,63.07,1.5,20.0,0.0,0.0,0.0
2018-10-01 01:00:00,18.3,65.36,0.0,328.46,0.0,0.0,0.0
2018-10-01 02:00:00,17.8,64.82,0.0,224.62,0.0,0.0,0.0
2018-10-01 03:00:00,16.1,75.13,3.1,300.0,0.0,0.0,0.0
2018-10-01 04:00:00,16.1,77.65,1.5,340.0,0.0,0.0,0.0
2018-10-01 05:00:00,15.85,76.1,1.8,200.0,0.0,0.0,0.0
2018-10-01 06:00:00,15.0,77.48,1.5,350.0,0.0,0.0,0.0
2018-10-01 07:00:00,16.7,72.32,2.1,60.0,22.5,57.0,18.0
2018-10-01 08:00:00,18.9,65.06,1.5,50.0,140.0,230.0,84.0
2018-10-01 09:00:00,20.0,60.76,1.5,220.77,229.0,160.5,165.0
2018-10-01 10:00:00,23.9,44.53,2.1,30.0,373.0,223.0,246.0
2018-10-01 11:00:00,24.45,43.11,1.8,30.0,572.5,496.5,236.0
2018-10-01 12:00:00,25.6,38.91,1.5,96.92,724.0,790.0,141.0
2018-10-01 13:00:00,27.2,34.01,2.1,116.92,737.0,805.0,136.0
2018-10-01 14:00:00,27.8,31.54,0.0,26.92,593.0,523.5,223.0
2018-10-01 15:00:00,27.8,32.84,3.6,310.0,282.0,102.5,217.5
2018-10-01 16:00:00,27.2,32.67,0.0,245.0,222.0,83.0,183.5
2018-10-01 17:00:00,26.95,33.85,1.55,350.0,102.0,54.5,84.5
2018-10-01 18:00:00,24.4,43.21,3.1,350.0,13.0,5.0,12.5
2018-10-01 19:00:00,22.2,49.35,4.08,332.31,0.0,0.0,0.0
2018-10-01 20:00:00,22.2,51.36,4.1,310.0,0.0,0.0,0.0
2018-10-01 21:00:00,21.1,54.93,3.1,300.0,0.0,0.0,0.0
2018-10-01 22:00:00,20.6,56.65,3.1,290.0,0.0,0.0,0.0
2018-10-01 23:00:00,20.0,59.86,2.85,300.0,0.0,0.0,0.0
2018-10-02 00:00:00,20.6,58.55,3.6,300.0,0.0,0.0,0.0
2018-10-02 01:00:00,19.4,65.6,3.1,300.0,0.0,0.0,0.0
2018-10-02 02:00:00,18.9,69.93,2.1,310.0,0.0,0.0,0.0
2018-10-02 03:00:00,19.4,67.78,2.6,310.0,0.0,0.0,0.0
2018-10-02 04:00:00,19.4,67.78,2.1,320.0,0.0,0.0,0.0
2018-10-02 05:00:00,19.7,65.49,2.6,310.0,0.0,0.0,0.0
2018-10-02 06:00:00,19.4,65.6,3.1,310.0,0.0,0.0,0.0
2018-10-02 07:00:00,19.4,67.78,2.6,320.0,11.0,4.5,11.0
2018-10-02 08:00:00,20.0,65.3,4.1,310.0,76.5,36.0,66.5
2018-10-02 09:00:00,21.1,63.45,4.6,310.0,239.5,182.5,164.0
2018-10-02 10:00:00,21.7,61.16,4.6,340.0,449.0,438.5,200.0
2018-10-02 11:00:00,23.05,56.55,3.6,350.0,604.5,620.5,183.0
2018-10-02 12:00:00,26.1,46.94,3.1,360.0,699.0,729.5,162.5
2018-10-02 13:00:00,28.3,39.68,0.0,301.54,706.0,726.0,167.0
2018-10-02 14:00:00,28.3,35.72,1.5,280.0,674.0,764.0,141.0
2018-10-02 15:00:00,29.4,33.51,2.6,230.0,457.0,368.0,233.5
2018-10-02 16:00:00,28.9,33.15,2.1,200.0,386.0,570.0,127.0
2018-10-02 17:00:00,28.9,33.15,1.05,200.0,234.5,552.5,72.5
2018-10-02 18:00:00,26.1,42.0,3.1,260.0,59.0,219.0,32.5
2018-10-02 19:00:00,25.0,46.64,3.1,280.0,0.0,0.0,0.0
2018-10-02 20:00:00,23.9,59.73,5.7,290.0,0.0,0.0,0.0
2018-10-02 21:00:00,21.7,58.81,4.1,280.0,0.0,0.0,0.0
2018-10-02 22:00:00,21.1,63.45,5.7,260.0,0.0,0.0,0.0
2018-10-02 23:00:00,21.1,63.45,5.7,265.0,0.0,0.0,0.0
2018-10-03 00:00:00,21.1,65.54,4.1,270.0,0.0,0.0,0.0
2018-10-03 01:00:00,20.0,72.91,3.1,330.0,0.0,0.0,0.0
2018-10-03 02:00:00,20.0,75.78,2.1,340.0,0.0,0.0,0.0
2018-10-03 03:00:00,18.9,83.79,1.5,325.0,0.0,0.0,0.0
2018-10-03 04:00:00,18.3,87.0,1.5,30.0,0.0,0.0,0.0
2018-10-03 05:00:00,18.05,86.97,0.75,30.0,0.0,0.0,0.0
2018-10-03 06:00:00,16.1,93.19,1.5,160.0,0.0,0.0,0.0
2018-10-03 07:00:00,17.8,89.78,0.0,273.08,16.5,26.5,14.5
2018-10-03 08:00:00,20.6,78.33,0.0,73.08,112.5,138.5,80.0
2018-10-03 09:00:00,21.7,73.22,0.0,151.54,277.0,306.0,152.0
2018-10-03 10:00:00,23.3,63.94,0.0,232.31,471.5,558.0,152.5
2018-10-03 11:00:00,24.45,56.94,0.0,103.08,584.5,579.5,196.5
2018-10-03 12:00:00,25.6,51.92,1.5,240.0,540.5,289.5,329.5
2018-10-03 13:00:00,26.1,50.4,4.1,140.0,354.0,79.5,295.5
2018-10-03 14:00:00,25.0,55.92,3.1,120.0,141.0,6.5,136.0
2018-10-03 15:00:00,25.8,53.96,3.85,160.0,239.0,98.5,183.0
2018-10-03 16:00:00,24.2,57.96,5.9,310.0,222.5,158.5,148.0
2018-10-03 17:00:00,21.67,70.94,3.27,175.0,82.0,67.5,60.5
2018-10-03 18:00:00,19.3,89.86,4.63,146.67,12.5,9.0,11.5
2018-10-03 19:00:00,18.9,93.33,2.6,360.0,0.0,0.0,0.0
2018-10-03 20:00:00,18.9,93.33,1.5,340.0,0.0,0.0,0.0
2018-10-03 21:00:00,18.3,93.3,2.1,330.0,0.0,0.0,0.0
2018-10-03 22:00:00,18.3,90.39,0.0,104.17,0.0,0.0,0.0
2018-10-03 23:00:00,18.3,91.84,1.3,320.0,0.0,0.0,0.0
2018-10-04 00:00:00,18.3,93.3,2.1,20.0,0.0,0.0,0.0
2018-10-04 01:00:00,18.3,93.3,0.0,220.71,0.0,0.0,0.0
2018-10-04 02:00:00,18.2,90.39,1.2,25.0,0.0,0.0,0.0
2018-10-04 03:00:00,18.3,90.39,0.75,320.0,0.0,0.0,0.0
2018-10-04 04:00:00,18.15,87.0,3.6,310.0,0.0,0.0,0.0
2018-10-04 05:00:00,18.03,88.39,2.4,333.33,0.0,0.0,0.0
2018-10-04 06:00:00,17.6,90.31,2.1,340.0,0.0,0.0,0.0
2018-10-04 07:00:00,17.2,90.31,2.6,340.0,18.0,38.0,15.0
2018-10-04 08:00:00,17.8,86.95,0.0,87.86,114.0,151.0,80.5
2018-10-04 09:00:00,18.9,81.15,3.1,260.0,216.5,114.5,169.0
2018-10-04 10:00:00,20.0,75.78,2.6,255.0,454.5,495.0,175.0
2018-10-04 11:00:00,20.55,73.29,2.35,260.0,482.5,361.0,245.5
2018-10-04 12:00:00,22.2,63.7,0.0,123.85,427.0,125.5,336.0
2018-10-04 13:00:00,23.3,55.49,4.6,300.0,578.0,378.5,300.5
2018-10-04 14:00:00,23.9,51.47,4.1,270.0,603.0,583.0,205.5
2018-10-04 15:00:00,23.9,51.47,2.6,300.0,451.5,390.0,218.5
2018-10-04 16:00:00,23.9,49.81,3.1,320.0,399.0,642.0,107.5
2018-10-04 17:00:00,23.35,52.41,4.4,315.0,221.5,512.0,76.5
2018-10-04 18:00:00,20.6,65.43,5.7,320.0,53.5,190.0,32.0
2018-10-04 19:00:00,19.4,70.48,4.1,310.0,0.0,0.0,0.0
2018-10-04 20:00:00,18.3,75.5,4.6,280.0,0.0,0.0,0.0
2018-10-04 21:00:00,17.2,77.82,2.6,270.0,0.0,0.0,0.0
2018-10-04 22:00:00,16.7,80.33,4.1,270.0,0.0,0.0,0.0
2018-10-04 23:00:00,16.4,78.99,4.1,275.0,0.0,0.0,0.0
2018-10-05 00:00:00,14.4,83.81,2.6,310.0,0.0,0.0,0.0
2018-10-05 01:00:00,14.4,74.84,3.1,290.0,0.0,0.0,0.0
2018-10-05 02:00:00,13.3,80.39,3.1,330.0,0.0,0.0,0.0
2018-10-05 03:00:00,13.3,80.39,0.0,335.38,0.0,0.0,0.0
2018-10-05 04:00:00,12.8,83.06,0.0,345.83,0.0,0.0,0.0
2018-10-05 05:00:00,12.5,84.73,0.0,225.38,0.0,0.0,0.0
2018-10-05 06:00:00,12.2,86.4,0.0,267.69,0.0,0.0,0.0
2018-10-05 07:00:00,13.9,86.57,0.0,332.31,25.0,135.0,15.5
2018-10-05 08:00:00,16.7,74.74,3.1,310.0,180.0,545.5,55.0
2018-10-05 09:00:00,17.8,72.52,3.1,310.0,361.0,679.5,84.0
2018-10-05 10:00:00,18.9,69.93,2.1,260.0,538.0,804.0,93.5
2018-10-05 11:00:00,20.0,66.69,2.6,260.0,632.0,743.5,139.5
2018-10-05 12:00:00,23.3,55.49,2.1,330.0,734.5,872.5,105.5
2018-10-05 13:00:00,23.3,57.32,5.1,330.0,655.0,636.0,191.0
2018-10-05 14:00:00,25.0,50.11,3.6,280.0,612.5,608.5,198.5
2018-10-05 15:00:00,25.6,46.5,4.1,350.0,513.0,607.5,159.0
2018-10-05 16:00:00,25.6,46.5,3.6,320.0,383.0,606.0,108.0
2018-10-05 17:00:00,25.3,46.57,3.6,330.0,209.5,495.0,73.5
2018-10-05 18:00:00,22.8,53.23,3.6,290.0,49.0,189.0,28.5
2018-10-05 19:00:00,20.6,62.93,2.6,300.0,0.0,0.0,0.0
2018-10-05 20:00:00,20.0,63.2,4.1,260.0,0.0,0.0,0.0
2018-10-05 21:00:00,18.3,65.36,3.6,260.0,0.0,0.0,0.0
2018-10-05 22:00:00,17.8,64.82,4.1,260.0,0.0,0.0,0.0
2018-10-05 23:00:00,17.8,64.82,4.1,260.0,0.0,0.0,0.0
2018-10-06 00:00:00,17.2,67.33,3.6,270.0,0.0,0.0,0.0
2018-10-06 01:00:00,16.7,69.5,3.1,290.0,0.0,0.0,0.0
2018-10-06 02:00:00,15.6,74.55,3.1,290.0,0.0,0.0,0.0
2018-10-06 03:00:00,15.6,77.58,3.6,290.0,0.0,0.0,0.0
2018-10-06 04:00:00,15.6,77.58,4.6,280.0,0.0,0.0,0.0
2018-10-06 05:00:00,15.3,79.1,4.1,285.0,0.0,0.0,0.0
2018-10-06 06:00:00,15.0,80.63,3.6,300.0,0.0,0.0,0.0
2018-10-06 07:00:00,15.6,77.58,2.6,290.0,24.5,149.5,14.5
2018-10-06 08:00:00,18.3,67.56,6.2,300.0,179.5,581.5,48.5
2018-10-06 09:00:00,20.6,60.9,5.7,300.0,374.5,772.0,65.0
2018-10-06 10:00:00,21.7,56.92,6.2,320.0,548.5,859.0,76.5
2018-10-06 11:00:00,22.5,53.29,6.2,320.0,544.0,522.0,199.0
2018-10-06 12:00:00,25.0,41.69,6.2,360.0,743.5,898.5,100.0
2018-10-06 13:00:00,25.0,38.74,7.2,310.0,757.0,914.5,95.5
2018-10-06 14:00:00,26.1,31.27,7.7,330.0,707.5,918.0,86.0
2018-10-06 15:00:00,26.1,31.27,8.8,340.0,592.0,881.5,79.5
2018-10-06 16:00:00,26.1,25.78,8.8,320.0,426.5,806.5,69.5
2018-10-06 17:00:00,25.85,27.83,7.5,325.0,231.5,646.5,55.5
2018-10-06 18:00:00,24.4,30.79,8.2,330.0,52.0,258.5,25.5
2018-10-06 19:00:00,23.3,35.49,6.2,310.0,0.0,0.0,0.0
2018-10-06 20:00:00,21.7,40.75,5.7,310.0,0.0,0.0,0.0
2018-10-06 21:00:00,21.7,40.75,6.7,330.0,0.0,0.0,0.0
2018-10-06 22:00:00,21.1,42.27,6.7,340.0,0.0,0.0,0.0
2018-10-06 23:00:00,20.55,43.76,6.95,340.0,0.0,0.0,0.0
2018-10-07 00:00:00,18.9,50.13,7.7,330.0,0.0,0.0,0.0
2018-10-07 01:00:00,18.3,52.05,8.2,340.0,0.0,0.0,0.0
2018-10-07 02:00:00,18.3,50.3,7.7,350.0,0.0,0.0,0.0
2018-10-07 03:00:00,17.2,53.92,7.2,350.0,0.0,0.0,0.0
2018-10-07 04:00:00,16.7,53.42,7.2,360.0,0.0,0.0,0.0
2018-10-07 05:00:00,16.15,55.36,7.2,350.0,0.0,0.0,0.0
2018-10-07 06:00:00,15.6,55.37,9.3,340.0,0.0,0.0,0.0
2018-10-07 07:00:00,16.1,53.63,8.2,340.0,24.0,157.5,14.0
2018-10-07 08:00:00,17.8,48.14,9.3,340.0,182.5,597.0,50.0
2018-10-07 09:00:00,20.0,37.3,10.8,350.0,382.0,793.0,66.5
2018-10-07 10:00:00,22.2,30.17,11.3,350.0,559.0,884.0,77.0
2018-10-07 11:00:00,23.05,28.13,11.55,345.0,687.5,926.0,83.0
2018-10-07 12:00:00,25.6,21.8,10.3,350.0,757.0,942.5,85.5
2018-10-07 13:00:00,26.1,21.16,9.3,350.0,761.0,935.5,89.0
2018-10-07 14:00:00,27.2,17.68,9.3,360.0,701.0,909.0,90.0
2018-10-07 15:00:00,27.8,18.48,7.7,350.0,583.5,864.0,85.5
2018-10-07 16:00:00,27.2,17.68,8.8,350.0,417.5,781.5,76.0
2018-10-07 17:00:00,26.65,18.27,8.5,345.0,224.5,627.0,57.5
2018-10-07 18:00:00,23.9,22.3,5.7,330.0,49.0,262.5,24.0
2018-10-07 19:00:00,23.3,22.3,6.7,330.0,0.0,0.0,0.0
2018-10-07 20:00:00,18.9,34.21,2.6,230.0,0.0,0.0,0.0
2018-10-07 21:00:00,20.6,28.46,2.6,310.0,0.0,0.0,0.0
2018-10-07 22:00:00,18.3,35.52,3.6,340.0,0.0,0.0,0.0
2018-10-07 23:00:00,17.5,38.12,3.85,325.0,0.0,0.0,0.0
2018-10-08 00:00:00,16.1,42.3,4.1,300.0,0.0,0.0,0.0
2018-10-08 01:00:00,15.6,45.57,3.6,300.0,0.0,0.0,0.0
2018-10-08 02:00:00,13.9,50.85,0.0,311.54,0.0,0.0,0.0
2018-10-08 03:00:00,12.2,58.86,3.1,280.0,0.0,0.0,0.0
2018-10-08 04:00:00,11.7,60.84,2.6,250.0,0.0,0.0,0.0
2018-10-08 05:00:00,11.7,60.84,2.05,245.0,0.0,0.0,0.0
2018-10-08 06:00:00,12.2,58.86,0.0,46.15,0.0,0.0,0.0
2018-10-08 07:00:00,11.7,68.48,0.0,0.0,23.0,158.0,13.5
2018-10-08 08:00:00,16.1,47.67,2.1,330.0,176.5,594.0,46.5
2018-10-08 09:00:00,18.3,39.77,1.5,360.0,371.0,785.0,62.0
2018-10-08 10:00:00,20.6,35.94,1.5,146.92,543.0,869.0,72.5
2018-10-08 11:00:00,21.4,33.59,0.75,170.77,670.0,912.0,78.0
2018-10-08 12:00:00,23.9,27.22,1.5,320.0,739.0,929.5,81.5
2018-10-08 13:00:00,26.1,22.88,1.5,176.92,746.5,930.0,82.5
2018-10-08 14:00:00,27.2,21.44,0.0,97.69,690.0,913.5,80.0
2018-10-08 15:00:00,27.8,20.7,0.0,62.31,575.5,874.5,76.0
2018-10-08 16:00:00,27.2,22.37,0.0,46.92,412.5,800.0,67.0
2018-10-08 17:00:00,26.65,24.08,1.05,150.0,221.5,646.0,52.5
2018-10-08 18:00:00,24.4,30.79,0.0,178.46,46.0,254.5,21.5
2018-10-08 19:00:00,20.6,41.84,2.6,110.0,0.0,0.0,0.0
2018-10-08 20:00:00,20.0,45.24,2.1,130.0,0.0,0.0,0.0
2018-10-08 21:00:00,18.3,52.05,1.5,210.0,0.0,0.0,0.0
2018-10-08 22:00:00,17.2,55.78,0.0,35.38,0.0,0.0,0.0
2018-10-08 23:00:00,16.65,57.8,0.0,86.15,0.0,0.0,0.0
2018-10-09 00:00:00,15.6,64.33,3.1,80.0,0.0,0.0,0.0
2018-10-09 01:00:00,15.0,64.2,0.0,49.23,0.0,0.0,0.0
2018-10-09 02:00:00,15.6,59.7,2.1,110.0,0.0,0.0,0.0
2018-10-09 03:00:00,13.3,69.28,1.5,170.0,0.0,0.0,0.0
2018-10-09 04:00:00,13.3,69.28,2.1,230.0,0.0,0.0,0.0
2018-10-09 05:00:00,13.3,70.48,1.05,230.0,0.0,0.0,0.0
2018-10-09 06:00:00,12.2,74.46,1.5,150.0,0.0,0.0,0.0
2018-10-09 07:00:00,13.9,68.93,1.5,140.0,19.5,112.0,12.5
2018-10-09 08:00:00,16.7,59.97,2.6,160.0,163.5,506.0,54.0
2018-10-09 09:00:00,20.6,45.11,2.1,210.0,353.0,702.5,77.0
2018-10-09 10:00:00,22.2,45.86,1.5,230.0,531.5,832.5,84.0
2018-10-09 11:00:00,22.75,44.38,1.8,230.0,660.5,883.5,91.0
2018-10-09 12:00:00,25.0,40.32,4.1,250.0,732.0,909.0,92.5
2018-10-09 13:00:00,26.1,36.29,2.1,87.5,739.5,910.0,94.0
2018-10-09 14:00:00,27.2,32.67,1.24,149.17,681.0,881.0,97.5
2018-10-09 15:00:00,28.3,31.9,2.1,182.73,565.5,839.5,90.0
2018-10-09 16:00:00,28.3,30.64,4.1,300.0,402.0,754.5,79.5
2018-10-09 17:00:00,27.75,34.36,4.35,310.0,208.5,575.5,61.0
2018-10-09 18:00:00,22.8,51.18,6.2,310.0,41.0,192.5,23.0
2018-10-09 19:00:00,21.7,47.28,5.1,250.0,0.0,0.0,0.0
2018-10-09 20:00:00,20.0,54.65,4.1,260.0,0.0,0.0,0.0
2018-10-09 21:00:00,18.3,62.82,3.6,310.0,0.0,0.0,0.0
2018-10-09 22:00:00,18.3,62.82,4.6,300.0,0.0,0.0,0.0
2018-10-09 23:00:00,17.5,66.16,3.6,210.0,0.0,0.0,0.0
2018-10-10 00:00:00,13.9,77.31,2.1,330.0,0.0,0.0,0.0
2018-10-10 01:00:00,13.3,83.68,2.6,340.0,0.0,0.0,0.0
2018-10-10 02:00:00,12.2,89.94,2.6,340.0,0.0,0.0,0.0
2018-10-10 03:00:00,12.2,89.94,2.1,10.0,0.0,0.0,0.0
2018-10-10 04:00:00,12.2,89.94,1.5,60.0,0.0,0.0,0.0
2018-10-10 05:00:00,11.95,91.45,0.75,60.0,0.0,0.0,0.0
2018-10-10 06:00:00,11.7,92.96,0.0,329.23,0.0,0.0,0.0
2018-10-10 07:00:00,12.2,89.94,0.0,243.08,16.5,64.0,12.5
2018-10-10 08:00:00,15.0,83.33,0.0,336.92,155.0,417.0,65.5
2018-10-10 09:00:00,16.7,72.32,1.5,270.0,340.5,630.0,96.0
2018-10-10 10:00:00,18.9,62.95,3.1,250.0,510.5,750.0,109.5
2018-10-10 11:00:00,19.75,58.7,2.85,265.0,643.0,840.5,104.5
2018-10-10 12:00:00,22.2,49.35,1.5,212.31,714.5,868.5,107.5
2018-10-10 13:00:00,23.9,41.38,2.18,227.69,721.5,871.0,107.5
2018-10-10 14:00:00,24.4,38.57,4.1,290.0,662.5,843.0,108.0
2018-10-10 15:00:00,25.0,37.21,3.6,270.0,548.0,796.5,101.0
2018-10-10 16:00:00,24.4,38.57,3.6,290.0,386.5,707.5,88.0
2018-10-10 17:00:00,23.3,43.15,5.15,300.0,199.0,526.5,65.5
2018-10-10 18:00:00,20.6,52.66,5.7,290.0,37.0,154.5,23.0
2018-10-10 19:00:00,18.9,58.52,3.6,280.0,0.0,0.0,0.0
2018-10-10 20:00:00,17.8,60.24,4.1,270.0,0.0,0.0,0.0
2018-10-10 21:00:00,17.2,62.56,4.6,280.0,0.0,0.0,0.0
2018-10-10 22:00:00,16.1,67.1,2.1,310.0,0.0,0.0,0.0
2018-10-10 23:00:00,15.55,71.02,1.05,310.0,0.0,0.0,0.0
2018-10-11 00:00:00,13.3,80.39,0.0,29.23,0.0,0.0,0.0
2018-10-11 01:00:00,13.3,83.68,1.5,30.0,0.0,0.0,0.0
2018-10-11 02:00:00,12.8,86.46,2.1,40.0,0.0,0.0,0.0
2018-10-11 03:00:00,11.7,85.77,2.1,10.0,0.0,0.0,0.0
2018-10-11 04:00:00,11.7,89.3,2.1,340.0,0.0,0.0,0.0
2018-10-11 05:00:00,11.95,87.85,2.1,325.0,0.0,0.0,0.0
2018-10-11 06:00:00,11.7,89.3,0.0,319.23,0.0,0.0,0.0
2018-10-11 07:00:00,12.2,92.98,0.0,312.31,14.5,37.5,12.5
2018-10-11 08:00:00,15.0,77.48,2.1,250.0,144.5,319.0,76.5
2018-10-11 09:00:00,16.7,67.22,1.5,260.0,323.5,526.5,121.0
2018-10-11 10:00:00,18.9,58.52,1.5,276.67,489.5,651.0,144.0
2018-10-11 11:00:00,19.75,53.55,2.3,300.0,620.5,759.0,137.5
2018-10-11 12:00:00,21.1,49.05,2.6,146.67,693.5,805.0,135.0
2018-10-11 13:00:00,22.8,42.47,2.6,290.0,703.0,819.5,129.5
2018-10-11 14:00:00,22.8,42.47,2.1,290.0,649.0,806.5,123.0
2018-10-11 15:00:00,23.9,39.74,3.1,320.0,536.5,762.0,112.5
2018-10-11 16:00:00,23.9,39.74,2.6,290.0,375.5,668.0,97.0
2018-10-11 17:00:00,23.9,39.74,3.6,300.0,190.0,479.0,70.5
2018-10-11 18:00:00,22.2,44.05,2.6,280.0,33.5,125.0,22.5
2018-10-11 19:00:00,20.0,52.5,2.6,300.0,0.0,0.0,0.0
2018-10-11 20:00:00,19.4,58.64,4.6,300.0,0.0,0.0,0.0
2018-10-11 21:00:00,18.3,65.36,3.6,300.0,0.0,0.0,0.0
2018-10-11 22:00:00,17.2,65.12,4.1,290.0,0.0,0.0,0.0
2018-10-11 23:00:00,16.4,67.2,3.6,295.0,0.0,0.0,0.0
2018-10-12 00:00:00,15.0,77.48,1.5,80.0,0.0,0.0,0.0
2018-10-12 01:00:00,13.3,83.68,0.0,193.08,0.0,0.0,0.0
2018-10-12 02:00:00,13.3,83.68,1.5,360.0,0.0,0.0,0.0
2018-10-12 03:00:00,11.7,89.3,0.0,337.69,0.0,0.0,0.0
2018-10-12 04:00:00,12.2,86.4,2.1,290.0,0.0,0.0,0.0
2018-10-12 05:00:00,12.5,84.73,2.35,285.0,0.0,0.0,0.0
2018-10-12 06:00:00,11.7,85.77,2.6,290.0,0.0,0.0,0.0
2018-10-12 07:00:00,12.8,83.06,2.1,260.0,15.0,68.0,11.5
2018-10-12 08:00:00,14.4,77.91,3.1,290.0,150.0,435.5,59.5
2018-10-12 09:00:00,17.2,67.33,3.1,270.0,339.5,663.0,87.0
2018-10-12 10:00:00,20.6,38.79,3.6,310.0,513.5,789.5,98.0
2018-10-12 11:00:00,21.95,34.01,3.35,310.0,647.0,873.0,95.5
2018-10-12 12:00:00,25.6,24.59,3.6,330.0,720.5,902.0,98.0
2018-10-12 13:00:00,28.3,20.11,5.1,290.0,730.0,910.0,97.5
2018-10-12 14:00:00,28.9,18.75,4.1,310.0,674.0,893.5,95.0
2018-10-12 15:00:00,29.4,18.21,4.6,320.0,558.0,852.0,88.5
2018-10-12 16:00:00,29.4,17.45,6.7,330.0,392.5,767.0,76.5
2018-10-12 17:00:00,28.85,17.7,5.65,325.0,200.0,591.0,56.5
2018-10-12 18:00:00,23.9,27.22,3.6,290.0,34.5,182.5,19.5
2018-10-12 19:00:00,22.2,31.24,2.6,300.0,0.0,0.0,0.0
2018-10-12 20:00:00,21.7,33.59,4.6,290.0,0.0,0.0,0.0
2018-10-12 21:00:00,21.1,34.85,4.1,290.0,0.0,0.0,0.0
2018-10-12 22:00:00,17.8,44.62,2.1,270.0,0.0,0.0,0.0
2018-10-12 23:00:00,18.05,44.69,2.1,270.0,0.0,0.0,0.0
2018-10-13 00:00:00,16.1,53.63,3.1,70.0,0.0,0.0,0.0
2018-10-13 01:00:00,13.9,59.29,2.1,80.0,0.0,0.0,0.0
2018-10-13 02:00:00,12.8,66.39,1.5,100.0,0.0,0.0,0.0
2018-10-13 03:00:00,11.7,68.48,2.1,110.0,0.0,0.0,0.0
2018-10-13 04:00:00,11.1,68.83,1.5,200.0,0.0,0.0,0.0
2018-10-13 05:00:00,11.4,68.66,0.75,200.0,0.0,0.0,0.0
2018-10-13 06:00:00,10.0,76.69,0.0,0.0,0.0,0.0,0.0
2018-10-13 07:00:00,11.7,71.38,0.0,53.08,16.5,108.5,11.0
2018-10-13 08:00:00,16.7,55.65,0.0,83.08,160.5,552.0,48.5
2018-10-13 09:00:00,19.4,43.55,0.0,103.08,353.5,755.0,69.0
2018-10-13 10:00:00,22.2,35.17,2.6,12.31,528.0,857.5,80.5
