date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-31 08:00:00,9.4,92.84,1.87,300.0,3.5,2.5,3.5
2018-10-31 09:00:00,9.33,91.59,2.77,306.67,22.0,2.5,21.5
2018-10-31 10:00:00,8.47,89.97,2.77,320.0,45.5,0.0,45.5
2018-10-31 11:00:00,8.6,84.43,2.57,326.67,153.0,50.5,130.5
2018-10-31 12:00:00,9.9,75.51,2.77,306.67,354.5,299.0,205.0
2018-10-31 13:00:00,11.23,68.37,2.07,300.0,431.5,459.0,188.0
2018-10-31 14:00:00,12.73,60.09,2.4,276.67,440.5,563.0,153.0
2018-10-31 15:00:00,13.93,52.66,2.4,303.33,405.0,666.5,106.0
2018-10-31 16:00:00,13.97,47.83,3.43,290.0,288.5,603.0,83.5
2018-10-31 17:00:00,13.1,43.99,3.27,273.33,164.0,573.5,47.5
2018-10-31 18:00:00,10.73,61.35,0.7,270.0,31.0,213.5,16.5
2018-10-31 19:00:00,8.57,75.52,1.0,250.0,0.0,0.0,0.0
2018-10-31 20:00:00,7.03,77.66,1.0,260.0,0.0,0.0,0.0
2018-10-31 21:00:00,6.3,72.57,0.0,245.0,0.0,0.0,0.0
2018-10-31 22:00:00,5.83,75.12,0.0,230.0,0.0,0.0,0.0
2018-10-31 23:00:00,6.8,73.46,1.0,245.0,0.0,0.0,0.0
2018-11-01 00:00:00,6.63,79.16,1.9,243.33,0.0,0.0,0.0
2018-11-01 01:00:00,6.67,83.47,1.9,243.33,0.0,0.0,0.0
2018-11-01 02:00:00,6.4,86.38,0.5,260.0,0.0,0.0,0.0
2018-11-01 03:00:00,6.63,88.44,1.2,280.0,0.0,0.0,0.0
2018-11-01 04:00:00,6.37,86.6,0.0,323.33,0.0,0.0,0.0
2018-11-01 05:00:00,5.97,84.79,1.0,355.0,0.0,0.0,0.0
2018-11-01 06:00:00,5.4,83.79,0.5,20.0,0.0,0.0,0.0
2018-11-01 07:00:00,5.1,85.94,1.0,20.0,0.0,0.0,0.0
2018-11-01 08:00:00,4.87,86.31,1.5,26.67,3.5,10.5,3.0
2018-11-01 09:00:00,5.1,86.11,1.0,30.0,30.0,0.0,30.0
2018-11-01 10:00:00,5.73,84.96,1.0,360.0,69.5,0.0,69.5
2018-11-01 11:00:00,6.4,76.15,1.87,13.33,100.0,0.0,100.0
2018-11-01 12:00:00,6.8,74.6,3.43,20.0,76.0,0.0,76.0
2018-11-01 13:00:00,6.93,73.38,3.1,36.67,79.0,0.0,79.0
2018-11-01 14:00:00,7.1,70.48,3.1,26.67,110.0,0.0,110.0
2018-11-01 15:00:00,7.2,70.32,3.43,133.33,116.5,2.0,115.5
2018-11-01 16:00:00,7.17,73.71,3.93,26.67,100.5,16.0,95.0
2018-11-01 17:00:00,6.73,73.82,4.43,23.33,64.0,3.5,63.5
2018-11-01 18:00:00,6.07,73.92,2.6,20.0,12.0,11.5,12.0
2018-11-01 19:00:00,5.8,71.96,2.43,126.67,0.0,0.0,0.0
2018-11-01 20:00:00,5.5,72.75,2.93,20.0,0.0,0.0,0.0
2018-11-01 21:00:00,5.2,72.5,3.27,20.0,0.0,0.0,0.0
2018-11-01 22:00:00,4.93,73.34,3.43,23.33,0.0,0.0,0.0
2018-11-01 23:00:00,4.63,71.4,2.77,126.67,0.0,0.0,0.0
2018-11-02 00:00:00,4.5,71.68,3.6,360.0,0.0,0.0,0.0
2018-11-02 01:00:00,4.43,72.18,2.43,353.33,0.0,0.0,0.0
2018-11-02 02:00:00,4.23,74.43,2.6,346.67,0.0,0.0,0.0
2018-11-02 03:00:00,4.17,76.56,1.9,353.33,0.0,0.0,0.0
2018-11-02 04:00:00,4.2,77.11,2.6,356.67,0.0,0.0,0.0
2018-11-02 05:00:00,4.1,76.94,1.9,346.67,0.0,0.0,0.0
2018-11-02 06:00:00,3.6,77.87,1.7,326.67,0.0,0.0,0.0
2018-11-02 07:00:00,3.2,79.74,2.1,326.67,0.0,0.0,0.0
2018-11-02 08:00:00,3.07,82.03,2.07,326.67,7.0,28.0,6.0
2018-11-02 09:00:00,3.6,78.69,2.27,330.0,88.5,218.5,53.0
2018-11-02 10:00:00,4.53,75.38,2.73,233.33,220.5,417.5,94.5
2018-11-02 11:00:00,6.0,72.0,4.1,246.67,238.0,156.5,173.0
2018-11-02 12:00:00,7.47,65.43,2.93,23.33,389.0,460.5,163.5
2018-11-02 13:00:00,7.83,62.08,3.43,130.0,318.5,181.0,224.0
2018-11-02 14:00:00,7.93,58.54,3.27,133.33,218.0,58.0,188.5
2018-11-02 15:00:00,7.73,54.17,2.43,336.67,194.0,55.5,170.0
2018-11-02 16:00:00,7.5,52.49,1.9,336.67,114.0,41.5,100.5
2018-11-02 17:00:00,7.2,54.18,0.7,20.0,23.5,0.0,23.5
2018-11-02 18:00:00,6.7,59.18,1.2,330.0,3.5,2.0,3.5
2018-11-02 19:00:00,6.3,58.86,1.9,330.0,0.0,0.0,0.0
2018-11-02 20:00:00,5.93,59.63,0.0,286.67,0.0,0.0,0.0
2018-11-02 21:00:00,5.57,61.93,1.7,330.0,0.0,0.0,0.0
2018-11-02 22:00:00,5.17,61.89,1.7,230.0,0.0,0.0,0.0
2018-11-02 23:00:00,4.67,63.43,1.5,243.33,0.0,0.0,0.0
2018-11-03 00:00:00,4.17,68.09,0.0,346.67,0.0,0.0,0.0
2018-11-03 01:00:00,3.97,75.12,0.5,280.0,0.0,0.0,0.0
2018-11-03 02:00:00,3.77,79.89,1.9,300.0,0.0,0.0,0.0
2018-11-03 03:00:00,3.7,78.02,1.5,296.67,0.0,0.0,0.0
2018-11-03 04:00:00,3.43,77.8,1.0,280.0,0.0,0.0,0.0
2018-11-03 05:00:00,3.47,77.79,1.0,300.0,0.0,0.0,0.0
2018-11-03 06:00:00,3.5,78.91,2.23,286.67,0.0,0.0,0.0
2018-11-03 07:00:00,3.5,78.53,2.27,286.67,0.0,0.0,0.0
2018-11-03 08:00:00,3.53,76.86,1.9,280.0,3.0,0.0,3.0
2018-11-03 09:00:00,4.0,76.02,2.43,276.67,40.0,0.0,40.0
2018-11-03 10:00:00,4.5,67.3,2.93,286.67,77.0,0.0,77.0
2018-11-03 11:00:00,4.9,54.87,3.27,300.0,99.0,0.0,99.0
2018-11-03 12:00:00,5.4,51.1,5.13,300.0,151.0,4.0,149.0
2018-11-03 13:00:00,5.6,50.69,4.43,286.67,200.5,22.0,189.0
2018-11-03 14:00:00,5.77,50.19,4.43,286.67,237.0,99.5,188.0
2018-11-03 15:00:00,6.07,47.86,3.43,276.67,380.5,615.5,112.0
2018-11-03 16:00:00,6.07,49.74,2.43,290.0,228.0,340.5,114.5
2018-11-03 17:00:00,6.0,53.2,3.1,306.67,130.5,414.0,55.5
2018-11-03 18:00:00,4.43,62.09,0.5,280.0,24.5,188.5,13.5
2018-11-03 19:00:00,1.93,77.68,0.0,96.67,0.0,0.0,0.0
2018-11-03 20:00:00,0.2,83.0,0.0,116.67,0.0,0.0,0.0
2018-11-03 21:00:00,-0.63,86.11,0.0,0.0,0.0,0.0,0.0
2018-11-03 22:00:00,-1.43,89.96,0.0,0.0,0.0,0.0,0.0
2018-11-03 23:00:00,-1.37,91.02,0.0,0.0,0.0,0.0,0.0
2018-11-04 00:00:00,-1.17,90.71,0.0,0.0,0.0,0.0,0.0
2018-11-04 01:00:00,-0.4,88.36,0.0,23.33,0.0,0.0,0.0
2018-11-04 02:00:00,-0.33,86.42,0.5,70.0,0.0,0.0,0.0
2018-11-04 03:00:00,0.2,85.89,1.7,86.67,0.0,0.0,0.0
2018-11-04 04:00:00,0.8,83.67,1.5,83.33,0.0,0.0,0.0
2018-11-04 05:00:00,1.03,83.28,1.9,80.0,0.0,0.0,0.0
2018-11-04 06:00:00,1.4,80.51,2.1,70.0,0.0,0.0,0.0
2018-11-04 07:00:00,1.63,78.79,2.93,80.0,0.0,0.0,0.0
2018-11-04 08:00:00,2.13,79.34,3.6,80.0,4.0,6.0,4.0
2018-11-04 09:00:00,3.0,75.73,3.27,80.0,37.0,1.0,37.0
2018-11-04 10:00:00,4.5,70.5,4.1,100.0,95.0,17.0,90.0
2018-11-04 11:00:00,6.17,67.32,5.83,100.0,219.5,130.5,167.0
2018-11-04 12:00:00,7.77,65.57,5.3,103.33,191.0,36.0,174.0
2018-11-04 13:00:00,8.4,65.59,6.87,110.0,148.5,3.0,146.5
2018-11-04 14:00:00,8.9,64.55,7.73,96.67,118.0,0.0,118.0
2018-11-04 15:00:00,9.23,64.91,6.87,100.0,80.0,0.0,80.0
2018-11-04 16:00:00,9.17,62.54,6.37,106.67,27.5,0.0,27.5
2018-11-04 17:00:00,9.1,63.33,5.5,100.0,8.0,0.0,8.0
2018-11-04 18:00:00,9.03,66.82,6.7,110.0,2.0,0.0,2.0
2018-11-04 19:00:00,7.87,77.06,5.87,103.33,0.0,0.0,0.0
2018-11-04 20:00:00,7.3,80.15,5.87,103.33,0.0,0.0,0.0
2018-11-04 21:00:00,7.0,82.04,5.3,110.0,0.0,0.0,0.0
2018-11-04 22:00:00,7.27,79.29,4.6,110.0,0.0,0.0,0.0
2018-11-04 23:00:00,7.83,80.99,3.93,113.33,0.0,0.0,0.0
2018-11-05 00:00:00,7.57,86.36,3.77,106.67,0.0,0.0,0.0
2018-11-05 01:00:00,7.5,85.03,4.1,110.0,0.0,0.0,0.0
2018-11-05 02:00:00,7.67,87.61,4.27,120.0,0.0,0.0,0.0
2018-11-05 03:00:00,7.8,89.67,3.77,133.33,0.0,0.0,0.0
2018-11-05 04:00:00,8.27,91.53,3.1,150.0,0.0,0.0,0.0
2018-11-05 05:00:00,8.83,92.17,3.43,170.0,0.0,0.0,0.0
2018-11-05 06:00:00,8.93,91.14,2.77,173.33,0.0,0.0,0.0
2018-11-05 07:00:00,9.0,84.91,4.1,196.67,0.0,0.0,0.0
2018-11-05 08:00:00,8.9,81.98,4.3,200.0,1.0,2.0,1.0
2018-11-05 09:00:00,8.63,79.55,4.43,203.33,17.0,19.5,13.5
2018-11-05 10:00:00,8.6,78.32,3.77,203.33,76.5,19.5,70.0
2018-11-05 11:00:00,8.9,75.86,4.63,200.0,63.5,1.5,63.0
2018-11-05 12:00:00,8.8,78.82,4.43,210.0,119.0,36.0,101.5
2018-11-05 13:00:00,9.5,80.6,6.03,230.0,61.5,2.5,60.0
2018-11-05 14:00:00,8.87,73.03,2.6,220.0,56.5,0.0,56.5
2018-11-05 15:00:00,8.53,68.76,4.1,206.67,59.5,1.0,59.0
2018-11-05 16:00:00,8.3,66.98,3.93,206.67,73.5,11.0,70.0
2018-11-05 17:00:00,8.7,64.49,2.27,190.0,49.0,17.0,46.0
2018-11-05 18:00:00,7.57,73.24,1.0,180.0,5.5,22.0,4.5
2018-11-05 19:00:00,4.77,80.31,0.0,46.67,0.0,0.0,0.0
2018-11-05 20:00:00,3.83,77.18,0.0,0.0,0.0,0.0,0.0
2018-11-05 21:00:00,4.2,80.09,1.0,85.0,0.0,0.0,0.0
2018-11-05 22:00:00,5.43,85.18,0.5,70.0,0.0,0.0,0.0
2018-11-05 23:00:00,5.53,89.87,0.7,90.0,0.0,0.0,0.0
2018-11-06 00:00:00,5.63,88.03,2.6,90.0,0.0,0.0,0.0
2018-11-06 01:00:00,5.9,88.87,2.43,66.67,0.0,0.0,0.0
2018-11-06 02:00:00,6.13,89.31,3.27,60.0,0.0,0.0,0.0
2018-11-06 03:00:00,6.3,91.84,4.1,56.67,0.0,0.0,0.0
2018-11-06 04:00:00,6.63,93.13,4.27,56.67,0.0,0.0,0.0
2018-11-06 05:00:00,7.0,93.59,2.73,55.0,0.0,0.0,0.0
2018-11-06 06:00:00,7.37,94.25,2.07,55.0,0.0,0.0,0.0
2018-11-06 07:00:00,7.6,94.04,0.5,20.0,0.0,0.0,0.0
2018-11-06 08:00:00,7.83,94.93,0.0,220.0,1.5,3.0,1.5
2018-11-06 09:00:00,8.5,92.67,2.73,203.33,9.0,0.0,9.0
2018-11-06 10:00:00,9.83,87.93,7.57,223.33,65.5,49.5,53.0
2018-11-06 11:00:00,9.7,85.57,7.73,226.67,88.0,3.0,86.5
2018-11-06 12:00:00,9.87,80.9,8.6,233.33,93.5,0.5,93.5
2018-11-06 13:00:00,9.97,77.83,7.03,233.33,90.5,0.0,90.5
2018-11-06 14:00:00,9.73,79.65,7.03,243.33,81.5,0.0,81.5
2018-11-06 15:00:00,9.23,86.71,8.4,256.67,49.5,0.0,49.5
2018-11-06 16:00:00,9.17,85.48,7.87,256.67,29.5,0.0,29.5
2018-11-06 17:00:00,8.73,82.73,6.7,253.33,12.0,0.0,12.0
2018-11-06 18:00:00,8.4,82.89,6.33,253.33,1.5,0.0,1.5
2018-11-06 19:00:00,7.87,88.55,6.03,253.33,0.0,0.0,0.0
2018-11-06 20:00:00,7.67,85.72,4.8,253.33,0.0,0.0,0.0
2018-11-06 21:00:00,7.57,85.52,4.93,246.67,0.0,0.0,0.0
2018-11-06 22:00:00,6.93,86.17,4.63,253.33,0.0,0.0,0.0
2018-11-06 23:00:00,6.67,86.41,5.5,253.33,0.0,0.0,0.0
2018-11-07 00:00:00,6.73,89.34,6.7,240.0,0.0,0.0,0.0
2018-11-07 01:00:00,6.37,84.36,6.2,246.67,0.0,0.0,0.0
2018-11-07 02:00:00,5.6,79.86,6.2,246.67,0.0,0.0,0.0
2018-11-07 03:00:00,5.03,78.67,5.33,250.0,0.0,0.0,0.0
2018-11-07 04:00:00,4.5,75.44,5.8,250.0,0.0,0.0,0.0
2018-11-07 05:00:00,4.1,75.03,5.33,246.67,0.0,0.0,0.0
2018-11-07 06:00:00,3.93,70.46,4.1,246.67,0.0,0.0,0.0
2018-11-07 07:00:00,3.97,75.57,4.8,250.0,0.0,0.0,0.0
2018-11-07 08:00:00,3.03,80.63,5.67,250.0,0.5,0.0,0.5
2018-11-07 09:00:00,2.6,84.16,4.6,250.0,9.0,0.0,9.0
2018-11-07 10:00:00,2.63,88.11,6.2,250.0,29.5,0.0,29.5
2018-11-07 11:00:00,2.53,89.32,5.87,253.33,83.5,0.5,83.5
2018-11-07 12:00:00,2.7,86.38,6.7,256.67,121.0,2.0,120.5
2018-11-07 13:00:00,3.07,82.14,6.17,250.0,88.0,0.0,88.0
2018-11-07 14:00:00,3.13,78.08,6.7,253.33,89.0,10.0,84.5
2018-11-07 15:00:00,3.3,72.25,5.5,256.67,56.0,0.0,56.0
2018-11-07 16:00:00,3.47,70.51,5.67,253.33,36.5,0.0,36.5
2018-11-07 17:00:00,3.47,72.26,4.8,260.0,11.0,0.0,11.0
2018-11-07 18:00:00,3.3,73.15,4.1,256.67,1.5,0.0,1.5
2018-11-07 19:00:00,3.27,73.51,3.6,253.33,0.0,0.0,0.0
2018-11-07 20:00:00,3.2,73.87,3.27,246.67,0.0,0.0,0.0
2018-11-07 21:00:00,2.93,78.3,3.1,253.33,0.0,0.0,0.0
2018-11-07 22:00:00,2.63,82.57,3.27,256.67,0.0,0.0,0.0
2018-11-07 23:00:00,2.6,88.04,3.6,253.33,0.0,0.0,0.0
2018-11-08 00:00:00,2.5,87.83,3.43,243.33,0.0,0.0,0.0
2018-11-08 01:00:00,2.3,80.32,2.77,250.0,0.0,0.0,0.0
2018-11-08 02:00:00,2.1,78.74,3.43,253.33,0.0,0.0,0.0
2018-11-08 03:00:00,2.03,77.58,2.43,270.0,0.0,0.0,0.0
2018-11-08 04:00:00,2.17,75.89,2.43,273.33,0.0,0.0,0.0
2018-11-08 05:00:00,2.23,74.96,2.43,270.0,0.0,0.0,0.0
2018-11-08 06:00:00,2.2,74.41,2.43,270.0,0.0,0.0,0.0
2018-11-08 07:00:00,2.27,73.69,1.7,276.67,0.0,0.0,0.0
2018-11-08 08:00:00,2.27,71.02,0.5,270.0,1.0,3.0,1.0
2018-11-08 09:00:00,2.57,67.53,1.7,280.0,18.5,0.0,18.5
2018-11-08 10:00:00,3.0,61.23,2.27,296.67,52.0,0.0,52.0
2018-11-08 11:00:00,3.2,60.17,1.7,286.67,81.0,0.0,81.0
2018-11-08 12:00:00,3.6,57.05,1.57,275.0,119.0,0.5,119.0
2018-11-08 13:00:00,3.73,56.09,1.7,266.67,120.0,0.0,120.0
2018-11-08 14:00:00,4.1,54.69,0.0,200.0,138.5,1.0,138.5
2018-11-08 15:00:00,4.23,56.32,1.9,270.0,131.5,5.5,129.5
2018-11-08 16:00:00,4.17,56.06,1.2,280.0,65.0,0.0,65.0
2018-11-08 17:00:00,4.03,54.9,1.57,230.0,38.0,0.0,38.0
2018-11-08 18:00:00,3.73,53.49,1.37,215.0,4.0,7.0,3.5
2018-11-08 19:00:00,3.67,54.65,0.0,0.0,0.0,0.0,0.0
2018-11-08 20:00:00,3.53,59.7,1.2,245.0,0.0,0.0,0.0
2018-11-08 21:00:00,3.47,66.21,0.0,0.0,0.0,0.0,0.0
2018-11-08 22:00:00,2.57,64.91,1.5,90.0,0.0,0.0,0.0
2018-11-08 23:00:00,2.6,66.82,1.7,103.33,0.0,0.0,0.0
2018-11-09 00:00:00,2.5,66.72,1.7,103.33,0.0,0.0,0.0
2018-11-09 01:00:00,2.5,69.14,1.7,106.67,0.0,0.0,0.0
2018-11-09 02:00:00,2.4,66.89,2.43,113.33,0.0,0.0,0.0
2018-11-09 03:00:00,2.23,68.17,2.27,116.67,0.0,0.0,0.0
2018-11-09 04:00:00,1.83,70.02,2.1,106.67,0.0,0.0,0.0
2018-11-09 05:00:00,1.67,73.04,2.6,100.0,0.0,0.0,0.0
2018-11-09 06:00:00,1.5,76.36,1.5,80.0,0.0,0.0,0.0
2018-11-09 07:00:00,1.1,91.44,1.73,80.0,0.0,0.0,0.0
2018-11-09 08:00:00,0.17,94.8,0.7,110.0,2.0,2.5,2.0
2018-11-09 09:00:00,0.17,96.43,0.0,63.33,21.5,0.0,21.5
2018-11-09 10:00:00,0.3,96.9,0.0,46.67,52.0,0.0,52.0
2018-11-09 11:00:00,0.57,97.14,0.0,23.33,106.5,5.0,104.5
2018-11-09 12:00:00,0.7,96.67,0.0,0.0,81.0,1.5,80.5
2018-11-09 13:00:00,0.9,95.29,0.0,0.0,97.5,0.0,97.5
2018-11-09 14:00:00,1.27,93.47,0.0,76.67,178.0,42.0,158.5
2018-11-09 15:00:00,1.5,92.58,0.5,240.0,181.5,68.0,153.5
2018-11-09 16:00:00,1.47,93.02,1.5,236.67,147.5,162.0,101.5
2018-11-09 17:00:00,1.5,93.49,2.93,233.33,75.0,100.5,56.0
2018-11-09 18:00:00,0.8,90.77,7.23,273.33,6.5,3.0,6.5
2018-11-09 19:00:00,-0.07,82.16,6.87,276.67,0.0,0.0,0.0
2018-11-09 20:00:00,-0.97,70.45,7.37,270.0,0.0,0.0,0.0
2018-11-09 21:00:00,-1.8,67.12,7.03,270.0,0.0,0.0,0.0
2018-11-09 22:00:00,-2.43,61.09,6.53,266.67,0.0,0.0,0.0
2018-11-09 23:00:00,-2.73,57.72,6.37,260.0,0.0,0.0,0.0
2018-11-10 00:00:00,-3.33,60.82,4.77,256.67,0.0,0.0,0.0
2018-11-10 01:00:00,-3.67,64.41,5.13,250.0,0.0,0.0,0.0
2018-11-10 02:00:00,-4.03,66.95,5.67,256.67,0.0,0.0,0.0
2018-11-10 03:00:00,-4.5,71.53,4.77,243.33,0.0,0.0,0.0
2018-11-10 04:00:00,-4.67,72.72,5.5,240.0,0.0,0.0,0.0
2018-11-10 05:00:00,-5.0,78.86,3.6,236.67,0.0,0.0,0.0
2018-11-10 06:00:00,-4.5,86.47,4.1,223.33,0.0,0.0,0.0
2018-11-10 07:00:00,-3.63,86.98,4.43,236.67,0.0,0.0,0.0
2018-11-10 08:00:00,-2.77,86.46,3.77,240.0,2.0,6.5,2.0
2018-11-10 09:00:00,-1.23,83.03,4.27,266.67,72.0,207.5,43.0
2018-11-10 10:00:00,0.33,79.25,3.93,293.33,194.5,430.5,81.5
2018-11-10 11:00:00,1.37,71.28,3.93,316.67,288.0,451.5,114.5
2018-11-10 12:00:00,2.0,62.86,4.27,323.33,355.5,482.5,132.5
2018-11-10 13:00:00,2.07,58.24,3.27,313.33,269.5,186.0,179.5
2018-11-10 14:00:00,1.57,60.93,3.43,296.67,230.5,76.5,195.0
2018-11-10 15:00:00,1.47,71.21,2.43,310.0,208.0,120.5,160.0
2018-11-10 16:00:00,1.17,75.14,3.1,266.67,162.0,152.5,116.0
2018-11-10 17:00:00,0.57,71.63,3.93,270.0,75.5,92.5,59.5
2018-11-10 18:00:00,0.4,71.39,2.6,270.0,8.0,12.0,7.5
2018-11-10 19:00:00,0.13,73.83,1.9,270.0,0.0,0.0,0.0
2018-11-10 20:00:00,-0.3,77.87,1.7,266.67,0.0,0.0,0.0
2018-11-10 21:00:00,-0.2,77.48,1.5,260.0,0.0,0.0,0.0
2018-11-10 22:00:00,-0.3,75.64,1.7,263.33,0.0,0.0,0.0
2018-11-10 23:00:00,-0.7,75.95,1.9,246.67,0.0,0.0,0.0
2018-11-11 00:00:00,-0.97,76.26,1.5,233.33,0.0,0.0,0.0
2018-11-11 01:00:00,-0.7,78.45,0.5,210.0,0.0,0.0,0.0
2018-11-11 02:00:00,-0.73,80.81,1.37,185.0,0.0,0.0,0.0
2018-11-11 03:00:00,-1.07,76.61,3.1,186.67,0.0,0.0,0.0
2018-11-11 04:00:00,-1.43,74.12,3.27,183.33,0.0,0.0,0.0
2018-11-11 05:00:00,-1.73,74.06,3.43,176.67,0.0,0.0,0.0
2018-11-11 06:00:00,-1.93,74.6,2.77,183.33,0.0,0.0,0.0
2018-11-11 07:00:00,-1.67,75.36,3.43,180.0,0.0,0.0,0.0
2018-11-11 08:00:00,-1.57,74.43,3.93,173.33,0.5,0.0,0.5
2018-11-11 09:00:00,-1.37,71.88,3.77,173.33,13.5,0.0,13.5
2018-11-11 10:00:00,-1.17,69.08,3.43,186.67,76.0,31.0,67.0
2018-11-11 11:00:00,-0.8,63.28,3.43,193.33,189.0,95.0,153.5
2018-11-11 12:00:00,-0.33,59.0,4.1,190.0,301.5,279.5,174.0
2018-11-11 13:00:00,-0.03,58.31,4.6,196.67,325.0,286.0,187.5
2018-11-11 14:00:00,0.53,57.13,3.27,193.33,294.5,216.0,195.0
2018-11-11 15:00:00,1.3,56.81,3.77,203.33,237.5,176.5,166.0
2018-11-11 16:00:00,1.7,55.72,2.43,193.33,126.5,51.5,111.5
2018-11-11 17:00:00,1.87,54.92,1.9,186.67,62.0,32.0,56.0
2018-11-11 18:00:00,1.93,57.57,2.27,186.67,5.5,3.0,5.5
2018-11-11 19:00:00,1.67,62.54,2.43,176.67,0.0,0.0,0.0
2018-11-11 20:00:00,1.57,60.9,1.7,186.67,0.0,0.0,0.0
2018-11-11 21:00:00,1.67,60.13,2.07,190.0,0.0,0.0,0.0
2018-11-11 22:00:00,1.7,61.8,1.87,200.0,0.0,0.0,0.0
2018-11-11 23:00:00,1.63,64.68,1.7,206.67,0.0,0.0,0.0
2018-11-12 00:00:00,1.53,67.73,1.0,200.0,0.0,0.0,0.0
2018-11-12 01:00:00,1.5,70.37,0.75,220.0,0.0,0.0,0.0
2018-11-12 02:00:00,1.27,77.36,1.5,176.67,0.0,0.0,0.0
2018-11-12 03:00:00,1.6,70.1,1.0,200.0,0.0,0.0,0.0
2018-11-12 04:00:00,1.63,71.68,1.7,263.33,0.0,0.0,0.0
2018-11-12 05:00:00,1.47,73.12,1.0,270.0,0.0,0.0,0.0
2018-11-12 06:00:00,1.3,74.6,0.0,173.33,0.0,0.0,0.0
2018-11-12 07:00:00,1.3,77.58,0.0,86.67,0.0,0.0,0.0
2018-11-12 08:00:00,1.2,83.73,0.0,0.0,1.5,5.5,1.5
2018-11-12 09:00:00,1.43,82.96,0.0,0.0,40.5,15.0,38.5
2018-11-12 10:00:00,1.83,77.54,1.9,276.67,129.5,109.0,100.0
2018-11-12 11:00:00,1.93,72.02,2.27,293.33,227.5,236.0,142.0
2018-11-12 12:00:00,2.0,70.1,2.77,293.33,236.0,112.0,186.5
2018-11-12 13:00:00,2.03,70.3,2.6,273.33,212.0,90.0,169.0
2018-11-12 14:00:00,2.0,69.1,2.07,280.0,213.5,92.5,171.0
2018-11-12 15:00:00,1.7,67.85,2.6,290.0,281.5,369.5,136.0
2018-11-12 16:00:00,1.57,66.8,2.07,283.33,157.0,152.5,110.0
2018-11-12 17:00:00,1.3,67.23,1.9,300.0,59.0,25.5,55.0
2018-11-12 18:00:00,0.83,69.02,0.7,330.0,6.0,5.5,6.0
2018-11-12 19:00:00,0.43,70.54,1.87,313.33,0.0,0.0,0.0
2018-11-12 20:00:00,0.07,71.17,2.27,316.67,0.0,0.0,0.0
2018-11-12 21:00:00,0.0,72.39,1.2,310.0,0.0,0.0,0.0
2018-11-12 22:00:00,-0.03,71.12,1.9,323.33,0.0,0.0,0.0
2018-11-12 23:00:00,-0.13,75.48,1.0,330.0,0.0,0.0,0.0
2018-11-13 00:00:00,-0.27,85.12,1.9,323.33,0.0,0.0,0.0
2018-11-13 01:00:00,-0.53,88.62,0.0,0.0,0.0,0.0,0.0
2018-11-13 02:00:00,-0.7,89.94,0.5,290.0,0.0,0.0,0.0
2018-11-13 03:00:00,-0.9,90.82,0.5,280.0,0.0,0.0,0.0
2018-11-13 04:00:00,-1.0,89.72,0.5,320.0,0.0,0.0,0.0
2018-11-13 05:00:00,-1.13,83.68,1.0,310.0,0.0,0.0,0.0
2018-11-13 06:00:00,-1.2,83.85,1.9,310.0,0.0,0.0,0.0
2018-11-13 07:00:00,-1.3,81.78,1.9,303.33,0.0,0.0,0.0
2018-11-13 08:00:00,-1.5,83.42,2.23,300.0,2.0,13.0,2.0
2018-11-13 09:00:00,-1.83,84.7,4.1,316.67,62.5,198.0,37.5
2018-11-13 10:00:00,-1.8,76.78,2.6,310.0,174.5,365.5,82.0
2018-11-13 11:00:00,-1.13,67.19,3.6,316.67,297.0,520.5,103.5
2018-11-13 12:00:00,-0.6,66.14,4.27,293.33,369.0,551.5,125.5
2018-11-13 13:00:00,-0.8,57.04,4.3,293.33,329.5,303.0,186.5
2018-11-13 14:00:00,-1.43,56.41,3.93,290.0,270.0,174.5,190.0
2018-11-13 15:00:00,-1.83,63.4,4.27,283.33,282.5,391.0,128.0
2018-11-13 16:00:00,-2.27,64.47,4.27,296.67,181.0,263.0,101.0
2018-11-13 17:00:00,-3.0,53.19,4.6,293.33,60.0,40.0,53.5
2018-11-13 18:00:00,-3.83,50.73,5.3,276.67,6.0,14.5,5.5
2018-11-13 19:00:00,-4.13,54.97,4.6,280.0,0.0,0.0,0.0
2018-11-13 20:00:00,-4.37,49.9,4.47,280.0,0.0,0.0,0.0
2018-11-13 21:00:00,-4.5,51.46,3.6,283.33,0.0,0.0,0.0
2018-11-13 22:00:00,-4.53,47.22,3.27,273.33,0.0,0.0,0.0
2018-11-13 23:00:00,-4.47,52.99,2.77,270.0,0.0,0.0,0.0
2018-11-14 00:00:00,-4.4,58.91,3.1,256.67,0.0,0.0,0.0
2018-11-14 01:00:00,-4.3,59.4,2.93,250.0,0.0,0.0,0.0
2018-11-14 02:00:00,-4.37,60.06,3.77,250.0,0.0,0.0,0.0
2018-11-14 03:00:00,-4.6,62.82,4.27,253.33,0.0,0.0,0.0
2018-11-14 04:00:00,-4.6,63.95,4.27,250.0,0.0,0.0,0.0
2018-11-14 05:00:00,-4.9,65.99,4.1,256.67,0.0,0.0,0.0
2018-11-14 06:00:00,-5.0,62.04,2.77,266.67,0.0,0.0,0.0
2018-11-14 07:00:00,-4.87,66.7,2.6,273.33,0.0,0.0,0.0
2018-11-14 08:00:00,-4.6,69.33,2.43,300.0,0.5,1.0,0.5
