date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-20 09:00:00,14.4,77.91,5.7,240.0,184.0,169.0,123.0
2018-10-20 10:00:00,15.6,72.11,5.7,240.0,329.0,314.0,181.0
2018-10-20 11:00:00,15.73,66.54,6.87,283.33,288.0,121.0,217.5
2018-10-20 12:00:00,16.7,59.97,4.6,240.0,443.0,289.0,265.0
2018-10-20 13:00:00,16.7,59.97,5.1,230.0,330.0,179.5,221.5
2018-10-20 14:00:00,16.95,60.03,5.4,230.0,138.0,30.5,121.5
2018-10-20 15:00:00,17.8,55.94,4.6,240.0,237.5,198.5,151.0
2018-10-20 16:00:00,17.8,51.91,4.6,250.0,186.5,364.0,73.5
2018-10-20 17:00:00,16.1,53.63,3.6,260.0,107.0,442.0,40.5
2018-10-20 18:00:00,14.4,61.91,1.5,270.0,5.0,36.5,4.5
2018-10-20 19:00:00,12.2,66.26,1.5,360.0,0.0,0.0,0.0
2018-10-20 20:00:00,11.65,70.26,0.75,360.0,0.0,0.0,0.0
2018-10-20 21:00:00,8.9,82.58,0.0,0.0,0.0,0.0,0.0
2018-10-20 22:00:00,9.4,79.84,0.0,0.0,0.0,0.0,0.0
2018-10-20 23:00:00,10.0,82.72,0.0,0.0,0.0,0.0,0.0
2018-10-21 00:00:00,10.0,79.93,2.6,330.0,0.0,0.0,0.0
2018-10-21 01:00:00,10.0,82.72,2.1,300.0,0.0,0.0,0.0
2018-10-21 02:00:00,9.7,79.92,3.6,320.0,0.0,0.0,0.0
2018-10-21 03:00:00,8.9,70.83,6.7,340.0,0.0,0.0,0.0
2018-10-21 04:00:00,9.4,65.64,4.6,340.0,0.0,0.0,0.0
2018-10-21 05:00:00,9.4,68.48,6.2,320.0,0.0,0.0,0.0
2018-10-21 06:00:00,9.4,65.64,7.2,330.0,0.0,0.0,0.0
2018-10-21 07:00:00,8.9,65.53,6.2,320.0,6.0,8.5,5.5
2018-10-21 08:00:00,8.6,56.01,9.8,320.0,45.0,19.0,42.0
2018-10-21 09:00:00,8.3,46.5,8.2,330.0,237.0,358.0,112.0
2018-10-21 10:00:00,8.9,42.45,9.8,320.0,457.0,767.5,90.0
2018-10-21 11:00:00,8.3,40.29,9.3,320.0,585.5,883.5,84.0
2018-10-21 12:00:00,7.2,45.69,9.8,330.0,503.5,486.5,207.5
2018-10-21 13:00:00,8.9,40.7,6.7,320.0,511.5,517.5,198.0
2018-10-21 14:00:00,9.15,38.28,7.75,320.0,528.5,760.5,115.0
2018-10-21 15:00:00,9.4,34.06,7.2,320.0,454.5,886.5,59.0
2018-10-21 16:00:00,8.3,34.85,8.2,310.0,290.5,777.5,51.0
2018-10-21 17:00:00,7.2,37.57,6.7,320.0,89.5,332.0,41.0
2018-10-21 18:00:00,6.1,42.66,4.6,310.0,3.5,31.0,3.5
2018-10-21 19:00:00,5.0,46.05,3.6,300.0,0.0,0.0,0.0
2018-10-21 20:00:00,4.7,45.83,1.8,300.0,0.0,0.0,0.0
2018-10-21 21:00:00,2.8,56.58,2.1,160.0,0.0,0.0,0.0
2018-10-21 22:00:00,3.9,54.62,2.1,250.0,0.0,0.0,0.0
2018-10-21 23:00:00,3.9,54.62,2.1,260.0,0.0,0.0,0.0
2018-10-22 00:00:00,3.9,57.46,3.1,260.0,0.0,0.0,0.0
2018-10-22 01:00:00,3.3,62.53,3.1,270.0,0.0,0.0,0.0
2018-10-22 02:00:00,3.05,63.66,2.85,275.0,0.0,0.0,0.0
2018-10-22 03:00:00,2.2,71.1,2.1,270.0,0.0,0.0,0.0
2018-10-22 04:00:00,1.1,73.16,2.6,280.0,0.0,0.0,0.0
2018-10-22 05:00:00,1.7,76.83,2.6,270.0,0.0,0.0,0.0
2018-10-22 06:00:00,1.7,73.69,2.1,260.0,0.0,0.0,0.0
2018-10-22 07:00:00,2.8,71.03,2.1,280.0,6.0,10.5,5.5
2018-10-22 08:00:00,3.9,70.54,2.35,275.0,60.0,5.5,59.0
2018-10-22 09:00:00,6.7,62.27,4.1,270.0,158.5,69.0,135.0
2018-10-22 10:00:00,8.3,55.82,5.7,270.0,228.0,67.0,196.0
2018-10-22 11:00:00,8.9,51.0,4.6,260.0,298.5,95.0,245.0
2018-10-22 12:00:00,10.0,47.36,4.1,260.0,325.5,94.5,268.0
2018-10-22 13:00:00,10.0,47.36,3.6,260.0,284.5,57.0,250.5
2018-10-22 14:00:00,10.3,44.45,4.35,265.0,246.5,53.0,218.0
2018-10-22 15:00:00,10.6,45.5,3.6,260.0,252.5,153.5,185.0
2018-10-22 16:00:00,10.6,49.94,4.1,260.0,70.0,17.0,64.0
2018-10-22 17:00:00,10.6,49.94,5.1,200.0,10.5,0.0,10.5
2018-10-22 18:00:00,10.0,53.89,4.6,220.0,0.5,0.0,0.5
2018-10-22 19:00:00,10.6,54.05,4.1,220.0,0.0,0.0,0.0
2018-10-22 20:00:00,10.6,56.26,4.6,215.0,0.0,0.0,0.0
2018-10-22 21:00:00,11.1,50.08,4.6,230.0,0.0,0.0,0.0
2018-10-22 22:00:00,7.8,70.61,1.5,340.0,0.0,0.0,0.0
2018-10-22 23:00:00,6.7,78.89,0.0,163.85,0.0,0.0,0.0
2018-10-23 00:00:00,7.2,79.52,0.0,0.0,0.0,0.0,0.0
2018-10-23 01:00:00,7.8,76.32,0.0,0.0,0.0,0.0,0.0
2018-10-23 02:00:00,8.05,78.0,0.0,0.0,0.0,0.0,0.0
2018-10-23 03:00:00,8.3,79.68,2.1,30.0,0.0,0.0,0.0
2018-10-23 04:00:00,7.8,85.95,0.0,34.62,0.0,0.0,0.0
2018-10-23 05:00:00,8.3,83.08,0.0,31.54,0.0,0.0,0.0
2018-10-23 06:00:00,8.9,82.58,0.0,84.62,0.0,0.0,0.0
2018-10-23 07:00:00,12.8,66.39,4.6,170.0,5.0,1.0,5.0
2018-10-23 08:00:00,13.9,61.79,4.6,170.0,59.0,7.0,57.5
2018-10-23 09:00:00,14.4,61.91,4.1,190.0,154.5,90.5,123.0
2018-10-23 10:00:00,15.0,62.05,4.1,210.0,291.5,239.0,180.0
2018-10-23 11:00:00,15.0,62.05,2.6,210.0,395.0,314.5,220.5
2018-10-23 12:00:00,16.1,59.83,3.6,220.0,465.0,418.5,213.0
2018-10-23 13:00:00,16.1,62.31,3.1,210.0,479.5,502.0,179.0
2018-10-23 14:00:00,16.65,56.16,3.85,220.0,506.5,742.0,109.5
2018-10-23 15:00:00,17.2,46.34,5.7,220.0,423.5,804.0,72.5
2018-10-23 16:00:00,17.2,46.34,5.1,230.0,265.0,692.0,59.0
2018-10-23 17:00:00,16.7,49.52,4.1,230.0,76.5,242.0,35.5
2018-10-23 18:00:00,11.35,71.38,6.95,320.0,1.5,8.5,1.5
2018-10-23 19:00:00,11.4,71.26,5.4,295.0,0.0,0.0,0.0
2018-10-23 20:00:00,10.25,74.19,3.85,285.0,0.0,0.0,0.0
2018-10-23 21:00:00,9.4,73.97,3.1,280.0,0.0,0.0,0.0
2018-10-23 22:00:00,8.3,76.41,2.6,290.0,0.0,0.0,0.0
2018-10-23 23:00:00,8.3,76.41,0.0,297.69,0.0,0.0,0.0
2018-10-24 00:00:00,7.2,79.52,3.6,290.0,0.0,0.0,0.0
2018-10-24 01:00:00,8.3,73.77,3.6,260.0,0.0,0.0,0.0
2018-10-24 02:00:00,7.5,76.33,3.35,275.0,0.0,0.0,0.0
2018-10-24 03:00:00,6.7,82.3,3.1,260.0,0.0,0.0,0.0
2018-10-24 04:00:00,6.1,82.22,2.6,260.0,0.0,0.0,0.0
2018-10-24 05:00:00,6.1,82.22,3.1,270.0,0.0,0.0,0.0
2018-10-24 06:00:00,6.1,82.22,3.1,270.0,0.0,0.0,0.0
2018-10-24 07:00:00,6.7,78.89,3.1,280.0,4.0,7.0,3.5
2018-10-24 08:00:00,7.5,76.33,2.85,280.0,49.0,0.0,49.0
2018-10-24 09:00:00,9.4,68.48,6.2,310.0,207.0,287.5,103.5
2018-10-24 10:00:00,11.7,54.34,4.6,320.0,437.5,727.5,99.0
2018-10-24 11:00:00,12.2,46.56,6.7,330.0,525.5,730.5,120.0
2018-10-24 12:00:00,11.7,44.44,7.7,330.0,400.5,281.0,233.0
2018-10-24 13:00:00,11.7,44.44,8.8,340.0,489.0,518.0,183.5
2018-10-24 14:00:00,11.95,43.72,8.25,335.0,508.0,751.0,108.5
2018-10-24 15:00:00,11.7,46.42,8.2,330.0,407.0,759.5,81.5
2018-10-24 16:00:00,11.1,48.3,7.7,330.0,266.5,725.5,54.0
2018-10-24 17:00:00,10.0,51.98,4.6,330.0,81.5,320.5,37.0
2018-10-24 18:00:00,8.9,55.97,3.1,320.0,2.0,21.0,2.5
2018-10-24 19:00:00,8.3,58.3,2.1,310.0,0.0,0.0,0.0
2018-10-24 20:00:00,7.75,60.57,2.6,315.0,0.0,0.0,0.0
2018-10-24 21:00:00,6.1,67.78,3.6,310.0,0.0,0.0,0.0
2018-10-24 22:00:00,5.6,70.17,1.5,290.0,0.0,0.0,0.0
2018-10-24 23:00:00,5.0,79.19,2.6,290.0,0.0,0.0,0.0
2018-10-25 00:00:00,5.6,75.95,2.6,280.0,0.0,0.0,0.0
2018-10-25 01:00:00,5.0,79.19,4.1,300.0,0.0,0.0,0.0
2018-10-25 02:00:00,4.7,79.15,3.35,290.0,0.0,0.0,0.0
2018-10-25 03:00:00,4.4,79.1,2.6,280.0,0.0,0.0,0.0
2018-10-25 04:00:00,3.3,82.44,1.5,329.23,0.0,0.0,0.0
2018-10-25 05:00:00,5.0,70.05,2.6,320.0,0.0,0.0,0.0
2018-10-25 06:00:00,4.4,73.05,4.1,340.0,0.0,0.0,0.0
2018-10-25 07:00:00,5.0,70.05,4.6,320.0,7.0,18.5,6.5
2018-10-25 08:00:00,5.55,67.47,4.6,320.0,99.5,229.5,55.5
2018-10-25 09:00:00,7.8,54.96,6.2,320.0,245.0,447.0,100.0
2018-10-25 10:00:00,8.9,48.93,6.7,330.0,434.5,753.0,87.5
2018-10-25 11:00:00,10.0,43.23,6.2,320.0,572.0,925.0,64.0
2018-10-25 12:00:00,10.6,39.83,6.7,310.0,623.5,942.5,66.0
2018-10-25 13:00:00,11.7,37.02,6.2,300.0,614.5,940.5,64.5
2018-10-25 14:00:00,11.7,37.02,6.2,310.0,545.5,916.5,61.5
2018-10-25 15:00:00,11.1,40.17,5.1,310.0,424.0,860.5,57.0
2018-10-25 16:00:00,10.6,41.53,5.1,330.0,264.5,752.0,48.0
2018-10-25 17:00:00,8.9,46.55,4.6,300.0,85.5,390.0,33.0
2018-10-25 18:00:00,7.8,50.16,6.7,290.0,0.5,8.0,0.5
2018-10-25 19:00:00,6.7,56.85,3.6,290.0,0.0,0.0,0.0
2018-10-25 20:00:00,6.4,58.05,3.85,295.0,0.0,0.0,0.0
2018-10-25 21:00:00,5.6,61.34,2.1,339.23,0.0,0.0,0.0
2018-10-25 22:00:00,5.0,60.84,0.0,338.46,0.0,0.0,0.0
2018-10-25 23:00:00,4.4,60.86,2.6,340.0,0.0,0.0,0.0
2018-10-26 00:00:00,4.4,52.74,2.6,320.0,0.0,0.0,0.0
2018-10-26 01:00:00,3.9,54.62,3.6,320.0,0.0,0.0,0.0
2018-10-26 02:00:00,3.6,57.29,1.8,320.0,0.0,0.0,0.0
2018-10-26 03:00:00,2.8,68.13,1.5,250.0,0.0,0.0,0.0
2018-10-26 04:00:00,1.7,73.69,2.1,290.0,0.0,0.0,0.0
2018-10-26 05:00:00,2.8,71.03,0.0,326.92,0.0,0.0,0.0
2018-10-26 06:00:00,3.9,63.03,1.5,183.08,0.0,0.0,0.0
2018-10-26 07:00:00,3.9,63.03,1.5,310.0,6.0,14.0,5.5
2018-10-26 08:00:00,4.45,60.69,1.5,300.0,80.5,111.5,60.5
2018-10-26 09:00:00,5.6,55.97,2.6,350.0,148.0,101.0,117.5
2018-10-26 10:00:00,6.7,49.33,3.1,10.0,162.0,14.5,155.0
2018-10-26 11:00:00,6.7,49.33,0.0,208.46,311.5,134.5,238.0
2018-10-26 12:00:00,8.3,48.48,2.1,240.0,459.0,391.5,229.5
2018-10-26 13:00:00,7.8,50.16,2.1,190.0,472.5,448.5,212.5
2018-10-26 14:00:00,8.05,49.32,2.35,200.0,382.5,329.5,208.5
2018-10-26 15:00:00,8.9,48.93,2.6,210.0,290.0,309.5,160.0
2018-10-26 16:00:00,8.9,53.59,3.1,230.0,185.0,318.0,95.0
2018-10-26 17:00:00,8.3,60.44,1.5,180.0,53.5,104.0,40.5
2018-10-26 18:00:00,7.2,70.49,0.0,0.0,1.0,14.5,1.5
2018-10-26 19:00:00,7.8,67.66,2.1,120.0,0.0,0.0,0.0
2018-10-26 20:00:00,8.05,67.96,3.1,125.0,0.0,0.0,0.0
2018-10-26 21:00:00,8.9,65.53,4.6,90.0,0.0,0.0,0.0
2018-10-26 22:00:00,8.6,65.53,4.65,90.0,0.0,0.0,0.0
2018-10-26 23:00:00,8.9,62.79,6.45,85.0,0.0,0.0,0.0
2018-10-27 00:00:00,8.9,62.79,8.2,60.0,0.0,0.0,0.0
2018-10-27 01:00:00,8.3,68.25,6.7,60.0,0.0,0.0,0.0
2018-10-27 02:00:00,7.5,73.57,6.7,50.0,0.0,0.0,0.0
2018-10-27 03:00:00,6.27,82.3,6.87,46.67,0.0,0.0,0.0
2018-10-27 04:00:00,6.97,89.55,8.27,56.67,0.0,0.0,0.0
2018-10-27 05:00:00,6.95,88.89,10.05,50.0,0.0,0.0,0.0
2018-10-27 06:00:00,6.85,85.24,9.55,50.0,0.0,0.0,0.0
2018-10-27 07:00:00,6.1,88.84,9.3,50.0,2.0,0.0,2.0
2018-10-27 08:00:00,6.4,88.86,10.05,50.0,22.5,0.0,22.5
2018-10-27 09:00:00,7.07,89.55,10.8,50.0,42.0,0.5,42.0
2018-10-27 10:00:00,7.9,92.74,11.34,46.0,81.5,3.0,80.5
2018-10-27 11:00:00,8.9,89.07,10.05,50.0,142.0,4.0,139.5
2018-10-27 12:00:00,8.93,92.8,10.47,46.67,140.5,3.0,139.0
2018-10-27 13:00:00,9.52,89.16,9.7,42.0,83.0,0.0,83.0
2018-10-27 14:00:00,10.3,89.19,9.3,45.0,63.0,0.0,63.0
2018-10-27 15:00:00,11.1,89.25,7.7,30.0,53.0,0.0,53.0
2018-10-27 16:00:00,11.07,89.25,8.2,30.0,13.5,0.0,13.5
2018-10-27 17:00:00,11.62,85.77,9.02,35.0,5.5,2.0,5.5
2018-10-27 18:00:00,10.85,89.21,9.3,25.0,1.0,2.0,1.0
2018-10-27 19:00:00,10.3,89.16,8.8,20.0,0.0,0.0,0.0
2018-10-27 20:00:00,10.0,89.16,8.27,23.33,0.0,0.0,0.0
2018-10-27 21:00:00,9.4,89.72,9.3,30.0,0.0,0.0,0.0
2018-10-27 22:00:00,9.4,89.72,6.2,40.0,0.0,0.0,0.0
2018-10-27 23:00:00,9.4,86.12,6.2,30.0,0.0,0.0,0.0
2018-10-28 00:00:00,8.4,92.77,3.77,350.0,0.0,0.0,0.0
2018-10-28 01:00:00,7.8,95.98,2.1,290.0,0.0,0.0,0.0
2018-10-28 02:00:00,7.8,95.98,2.6,290.0,0.0,0.0,0.0
2018-10-28 03:00:00,7.8,92.74,3.35,320.0,0.0,0.0,0.0
2018-10-28 04:00:00,7.8,85.95,2.1,350.0,0.0,0.0,0.0
2018-10-28 05:00:00,7.8,88.98,0.75,330.0,0.0,0.0,0.0
2018-10-28 06:00:00,7.8,88.98,1.5,325.0,0.0,0.0,0.0
2018-10-28 07:00:00,7.87,88.98,0.5,260.0,6.5,42.0,5.5
2018-10-28 08:00:00,8.36,87.52,1.93,260.0,74.5,193.0,40.0
2018-10-28 09:00:00,8.9,86.07,3.1,270.0,122.0,48.5,105.5
2018-10-28 10:00:00,9.4,77.12,4.85,260.0,206.0,83.5,169.5
2018-10-28 11:00:00,11.1,68.83,5.4,230.0,299.0,130.5,229.0
2018-10-28 12:00:00,11.6,63.45,6.0,233.33,336.0,141.5,254.5
2018-10-28 13:00:00,11.7,66.15,4.85,240.0,234.0,37.0,213.0
2018-10-28 14:00:00,11.7,64.8,4.43,243.33,228.0,56.0,199.0
2018-10-28 15:00:00,11.7,60.84,4.6,250.0,152.0,34.0,138.0
2018-10-28 16:00:00,11.7,60.84,2.6,250.0,60.5,6.0,58.5
2018-10-28 17:00:00,11.1,63.31,3.6,270.0,15.5,8.0,15.0
2018-10-28 18:00:00,11.1,63.31,3.1,260.0,1.0,8.0,1.5
2018-10-28 19:00:00,10.6,68.25,1.5,260.0,0.0,0.0,0.0
2018-10-28 20:00:00,10.85,68.54,1.5,260.0,0.0,0.0,0.0
2018-10-28 21:00:00,11.7,66.15,5.1,230.0,0.0,0.0,0.0
2018-10-28 22:00:00,11.7,68.48,4.1,230.0,0.0,0.0,0.0
2018-10-28 23:00:00,11.7,71.38,4.1,220.0,0.0,0.0,0.0
2018-10-29 00:00:00,11.85,76.96,5.4,220.0,0.0,0.0,0.0
2018-10-29 01:00:00,11.1,80.08,4.85,225.0,0.0,0.0,0.0
2018-10-29 02:00:00,10.55,83.13,3.05,195.0,0.0,0.0,0.0
2018-10-29 03:00:00,10.0,86.18,2.1,120.0,0.0,0.0,0.0
2018-10-29 04:00:00,11.7,79.63,4.1,110.0,0.0,0.0,0.0
2018-10-29 05:00:00,12.8,86.46,2.1,73.57,0.0,0.0,0.0
2018-10-29 06:00:00,12.2,82.99,3.1,245.0,0.0,0.0,0.0
2018-10-29 07:00:00,11.63,79.63,5.17,253.33,4.5,9.0,4.5
2018-10-29 08:00:00,11.7,78.29,5.95,250.0,73.5,109.0,54.5
2018-10-29 09:00:00,11.7,76.96,5.7,240.0,144.5,194.0,90.0
2018-10-29 10:00:00,12.2,71.47,5.1,250.0,185.5,93.5,145.0
2018-10-29 11:00:00,11.85,73.87,4.6,250.0,136.0,28.0,121.0
2018-10-29 12:00:00,12.75,66.5,5.95,260.0,271.5,87.5,221.5
2018-10-29 13:00:00,13.13,64.25,4.97,270.0,209.5,43.0,185.0
2018-10-29 14:00:00,13.6,63.02,4.1,270.0,131.5,51.0,106.5
2018-10-29 15:00:00,13.9,54.93,5.7,270.0,301.5,446.5,125.0
2018-10-29 16:00:00,13.3,52.88,5.1,270.0,184.5,418.5,74.0
2018-10-29 17:00:00,11.7,56.3,3.6,280.0,66.0,325.0,29.0
2018-10-29 18:00:00,10.0,63.05,2.1,300.0,0.0,0.0,0.0
2018-10-29 19:00:00,9.4,68.48,2.1,270.0,0.0,0.0,0.0
2018-10-29 20:00:00,9.4,69.7,2.6,270.0,0.0,0.0,0.0
2018-10-29 21:00:00,8.3,73.77,3.1,280.0,0.0,0.0,0.0
2018-10-29 22:00:00,8.9,73.36,3.1,260.0,0.0,0.0,0.0
2018-10-29 23:00:00,7.8,70.61,4.1,270.0,0.0,0.0,0.0
2018-10-30 00:00:00,6.7,72.96,2.1,280.0,0.0,0.0,0.0
2018-10-30 01:00:00,6.1,76.04,2.1,260.0,0.0,0.0,0.0
2018-10-30 02:00:00,6.1,76.04,2.35,270.0,0.0,0.0,0.0
2018-10-30 03:00:00,6.7,76.14,3.1,270.0,0.0,0.0,0.0
2018-10-30 04:00:00,5.6,78.72,3.1,280.0,0.0,0.0,0.0
2018-10-30 05:00:00,5.6,75.95,2.1,280.0,0.0,0.0,0.0
2018-10-30 06:00:00,5.0,79.19,3.1,270.0,0.0,0.0,0.0
2018-10-30 07:00:00,5.6,78.72,2.6,270.0,4.5,13.0,4.5
2018-10-30 08:00:00,6.15,75.84,3.6,275.0,79.0,152.5,53.0
2018-10-30 09:00:00,8.3,63.1,3.6,280.0,281.0,707.5,60.5
2018-10-30 10:00:00,9.4,56.11,5.7,300.0,384.5,632.0,105.5
2018-10-30 11:00:00,10.6,47.81,5.7,320.0,540.5,897.5,68.5
2018-10-30 12:00:00,11.1,48.3,4.6,330.0,593.0,923.0,68.5
2018-10-30 13:00:00,12.2,44.91,3.6,310.0,586.5,928.5,66.0
2018-10-30 14:00:00,12.5,42.13,4.65,305.0,520.0,910.0,61.0
2018-10-30 15:00:00,12.8,37.74,3.6,330.0,401.5,860.0,54.5
2018-10-30 16:00:00,12.8,35.91,5.1,320.0,242.5,747.0,44.5
2018-10-30 17:00:00,11.1,40.17,2.1,320.0,75.0,450.5,26.0
2018-10-30 18:00:00,9.4,54.12,1.5,10.0,0.0,0.0,0.0
2018-10-30 19:00:00,8.3,68.25,1.5,10.0,0.0,0.0,0.0
2018-10-30 20:00:00,7.75,68.13,0.75,10.0,0.0,0.0,0.0
2018-10-30 21:00:00,4.4,79.1,1.5,340.0,0.0,0.0,0.0
2018-10-30 22:00:00,5.0,75.85,0.0,7.69,0.0,0.0,0.0
2018-10-30 23:00:00,3.9,81.93,0.0,56.15,0.0,0.0,0.0
2018-10-31 00:00:00,3.9,81.93,0.0,26.92,0.0,0.0,0.0
2018-10-31 01:00:00,2.8,85.42,1.5,350.0,0.0,0.0,0.0
2018-10-31 02:00:00,2.8,85.42,0.75,350.0,0.0,0.0,0.0
2018-10-31 03:00:00,1.7,84.18,0.0,163.85,0.0,0.0,0.0
2018-10-31 04:00:00,2.2,85.35,0.0,140.77,0.0,0.0,0.0
2018-10-31 05:00:00,1.7,88.46,0.0,0.0,0.0,0.0,0.0
2018-10-31 06:00:00,1.7,84.18,1.5,360.0,0.0,0.0,0.0
2018-10-31 07:00:00,2.8,88.55,1.5,10.0,3.0,10.5,3.0
2018-10-31 08:00:00,4.2,85.35,1.5,15.0,85.5,261.0,45.0
2018-10-31 09:00:00,7.8,73.16,1.5,50.0,164.5,284.0,79.0
2018-10-31 10:00:00,10.0,76.69,1.5,60.0,355.0,562.5,116.5
2018-10-31 11:00:00,13.3,48.92,3.1,200.0,387.0,413.0,169.0
2018-10-31 12:00:00,15.0,55.21,3.1,170.0,545.0,785.0,103.5
2018-10-31 13:00:00,16.7,57.58,6.7,200.0,535.5,780.5,102.5
2018-10-31 14:00:00,16.95,58.84,6.95,195.0,499.5,859.0,70.0
2018-10-31 15:00:00,17.2,60.09,6.7,200.0,369.5,737.0,73.5
2018-10-31 16:00:00,16.1,67.1,5.1,200.0,190.5,445.5,75.0
2018-10-31 17:00:00,15.6,72.11,7.2,200.0,54.5,197.0,31.0
2018-10-31 18:00:00,15.0,77.48,6.7,200.0,0.0,0.0,0.0
2018-10-31 19:00:00,15.6,77.58,5.7,210.0,0.0,0.0,0.0
2018-10-31 20:00:00,15.6,78.88,5.15,215.0,0.0,0.0,0.0
2018-10-31 21:00:00,15.0,83.33,4.6,210.0,0.0,0.0,0.0
2018-10-31 22:00:00,15.6,77.58,5.1,220.0,0.0,0.0,0.0
2018-10-31 23:00:00,15.6,77.58,5.1,220.0,0.0,0.0,0.0
2018-11-01 00:00:00,14.4,83.81,3.1,230.0,0.0,0.0,0.0
2018-11-01 01:00:00,14.4,83.81,2.6,230.0,0.0,0.0,0.0
2018-11-01 02:00:00,14.4,83.81,2.6,230.0,0.0,0.0,0.0
2018-11-01 03:00:00,14.4,86.62,3.1,230.0,0.0,0.0,0.0
2018-11-01 04:00:00,14.4,83.81,2.6,240.0,0.0,0.0,0.0
2018-11-01 05:00:00,14.4,86.62,3.1,220.0,0.0,0.0,0.0
2018-11-01 06:00:00,15.0,80.63,3.6,230.0,0.0,0.0,0.0
2018-11-01 07:00:00,14.4,86.62,0.0,198.46,4.0,19.0,4.0
2018-11-01 08:00:00,14.7,83.62,1.8,210.0,91.5,322.5,43.0
2018-11-01 09:00:00,15.0,80.63,3.6,220.0,125.5,148.5,85.5
2018-11-01 10:00:00,15.6,77.58,2.6,240.0,223.0,131.5,167.0
2018-11-01 11:00:00,16.1,75.13,2.1,220.0,387.0,433.5,158.0
2018-11-01 12:00:00,17.8,67.45,3.1,230.0,546.5,826.5,85.0
2018-11-01 13:00:00,18.3,67.56,2.1,210.0,505.5,724.0,105.5
2018-11-01 14:00:00,18.05,68.63,2.1,180.0,286.5,175.0,200.5
2018-11-01 15:00:00,17.2,72.41,2.1,110.0,248.0,243.0,152.0
2018-11-01 16:00:00,16.7,77.75,1.5,110.0,120.0,93.5,93.5
2018-11-01 17:00:00,16.1,86.79,0.0,70.77,28.5,7.0,28.0
2018-11-01 18:00:00,15.6,89.61,2.6,160.0,0.0,0.0,0.0
2018-11-01 19:00:00,16.1,86.79,2.6,160.0,0.0,0.0,0.0
2018-11-01 20:00:00,16.1,86.79,2.05,180.0,0.0,0.0,0.0
2018-11-01 21:00:00,16.7,86.28,4.1,190.0,0.0,0.0,0.0
2018-11-01 22:00:00,16.7,86.28,4.1,210.0,0.0,0.0,0.0
2018-11-01 23:00:00,16.7,86.28,4.1,210.0,0.0,0.0,0.0
2018-11-02 00:00:00,17.2,86.89,4.1,220.0,0.0,0.0,0.0
2018-11-02 01:00:00,17.8,86.95,5.7,220.0,0.0,0.0,0.0
2018-11-02 02:00:00,18.05,86.97,6.45,210.0,0.0,0.0,0.0
2018-11-02 03:00:00,18.3,87.0,9.27,200.0,0.0,0.0,0.0
2018-11-02 04:00:00,18.3,87.0,7.2,210.0,0.0,0.0,0.0
2018-11-02 05:00:00,18.1,86.95,5.78,222.5,0.0,0.0,0.0
2018-11-02 06:00:00,18.3,87.0,9.05,205.0,0.0,0.0,0.0
2018-11-02 07:00:00,18.3,87.0,9.3,200.0,2.0,1.0,2.0
2018-11-02 08:00:00,18.05,88.39,9.05,200.0,24.0,0.0,24.0
2018-11-02 09:00:00,17.8,89.78,6.7,200.0,55.5,0.0,55.5
2018-11-02 10:00:00,18.3,90.39,7.2,200.0,66.0,0.0,66.0
2018-11-02 11:00:00,18.5,87.05,7.37,203.33,62.5,0.0,62.5
2018-11-02 12:00:00,18.9,87.05,8.8,190.0,77.5,0.0,77.5
2018-11-02 13:00:00,19.4,84.38,7.2,200.0,47.0,0.0,47.0
2018-11-02 14:00:00,19.15,85.72,6.95,200.0,83.5,0.0,83.5
2018-11-02 15:00:00,18.3,90.39,7.7,190.0,86.5,0.0,86.5
2018-11-02 16:00:00,18.3,90.39,7.45,185.0,45.0,0.0,45.0
2018-11-02 17:00:00,17.8,93.27,6.7,190.0,14.0,0.5,14.0
2018-11-02 18:00:00,17.8,93.27,5.7,190.0,0.0,0.0,0.0
2018-11-02 19:00:00,17.9,89.78,5.1,220.0,0.0,0.0,0.0
2018-11-02 20:00:00,17.5,93.33,5.4,210.0,0.0,0.0,0.0
2018-11-02 21:00:00,17.8,93.27,5.7,190.0,0.0,0.0,0.0
2018-11-02 22:00:00,17.55,93.27,6.11,190.0,0.0,0.0,0.0
2018-11-02 23:00:00,18.3,90.39,7.2,200.0,0.0,0.0,0.0
2018-11-03 00:00:00,18.3,90.39,7.03,203.33,0.0,0.0,0.0
2018-11-03 01:00:00,18.15,90.39,7.2,200.0,0.0,0.0,0.0
2018-11-03 02:00:00,18.6,87.09,7.7,205.0,0.0,0.0,0.0
2018-11-03 03:00:00,17.7,89.78,8.75,265.0,0.0,0.0,0.0
2018-11-03 04:00:00,14.7,90.1,6.58,185.0,0.0,0.0,0.0
2018-11-03 05:00:00,14.07,93.07,4.93,46.67,0.0,0.0,0.0
2018-11-03 06:00:00,13.9,93.07,5.1,70.0,0.0,0.0,0.0
2018-11-03 07:00:00,13.9,93.07,5.4,70.0,1.5,7.0,1.5
2018-11-03 08:00:00,14.58,93.1,4.22,97.5,11.0,0.0,11.0
2018-11-03 09:00:00,15.7,93.19,3.93,155.0,38.5,0.0,38.5
2018-11-03 10:00:00,16.0,86.17,9.15,230.0,75.0,0.0,75.0
