date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-14 12:00:00,30.0,72.0,2.6,140.0,809.5,874.0,107.0
2018-10-14 13:00:00,30.6,69.57,3.6,110.0,828.0,856.5,121.0
2018-10-14 14:00:00,30.6,70.84,3.85,120.0,784.5,847.0,118.0
2018-10-14 15:00:00,30.0,72.0,5.1,110.0,675.5,823.5,106.0
2018-10-14 16:00:00,29.4,77.25,4.6,120.0,507.0,756.5,94.5
2018-10-14 17:00:00,29.15,75.85,4.6,110.0,301.0,623.5,77.5
2018-10-14 18:00:00,27.8,81.78,6.2,110.0,94.5,323.5,43.5
2018-10-14 19:00:00,27.8,79.37,4.6,110.0,1.0,5.0,1.0
2018-10-14 20:00:00,27.8,79.37,4.35,105.0,0.0,0.0,0.0
2018-10-14 21:00:00,27.2,84.71,4.6,90.0,0.0,0.0,0.0
2018-10-14 22:00:00,27.2,82.2,6.2,80.0,0.0,0.0,0.0
2018-10-14 23:00:00,27.5,80.78,5.95,85.0,0.0,0.0,0.0
2018-10-15 00:00:00,27.2,76.92,5.1,100.0,0.0,0.0,0.0
2018-10-15 01:00:00,26.7,81.65,4.1,100.0,0.0,0.0,0.0
2018-10-15 02:00:00,26.4,86.01,4.1,105.0,0.0,0.0,0.0
2018-10-15 03:00:00,26.1,93.68,3.1,110.0,0.0,0.0,0.0
2018-10-15 04:00:00,26.1,90.38,3.1,100.0,0.0,0.0,0.0
2018-10-15 05:00:00,26.4,87.51,3.35,100.0,0.0,0.0,0.0
2018-10-15 06:00:00,26.1,87.7,3.6,100.0,0.0,0.0,0.0
2018-10-15 07:00:00,26.7,87.23,3.6,100.0,8.5,26.0,7.5
2018-10-15 08:00:00,27.25,83.3,4.65,95.0,140.5,367.5,63.0
2018-10-15 09:00:00,28.15,79.43,6.2,100.0,332.0,564.5,103.0
2018-10-15 10:00:00,29.4,74.53,7.7,100.0,430.5,428.5,183.0
2018-10-15 11:00:00,30.0,71.02,7.45,90.0,639.0,640.5,179.5
2018-10-15 12:00:00,30.6,69.57,7.2,100.0,764.0,751.5,162.5
2018-10-15 13:00:00,31.1,72.63,6.2,90.0,808.0,805.0,146.5
2018-10-15 14:00:00,30.55,72.31,7.2,85.0,780.0,841.0,121.5
2018-10-15 15:00:00,30.6,69.57,5.9,85.0,664.0,793.5,118.5
2018-10-15 16:00:00,28.9,74.45,7.2,100.0,502.5,744.0,100.0
2018-10-15 17:00:00,28.9,75.58,7.2,95.0,282.0,569.5,81.5
2018-10-15 18:00:00,28.3,77.09,7.2,90.0,91.0,295.0,44.5
2018-10-15 19:00:00,28.3,79.43,5.1,90.0,1.0,3.0,1.0
2018-10-15 20:00:00,28.3,80.88,5.4,85.0,0.0,0.0,0.0
2018-10-15 21:00:00,28.3,79.43,6.7,100.0,0.0,0.0,0.0
2018-10-15 22:00:00,27.8,84.77,5.7,90.0,0.0,0.0,0.0
2018-10-15 23:00:00,27.5,86.28,5.4,95.0,0.0,0.0,0.0
2018-10-16 00:00:00,27.8,81.78,6.2,100.0,0.0,0.0,0.0
2018-10-16 01:00:00,27.8,81.78,4.6,110.0,0.0,0.0,0.0
2018-10-16 02:00:00,27.5,84.79,4.6,105.0,0.0,0.0,0.0
2018-10-16 03:00:00,27.2,84.71,5.7,100.0,0.0,0.0,0.0
2018-10-16 04:00:00,27.2,82.2,4.6,100.0,0.0,0.0,0.0
2018-10-16 05:00:00,27.2,83.45,4.85,95.0,0.0,0.0,0.0
2018-10-16 06:00:00,26.7,87.23,3.1,90.0,0.0,0.0,0.0
2018-10-16 07:00:00,27.2,87.8,5.1,90.0,8.0,20.5,7.5
2018-10-16 08:00:00,27.75,83.62,5.65,90.0,136.5,342.5,65.0
2018-10-16 09:00:00,28.9,76.72,6.7,70.0,346.0,595.0,103.5
2018-10-16 10:00:00,28.9,76.72,6.7,70.0,544.0,711.0,129.5
2018-10-16 11:00:00,29.45,73.29,8.0,75.0,664.5,690.5,170.5
2018-10-16 12:00:00,30.6,67.51,8.2,80.0,729.5,648.5,213.0
2018-10-16 13:00:00,30.6,69.57,8.2,80.0,605.5,349.5,319.5
2018-10-16 14:00:00,30.85,67.59,8.2,85.0,691.0,616.0,213.0
2018-10-16 15:00:00,30.0,69.87,7.2,90.0,621.5,688.5,151.5
2018-10-16 16:00:00,28.9,74.45,7.2,80.0,460.0,613.5,127.5
2018-10-16 17:00:00,29.15,73.39,7.2,85.0,282.0,550.5,88.5
2018-10-16 18:00:00,28.3,77.09,7.2,90.0,86.0,251.0,46.5
2018-10-16 19:00:00,28.3,79.43,5.7,80.0,1.0,1.0,1.0
2018-10-16 20:00:00,28.3,79.43,6.2,85.0,0.0,0.0,0.0
2018-10-16 21:00:00,27.8,84.77,6.2,90.0,0.0,0.0,0.0
2018-10-16 22:00:00,27.8,84.77,8.2,100.0,0.0,0.0,0.0
2018-10-16 23:00:00,27.8,84.77,7.2,95.0,0.0,0.0,0.0
2018-10-17 00:00:00,27.2,84.71,6.7,80.0,0.0,0.0,0.0
2018-10-17 01:00:00,27.8,84.77,5.7,90.0,0.0,0.0,0.0
2018-10-17 02:00:00,26.78,90.63,5.86,104.0,0.0,0.0,0.0
2018-10-17 03:00:00,25.85,93.68,3.1,110.0,0.0,0.0,0.0
2018-10-17 04:00:00,26.1,97.08,3.1,90.0,0.0,0.0,0.0
2018-10-17 05:00:00,26.1,95.38,3.85,90.0,0.0,0.0,0.0
2018-10-17 06:00:00,26.1,87.7,4.1,110.0,0.0,0.0,0.0
2018-10-17 07:00:00,26.7,90.42,4.6,100.0,7.5,19.0,7.0
2018-10-17 08:00:00,27.25,89.13,5.15,105.0,133.5,332.0,65.5
2018-10-17 09:00:00,28.3,82.34,7.2,100.0,332.0,566.0,104.0
2018-10-17 10:00:00,29.4,74.53,6.7,110.0,537.0,713.5,121.5
2018-10-17 11:00:00,29.4,73.43,7.03,103.33,705.0,816.5,123.5
2018-10-17 12:00:00,30.0,72.0,6.2,120.0,757.0,743.5,167.5
2018-10-17 13:00:00,30.0,69.87,6.45,120.0,784.5,751.5,172.5
2018-10-17 14:00:00,30.3,68.69,6.2,120.0,745.5,751.5,163.0
2018-10-17 15:00:00,30.6,67.51,4.6,80.0,636.5,712.0,154.5
2018-10-17 16:00:00,29.4,69.76,6.2,80.0,489.5,706.0,112.5
2018-10-17 17:00:00,29.15,72.1,5.95,80.0,280.0,559.5,83.5
2018-10-17 18:00:00,28.3,77.09,3.6,70.0,86.5,277.0,44.5
2018-10-17 19:00:00,28.3,77.09,3.6,70.0,1.0,2.0,1.0
2018-10-17 20:00:00,28.05,78.23,3.85,65.0,0.0,0.0,0.0
2018-10-17 21:00:00,27.8,76.55,4.6,80.0,0.0,0.0,0.0
2018-10-17 22:00:00,27.2,82.2,3.1,80.0,0.0,0.0,0.0
2018-10-17 23:00:00,27.2,82.2,3.1,80.0,0.0,0.0,0.0
2018-10-18 00:00:00,27.2,84.71,3.6,80.0,0.0,0.0,0.0
2018-10-18 01:00:00,27.2,84.71,0.0,60.77,0.0,0.0,0.0
2018-10-18 02:00:00,26.95,85.97,0.0,31.54,0.0,0.0,0.0
2018-10-18 03:00:00,26.1,90.38,2.6,80.0,0.0,0.0,0.0
2018-10-18 04:00:00,26.7,87.23,2.1,50.0,0.0,0.0,0.0
2018-10-18 05:00:00,26.7,87.23,1.8,35.0,0.0,0.0,0.0
2018-10-18 06:00:00,26.1,84.59,3.1,80.0,0.0,0.0,0.0
2018-10-18 07:00:00,26.7,81.65,4.1,90.0,8.0,38.5,7.0
2018-10-18 08:00:00,27.5,78.0,4.9,90.0,141.5,439.0,53.0
2018-10-18 09:00:00,28.65,77.09,6.2,75.0,315.0,578.0,88.0
2018-10-18 10:00:00,29.4,72.33,6.45,80.0,510.0,663.5,122.0
2018-10-18 11:00:00,30.0,69.92,6.7,90.0,605.5,572.0,204.0
2018-10-18 12:00:00,30.6,67.51,8.8,90.0,583.0,339.5,316.5
2018-10-18 13:00:00,29.4,72.33,6.2,100.0,515.5,205.5,349.0
2018-10-18 14:00:00,29.4,72.33,6.45,90.0,624.5,472.0,259.0
2018-10-18 15:00:00,29.4,72.33,5.1,80.0,555.5,492.5,222.0
2018-10-18 16:00:00,29.4,72.33,6.7,70.0,488.0,730.0,102.0
2018-10-18 17:00:00,28.85,70.94,6.2,75.0,289.0,612.0,78.5
2018-10-18 18:00:00,28.3,72.13,5.1,100.0,84.0,288.5,41.5
2018-10-18 19:00:00,27.8,76.55,4.6,70.0,0.0,0.0,0.0
2018-10-18 20:00:00,27.5,77.91,3.6,65.0,0.0,0.0,0.0
2018-10-18 21:00:00,27.8,76.55,3.6,70.0,0.0,0.0,0.0
2018-10-18 22:00:00,27.2,76.92,4.6,90.0,0.0,0.0,0.0
2018-10-18 23:00:00,27.2,78.1,4.6,85.0,0.0,0.0,0.0
2018-10-19 00:00:00,26.7,81.65,4.1,90.0,0.0,0.0,0.0
2018-10-19 01:00:00,26.7,84.65,3.1,90.0,0.0,0.0,0.0
2018-10-19 02:00:00,26.7,83.15,3.85,85.0,0.0,0.0,0.0
2018-10-19 03:00:00,25.28,87.61,4.9,90.0,0.0,0.0,0.0
2018-10-19 04:00:00,25.6,90.34,3.6,80.0,0.0,0.0,0.0
2018-10-19 05:00:00,25.6,88.74,3.1,80.0,0.0,0.0,0.0
2018-10-19 06:00:00,25.6,90.34,3.6,80.0,0.0,0.0,0.0
2018-10-19 07:00:00,26.1,84.59,4.1,80.0,8.0,37.0,7.0
2018-10-19 08:00:00,26.95,80.57,4.9,85.0,141.0,438.5,53.5
2018-10-19 09:00:00,27.8,76.55,5.7,90.0,341.5,637.0,85.5
2018-10-19 10:00:00,28.3,74.35,4.6,100.0,514.0,681.0,122.0
2018-10-19 11:00:00,28.6,74.4,4.35,90.0,687.5,796.5,125.5
2018-10-19 12:00:00,29.4,65.25,5.1,100.0,742.0,729.5,169.0
2018-10-19 13:00:00,30.0,63.04,5.1,70.0,812.0,844.0,130.5
2018-10-19 14:00:00,30.0,63.04,4.1,120.0,760.0,815.5,133.5
2018-10-19 15:00:00,30.0,58.94,5.7,90.0,668.5,842.5,103.5
2018-10-19 16:00:00,29.4,67.68,4.6,90.0,505.5,805.0,83.0
2018-10-19 17:00:00,28.3,69.55,4.6,60.0,295.5,673.5,67.5
2018-10-19 18:00:00,27.8,71.6,4.6,70.0,86.0,345.0,37.0
2018-10-19 19:00:00,27.2,76.92,5.1,80.0,0.0,0.0,0.0
2018-10-19 20:00:00,27.2,76.92,4.6,85.0,0.0,0.0,0.0
2018-10-19 21:00:00,27.2,76.92,3.6,70.0,0.0,0.0,0.0
2018-10-19 22:00:00,26.7,79.21,3.1,80.0,0.0,0.0,0.0
2018-10-19 23:00:00,26.7,79.21,1.55,80.0,0.0,0.0,0.0
2018-10-20 00:00:00,26.1,82.07,1.5,30.0,0.0,0.0,0.0
2018-10-20 01:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-10-20 02:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-10-20 03:00:00,23.9,93.57,0.0,26.15,0.0,0.0,0.0
2018-10-20 04:00:00,22.8,96.42,0.0,81.54,0.0,0.0,0.0
2018-10-20 05:00:00,23.6,93.61,0.0,77.69,0.0,0.0,0.0
2018-10-20 06:00:00,25.0,90.3,0.0,100.0,0.0,0.0,0.0
2018-10-20 07:00:00,24.4,93.6,0.0,140.0,8.0,50.0,7.0
2018-10-20 08:00:00,25.8,87.9,0.0,203.08,141.0,482.0,46.5
2018-10-20 09:00:00,28.3,77.09,1.5,337.69,355.0,720.5,70.0
2018-10-20 10:00:00,28.9,71.8,1.5,80.0,518.5,732.0,98.5
2018-10-20 11:00:00,29.45,68.59,0.75,80.0,562.5,565.0,170.5
2018-10-20 12:00:00,30.0,67.39,2.1,180.83,528.0,364.5,240.5
2018-10-20 13:00:00,30.0,67.39,4.6,120.0,500.5,234.5,312.0
2018-10-20 14:00:00,29.7,68.57,3.6,120.0,423.5,221.0,257.5
2018-10-20 15:00:00,30.0,69.87,3.6,150.0,390.5,312.0,177.5
2018-10-20 16:00:00,29.4,74.53,4.6,130.0,437.5,647.5,104.0
2018-10-20 17:00:00,28.85,75.81,3.85,135.0,282.0,611.5,76.5
2018-10-20 18:00:00,27.8,79.37,2.6,150.0,78.5,274.0,39.5
2018-10-20 19:00:00,27.2,82.2,2.6,150.0,0.0,0.0,0.0
2018-10-20 20:00:00,26.95,84.72,2.35,140.0,0.0,0.0,0.0
2018-10-20 21:00:00,26.7,87.23,2.6,210.0,0.0,0.0,0.0
2018-10-20 22:00:00,27.2,82.2,3.6,230.0,0.0,0.0,0.0
2018-10-20 23:00:00,26.95,83.43,2.55,245.0,0.0,0.0,0.0
2018-10-21 00:00:00,26.1,82.07,3.1,270.0,0.0,0.0,0.0
2018-10-21 01:00:00,25.6,81.51,2.1,260.0,0.0,0.0,0.0
2018-10-21 02:00:00,25.3,84.56,2.35,265.0,0.0,0.0,0.0
2018-10-21 03:00:00,24.4,93.6,1.5,290.0,0.0,0.0,0.0
2018-10-21 04:00:00,24.4,93.6,2.1,280.0,0.0,0.0,0.0
2018-10-21 05:00:00,24.15,95.02,1.8,280.0,0.0,0.0,0.0
2018-10-21 06:00:00,24.4,97.04,1.5,320.0,0.0,0.0,0.0
2018-10-21 07:00:00,25.0,96.48,1.5,338.46,7.0,40.0,6.5
2018-10-21 08:00:00,25.55,90.53,2.05,10.0,137.0,441.5,51.5
2018-10-21 09:00:00,27.8,69.45,2.6,357.5,352.0,697.5,77.5
2018-10-21 10:00:00,28.9,65.15,3.1,353.08,553.0,813.5,91.0
2018-10-21 11:00:00,29.45,62.04,2.6,223.85,710.5,877.5,96.0
2018-10-21 12:00:00,30.0,53.05,2.1,299.23,770.5,807.5,141.5
2018-10-21 13:00:00,30.6,47.85,1.5,253.85,759.5,715.5,187.0
2018-10-21 14:00:00,31.4,45.77,2.05,175.0,641.0,562.5,212.0
2018-10-21 15:00:00,31.7,53.49,0.0,180.0,537.5,529.0,185.5
2018-10-21 16:00:00,28.9,67.17,4.6,60.0,274.5,292.5,122.5
2018-10-21 17:00:00,28.6,69.65,5.4,70.0,273.5,587.0,79.0
2018-10-21 18:00:00,27.2,74.16,4.6,50.0,76.0,266.5,38.5
2018-10-21 19:00:00,26.7,81.65,4.1,40.0,0.0,0.0,0.0
2018-10-21 20:00:00,26.7,80.43,4.1,35.0,0.0,0.0,0.0
2018-10-21 21:00:00,26.7,79.21,2.6,53.85,0.0,0.0,0.0
2018-10-21 22:00:00,26.7,74.08,4.1,40.0,0.0,0.0,0.0
2018-10-21 23:00:00,26.4,75.41,4.35,45.0,0.0,0.0,0.0
2018-10-22 00:00:00,26.1,73.98,3.1,50.0,0.0,0.0,0.0
2018-10-22 01:00:00,26.1,73.98,3.1,50.0,0.0,0.0,0.0
2018-10-22 02:00:00,25.85,73.94,2.85,50.0,0.0,0.0,0.0
2018-10-22 03:00:00,25.6,79.06,3.6,50.0,0.0,0.0,0.0
2018-10-22 04:00:00,25.6,76.2,1.5,40.0,0.0,0.0,0.0
2018-10-22 05:00:00,25.6,76.2,2.3,45.0,0.0,0.0,0.0
2018-10-22 06:00:00,25.6,79.06,3.1,50.0,0.0,0.0,0.0
2018-10-22 07:00:00,26.1,73.98,4.1,60.0,5.0,8.0,5.0
2018-10-22 08:00:00,26.65,72.96,4.6,65.0,120.0,255.5,69.0
2018-10-22 09:00:00,27.2,71.93,6.7,80.0,321.0,520.5,116.5
2018-10-22 10:00:00,27.8,69.45,6.7,70.0,456.0,528.5,160.0
2018-10-22 11:00:00,28.05,67.24,6.95,75.0,642.5,671.5,174.0
2018-10-22 12:00:00,27.8,66.94,6.2,90.0,698.5,634.5,207.5
2018-10-22 13:00:00,27.8,69.45,6.2,70.0,392.0,245.0,196.5
2018-10-22 14:00:00,26.95,73.1,5.65,60.0,120.0,1.0,119.5
2018-10-22 15:00:00,25.0,87.61,4.1,70.0,170.0,4.5,167.0
2018-10-22 16:00:00,26.7,74.08,4.6,70.0,218.0,44.0,196.0
2018-10-22 17:00:00,26.4,74.03,4.85,60.0,138.5,58.0,120.0
2018-10-22 18:00:00,25.6,76.2,5.7,50.0,55.5,105.5,41.0
2018-10-22 19:00:00,25.6,76.2,5.7,50.0,0.0,0.0,0.0
2018-10-22 20:00:00,25.6,76.2,4.65,50.0,0.0,0.0,0.0
2018-10-22 21:00:00,25.6,76.2,3.6,50.0,0.0,0.0,0.0
2018-10-22 22:00:00,25.6,76.2,2.6,50.0,0.0,0.0,0.0
2018-10-22 23:00:00,25.6,76.2,2.6,50.0,0.0,0.0,0.0
2018-10-23 00:00:00,25.6,79.06,3.1,40.0,0.0,0.0,0.0
2018-10-23 01:00:00,25.0,81.93,4.6,90.0,0.0,0.0,0.0
2018-10-23 02:00:00,24.45,83.14,2.3,90.0,0.0,0.0,0.0
2018-10-23 03:00:00,25.0,78.97,0.0,74.62,0.0,0.0,0.0
2018-10-23 04:00:00,25.0,78.97,3.6,60.0,0.0,0.0,0.0
2018-10-23 05:00:00,25.0,77.78,3.1,70.0,0.0,0.0,0.0
2018-10-23 06:00:00,24.4,76.48,2.6,70.0,0.0,0.0,0.0
2018-10-23 07:00:00,25.0,73.79,1.5,50.0,5.5,18.5,5.0
2018-10-23 08:00:00,26.7,66.72,4.6,80.0,107.0,232.5,59.5
2018-10-23 09:00:00,27.2,67.24,5.7,100.0,322.5,587.5,96.0
2018-10-23 10:00:00,27.8,62.55,5.7,90.0,477.0,563.0,158.5
2018-10-23 11:00:00,28.05,61.65,4.65,90.0,575.0,490.0,236.5
2018-10-23 12:00:00,29.4,57.0,3.1,80.77,590.5,357.0,316.0
2018-10-23 13:00:00,28.9,60.89,3.1,120.0,515.0,208.5,349.5
2018-10-23 14:00:00,28.35,61.72,3.6,115.0,535.0,270.5,332.0
2018-10-23 15:00:00,28.9,58.68,2.1,90.0,459.5,311.0,255.5
2018-10-23 16:00:00,27.8,62.55,4.1,90.0,337.5,347.0,168.5
2018-10-23 17:00:00,27.5,64.89,3.85,95.0,164.0,244.0,81.5
2018-10-23 18:00:00,26.7,69.24,2.6,70.0,67.5,211.5,38.5
2018-10-23 19:00:00,26.1,71.74,2.1,70.0,0.0,0.0,0.0
2018-10-23 20:00:00,26.1,72.86,2.1,60.0,0.0,0.0,0.0
2018-10-23 21:00:00,26.1,73.98,0.0,11.67,0.0,0.0,0.0
2018-10-23 22:00:00,25.6,76.2,0.0,35.38,0.0,0.0,0.0
2018-10-23 23:00:00,25.0,79.03,0.0,0.0,0.0,0.0,0.0
2018-10-24 00:00:00,24.4,84.92,0.0,0.0,0.0,0.0,0.0
2018-10-24 01:00:00,24.4,84.92,0.0,54.62,0.0,0.0,0.0
2018-10-24 02:00:00,24.15,86.22,0.0,26.92,0.0,0.0,0.0
2018-10-24 03:00:00,23.3,87.46,0.0,25.38,0.0,0.0,0.0
2018-10-24 04:00:00,23.9,87.51,0.0,0.0,0.0,0.0,0.0
2018-10-24 05:00:00,24.45,85.99,0.0,26.15,0.0,0.0,0.0
2018-10-24 06:00:00,24.4,87.55,0.0,233.08,0.0,0.0,0.0
2018-10-24 07:00:00,24.4,87.55,2.1,340.0,5.5,25.0,5.0
2018-10-24 08:00:00,25.0,83.31,1.8,340.0,126.0,398.0,51.0
2018-10-24 09:00:00,27.2,71.93,2.6,292.5,311.0,572.0,94.5
2018-10-24 10:00:00,27.8,66.94,3.6,310.0,362.0,212.5,241.0
2018-10-24 11:00:00,28.9,56.53,4.1,340.0,609.5,598.5,190.5
2018-10-24 12:00:00,29.4,54.92,2.6,185.0,735.0,749.5,160.0
2018-10-24 13:00:00,30.0,55.07,3.1,40.0,716.5,689.0,173.5
2018-10-24 14:00:00,29.45,57.98,3.85,40.0,613.5,552.5,196.5
2018-10-24 15:00:00,28.9,60.89,4.1,50.0,406.5,310.5,206.0
2018-10-24 16:00:00,28.3,65.02,4.1,60.0,364.5,398.0,161.5
2018-10-24 17:00:00,27.8,62.55,4.1,50.0,233.0,451.0,91.0
2018-10-24 18:00:00,26.7,69.24,3.6,50.0,65.0,199.5,38.5
2018-10-24 19:00:00,26.1,71.74,3.1,40.0,0.0,0.0,0.0
2018-10-24 20:00:00,26.1,72.86,2.6,45.0,0.0,0.0,0.0
2018-10-24 21:00:00,26.1,76.75,2.1,20.0,0.0,0.0,0.0
2018-10-24 22:00:00,25.6,76.2,0.0,124.62,0.0,0.0,0.0
2018-10-24 23:00:00,25.6,77.63,0.0,300.77,0.0,0.0,0.0
2018-10-25 00:00:00,25.0,78.97,1.5,340.0,0.0,0.0,0.0
2018-10-25 01:00:00,24.4,79.37,1.5,350.0,0.0,0.0,0.0
2018-10-25 02:00:00,24.15,81.86,1.8,350.0,0.0,0.0,0.0
2018-10-25 03:00:00,23.9,84.35,1.5,350.0,0.0,0.0,0.0
2018-10-25 04:00:00,23.3,87.46,0.0,345.38,0.0,0.0,0.0
2018-10-25 05:00:00,23.05,88.8,0.0,329.23,0.0,0.0,0.0
2018-10-25 06:00:00,22.8,93.52,0.0,343.08,0.0,0.0,0.0
2018-10-25 07:00:00,23.3,90.73,1.5,10.0,3.5,17.0,3.5
2018-10-25 08:00:00,24.15,86.33,1.8,25.0,123.0,406.0,45.5
2018-10-25 09:00:00,26.7,76.38,1.5,164.62,340.0,713.5,67.0
2018-10-25 10:00:00,27.8,69.45,2.6,140.0,520.5,769.0,95.0
2018-10-25 11:00:00,28.6,64.31,3.1,120.0,584.0,581.5,188.0
2018-10-25 12:00:00,28.3,63.05,3.6,110.0,599.0,451.5,255.0
2018-10-25 13:00:00,29.4,61.01,3.6,130.0,636.5,493.0,249.5
2018-10-25 14:00:00,29.4,60.08,3.35,130.0,616.0,529.5,222.5
2018-10-25 15:00:00,28.9,62.8,4.1,140.0,632.5,820.0,100.0
2018-10-25 16:00:00,28.3,65.02,4.1,140.0,453.5,714.5,96.0
2018-10-25 17:00:00,27.75,68.48,3.6,145.0,263.5,615.0,68.0
2018-10-25 18:00:00,26.7,76.38,3.6,130.0,67.0,265.0,33.0
2018-10-25 19:00:00,26.1,79.13,2.6,150.0,0.0,0.0,0.0
2018-10-25 20:00:00,26.1,79.13,2.35,160.0,0.0,0.0,0.0
2018-10-25 21:00:00,26.1,79.13,2.1,170.0,0.0,0.0,0.0
2018-10-25 22:00:00,25.6,81.51,1.5,200.0,0.0,0.0,0.0
2018-10-25 23:00:00,25.6,81.51,1.5,190.0,0.0,0.0,0.0
2018-10-26 00:00:00,25.0,84.47,1.5,200.0,0.0,0.0,0.0
2018-10-26 01:00:00,24.4,87.55,0.0,0.0,0.0,0.0,0.0
2018-10-26 02:00:00,24.4,87.55,0.0,0.0,0.0,0.0,0.0
2018-10-26 03:00:00,24.4,87.55,0.0,18.46,0.0,0.0,0.0
2018-10-26 04:00:00,24.4,87.55,1.5,230.0,0.0,0.0,0.0
2018-10-26 05:00:00,24.4,87.55,0.75,230.0,0.0,0.0,0.0
2018-10-26 06:00:00,24.4,87.55,2.1,210.0,0.0,0.0,0.0
2018-10-26 07:00:00,24.4,87.55,2.1,220.0,5.0,29.0,4.5
2018-10-26 08:00:00,25.25,84.81,1.05,190.0,124.0,422.5,46.5
2018-10-26 09:00:00,27.8,76.55,4.1,240.0,331.5,684.0,71.5
2018-10-26 10:00:00,28.9,67.17,4.1,230.0,526.0,799.0,84.5
2018-10-26 11:00:00,29.45,61.12,4.35,215.0,674.0,845.5,96.0
2018-10-26 12:00:00,30.6,56.94,4.1,250.0,771.0,889.5,93.5
2018-10-26 13:00:00,30.6,56.94,3.6,250.0,778.0,854.5,110.0
2018-10-26 14:00:00,30.85,57.18,4.1,250.0,655.5,680.5,152.0
2018-10-26 15:00:00,31.1,55.34,6.2,240.0,627.0,811.5,103.0
2018-10-26 16:00:00,30.0,61.14,5.7,220.0,461.0,742.0,91.0
2018-10-26 17:00:00,29.7,61.08,5.15,240.0,243.0,551.0,70.0
2018-10-26 18:00:00,28.3,65.02,6.2,240.0,65.5,251.5,34.0
2018-10-26 19:00:00,27.8,71.6,4.1,250.0,0.0,0.0,0.0
2018-10-26 20:00:00,27.5,75.44,4.35,240.0,0.0,0.0,0.0
2018-10-26 21:00:00,26.7,84.65,4.6,240.0,0.0,0.0,0.0
2018-10-26 22:00:00,26.1,84.59,3.1,240.0,0.0,0.0,0.0
2018-10-26 23:00:00,26.1,84.59,2.85,240.0,0.0,0.0,0.0
2018-10-27 00:00:00,25.6,87.13,3.1,230.0,0.0,0.0,0.0
2018-10-27 01:00:00,25.6,87.13,3.1,220.0,0.0,0.0,0.0
2018-10-27 02:00:00,25.3,88.72,3.1,220.0,0.0,0.0,0.0
2018-10-27 03:00:00,25.0,90.3,2.1,210.0,0.0,0.0,0.0
2018-10-27 04:00:00,25.0,90.3,2.1,210.0,0.0,0.0,0.0
2018-10-27 05:00:00,25.0,90.3,2.1,210.0,0.0,0.0,0.0
2018-10-27 06:00:00,24.4,93.6,0.0,253.85,0.0,0.0,0.0
2018-10-27 07:00:00,25.0,93.62,2.1,290.0,4.5,13.0,4.5
2018-10-27 08:00:00,25.55,90.66,1.8,290.0,116.0,323.5,56.0
2018-10-27 09:00:00,26.4,82.07,2.05,310.0,290.5,493.0,108.5
2018-10-27 10:00:00,27.2,76.92,2.1,312.31,356.0,231.5,230.0
2018-10-27 11:00:00,27.83,74.53,2.23,299.29,298.5,86.0,239.0
2018-10-27 12:00:00,28.9,67.17,3.1,290.0,564.5,311.0,327.5
2018-10-27 13:00:00,29.4,63.29,4.1,250.0,663.5,542.0,242.0
2018-10-27 14:00:00,29.7,62.22,3.1,275.0,696.0,741.5,149.5
2018-10-27 15:00:00,30.6,55.22,4.6,240.0,608.5,756.5,124.0
2018-10-27 16:00:00,30.6,53.21,5.1,240.0,447.0,686.0,107.0
2018-10-27 17:00:00,30.3,50.6,4.85,250.0,251.0,550.0,79.5
2018-10-27 18:00:00,28.3,46.04,5.1,250.0,61.5,209.5,35.0
2018-10-27 19:00:00,26.7,64.28,2.6,280.0,0.0,0.0,0.0
2018-10-27 20:00:00,26.4,64.41,2.6,285.0,0.0,0.0,0.0
2018-10-27 21:00:00,25.0,71.09,3.1,290.0,0.0,0.0,0.0
2018-10-27 22:00:00,24.4,73.69,3.6,300.0,0.0,0.0,0.0
2018-10-27 23:00:00,23.85,75.0,3.85,315.0,0.0,0.0,0.0
2018-10-28 00:00:00,22.8,73.41,4.6,320.0,0.0,0.0,0.0
2018-10-28 01:00:00,22.2,78.57,3.6,320.0,0.0,0.0,0.0
2018-10-28 02:00:00,21.95,78.53,2.85,320.0,0.0,0.0,0.0
2018-10-28 03:00:00,21.1,81.44,2.6,340.77,0.0,0.0,0.0
2018-10-28 04:00:00,20.6,80.86,4.1,340.0,0.0,0.0,0.0
2018-10-28 05:00:00,20.3,81.08,3.35,340.0,0.0,0.0,0.0
2018-10-28 06:00:00,19.4,78.66,2.6,351.54,0.0,0.0,0.0
2018-10-28 07:00:00,19.4,67.78,3.1,340.0,5.0,29.5,5.0
2018-10-28 08:00:00,19.7,63.29,3.85,345.0,126.5,441.5,47.5
2018-10-28 09:00:00,21.1,52.79,4.6,340.0,341.5,716.0,73.5
2018-10-28 10:00:00,22.8,53.23,4.6,330.0,545.5,835.5,89.0
2018-10-28 11:00:00,23.35,54.26,4.1,345.0,666.0,779.0,139.0
2018-10-28 12:00:00,26.1,52.38,3.6,10.0,721.5,691.0,201.5
2018-10-28 13:00:00,26.1,52.38,2.6,75.38,720.5,630.0,233.5
