occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0873,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0873,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.529,0.529,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0873,0,0
1.0,0.529,0.529,0.0667,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0873,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.175,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0873,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.175,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.262,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.175,0,0
1.0,0.827,0.827,0.667,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.446,0.0,0,0
1.0,0.827,0.827,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0629,0.0873,0,0
1.0,0.827,0.827,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.413,0.0,0,0
1.0,0.827,0.827,0.0,0.0,0.0714,0.467,0.658,0.583,0.583,0.0,0.105,0.0,0,0
1.0,0.579,0.579,0.0,0.0,1.0,1.0,0.512,0.528,0.528,0.0,0.0,0.0,0,0
1.0,0.579,0.579,0.0,0.0,0.0,1.0,0.512,0.528,0.528,0.0,0.0,0.0,0,0
1.0,0.314,0.314,0.0,0.0,0.0,1.0,0.385,0.496,0.496,0.0,0.0,0.0,0,0
1.0,0.314,0.314,0.0,0.0,0.0,1.0,0.385,0.496,0.496,0.0,0.0,0.0873,0,0
1.0,0.216,0.216,0.0,0.0,0.0,1.0,0.354,0.476,0.476,0.0,0.0,0.0873,0,0
1.0,0.216,0.216,0.0,0.0,0.0,1.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,1.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,1.0,0.354,0.476,0.476,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,1.0,0.326,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.667,0.326,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0667,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.422,0,0
1.0,0.0782,0.0782,1.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0782,0.0782,1.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.139,0.139,0.8,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.109,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.253,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.317,0.484,0.484,0.0,0.0,0.0,0,0
1.0,0.168,0.168,0.0,0.0,0.0,0.0,0.277,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.164,0.164,0.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.164,0.164,0.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.0873,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.234,0.511,0.511,0.0,0.0,0.0873,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.234,0.511,0.511,0.0,0.0,0.349,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.234,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.234,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.24,0.519,0.519,0.0,0.0,0.0873,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.24,0.519,0.519,0.0,0.0,0.0873,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.24,0.519,0.519,0.0,0.0,0.175,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.24,0.519,0.519,0.0,0.0,0.349,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.234,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.234,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.234,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.234,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.258,0.496,0.496,0.0,0.0,0.0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.258,0.496,0.496,0.0,0.0,0.203,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.258,0.496,0.496,0.0,0.0,0.0873,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.258,0.496,0.496,0.0,0.0,0.231,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.033,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.0873,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.268,0.492,0.492,0.0,0.0,0.175,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.271,0.501,0.501,0.0,0.0,0.349,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.271,0.501,0.501,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.271,0.501,0.501,0.0,0.0,0.175,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0667,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.173,0.173,1.0,0.0,0.0,0.0,0.336,0.525,0.525,0.0,0.0,0.484,0,0
0.667,0.296,0.296,1.0,0.0,0.0,0.0,0.413,0.585,0.585,0.0,0.0,0.349,0,0
0.667,0.296,0.296,1.0,0.0,0.0,0.0,0.413,0.585,0.585,0.0,0.0,0.225,0,0
0.333,0.173,0.173,1.0,0.0,0.0,0.0,0.336,0.525,0.525,0.0,0.0,0.31,0,0
0.667,0.369,0.369,1.0,0.0,0.0,0.0,0.475,0.594,0.594,0.0,0.0,0.0,0,0
0.667,0.369,0.369,1.0,0.0,0.0,0.0,0.475,0.594,0.594,0.0,0.0,0.0873,0,0
0.667,0.369,0.369,1.0,0.0,0.0,0.0,0.475,0.594,0.594,0.0,0.0,0.0,0,0
0.667,0.369,0.369,1.0,0.0,0.0,0.0,0.475,0.594,0.594,0.262,0.0,0.0,0,0
0.667,0.477,0.477,1.0,0.2,0.0,0.0,0.5,0.569,0.569,0.373,0.0,0.0,0,0
0.667,0.477,0.477,1.0,1.0,0.0,0.0,0.5,0.569,0.569,0.287,0.0,0.0,0,0
0.667,0.477,0.477,1.0,1.0,0.0,0.0,0.5,0.569,0.569,0.291,0.0,0.0,0,0
1.0,0.69,0.69,1.0,1.0,0.0,0.0,0.621,0.621,0.621,0.336,0.0,0.0,0,0
1.0,0.827,0.827,1.0,1.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.467,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0873,0,0
1.0,0.844,0.844,1.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.844,0.844,0.267,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.0,0,0
1.0,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.45,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.45,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.45,0.486,0.486,0.0,0.0,0.0873,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.45,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.326,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.326,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.326,0.459,0.459,0.0,0.0,0.0873,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.326,0.459,0.459,0.0,0.0,0.0873,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.333,0.445,0.445,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.333,0.445,0.445,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.333,0.445,0.445,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.333,0.445,0.445,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0667,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,1.0,0.0,0.0,0.0,0.274,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0782,0.0782,1.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.407,0,0
1.0,0.0782,0.0782,1.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0782,0.0782,1.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.0333,0,0
1.0,0.0782,0.0782,1.0,0.0,0.0,0.0,0.283,0.447,0.447,0.0,0.0,0.287,0,0
1.0,0.139,0.139,1.0,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0873,0,0
1.0,0.139,0.139,0.667,0.0,0.0,0.0,0.305,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.228,0.228,0.0,0.0,0.0,0.0,0.352,0.461,0.461,0.0,0.0,0.96,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.398,0.459,0.459,0.0,0.0,0.175,0,0
1.0,0.402,0.402,0.0,0.0,0.0,0.0,0.436,0.521,0.521,0.0,0.0,0.0636,0,0
1.0,0.402,0.402,0.0,0.0,0.0,0.0,0.436,0.521,0.521,0.0,0.0,0.191,0,0
1.0,0.402,0.402,0.0,0.0,0.0,0.0,0.436,0.521,0.521,0.0,0.0,0.0,0,0
0.667,0.285,0.285,0.0,0.0,0.0,0.0,0.376,0.503,0.503,0.0,0.0,0.0,0,0
0.667,0.286,0.286,0.0,0.0,0.0,0.0,0.296,0.511,0.511,0.0,0.0,0.446,0,0
0.667,0.286,0.286,0.0,0.0,0.0,0.0,0.296,0.511,0.511,0.0,0.0,0.103,0,0
0.667,0.286,0.286,0.0,0.0,0.0,0.0,0.296,0.511,0.511,0.0,0.0,0.0873,0,0
0.667,0.286,0.286,0.0,0.0,0.0,0.0,0.296,0.511,0.511,0.0,0.0,0.175,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.243,0.488,0.488,0.0,0.0,0.214,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.228,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.228,0.511,0.511,0.0,0.0,0.175,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.228,0.511,0.511,0.0,0.0,0.397,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.234,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.234,0.511,0.511,0.0,0.0,0.0873,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.246,0.488,0.488,0.0,0.0,0.325,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.234,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.24,0.519,0.519,0.0,0.0,0.175,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.24,0.519,0.519,0.0,0.0,0.295,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.24,0.519,0.519,0.266,0.0,0.0,0,0
0.667,0.26,0.26,0.0,0.2,0.0,0.0,0.24,0.519,0.519,0.697,0.0,0.0,0,0
0.667,0.252,0.252,0.0,1.0,0.0,0.0,0.234,0.528,0.528,0.369,0.0,0.449,0,0
1.0,0.353,0.353,0.0,1.0,0.0,0.0,0.222,0.559,0.559,0.299,0.0,0.191,0,0
0.667,0.252,0.252,0.0,1.0,0.0,0.0,0.234,0.528,0.528,0.324,0.0,0.0,0,0
0.667,0.252,0.252,0.0,1.0,0.0,0.0,0.234,0.528,0.528,0.0,0.0,0.0873,0,0
0.667,0.249,0.249,0.0,0.467,0.0,0.0,0.259,0.528,0.528,0.0,0.0,0.349,0,0
1.0,0.349,0.349,0.0,0.0,0.0,0.0,0.259,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.349,0.349,0.0,0.0,0.0,0.0,0.259,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.349,0.349,0.0,0.0,0.0,0.0,0.259,0.559,0.559,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0873,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0873,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.277,0.519,0.519,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.376,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.284,0.536,0.536,0.0,0.0,0.0,0,0
0.667,0.262,0.262,0.0,0.0,0.0,0.0,0.327,0.552,0.552,0.0,0.0,0.22,0,0
1.0,0.369,0.369,0.0667,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0332,0,0
1.0,0.369,0.369,1.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.0,0,0
1.0,0.369,0.369,1.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.207,0,0
1.0,0.419,0.419,1.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.419,0.419,1.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.106,0,0
1.0,0.419,0.419,1.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.419,0.419,1.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0873,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.529,0.529,1.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
0.667,0.369,0.369,1.0,0.0,0.0,0.0,0.475,0.594,0.594,0.0,0.0,0.0873,0,0
0.667,0.477,0.477,1.0,0.0,0.0,0.0,0.5,0.569,0.569,0.0,0.0,0.0,0,0
0.667,0.477,0.477,1.0,0.0,0.0,0.0,0.5,0.569,0.569,0.0,0.0,0.0873,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.69,0.69,1.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.827,0.827,1.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
0.667,0.579,0.579,0.267,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.0873,0,0
0.667,0.579,0.579,0.0,0.0,0.0,0.0,0.512,0.528,0.528,0.0,0.0,0.0873,0,0
1.0,0.844,0.844,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.548,0.548,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0873,0,0
1.0,0.548,0.548,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.548,0.548,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.548,0.548,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.395,0.453,0.453,0.0,0.0,0.175,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.395,0.453,0.453,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.326,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.326,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.295,0.455,0.455,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.295,0.455,0.455,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.295,0.455,0.455,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.295,0.455,0.455,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.286,0.447,0.447,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.286,0.443,0.443,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.438,0.438,0.0,0.0,0.0,0,0
