step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
2488,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2489,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2490,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2491,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2492,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2493,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2494,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2495,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2496,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2497,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2498,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2499,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2500,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2501,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2502,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2503,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2504,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2505,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2506,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2507,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2508,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2509,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2510,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2511,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2512,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2513,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2514,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2515,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2516,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2517,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2518,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2519,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2520,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2521,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2522,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
