Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-17 02:10:00,9.686280,-2.223481,-1.700000,6.529479,-427.336984,-49.424255,-17.643530,-329.193619,-0.000000,12.077929,0.000000,185.234327,435.515219,-25.775342,-188.633931,-165.202240,0.001442,0.026896,0.000000,0.375278,12.077929,-92.577763,-29.946407,0.096504,54.302923,-103.727178,0.000000,-1233.752291,-2.802668,0.068676,0.000000,-355.680078,-3.051304,0.068676,0.000000,-4213.050198,-5.550871,0.067285,0.000000,-307.053538,-1.125154,0.068676,0.000000,-31.624187,-2.118258,0.068676,142.825172,9.507137,0.325486,45.437457,9.776160,0.561134,-257.777364,10.362640,0.280510,152.776502,7.570118,0.325486,11.373152,8.532146,0.325486,-15.901036,9.895096,0.325486,-78.733883,10.245057,0.325486,0.414849,-2.180107,0.325486,155.640960,-2.484267,0.536264,-156.055809,-1.832314,0.561134
2019-01-17 02:11:00,9.682491,-2.224935,-1.700000,6.529479,-427.267036,-49.150698,-17.631485,-329.084062,-0.000000,12.077929,0.000000,185.136043,435.721066,-25.885500,-188.772455,-165.146190,0.001441,0.026896,0.000000,0.375271,12.077929,-92.629419,-29.932716,0.096523,54.464283,-103.614982,0.000000,-1233.871720,-2.802326,0.068676,0.000000,-355.663879,-3.051454,0.068676,0.000000,-4213.154174,-5.550660,0.067285,0.000000,-307.023171,-1.125661,0.068676,0.000000,-31.622042,-2.118542,0.068676,142.904051,9.503078,0.325486,45.512484,9.772164,0.561134,-257.930547,10.359110,0.280510,152.727764,7.566918,0.325486,11.370361,8.528574,0.325486,-15.855623,9.891162,0.325486,-78.728490,10.241200,0.325486,0.468016,-2.181739,0.325486,155.438792,-2.485015,0.536264,-155.906809,-1.833782,0.561134
2019-01-17 02:12:00,9.678703,-2.226368,-1.700000,6.529479,-427.196797,-48.881675,-17.619448,-328.974538,-0.000000,12.077929,0.000000,185.039111,435.927055,-25.994962,-188.909123,-165.090116,0.001441,0.026896,0.000000,0.375264,12.077929,-92.680740,-29.919031,0.096541,54.623434,-103.505109,0.000000,-1233.983195,-2.802006,0.068676,0.000000,-355.646660,-3.051613,0.068676,0.000000,-4213.249931,-5.550466,0.067285,0.000000,-306.992813,-1.126168,0.068676,0.000000,-31.619902,-2.118825,0.068676,142.982222,9.499025,0.325486,45.587398,9.768173,0.561134,-258.083067,10.355581,0.280510,152.679119,7.563720,0.325486,11.367573,8.525006,0.325486,-15.810392,9.887233,0.325486,-78.722853,10.237345,0.325486,0.519884,-2.183358,0.325486,155.240937,-2.485770,0.536264,-155.760821,-1.835242,0.561134
2019-01-17 02:13:00,9.674916,-2.227782,-1.700000,6.529479,-427.126278,-48.617036,-17.607420,-328.865052,-0.000000,12.077929,0.000000,184.943477,436.133160,-26.103752,-189.043983,-165.034021,0.001440,0.026896,0.000000,0.375258,12.077929,-92.731735,-29.905354,0.096559,54.780449,-103.397485,0.000000,-1234.087046,-2.801709,0.068676,0.000000,-355.628513,-3.051781,0.068676,0.000000,-4213.338038,-5.550287,0.067285,0.000000,-306.962466,-1.126675,0.068676,0.000000,-31.617768,-2.119108,0.068676,143.059698,9.494978,0.325486,45.662202,9.764185,0.561134,-258.234936,10.352056,0.280510,152.630564,7.560525,0.325486,11.364786,8.521441,0.325486,-15.765336,9.883309,0.325486,-78.716978,10.233494,0.325486,0.570495,-2.184965,0.325486,155.047255,-2.486533,0.536264,-155.617750,-1.836696,0.561134
2019-01-17 02:14:00,9.671130,-2.229177,-1.700000,6.529479,-427.055488,-48.356638,-17.595401,-328.755605,-0.000000,12.077929,0.000000,184.849088,436.339359,-26.211895,-189.177083,-164.977910,0.001440,0.026896,0.000000,0.375251,12.077929,-92.782411,-29.891684,0.096577,54.935399,-103.292038,0.000000,-1234.183589,-2.801433,0.068676,0.000000,-355.609519,-3.051957,0.068676,0.000000,-4213.419017,-5.550123,0.067285,0.000000,-306.932129,-1.127182,0.068676,0.000000,-31.615638,-2.119390,0.068676,143.136489,9.490936,0.325486,45.736898,9.760202,0.561134,-258.386167,10.348533,0.280510,152.582100,7.557332,0.325486,11.362002,8.517880,0.325486,-15.720451,9.879388,0.325486,-78.710872,10.229645,0.325486,0.619891,-2.186560,0.325486,154.857610,-2.487303,0.536264,-155.477501,-1.838142,0.561134
2019-01-17 02:15:00,9.667346,-2.230553,-1.700000,6.529479,-426.984438,-48.100340,-17.583392,-328.646201,-0.000000,12.077929,0.000000,184.755896,436.545627,-26.319416,-189.308469,-164.921785,0.001439,0.026896,0.000000,0.375244,12.077929,-92.832774,-29.878020,0.096595,55.088355,-103.188695,0.000000,-1234.273127,-2.801176,0.068676,0.000000,-355.589757,-3.052140,0.068676,0.000000,-4213.493343,-5.549972,0.067285,0.000000,-306.901803,-1.127689,0.068676,0.000000,-31.613514,-2.119671,0.068676,143.212609,9.486900,0.325486,45.811490,9.756223,0.561134,-258.536771,10.345013,0.280510,152.533723,7.554142,0.325486,11.359220,8.514323,0.325486,-15.675731,9.875472,0.325486,-78.704539,10.225799,0.325486,0.668114,-2.188144,0.325486,154.671868,-2.488079,0.536264,-155.339982,-1.839581,0.561134
2019-01-17 02:16:00,9.663564,-2.231911,-1.700000,6.529479,-426.913136,-47.848005,-17.571391,-328.536842,-0.000000,12.077929,0.000000,184.663852,436.751943,-26.426335,-189.438183,-164.865647,0.001439,0.026896,0.000000,0.375238,12.077929,-92.882832,-29.864363,0.096612,55.239380,-103.087385,0.000000,-1234.355952,-2.800939,0.068676,0.000000,-355.569297,-3.052329,0.068676,0.000000,-4213.561451,-5.549834,0.067285,0.000000,-306.871490,-1.128195,0.068676,0.000000,-31.611395,-2.119952,0.068676,143.288069,9.482869,0.325486,45.885979,9.752247,0.561134,-258.686760,10.341495,0.280510,152.485432,7.550955,0.325486,11.356440,8.510769,0.325486,-15.631173,9.871560,0.325486,-78.697987,10.221956,0.325486,0.715201,-2.189715,0.325486,154.489899,-2.488862,0.536264,-155.205100,-1.841013,0.561134
2019-01-17 02:17:00,9.659783,-2.233253,-1.700000,6.529479,-426.841593,-47.599501,-17.559401,-328.427531,-0.000000,12.077929,0.000000,184.572910,436.958286,-26.532674,-189.566270,-164.809501,0.001438,0.026896,0.000000,0.375231,12.077929,-92.932590,-29.850714,0.096629,55.388540,-102.988041,0.000000,-1234.432343,-2.800720,0.068676,0.000000,-355.548208,-3.052525,0.068676,0.000000,-4213.623742,-5.549708,0.067285,0.000000,-306.841191,-1.128701,0.068676,0.000000,-31.609280,-2.120232,0.068676,143.362879,9.478844,0.325486,45.960367,9.748276,0.561134,-258.836144,10.337980,0.280510,152.437227,7.547770,0.325486,11.353662,8.507219,0.325486,-15.586772,9.867652,0.325486,-78.691219,10.218115,0.325486,0.761192,-2.191276,0.325486,154.311575,-2.489651,0.536264,-155.072767,-1.842438,0.561134
2019-01-17 02:18:00,9.656003,-2.234577,-1.700000,6.529479,-426.769816,-47.354699,-17.547421,-328.318270,-0.000000,12.077929,0.000000,184.483027,437.164636,-26.638454,-189.692770,-164.753349,0.001438,0.026896,0.000000,0.375224,12.077929,-92.982055,-29.837071,0.096646,55.535895,-102.890594,0.000000,-1234.502570,-2.800519,0.068676,0.000000,-355.526550,-3.052725,0.068676,0.000000,-4213.680584,-5.549593,0.067285,0.000000,-306.810904,-1.129207,0.068676,0.000000,-31.607171,-2.120511,0.068676,143.437052,9.474824,0.325486,46.034656,9.744309,0.561134,-258.984933,10.334468,0.280510,152.389104,7.544588,0.325486,11.350886,8.503673,0.325486,-15.542524,9.863748,0.325486,-78.684240,10.214277,0.325486,0.806122,-2.192825,0.325486,154.136772,-2.490446,0.536264,-154.942894,-1.843857,0.561134
2019-01-17 02:19:00,9.652226,-2.235886,-1.700000,6.529479,-426.697815,-47.113475,-17.535451,-328.209061,-0.000000,12.077929,0.000000,184.394160,437.370972,-26.743693,-189.817723,-164.697193,0.001437,0.026896,0.000000,0.375218,12.077929,-93.031232,-29.823435,0.096663,55.681504,-102.794980,0.000000,-1234.566888,-2.800335,0.068676,0.000000,-355.504381,-3.052931,0.068676,0.000000,-4213.732316,-5.549488,0.067285,0.000000,-306.780633,-1.129713,0.068676,0.000000,-31.605067,-2.120790,0.068676,143.510597,9.470809,0.325486,46.108849,9.740346,0.561134,-259.133138,10.330958,0.280510,152.341064,7.541409,0.325486,11.348111,8.500131,0.325486,-15.498425,9.859848,0.325486,-78.677057,10.210443,0.325486,0.850026,-2.194363,0.325486,153.965370,-2.491245,0.536264,-154.815396,-1.845269,0.561134
2019-01-17 02:20:00,9.648451,-2.237179,-1.700000,6.529479,-426.625596,-46.875710,-17.523491,-328.099907,-0.000000,12.077929,0.000000,184.306268,437.577277,-26.848411,-189.941167,-164.641035,0.001437,0.026896,0.000000,0.375211,12.077929,-93.080127,-29.809806,0.096680,55.825424,-102.701134,0.000000,-1234.625545,-2.800167,0.068676,0.000000,-355.481755,-3.053140,0.068676,0.000000,-4213.779251,-5.549392,0.067285,0.000000,-306.750376,-1.130218,0.068676,0.000000,-31.602967,-2.121068,0.068676,143.583525,9.466800,0.325486,46.182945,9.736387,0.561134,-259.280769,10.327452,0.280510,152.293104,7.538233,0.325486,11.345338,8.496592,0.325486,-15.454470,9.855952,0.325486,-78.669672,10.206611,0.325486,0.892938,-2.195891,0.325486,153.797252,-2.492050,0.536264,-154.690190,-1.846674,0.561134
2019-01-17 02:21:00,9.644677,-2.238456,-1.700000,6.529479,-426.553168,-46.641287,-17.511543,-327.990809,-0.000000,12.077929,0.000000,184.219313,437.783532,-26.952624,-190.063140,-164.584878,0.001436,0.026896,0.000000,0.375204,12.077929,-93.128746,-29.796184,0.096696,55.967707,-102.608994,0.000000,-1234.678778,-2.800015,0.068676,0.000000,-355.458719,-3.053353,0.068676,0.000000,-4213.821678,-5.549306,0.067285,0.000000,-306.720135,-1.130724,0.068676,0.000000,-31.600873,-2.121345,0.068676,143.655845,9.462797,0.325486,46.256947,9.732432,0.561134,-259.427833,10.323948,0.280510,152.245223,7.535059,0.325486,11.342566,8.493057,0.325486,-15.410657,9.852061,0.325486,-78.662091,10.202781,0.325486,0.934891,-2.197409,0.325486,153.632304,-2.492859,0.536264,-154.567195,-1.848073,0.561134
2019-01-17 02:22:00,9.640906,-2.239720,-1.700000,6.529479,-426.480539,-46.410095,-17.499605,-327.881770,-0.000000,12.077929,0.000000,184.133255,437.989720,-27.056349,-190.183677,-164.528723,0.001436,0.026896,0.000000,0.375198,12.077929,-93.177093,-29.782569,0.096712,56.108407,-102.518501,0.000000,-1234.726815,-2.799877,0.068676,0.000000,-355.435321,-3.053570,0.068676,0.000000,-4213.859865,-5.549229,0.067285,0.000000,-306.689909,-1.131229,0.068676,0.000000,-31.598783,-2.121622,0.068676,143.727569,9.458798,0.325486,46.330856,9.728481,0.561134,-259.574341,10.320447,0.280510,152.197421,7.531888,0.325486,11.339795,8.489526,0.325486,-15.366981,9.848173,0.325486,-78.654319,10.198955,0.325486,0.975915,-2.198916,0.325486,153.470417,-2.493673,0.536264,-154.446332,-1.849466,0.561134
2019-01-17 02:23:00,9.637136,-2.240969,-1.700000,6.529479,-426.407714,-46.182026,-17.487678,-327.772792,-0.000000,12.077929,0.000000,184.048061,438.195825,-27.159603,-190.302813,-164.472573,0.001435,0.026896,0.000000,0.375191,12.077929,-93.225174,-29.768961,0.096729,56.247572,-102.429598,0.000000,-1234.769873,-2.799754,0.068676,0.000000,-355.411603,-3.053790,0.068676,0.000000,-4213.894062,-5.549160,0.067285,0.000000,-306.659701,-1.131733,0.068676,0.000000,-31.596699,-2.121898,0.068676,143.798705,9.454805,0.325486,46.404672,9.724534,0.561134,-259.720301,10.316948,0.280510,152.149695,7.528720,0.325486,11.337026,8.485999,0.325486,-15.323438,9.844290,0.325486,-78.646358,10.195132,0.325486,1.016041,-2.200413,0.325486,153.311484,-2.494491,0.536264,-154.327525,-1.850852,0.561134
2019-01-17 02:24:00,9.633369,-2.242204,-1.700000,6.529479,-426.334702,-45.956976,-17.475763,-327.663875,-0.000000,12.077929,0.000000,183.963693,438.401830,-27.262400,-190.420582,-164.416431,0.001434,0.026896,0.000000,0.375185,12.077929,-93.272993,-29.755360,0.096744,56.385251,-102.342227,0.000000,-1234.808162,-2.799644,0.068676,0.000000,-355.387604,-3.054012,0.068676,0.000000,-4213.924499,-5.549098,0.067285,0.000000,-306.629510,-1.132238,0.068676,0.000000,-31.594619,-2.122174,0.068676,143.869262,9.450818,0.325486,46.478396,9.720590,0.561134,-259.865721,10.313453,0.280510,152.102045,7.525555,0.325486,11.334258,8.482475,0.325486,-15.280027,9.840410,0.325486,-78.638213,10.191312,0.325486,1.055297,-2.201900,0.325486,153.155404,-2.495312,0.536264,-154.210701,-1.852231,0.561134
2019-01-17 02:25:00,9.629604,-2.243426,-1.700000,6.529479,-426.261509,-45.734846,-17.463860,-327.555024,-0.000000,12.077929,0.000000,183.880120,438.607720,-27.364754,-190.537016,-164.360297,0.001434,0.026896,0.000000,0.375178,12.077929,-93.320555,-29.741766,0.096760,56.521488,-102.256334,0.000000,-1234.841883,-2.799548,0.068676,0.000000,-355.363359,-3.054236,0.068676,0.000000,-4213.951393,-5.549043,0.067285,0.000000,-306.599336,-1.132742,0.068676,0.000000,-31.592543,-2.122448,0.068676,143.939250,9.446835,0.325486,46.552030,9.716651,0.561134,-260.010609,10.309960,0.280510,152.054469,7.522393,0.325486,11.331491,8.478955,0.325486,-15.236742,9.836535,0.325486,-78.629889,10.187494,0.325486,1.093711,-2.203377,0.325486,153.002077,-2.496137,0.536264,-154.095788,-1.853605,0.561134
2019-01-17 02:26:00,9.625841,-2.244635,-1.700000,6.529479,-426.188141,-45.515540,-17.451968,-327.446238,-0.000000,12.077929,0.000000,183.797308,438.813481,-27.466680,-190.652146,-164.304174,0.001433,0.026896,0.000000,0.375171,12.077929,-93.367865,-29.728179,0.096776,56.656328,-102.171868,0.000000,-1234.871228,-2.799464,0.068676,0.000000,-355.338904,-3.054463,0.068676,0.000000,-4213.974944,-5.548996,0.067285,0.000000,-306.569181,-1.133246,0.068676,0.000000,-31.590473,-2.122723,0.068676,144.008678,9.442858,0.325486,46.625573,9.712716,0.561134,-260.154973,10.306470,0.280510,152.006967,7.519233,0.325486,11.328725,8.475439,0.325486,-15.193582,9.832664,0.325486,-78.621388,10.183680,0.325486,1.131310,-2.204845,0.325486,152.851408,-2.496964,0.536264,-153.982718,-1.854972,0.561134
2019-01-17 02:27:00,9.622081,-2.245832,-1.700000,6.529479,-426.114604,-45.298965,-17.440088,-327.337519,-0.000000,12.077929,0.000000,183.715227,439.019098,-27.568190,-190.766003,-164.248063,0.001433,0.026896,0.000000,0.375165,12.077929,-93.414926,-29.714600,0.096791,56.789812,-102.088777,0.000000,-1234.896382,-2.799392,0.068676,0.000000,-355.314269,-3.054691,0.068676,0.000000,-4213.995340,-5.548954,0.067285,0.000000,-306.539044,-1.133749,0.068676,0.000000,-31.588407,-2.122996,0.068676,144.077553,9.438886,0.325486,46.699027,9.708785,0.561134,-260.298820,10.302982,0.280510,151.959537,7.516077,0.325486,11.325960,8.471927,0.325486,-15.150543,9.828797,0.325486,-78.612715,10.179868,0.325486,1.168118,-2.206302,0.325486,152.703306,-2.497794,0.536264,-153.871424,-1.856333,0.561134
2019-01-17 02:28:00,9.618323,-2.247016,-1.700000,6.529479,-426.040904,-45.085033,-17.428221,-327.228870,-0.000000,12.077929,0.000000,183.633848,439.224559,-27.669297,-190.878616,-164.191966,0.001432,0.026896,0.000000,0.375158,12.077929,-93.461743,-29.701027,0.096806,56.921981,-102.007014,0.000000,-1234.917523,-2.799331,0.068676,0.000000,-355.289482,-3.054920,0.068676,0.000000,-4214.012756,-5.548919,0.067285,0.000000,-306.508927,-1.134253,0.068676,0.000000,-31.586346,-2.123269,0.068676,144.145885,9.434919,0.325486,46.772391,9.704858,0.561134,-260.442157,10.299498,0.280510,151.912179,7.512923,0.325486,11.323196,8.468418,0.325486,-15.107622,9.824934,0.325486,-78.603873,10.176060,0.325486,1.204161,-2.207751,0.325486,152.557681,-2.498627,0.536264,-153.761842,-1.857687,0.561134
2019-01-17 02:29:00,9.614567,-2.248189,-1.700000,6.529479,-425.967047,-44.873659,-17.416365,-327.120292,-0.000000,12.077929,0.000000,183.553141,439.429850,-27.770013,-190.990013,-164.135885,0.001432,0.026896,0.000000,0.375151,12.077929,-93.508320,-29.687461,0.096821,57.052872,-101.926532,0.000000,-1234.934821,-2.799282,0.068676,0.000000,-355.264572,-3.055151,0.068676,0.000000,-4214.027357,-5.548889,0.067285,0.000000,-306.478829,-1.134755,0.068676,0.000000,-31.584290,-2.123541,0.068676,144.213681,9.430957,0.325486,46.845665,9.700935,0.561134,-260.584991,10.296017,0.280510,151.864892,7.509772,0.325486,11.320433,8.464914,0.325486,-15.064816,9.821075,0.325486,-78.594864,10.172254,0.325486,1.239461,-2.209190,0.325486,152.414450,-2.499462,0.536264,-153.653911,-1.859036,0.561134
2019-01-17 02:30:00,9.610814,-2.249350,-1.700000,6.529479,-421.001292,-52.427118,-16.341706,-327.095187,-0.000000,12.077929,0.000000,183.524664,439.681981,-27.861311,-191.087467,-164.372335,0.001344,0.026896,0.000000,0.373983,12.077929,-89.642328,-41.343191,0.083669,49.420166,-101.847284,0.000000,-1092.527340,-2.733677,0.068676,0.000000,-311.056627,-2.989817,0.068676,0.000000,-3670.153874,-5.379508,0.067285,0.000000,-282.297576,-1.074063,0.068676,0.000000,-28.529684,-2.058247,0.068676,144.387391,9.427001,0.325486,47.055901,9.697016,0.561134,-260.590278,10.292538,0.280510,151.242976,7.515638,0.325486,11.319955,8.461413,0.325486,-14.885073,9.817220,0.325486,-78.530873,10.168451,0.325486,1.274041,-2.210620,0.325486,152.273529,-2.500299,0.536264,-153.547570,-1.860378,0.561134
2019-01-17 02:31:00,9.607190,-2.250877,-1.700000,6.529479,-421.381905,-52.171296,-16.330593,-326.990366,-0.000000,12.077929,0.000000,183.475206,439.924614,-27.965725,-191.197051,-164.596949,0.001343,0.026896,0.000000,0.373976,12.077929,-90.138876,-41.324450,0.083692,49.570897,-101.742193,0.000000,-1105.458402,-2.696687,0.068676,0.000000,-315.029845,-2.953060,0.068676,0.000000,-3712.791396,-5.293227,0.067285,0.000000,-283.984652,-1.045899,0.068676,0.000000,-28.756119,-2.028287,0.068676,144.564790,9.423176,0.325486,47.227307,9.693312,0.561134,-260.589016,10.289186,0.280510,150.647067,7.521253,0.325486,11.318787,8.458136,0.325486,-14.700269,9.813495,0.325486,-78.468666,10.164797,0.325486,1.312068,-2.212078,0.325486,152.091590,-2.501051,0.536264,-153.403658,-1.861800,0.561134
2019-01-17 02:32:00,9.603553,-2.252377,-1.700000,6.529479,-421.446914,-51.883477,-16.319448,-326.885202,-0.000000,12.077929,0.000000,183.380588,440.135893,-28.084050,-191.323022,-164.655784,0.001343,0.026896,0.000000,0.373970,12.077929,-90.320193,-41.305716,0.083714,49.719091,-101.602568,0.000000,-1110.257311,-2.682963,0.068676,0.000000,-316.489570,-2.939559,0.068676,0.000000,-3727.273750,-5.263940,0.067285,0.000000,-284.392677,-1.039088,0.068676,0.000000,-28.810023,-2.021156,0.068676,144.682557,9.419477,0.325486,47.315598,9.689747,0.561134,-260.664230,10.285958,0.280510,150.379292,7.521852,0.325486,11.316087,8.455015,0.325486,-14.591749,9.809895,0.325486,-78.437554,10.161270,0.325486,1.361219,-2.213541,0.325486,151.850731,-2.501589,0.536264,-153.211950,-1.863230,0.561134
2019-01-17 02:33:00,9.599913,-2.253843,-1.700000,6.529479,-421.383007,-51.574558,-16.308298,-326.779949,-0.000000,12.077929,0.000000,183.270691,440.332287,-28.201051,-191.449218,-164.603718,0.001342,0.026896,0.000000,0.373963,12.077929,-90.372689,-41.286989,0.083736,49.863988,-101.438546,0.000000,-1111.773337,-2.678628,0.068676,0.000000,-316.933341,-2.935455,0.068676,0.000000,-3732.345249,-5.253686,0.067285,0.000000,-284.396532,-1.039024,0.068676,0.000000,-28.811187,-2.021002,0.068676,144.753917,9.415800,0.325486,47.378062,9.686138,0.561134,-260.802499,10.282760,0.280510,150.329092,7.519047,0.325486,11.312471,8.451909,0.325486,-14.542170,9.806316,0.325486,-78.428873,10.157758,0.325486,1.422114,-2.214951,0.325486,151.565795,-2.501878,0.536264,-152.987909,-1.864571,0.561134
2019-01-17 02:34:00,9.596274,-2.255269,-1.700000,6.529479,-421.297300,-51.253847,-16.297154,-326.674709,-0.000000,12.077929,0.000000,183.157729,440.520832,-28.316271,-191.574117,-164.526212,0.001342,0.026896,0.000000,0.373957,12.077929,-90.403366,-41.268272,0.083757,50.005018,-101.258865,0.000000,-1112.353819,-2.676968,0.068676,0.000000,-317.086833,-2.934036,0.068676,0.000000,-3735.574310,-5.247158,0.067285,0.000000,-284.339096,-1.039983,0.068676,0.000000,-28.805332,-2.021777,0.068676,144.811376,9.412070,0.325486,47.448223,9.682426,0.561134,-260.961424,10.279513,0.280510,150.328819,7.515392,0.325486,11.308657,8.448736,0.325486,-14.509604,9.802681,0.325486,-78.426048,10.154186,0.325486,1.491936,-2.216255,0.325486,151.251693,-2.501921,0.536264,-152.743629,-1.865769,0.561134
2019-01-17 02:35:00,9.592636,-2.256651,-1.700000,6.529479,-421.219887,-50.925345,-16.286017,-326.569499,-0.000000,12.077929,0.000000,183.048085,440.707452,-28.430277,-191.696735,-164.459348,0.001341,0.026896,0.000000,0.373951,12.077929,-90.442300,-41.249564,0.083778,50.141755,-101.067100,0.000000,-1112.717280,-2.675929,0.068676,0.000000,-317.172577,-2.933243,0.068676,0.000000,-3738.656062,-5.240929,0.067285,0.000000,-284.293388,-1.040745,0.068676,0.000000,-28.801521,-2.022281,0.068676,144.871818,9.408273,0.325486,47.524827,9.678642,0.561134,-261.115873,10.276199,0.280510,150.307669,7.511993,0.325486,11.304954,8.445490,0.325486,-14.472429,9.798978,0.325486,-78.420966,10.150544,0.325486,1.568028,-2.217428,0.325486,150.915474,-2.501731,0.536264,-152.483502,-1.866815,0.561134
2019-01-17 02:36:00,9.588999,-2.257987,-1.700000,6.529479,-421.149641,-50.591475,-16.274887,-326.464313,-0.000000,12.077929,0.000000,182.942068,440.894114,-28.543465,-191.817070,-164.403641,0.001341,0.026896,0.000000,0.373944,12.077929,-90.488370,-41.230865,0.083797,50.273878,-100.865353,0.000000,-1113.013543,-2.675082,0.068676,0.000000,-317.237158,-2.932645,0.068676,0.000000,-3741.649089,-5.234879,0.067285,0.000000,-284.259305,-1.041314,0.068676,0.000000,-28.799354,-2.022568,0.068676,144.936595,9.404432,0.325486,47.601316,9.674825,0.561134,-261.261716,10.272836,0.280510,150.264636,7.508894,0.325486,11.301362,8.442198,0.325486,-14.429021,9.795231,0.325486,-78.413173,10.146857,0.325486,1.648714,-2.218468,0.325486,150.561354,-2.501330,0.536264,-152.210068,-1.867716,0.561134
2019-01-17 02:37:00,9.585362,-2.259272,-1.700000,6.529479,-421.081288,-50.254857,-16.263763,-326.359148,-0.000000,12.077929,0.000000,182.838221,441.080736,-28.655860,-191.935430,-164.351574,0.001340,0.026896,0.000000,0.373938,12.077929,-90.536306,-41.212176,0.083816,50.401146,-100.656004,0.000000,-1113.265933,-2.674360,0.068676,0.000000,-317.287918,-2.932176,0.068676,0.000000,-3744.432872,-5.229252,0.067285,0.000000,-284.229494,-1.041812,0.068676,0.000000,-28.797739,-2.022781,0.068676,145.002372,9.400572,0.325486,47.676447,9.670995,0.561134,-261.403038,10.269448,0.280510,150.214486,7.505887,0.325486,11.297810,8.438884,0.325486,-14.383718,9.791464,0.325486,-78.404360,10.143149,0.325486,1.732906,-2.219383,0.325486,150.193596,-2.500744,0.536264,-151.926502,-1.868482,0.561134
2019-01-17 02:38:00,9.581726,-2.260506,-1.700000,6.529479,-421.012451,-49.918026,-16.252646,-326.254004,-0.000000,12.077929,0.000000,182.735708,441.267032,-28.767408,-192.052004,-164.299105,0.001340,0.026896,0.000000,0.373931,12.077929,-90.583729,-41.193495,0.083835,50.523393,-100.441419,0.000000,-1113.483876,-2.673737,0.068676,0.000000,-317.327848,-2.931807,0.068676,0.000000,-3746.965396,-5.224133,0.067285,0.000000,-284.200526,-1.042295,0.068676,0.000000,-28.796214,-2.022983,0.068676,145.067177,9.396708,0.325486,47.751146,9.667159,0.561134,-261.543215,10.266050,0.280510,150.165156,7.502860,0.325486,11.294260,8.435564,0.325486,-14.339048,9.787690,0.325486,-78.395477,10.139433,0.325486,1.819715,-2.220187,0.325486,149.816319,-2.500003,0.536264,-151.636034,-1.869129,0.561134
