occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.599,0.0822,0.239,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0924,0.211,0.213,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.605,0.0967,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0974,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0974,0.211,0.214,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.0974,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.618,0.107,0.211,0.218,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.621,0.108,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.108,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.108,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.129,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.133,0.211,0.236,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.644,0.133,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.133,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.664,0.157,0.211,0.276,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.933,0.758,0.287,0.0281,0.483,0.0,0.0,0.0,0.867,0.34,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,1.0,0.0681,0,0,0,0
1.0,0.772,0.307,0.0,0.514,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.786,0.399,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.0,0.676,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.774,0.556,0.0,0.821,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.695,0.0,0.893,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.681,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.39,0.182,0.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.346,0.211,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.23,0.211,0.293,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.212,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.212,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0421,0.393,0.0791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0469,0.239,0.208,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.597,0.0513,0.211,0.233,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.567,0.566,0.0226,0.393,0.0738,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0482,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.123,0.239,0.193,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.605,0.139,0.211,0.215,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.605,0.139,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0342,0.393,0.0714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.599,0.143,0.239,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.162,0.211,0.213,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.605,0.162,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.643,0.325,0.0281,0.356,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.649,0.35,0.0,0.378,0.266,0.867,0.0,0.0,0.136,0,0,0,0
1.0,0.675,0.38,0.0,0.386,0.328,1.0,0.0,0.867,0.0,0,0,0,0
1.0,0.679,0.385,0.0,0.387,0.469,1.0,0.0,1.0,0.204,0,0,0,0
1.0,0.679,0.385,0.0,0.387,0.214,1.0,0.0,0.133,0.0681,0,0,0,0
1.0,0.679,0.385,0.0,0.387,0.417,0.867,0.133,0.0,0.0681,0,0,0,0
1.0,0.72,0.402,0.0,0.418,0.343,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.422,0.0775,0.0,1.0,0.0,0.136,0,0,0,0
1.0,0.726,0.405,0.0,0.422,0.192,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.0,0.422,0.192,0.0,1.0,0.0,0.34,0,0,0,0
1.0,0.766,0.417,0.0,0.502,0.31,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.514,0.288,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.514,0.244,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.772,0.419,0.0,0.514,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.483,0.0,0.654,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.676,0.712,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.676,0.0,0.0,0.0,0.867,0.0681,0,0,0,0
1.0,0.788,0.493,0.0,0.676,0.0,0.0,0.0,1.0,0.34,0,0,0,0
1.0,0.774,0.628,0.0,0.821,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.843,0.649,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.843,0.266,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.843,0.0443,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.745,0.747,0.0,0.893,0.446,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,1.0,0.0,0.281,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.688,0.711,0.0,0.813,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.679,0.704,0.0,0.799,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.679,0.704,0.0,0.799,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.679,0.704,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.577,0.11,0.365,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.586,0.203,0.239,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.126,0.211,0.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.11,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.11,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.11,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0304,0.393,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0469,0.239,0.208,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.597,0.0513,0.211,0.233,0.0,0.0,0.0,1.0,0.0681,0,0,0,0
1.0,0.604,0.0752,0.211,0.237,0.0,0.0,0.0,0.133,0.34,0,0,0,0
1.0,0.605,0.0788,0.211,0.238,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.605,0.0788,0.211,0.238,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.605,0.0788,0.211,0.238,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.605,0.0984,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.101,0.211,0.236,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.605,0.101,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.101,0.211,0.236,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.605,0.117,0.211,0.231,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.605,0.119,0.211,0.23,0.277,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.119,0.211,0.23,0.299,0.0667,0.933,0.0,0.0,0,0,0,0
1.0,0.605,0.119,0.211,0.23,0.734,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.643,0.225,0.0281,0.371,0.413,0.0,1.0,0.0,0.171,0,0,0,0
1.0,0.649,0.242,0.0,0.393,0.661,0.0,0.867,0.0,0.0681,0,0,0,0
1.0,0.649,0.242,0.0,0.393,0.288,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.649,0.242,0.0,0.393,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.257,0.0,0.382,0.616,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.531,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.764,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.259,0.0,0.381,0.31,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.3,0.0,0.377,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.649,0.307,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.611,0.182,0.182,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.162,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.181,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.184,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.184,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.184,0.211,0.214,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.0667,0.567,0.0402,0.393,0.0712,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.633,0.186,0.239,0.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.211,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.211,0.211,0.236,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.664,0.217,0.211,0.276,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.667,0.218,0.211,0.282,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.667,0.218,0.211,0.282,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.667,0.218,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.251,0.211,0.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.256,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.256,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.256,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.323,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.333,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.758,0.607,0.0281,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.747,0.0,0.893,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.688,0.711,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.799,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.679,0.704,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.294,0.182,0.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.231,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.231,0.211,0.273,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.59,0.231,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.126,0.211,0.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.11,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.11,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.11,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0285,0.393,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0584,0.239,0.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0649,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.107,0.0281,0.398,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.649,0.114,0.0,0.422,0.0,0.0,0.0,0.133,0.0681,0,0,0,0
1.0,0.649,0.126,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.128,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.128,0.0,0.41,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
