occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.585,0.207,0.225,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.564,0.0638,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0638,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,0,0,0,0
1.0,0.564,0.0638,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.563,0.0593,0.316,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0474,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0281,0.33,0.0648,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.561,0.0161,0.407,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.56,0.0173,0.316,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.56,0.0173,0.316,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.56,0.0173,0.316,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.56,0.0177,0.316,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.56,0.0207,0.316,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0213,0.302,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
0.717,0.559,0.0256,0.225,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.567,0.026,0.316,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.026,0.316,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.567,0.026,0.316,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.533,0.571,0.0288,0.302,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.599,0.049,0.196,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.614,0.0624,0.105,0.333,0.333,0.199,0.133,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.615,0.0642,0.105,0.335,0.335,0.451,1.0,0.212,0.133,0.0,1.0,0.082,0,0,0,0
0.717,0.623,0.073,0.119,0.334,0.334,0.268,1.0,0.0,0.8,0.2,0.0,0.0436,0,0,0,0
0.5,0.604,0.0557,0.211,0.248,0.248,0.459,1.0,0.0,0.0,1.0,0.0,0.169,0,0,0,0
0.5,0.604,0.0557,0.211,0.248,0.248,0.276,0.0,0.0,0.0,1.0,0.0,0.164,0,0,0,0
0.5,0.604,0.0569,0.211,0.248,0.248,0.0,0.0,0.0,0.0,1.0,0.0,0.082,0,0,0,0
0.467,0.601,0.0612,0.225,0.237,0.237,0.0,0.0,0.0,0.0,1.0,0.0,0.246,0,0,0,0
0.25,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.933,0.0,0.082,0,0,0,0
0.25,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.583,0.0406,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0436,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0436,0.316,0.146,0.146,0.301,0.133,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0436,0.316,0.146,0.146,0.382,1.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.044,0.316,0.146,0.146,0.301,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.39,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.13,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0473,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0496,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0541,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0562,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0562,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0562,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.584,0.057,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0616,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0616,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.591,0.0616,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.592,0.0632,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.602,0.0738,0.316,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.602,0.0738,0.316,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.283,0.607,0.0815,0.302,0.189,0.189,0.337,0.133,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.5,0.646,0.135,0.211,0.307,0.307,0.264,1.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.666,0.16,0.211,0.382,0.382,0.285,1.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.666,0.16,0.211,0.382,0.382,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.673,0.17,0.196,0.404,0.404,0.681,1.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.75,0.719,0.243,0.105,0.566,0.566,0.173,0.0667,0.0,0.0,0.0,1.0,0.328,0,0,0,0
0.75,0.729,0.311,0.105,0.682,0.682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.729,0.311,0.105,0.682,0.682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.729,0.311,0.105,0.682,0.682,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0,0,0,0
0.75,0.728,0.327,0.105,0.687,0.687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.718,0.434,0.105,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.75,0.718,0.434,0.105,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.718,0.434,0.105,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.715,0.447,0.105,0.706,0.706,0.0,0.0,0.0,0.0,0.0,0.133,0.0466,0,0,0,0
0.75,0.695,0.535,0.105,0.625,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0,0,0,0
0.75,0.695,0.535,0.105,0.625,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.695,0.535,0.105,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0466,0,0,0,0
0.783,0.692,0.553,0.0912,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.677,0.671,0.0,0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.649,0.014,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.48,0.105,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.308,0.105,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.308,0.105,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.308,0.105,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.28,0.119,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0903,0.225,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0558,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0558,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0523,0.316,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0436,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.56,0.0299,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0287,0.316,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
1.0,0.56,0.0207,0.316,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.56,0.0207,0.316,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0207,0.316,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
1.0,0.56,0.0201,0.316,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.56,0.0163,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0163,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,0,0,0,0
1.0,0.56,0.0163,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.56,0.0162,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.967,0.56,0.0154,0.33,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0172,0.407,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
0.75,0.567,0.026,0.316,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.75,0.569,0.0267,0.316,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.579,0.0314,0.316,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.717,0.581,0.0335,0.302,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.5,0.596,0.0469,0.211,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.5,0.597,0.0481,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.604,0.0557,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.467,0.601,0.053,0.225,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0358,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0364,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0402,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.283,0.586,0.0443,0.302,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.604,0.0713,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.467,0.601,0.0676,0.225,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.25,0.583,0.0436,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.044,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.047,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0473,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0489,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0496,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0538,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0,0,0,0
0.25,0.583,0.0541,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0562,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0562,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0562,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.584,0.057,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.591,0.0616,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0616,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.591,0.0616,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.592,0.0632,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.602,0.0738,0.316,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.597,0.0661,0.33,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.569,0.0255,0.407,0.0711,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.628,0.107,0.288,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.718,0.232,0.105,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.783,0.719,0.243,0.105,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.967,0.714,0.285,0.133,0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.625,0.127,0.302,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.673,0.213,0.211,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.665,0.205,0.225,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.155,0.316,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.155,0.316,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.533,0.621,0.174,0.302,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.664,0.303,0.211,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0472,0,0,0,0
0.75,0.65,0.362,0.211,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.65,0.362,0.211,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.362,0.211,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.646,0.359,0.211,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0,0,0,0
0.75,0.616,0.321,0.225,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.783,0.594,0.201,0.302,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.343,0.211,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.326,0.211,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.589,0.211,0.211,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.195,0.211,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0903,0.225,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0558,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0558,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0504,0.33,0.0917,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0179,0.407,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0945,0,0,0,0
