occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0118,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.589,0.0186,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.987,0.588,0.0216,0.0678,0.0678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.563,0.0163,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,1.0,0.0116,0,0,0,0
0.8,0.589,0.022,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.133,0.108,0,0,0,0
0.8,0.595,0.0239,0.0798,0.0798,0.0,0.0,0.0467,0.0667,0.0,0.0,0.0616,0,0,0,0
0.8,0.668,0.0512,0.229,0.229,0.0,0.0,0.267,0.867,0.133,0.0,0.112,0,0,0,0
0.8,0.668,0.0512,0.229,0.229,0.0,0.0,0.0867,0.0,1.0,0.0,0.305,0,0,0,0
0.8,0.668,0.0512,0.229,0.229,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.671,0.0523,0.233,0.233,0.0,0.0,0.11,0.0,1.0,0.0,0.106,0,0,0,0
0.787,0.7,0.067,0.28,0.28,0.0,0.0,0.303,0.0,1.0,0.0,0.12,0,0,0,0
0.6,0.656,0.0508,0.206,0.206,0.0,0.0,0.173,0.0,1.0,0.0,0.246,0,0,0,0
0.613,0.659,0.0519,0.212,0.212,0.0,0.0,0.537,0.0,1.0,0.0,0.185,0,0,0,0
0.787,0.701,0.0677,0.28,0.28,0.0,0.0,0.363,0.0,0.467,0.0,0.0977,0,0,0,0
0.6,0.664,0.06,0.217,0.217,0.0,0.0,0.135,0.0,0.0,0.0,0.207,0,0,0,0
0.587,0.661,0.0586,0.211,0.211,0.0,0.0,0.642,0.0,0.0,0.0,0.12,0,0,0,0
0.4,0.613,0.038,0.133,0.133,0.0,0.0,0.0467,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.613,0.0383,0.133,0.133,0.0,0.0,0.403,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0426,0.135,0.135,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0426,0.135,0.135,0.0,0.0,0.52,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0426,0.135,0.135,0.0,0.0,0.25,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0428,0.135,0.135,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0462,0.132,0.132,0.0,0.0,0.263,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0462,0.132,0.132,0.0,0.0,0.273,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0462,0.132,0.132,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0464,0.132,0.132,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.129,0.129,0.0,0.0,0.547,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.0498,0.129,0.129,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.129,0.129,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.616,0.0523,0.134,0.134,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.203,0.203,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.203,0.203,0.0,0.0,0.26,0.0,0.0,0.0,0.0616,0,0,0,0
0.387,0.661,0.0855,0.198,0.198,0.0,0.0,0.14,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0522,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.613,0.057,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.057,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0572,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.187,0.609,0.0567,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0133,0.565,0.0188,0.0544,0.0544,0.0,0.0,0.115,0.0667,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.06,0.128,0.128,0.0,0.0,0.298,0.867,0.133,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.138,0.138,0.0,0.0,0.37,0.0,1.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.138,0.138,0.0,0.0,0.14,0.0,1.0,0.0,0.0729,0,0,0,0
0.2,0.621,0.0653,0.138,0.138,0.0,0.0,0.0,0.0,1.0,0.0,0.0796,0,0,0,0
0.213,0.626,0.0703,0.147,0.147,0.0,0.0,0.0,0.0,1.0,0.0,0.0616,0,0,0,0
0.4,0.703,0.14,0.278,0.278,0.0,0.0,0.0,0.0,1.0,0.0,0.134,0,0,0,0
0.413,0.708,0.145,0.285,0.285,0.0,0.0,0.0,0.0,1.0,0.0,0.178,0,0,0,0
0.6,0.774,0.203,0.392,0.392,0.0,0.0,0.0,0.0,1.0,0.0,0.0616,0,0,0,0
0.6,0.776,0.206,0.4,0.4,0.0,0.0,0.168,0.0667,0.6,0.0667,0.124,0,0,0,0
0.6,0.809,0.248,0.514,0.514,0.0,0.0,0.598,0.867,0.133,1.0,0.0616,0,0,0,0
0.6,0.809,0.248,0.514,0.514,0.273,0.0667,0.0667,0.0,1.0,1.0,0.0616,0,0,0,0
0.6,0.809,0.248,0.514,0.514,0.241,1.0,0.0,0.0,1.0,0.133,0.185,0,0,0,0
0.6,0.809,0.253,0.52,0.52,0.309,1.0,0.0,0.0,1.0,0.0,0.308,0,0,0,0
0.6,0.82,0.331,0.609,0.609,0.486,1.0,0.0,0.0,0.133,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.609,0.609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.609,0.609,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.82,0.34,0.608,0.608,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.809,0.461,0.594,0.594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.594,0.594,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.587,0.802,0.456,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.427,0.721,0.408,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.86,0.761,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.863,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.538,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.517,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.646,0.217,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.604,0.116,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.591,0.0562,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.563,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.022,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0217,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.588,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0163,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
1.0,0.589,0.022,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.589,0.022,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.022,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0247,0.0838,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.704,0.063,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.987,0.702,0.0622,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.664,0.0496,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0726,0,0,0,0
0.4,0.598,0.028,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0,0,0,0
0.4,0.609,0.0333,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.609,0.0333,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.609,0.0333,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.609,0.0336,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.4,0.613,0.038,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.387,0.613,0.038,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.2,0.613,0.038,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.2,0.613,0.0383,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0426,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0426,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0426,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0428,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0462,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0462,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0464,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0499,0.129,0.129,0.141,0.0667,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0519,0.126,0.126,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.126,0.126,0.336,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.126,0.126,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0522,0.126,0.126,0.75,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.057,0.125,0.125,0.395,1.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.613,0.057,0.125,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.125,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0572,0.126,0.126,0.0,0.533,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.613,0.0596,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.613,0.06,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.621,0.0653,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.4,0.621,0.0653,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.4,0.621,0.0653,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.626,0.0703,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
0.6,0.703,0.14,0.278,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
0.6,0.703,0.14,0.278,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.6,0.703,0.14,0.278,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.587,0.704,0.142,0.283,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0.0737,0,0,0,0
0.4,0.726,0.17,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.4,0.195,0,0,0,0
0.4,0.726,0.17,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.427,0.737,0.181,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.8,0.892,0.332,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.8,0.907,0.436,0.796,0.796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.907,0.436,0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0,0,0,0
0.8,0.907,0.436,0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.8,0.906,0.448,0.795,0.795,0.195,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.775,0.775,0.541,1.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.813,0.897,0.619,0.788,0.788,0.341,1.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.973,0.758,0.957,0.957,0.359,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.77,0.945,0.945,0.609,1.0,0.0,0.0,0.0,0.0,0.0417,0,0,0,0
1.0,0.934,0.936,0.771,0.771,0.62,1.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.934,0.936,0.771,0.771,0.598,1.0,0.0,0.0,0.0,0.0,0.0781,0,0,0,0
1.0,0.934,0.936,0.771,0.771,0.223,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.932,0.758,0.758,0.423,0.0,0.0,0.0,0.0,0.0,0.0394,0,0,0,0
1.0,0.857,0.887,0.58,0.58,0.291,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.857,0.887,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.857,0.887,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0494,0,0,0,0
1.0,0.848,0.856,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.432,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0667,0.0117,0,0,0,0
1.0,0.732,0.425,0.407,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0,0,0,0
1.0,0.692,0.328,0.322,0.322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.69,0.316,0.312,0.312,0.0,0.0,0.0,0.0,0.0,1.0,0.0124,0,0,0,0
1.0,0.657,0.146,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.267,0.0744,0,0,0,0
1.0,0.657,0.146,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.14,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.591,0.0562,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0186,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.022,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0,0,0,0
1.0,0.589,0.022,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.987,0.588,0.0216,0.0678,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0174,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,0,0,0,0
0.813,0.635,0.0402,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.987,0.668,0.0512,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.668,0.0512,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0244,0,0,0,0
0.787,0.668,0.0512,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.6,0.659,0.0519,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0,0,0,0
0.6,0.704,0.0682,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.704,0.0682,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.587,0.701,0.0677,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.413,0.667,0.0615,0.222,0.222,0.0,0.0,0.03,0.0667,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.0821,0.3,0.3,0.0,0.0,0.163,0.867,0.133,0.0667,0.0616,0,0,0,0
0.6,0.715,0.0821,0.3,0.3,0.0,0.0,0.163,0.0,1.0,1.0,0.0616,0,0,0,0
0.6,0.715,0.083,0.301,0.301,0.0,0.0,0.52,0.0,1.0,1.0,0.0736,0,0,0,0
0.6,0.715,0.096,0.307,0.307,0.0,0.0,0.35,0.0,1.0,0.133,0.17,0,0,0,0
0.6,0.715,0.096,0.307,0.307,0.0,0.0,0.23,0.0,1.0,0.0,0.308,0,0,0,0
0.6,0.715,0.096,0.307,0.307,0.0,0.0,0.235,0.0,1.0,0.0,0.0694,0,0,0,0
0.6,0.715,0.0968,0.306,0.306,0.0,0.0,0.222,0.0,1.0,0.0,0.0963,0,0,0,0
0.6,0.715,0.107,0.299,0.299,0.0,0.0,0.115,0.0,1.0,0.0,0.0616,0,0,0,0
0.6,0.715,0.107,0.299,0.299,0.0,0.0,0.575,0.0,1.0,0.0,0.0118,0,0,0,0
0.6,0.715,0.107,0.299,0.299,0.0,0.0,0.11,0.0,1.0,0.0,0.0941,0,0,0,0
0.587,0.712,0.105,0.293,0.293,0.0,0.0,0.523,0.0,0.8,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.208,0.208,0.0,0.0,0.03,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0837,0.208,0.208,0.0,0.0,0.502,0.0,0.0,0.0,0.246,0,0,0,0
0.4,0.664,0.0837,0.208,0.208,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.084,0.208,0.208,0.248,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.203,0.203,0.634,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0879,0.203,0.203,0.423,1.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.4,0.664,0.0879,0.203,0.203,0.414,1.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.664,0.0886,0.203,0.203,0.405,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
