Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 12:10:00,0.000000,0.143538,0.000000,0.041865,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,410.420341,24.444444,4.007306,72.081840,0.125171,0.018367,-0.728232,0.998548,0.025890,501.597664,19374.223910,24.444444,32.700577,33.300000,15.099210,-36.790223,214.050581,8.599905,225.485328,0.000000,2.969983,300.514556,-467.365239,10.168318,279.753742,129.564938,128.906500,0.001026,0.026896,0.000000,0.369772,2.969983,136.574901,1.678657,0.084409,47.899561,238.232860,14513.640822,-6702.885247,41.282716,0.068676,2835.761597,-1483.017844,37.728115,0.068676,92880.327037,-18917.686457,45.398765,0.067285,519.625101,-352.393884,32.537835,0.068676,145.215298,-75.705861,35.337977,0.068676,-172.182576,24.877461,0.325486,-91.544271,24.661179,0.561134,373.128378,23.885120,0.280510,-116.635267,25.984993,0.325486,-9.262044,25.430402,0.325486,10.342755,24.491535,0.325486,6.153024,24.483136,0.325486,70.432935,33.644144,0.325486,-402.491344,34.632206,0.536264,332.058409,33.583861,0.561134
2019-07-15 12:11:00,0.000000,0.143489,0.000000,0.041851,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,410.281106,24.444444,4.007303,72.057386,0.125128,0.018361,-0.727745,0.998549,0.025881,501.427249,19374.223910,24.444444,32.749896,33.300000,15.099210,-36.683172,235.282317,8.599905,225.485328,0.000000,2.969983,300.673475,-466.827767,11.042949,278.450038,129.557523,128.764587,0.001026,0.026896,0.000000,0.369772,2.969983,136.542718,1.678406,0.083681,43.579224,263.760480,14568.681288,-6733.349596,41.338144,0.068676,2875.363492,-1498.693442,37.823265,0.068676,92873.725180,-19846.520498,46.509877,0.067285,519.899889,-352.466852,32.538694,0.068676,145.225470,-75.718410,35.339104,0.068676,-171.311245,24.876055,0.325486,-91.450471,24.661480,0.561134,372.797536,23.886135,0.280510,-116.649817,25.985626,0.325486,-9.275669,25.432205,0.325486,9.749145,24.492981,0.325486,6.140521,24.483645,0.325486,83.259693,33.822967,0.325486,-448.950042,34.951862,0.536264,365.690350,33.792618,0.561134
2019-07-15 12:12:00,0.000000,0.143412,0.000000,0.041829,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,410.060097,24.444444,4.007299,72.018571,0.125061,0.018351,-0.726968,0.998549,0.025867,501.156754,19374.223910,24.444444,32.805448,33.300000,15.099210,-36.476836,256.083954,8.599905,225.485328,0.000000,2.969983,300.845916,-466.459153,11.874929,277.201083,129.548526,128.626464,0.001026,0.026896,0.000000,0.369772,2.969983,136.528045,1.678402,0.082853,38.790824,289.311701,14623.604488,-6765.892787,41.397322,0.068676,2914.991102,-1514.370008,37.918334,0.068676,92866.012252,-20785.090855,47.620988,0.067285,520.198061,-352.546035,32.539626,0.068676,145.237342,-75.731405,35.340271,0.068676,-170.492770,24.874517,0.325486,-91.369333,24.661557,0.561134,372.537503,23.886785,0.280510,-116.667481,25.986057,0.325486,-9.289460,25.433781,0.325486,9.160840,24.494174,0.325486,6.120701,24.483940,0.325486,96.183565,34.006898,0.325486,-495.505468,35.276615,0.536264,399.321903,34.006984,0.561134
2019-07-15 12:13:00,0.000000,0.143321,0.000000,0.041802,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,409.799253,24.444444,4.007294,71.972759,0.124981,0.018339,-0.726049,0.998550,0.025851,500.837508,19374.223910,24.444444,32.867148,33.300000,15.099210,-36.216082,276.271733,8.599905,225.485328,0.000000,2.969983,301.032224,-466.200626,12.670167,276.005734,129.538258,128.492212,0.001026,0.026896,0.000000,0.369772,2.969983,136.527955,1.678518,0.081923,33.570497,314.673994,14678.409047,-6798.400428,41.456403,0.068676,2954.643541,-1530.044241,38.013302,0.068676,92857.188233,-21733.465329,48.732099,0.067285,520.520210,-352.631654,32.540634,0.068676,145.250909,-75.744833,35.341477,0.068676,-169.720198,24.872912,0.325486,-91.296280,24.661482,0.561134,372.327664,23.887184,0.280510,-116.687647,25.986357,0.325486,-9.303300,25.435198,0.325486,8.583217,24.495183,0.325486,6.096543,24.484088,0.325486,109.105201,34.194599,0.325486,-541.775524,35.603992,0.536264,432.670323,34.225412,0.561134
2019-07-15 12:14:00,0.000000,0.143226,0.000000,0.041774,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,409.526401,24.444444,4.007289,71.924838,0.124898,0.018327,-0.725089,0.998551,0.025833,500.503570,19374.223910,24.444444,32.934863,33.300000,15.099210,-35.930804,295.704893,8.599905,225.485328,0.000000,2.969983,301.232728,-466.013865,13.433742,274.862895,129.527041,128.361874,0.001026,0.026896,0.000000,0.369772,2.969983,136.540381,1.678670,0.080891,27.961934,339.667797,14733.093588,-6830.529267,41.514762,0.068676,2994.319938,-1545.708041,38.108119,0.068676,92847.253094,-22691.711960,49.843210,0.067285,520.866905,-352.723900,32.541720,0.068676,145.266166,-75.758672,35.342719,0.068676,-168.987125,24.871285,0.325486,-91.228835,24.661309,0.561134,372.152015,23.887417,0.280510,-116.709682,25.986574,0.325486,-9.317098,25.436504,0.325486,8.020239,24.496061,0.325486,6.070486,24.484135,0.325486,121.939444,34.384891,0.325486,-587.436613,35.931872,0.536264,465.497169,34.446549,0.561134
2019-07-15 12:15:00,0.000000,0.143132,0.000000,0.041747,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,409.260088,24.444444,4.007283,71.878066,0.124817,0.018315,-0.724152,0.998552,0.025817,500.177637,19374.223910,24.444444,33.008420,33.300000,15.099210,-35.640889,314.279521,8.599905,225.485328,0.000000,2.969983,301.447740,-465.873554,14.169641,273.771358,129.515133,128.235517,0.001026,0.026896,0.000000,0.369772,2.969983,136.563983,1.678802,0.079755,22.015300,364.142286,14787.656592,-6862.284487,41.572410,0.068676,3034.019331,-1561.357602,38.202764,0.068676,92836.206825,-23659.899020,50.954321,0.067285,521.238686,-352.822927,32.542886,0.068676,145.283104,-75.772916,35.343999,0.068676,-168.289343,24.869667,0.325486,-91.164854,24.661076,0.561134,372.000037,23.887545,0.280510,-116.733077,25.986743,0.325486,-9.330796,25.437736,0.325486,7.473972,24.496844,0.325486,6.044060,24.484119,0.325486,134.613567,34.576744,0.325486,-632.216174,36.258439,0.536264,497.602606,34.669208,0.561134
2019-07-15 12:16:00,0.000000,0.143046,0.000000,0.041722,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,409.012791,24.444444,4.007279,71.834633,0.124742,0.018304,-0.723283,0.998553,0.025801,499.874978,19374.223910,24.444444,33.087613,33.300000,15.099210,-35.359588,331.923329,8.599905,225.485328,0.000000,2.969983,301.677556,-465.762840,14.881035,272.729857,129.502699,128.113206,0.001026,0.026896,0.000000,0.369772,2.969983,136.597987,1.678876,0.078513,15.786283,387.971679,14842.096615,-6893.667736,41.629353,0.068676,3073.740823,-1576.993005,38.297238,0.068676,92824.049396,-24638.095017,52.065432,0.067285,521.636064,-352.928878,32.544133,0.068676,145.301717,-75.787563,35.345314,0.068676,-167.624156,24.868083,0.325486,-91.102763,24.660810,0.561134,371.865374,23.887606,0.280510,-116.757505,25.986889,0.325486,-9.344355,25.438917,0.325486,6.945229,24.497563,0.325486,6.018176,24.484064,0.325486,147.065742,34.769257,0.325486,-675.886155,36.582144,0.536264,528.820414,34.892349,0.561134
2019-07-15 12:17:00,0.000000,0.142969,0.000000,0.041699,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.792934,24.444444,4.007275,71.796020,0.124675,0.018294,-0.722512,0.998554,0.025787,499.605905,19374.223910,24.444444,33.172209,33.300000,15.099210,-35.095751,348.591225,8.599905,225.485328,0.000000,2.969983,301.922456,-465.670527,15.570550,271.737128,129.489838,127.994993,0.001026,0.026896,0.000000,0.369772,2.969983,136.641967,1.678867,0.077164,9.335255,411.051990,14896.412145,-6924.665886,41.685566,0.068676,3113.483482,-1592.616150,38.391551,0.068676,92810.780783,-25626.368697,53.176543,0.067285,522.059526,-353.041887,32.545463,0.068676,145.321996,-75.802613,35.346665,0.068676,-166.989554,24.866548,0.325486,-91.041625,24.660530,0.561134,371.744103,23.887629,0.280510,-116.782774,25.987030,0.325486,-9.357753,25.440067,0.325486,6.434182,24.498235,0.325486,5.993422,24.483988,0.325486,159.243672,34.961640,0.325486,-718.257282,36.901672,0.536264,559.013610,35.115066,0.561134
2019-07-15 12:18:00,0.000000,0.142904,0.000000,0.041680,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.606176,24.444444,4.007271,71.763219,0.124618,0.018286,-0.721858,0.998554,0.025775,499.377343,19374.223910,24.444444,33.261958,33.300000,15.099210,-34.855278,364.261543,8.599905,225.485328,0.000000,2.969983,302.182706,-465.589213,16.240419,270.791925,129.476607,127.880924,0.001026,0.026896,0.000000,0.369772,2.969983,136.695682,1.678758,0.075707,2.726576,433.298186,14950.601635,-6955.272124,41.741039,0.068676,3153.246363,-1608.229520,38.485720,0.068676,92796.400961,-26624.789036,54.287654,0.067285,522.509529,-353.162080,32.546878,0.068676,145.343932,-75.818064,35.348053,0.068676,-166.383878,24.865073,0.325486,-90.980864,24.660247,0.561134,371.633628,23.887632,0.280510,-116.808771,25.987178,0.325486,-9.370975,25.441196,0.325486,5.940660,24.498876,0.325486,5.970200,24.483903,0.325486,171.103409,35.153204,0.325486,-759.174027,37.215912,0.536264,588.070618,35.336566,0.561134
2019-07-15 12:19:00,0.000000,0.142852,0.000000,0.041665,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.456288,24.444444,4.007268,71.736895,0.124572,0.018279,-0.721335,0.998555,0.025766,499.193907,19374.223910,24.444444,33.356590,33.300000,15.099210,-34.642082,378.832598,8.599905,225.485328,0.000000,2.969983,302.458556,-465.514014,16.892549,269.893025,129.463042,127.771047,0.001026,0.026896,0.000000,0.369772,2.969983,136.758991,1.678537,0.076011,-4.072198,454.641690,15004.663512,-6985.489352,41.795778,0.068676,3193.028510,-1623.835686,38.579761,0.068676,92780.909909,-27633.425251,55.398765,0.067285,522.986506,-353.289578,32.548379,0.068676,145.367517,-75.833915,35.349476,0.068676,-165.805727,24.863663,0.325486,-90.920095,24.659973,0.561134,371.532174,23.887627,0.280510,-116.835425,25.987341,0.325486,-9.384010,25.442315,0.325486,5.464296,24.499496,0.325486,5.948786,24.483818,0.325486,182.608302,35.343349,0.325486,-798.510202,37.523930,0.536264,615.901900,35.556159,0.561134
2019-07-15 12:20:00,0.000000,0.142813,0.000000,0.041654,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.345767,24.444444,4.007266,71.717484,0.124538,0.018274,-0.720951,0.998555,0.025759,499.058651,19374.223910,24.444444,33.455826,33.300000,15.099210,-34.458728,391.861279,8.599905,225.485328,0.000000,2.969983,302.750240,-465.441702,17.528587,269.039228,129.449163,127.665414,0.001026,0.026896,0.000000,0.369772,2.969983,136.831823,1.678199,0.077614,-11.449590,475.028354,15058.596169,-7015.326207,41.849800,0.068676,3232.828957,-1639.437140,38.673687,0.068676,92764.307603,-28652.346791,56.509877,0.067285,523.490862,-353.424493,32.549967,0.068676,145.392738,-75.850163,35.350935,0.068676,-165.253902,24.862324,0.325486,-90.859068,24.659711,0.561134,371.438545,23.887623,0.280510,-116.862694,25.987526,0.325486,-9.396853,25.443428,0.325486,5.004609,24.500101,0.325486,5.929362,24.483739,0.325486,193.728057,35.531552,0.325486,-836.165311,37.824944,0.536264,642.437254,35.773246,0.561134
2019-07-15 12:21:00,0.000000,0.142789,0.000000,0.041647,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.276234,24.444444,4.007265,71.705272,0.124517,0.018271,-0.720713,0.998556,0.025755,498.973561,19374.223910,24.444444,33.559353,33.300000,15.099210,-34.306861,403.253293,8.599905,225.485328,0.000000,2.969983,303.057978,-465.370141,18.149957,268.229358,129.434984,127.564077,0.001026,0.026896,0.000000,0.369772,2.969983,136.914157,1.677737,0.079252,-19.458551,494.417116,15112.397974,-7044.793610,41.903126,0.068676,3272.646728,-1655.036239,38.767515,0.068676,92746.594024,-29681.623340,57.620988,0.067285,524.022976,-353.566931,32.551644,0.068676,145.419587,-75.866808,35.352430,0.068676,-164.727359,24.861057,0.325486,-90.797638,24.659467,0.561134,371.351946,23.887625,0.280510,-116.890555,25.987736,0.325486,-9.409500,25.444540,0.325486,4.561058,24.500698,0.325486,5.912048,24.483669,0.325486,204.437870,35.717352,0.325486,-872.061996,38.118303,0.536264,667.624126,35.987295,0.561134
2019-07-15 12:22:00,0.000000,0.142779,0.000000,0.041644,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.248712,24.444444,4.007264,71.700438,0.124509,0.018270,-0.720622,0.998556,0.025753,498.939889,19374.223910,24.444444,33.666850,33.300000,15.099210,-34.187497,412.975115,8.599905,225.485328,0.000000,2.969983,303.381973,-465.297917,18.757905,267.462262,129.420508,127.467088,0.001026,0.026896,0.000000,0.369772,2.969983,137.005999,1.677149,0.080918,-28.102250,512.777803,15166.067265,-7073.903104,41.955778,0.068676,3312.480838,-1670.635172,38.861258,0.068676,92727.769154,-30721.324819,58.732099,0.067285,524.583203,-353.716991,32.553410,0.068676,145.448051,-75.883846,35.353960,0.068676,-164.225166,24.859862,0.325486,-90.735736,24.659243,0.561134,371.271848,23.887637,0.280510,-116.918998,25.987974,0.325486,-9.421950,25.445652,0.325486,4.133084,24.501290,0.325486,5.896918,24.483610,0.325486,214.717762,35.900345,0.325486,-906.142303,38.403467,0.536264,691.424541,36.197844,0.561134
2019-07-15 12:23:00,0.000000,0.142784,0.000000,0.041645,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.263806,24.444444,4.007265,71.703089,0.124513,0.018271,-0.720683,0.998556,0.025754,498.958373,19374.223910,24.444444,33.777992,33.300000,15.099210,-34.101222,421.006866,8.599905,225.485328,0.000000,2.969983,303.722417,-465.224096,19.353523,266.736816,129.405736,127.374503,0.001026,0.026896,0.000000,0.369772,2.969983,137.107369,1.676433,0.082604,-37.379556,530.089512,15219.602354,-7102.666203,42.007777,0.068676,3352.330292,-1686.235953,38.954927,0.068676,92707.832980,-31771.521383,59.843210,0.067285,525.171870,-353.874764,32.555267,0.068676,145.478118,-75.901276,35.355525,0.068676,-163.746469,24.858741,0.325486,-90.673340,24.659041,0.561134,371.197889,23.887662,0.280510,-116.948024,25.988241,0.325486,-9.434202,25.446768,0.325486,3.720129,24.501880,0.325486,5.884016,24.483566,0.325486,224.551956,36.080180,0.325486,-938.364865,38.679998,0.536264,713.812908,36.404490,0.561134
2019-07-15 12:24:00,0.000000,0.142805,0.000000,0.041651,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.321820,24.444444,4.007266,71.713278,0.124531,0.018273,-0.720895,0.998555,0.025757,499.029388,19374.223910,24.444444,33.892454,33.300000,15.099210,-34.048314,427.340884,8.599905,225.485328,0.000000,2.969983,304.079484,-465.148065,19.937776,266.051920,129.390664,127.286379,0.001026,0.026896,0.000000,0.369772,2.969983,137.218290,1.675588,0.084306,-47.285134,546.339296,15273.001531,-7131.094155,42.059145,0.068676,3392.194086,-1701.840421,39.048534,0.068676,92686.785489,-32832.283423,60.954321,0.067285,525.789281,-354.040335,32.557216,0.068676,145.509776,-75.919094,35.357125,0.068676,-163.290476,24.857692,0.325486,-90.610461,24.658862,0.561134,371.129813,23.887701,0.280510,-116.977639,25.988540,0.325486,-9.446256,25.447888,0.325486,3.321652,24.502469,0.325486,5.873367,24.483536,0.325486,233.928325,36.256552,0.325486,-968.702571,38.947541,0.536264,734.774246,36.606882,0.561134
2019-07-15 12:25:00,0.000000,0.142840,0.000000,0.041662,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.422851,24.444444,4.007268,71.731022,0.124562,0.018278,-0.721260,0.998555,0.025764,499.153050,19374.223910,24.444444,34.009908,33.300000,15.099210,-34.028844,431.980404,8.599905,225.485328,0.000000,2.969983,304.453335,-465.069421,20.511518,265.406503,129.375287,127.202776,0.001026,0.026896,0.000000,0.369772,2.969983,137.338791,1.674614,0.086018,-57.809592,561.521018,15326.263094,-7159.197846,42.109903,0.068676,3432.071236,-1717.450251,39.142089,0.068676,92664.626661,-33903.681564,62.065432,0.067285,526.435713,-354.213783,32.559258,0.068676,145.543011,-75.937299,35.358759,0.068676,-162.856441,24.856715,0.325486,-90.547137,24.658707,0.561134,371.067432,23.887756,0.280510,-117.007853,25.988871,0.325486,-9.458115,25.449014,0.325486,2.937135,24.503061,0.325486,5.864978,24.483521,0.325486,242.837904,36.429196,0.325486,-997.140543,39.205818,0.536264,754.302639,36.804719,0.561134
2019-07-15 12:26:00,0.000000,0.142890,0.000000,0.041676,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.566840,24.444444,4.007270,71.756311,0.124606,0.018284,-0.721776,0.998555,0.025773,499.329289,19374.223910,24.444444,34.130030,33.300000,15.099210,-34.042730,434.938346,8.599905,225.485328,0.000000,2.969983,304.844116,-464.987904,21.075513,264.799519,129.359599,127.123753,0.001026,0.026896,0.000000,0.369772,2.969983,137.468894,1.673511,0.087733,-68.939683,575.634340,15379.385215,-7186.987725,42.160069,0.068676,3471.960668,-1733.066936,39.235600,0.068676,92641.356525,-34985.786669,63.176543,0.067285,527.111420,-354.395179,32.561393,0.068676,145.577810,-75.955887,35.360428,0.068676,-162.443660,24.855808,0.325486,-90.483422,24.658577,0.561134,371.010602,23.887827,0.280510,-117.038677,25.989235,0.325486,-9.469779,25.450145,0.325486,2.566087,24.503655,0.325486,5.858850,24.483523,0.325486,251.274460,36.597884,0.325486,-1023.674344,39.454612,0.536264,772.399884,36.997739,0.561134
2019-07-15 12:27:00,0.000000,0.142956,0.000000,0.041695,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.753619,24.444444,4.007274,71.789115,0.124663,0.018293,-0.722444,0.998554,0.025785,499.557899,19374.223910,24.444444,34.252500,33.300000,15.099210,-34.089782,436.236198,8.599905,225.485328,0.000000,2.969983,305.251960,-464.903349,21.630443,264.229948,129.343593,127.049373,0.001026,0.026896,0.000000,0.369772,2.969983,137.608621,1.672279,0.089449,-80.658532,588.683844,15432.366149,-7214.473825,42.209664,0.068676,3511.861383,-1748.691826,39.329077,0.068676,92616.975071,-36078.669833,64.287654,0.067285,527.816631,-354.584587,32.563622,0.068676,145.614158,-75.974855,35.362131,0.068676,-162.051460,24.854971,0.325486,-90.419385,24.658472,0.561134,370.959205,23.887915,0.280510,-117.070127,25.989631,0.325486,-9.481250,25.451282,0.325486,2.208045,24.504253,0.325486,5.854973,24.483540,0.325486,259.234119,36.762419,0.325486,-1048.308413,39.693765,0.536264,789.074294,37.185718,0.561134
2019-07-15 12:28:00,0.000000,0.143036,0.000000,0.041719,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.982937,24.444444,4.007278,71.829390,0.124733,0.018303,-0.723263,0.998553,0.025799,499.838572,19374.223910,24.444444,34.377003,33.300000,15.099210,-34.169735,435.902977,8.599905,225.485328,0.000000,2.969983,305.676986,-464.815653,22.176921,263.696796,129.327262,126.979699,0.001026,0.026896,0.000000,0.369772,2.969983,137.757986,1.670920,0.091160,-92.945887,600.678254,15485.204097,-7241.665751,42.258705,0.068676,3551.772347,-1764.326119,39.422527,0.068676,92591.482309,-37182.402388,65.398765,0.067285,528.551551,-354.782066,32.565946,0.068676,145.652041,-75.994200,35.363868,0.068676,-161.679198,24.854203,0.325486,-90.355102,24.658392,0.561134,370.913143,23.888019,0.280510,-117.102216,25.990061,0.325486,-9.492530,25.452426,0.325486,1.862571,24.504855,0.325486,5.853332,24.483574,0.325486,266.715033,36.922633,0.325486,-1071.054700,39.923161,0.536264,804.339666,37.368465,0.561134
2019-07-15 12:29:00,0.000000,0.143131,0.000000,0.041746,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,409.254482,24.444444,4.007283,71.877081,0.124815,0.018315,-0.724233,0.998552,0.025816,500.170928,19374.223910,24.444444,34.503229,33.300000,15.099210,-34.282266,433.974286,8.599905,225.485328,0.000000,2.969983,306.119299,-464.724758,22.715500,263.199093,129.310597,126.914793,0.001026,0.026896,0.000000,0.369772,2.969983,137.917000,1.669434,0.092862,-105.778393,611.629760,15537.897243,-7268.572687,42.307209,0.068676,3591.692520,-1779.970874,39.515955,0.068676,92564.878260,-38297.055901,66.509877,0.067285,529.316363,-354.987668,32.568366,0.068676,145.691443,-76.013919,35.365639,0.068676,-161.326255,24.853500,0.325486,-90.290657,24.658337,0.561134,370.872327,23.888141,0.280510,-117.134960,25.990524,0.325486,-9.503621,25.453576,0.325486,1.529256,24.505463,0.325486,5.853911,24.483624,0.325486,273.717092,37.078380,0.325486,-1091.931456,40.142729,0.536264,818.214365,37.545814,0.561134
2019-07-15 12:30:00,0.000000,0.158240,0.000000,0.046153,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35873.046637,0.000000,On,445.047603,24.444444,3.932817,78.163402,0.138321,0.019920,-0.858842,0.998421,0.028210,543.989491,19283.646245,24.444444,34.630877,33.900000,15.099210,-47.466817,474.995854,10.622904,240.064591,0.000000,2.969983,318.253562,-464.050997,23.826130,262.879509,126.245642,126.915667,0.001190,0.026896,0.000000,0.371949,2.969983,143.923308,-8.487096,0.099135,-68.394174,621.553430,15864.237921,-7231.220959,42.695126,0.068676,3755.780620,-1782.719607,39.999511,0.068676,91626.035686,-39178.741717,67.620988,0.067285,550.297933,-345.611595,32.958199,0.068676,154.412194,-76.333349,35.880453,0.068676,-159.791003,24.855133,0.325486,-89.301917,24.661617,0.561134,372.526050,23.890331,0.280510,-123.156628,26.070999,0.325486,-9.489305,25.457044,0.325486,2.738997,24.508380,0.325486,6.473806,24.485975,0.325486,280.241664,37.229539,0.325486,-1110.962192,40.352428,0.536264,830.720528,37.717628,0.561134
2019-07-15 12:31:00,0.000000,0.157979,0.000000,0.046077,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35873.046637,0.000000,On,442.935995,24.444444,3.932784,77.792542,0.137764,0.020215,-0.852006,0.998427,0.028096,541.795497,19283.646245,24.444444,34.761816,33.900000,15.099210,-48.074364,470.645976,10.622904,240.064591,0.000000,2.969983,318.760262,-463.670727,24.582703,262.526952,138.019049,126.914246,0.001190,0.026896,0.000000,0.371949,2.969983,141.204154,-8.477909,0.100761,-81.969743,630.408261,15915.826333,-7358.160348,42.922816,0.068676,3794.697288,-1833.080766,40.298307,0.068676,91599.445097,-40315.452789,68.732099,0.067285,551.174077,-359.489036,33.120771,0.068676,154.469238,-78.623831,36.084869,0.068676,-159.083519,24.856482,0.325486,-88.728318,24.663530,0.561134,372.891034,23.892608,0.280510,-125.175247,26.099160,0.325486,-9.500590,25.461006,0.325486,2.902493,24.510979,0.325486,6.694146,24.487929,0.325486,286.305185,37.376673,0.325486,-1128.095645,40.552878,0.536264,841.790460,37.884674,0.561134
