Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 12:10:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.521130,32.726601,33.300000,15.099210,368.952574,282.966525,8.445656,223.532718,0.000000,2.969983,300.514556,-483.702497,-15.031221,263.850496,127.710691,116.296073,0.001016,0.026896,0.000000,0.369645,2.969983,134.004218,2.296195,0.084025,45.611852,237.354673,14513.640822,-6702.885285,41.282716,0.068676,2835.761597,-1483.018667,37.728120,0.068676,92880.327037,-18917.686457,45.398765,0.067285,519.625101,-353.167489,32.546942,0.068676,145.215298,-75.706851,35.338066,0.068676,-170.554979,24.892391,0.325486,-89.282161,24.675864,0.561134,370.164751,23.908681,0.280510,-117.246944,26.010879,0.325486,-9.326577,25.455098,0.325486,12.545257,24.506344,0.325486,3.700654,24.511832,0.325486,70.529812,33.654108,0.325486,-401.232529,34.640983,0.536264,330.702717,33.596508,0.561134
2019-07-15 12:11:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.529684,32.778895,33.300000,15.099210,368.433928,303.857818,8.428546,223.314898,0.000000,2.969983,300.673475,-484.914996,-16.929253,260.820844,127.491153,114.738814,0.001015,0.026896,0.000000,0.369631,2.969983,133.720501,2.295286,0.083249,41.069299,262.788518,14568.681288,-6733.349659,41.338144,0.068676,2875.363492,-1498.694653,37.823272,0.068676,92873.725180,-19846.520498,46.509877,0.067285,519.899889,-353.330611,32.548862,0.068676,145.225470,-75.719657,35.339216,0.068676,-169.543382,24.893680,0.325486,-88.944529,24.678761,0.561134,369.520904,23.913245,0.280510,-117.315266,26.015150,0.325486,-9.345713,25.460424,0.325486,12.169043,24.510435,0.325486,3.458943,24.516303,0.325486,83.370149,33.834199,0.325486,-447.558849,34.961791,0.536264,364.188699,33.806833,0.561134
2019-07-15 12:12:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.538032,32.837363,33.300000,15.099210,367.952058,324.326754,8.411870,223.102355,0.000000,2.969983,300.845916,-486.237655,-18.754221,257.927708,127.276546,113.241120,0.001014,0.026896,0.000000,0.369617,2.969983,133.467850,2.294377,0.082373,36.077572,288.249182,14623.604488,-6765.892886,41.397322,0.068676,2914.991102,-1514.371709,37.918344,0.068676,92866.012252,-20785.090855,47.620988,0.067285,520.198061,-353.497768,32.550830,0.068676,145.237342,-75.732938,35.340408,0.068676,-168.592706,24.894917,0.325486,-88.632440,24.681518,0.561134,368.960707,23.917485,0.280510,-117.382688,26.019229,0.325486,-9.364594,25.465544,0.325486,11.787830,24.514352,0.325486,3.223891,24.520563,0.325486,96.307805,34.019392,0.325486,-493.986860,35.287694,0.536264,397.679055,34.022751,0.561134
2019-07-15 12:13:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.546178,32.901924,33.300000,15.099210,367.504335,344.198227,8.395614,222.894936,0.000000,2.969983,301.032224,-487.614811,-20.505757,255.166143,127.066907,111.801399,0.001013,0.026896,0.000000,0.369604,2.969983,133.243802,2.293468,0.081395,30.674245,313.523981,14678.409047,-6798.400576,41.456403,0.068676,2954.643541,-1530.046542,38.013316,0.068676,92857.188233,-21733.465329,48.732099,0.067285,520.520210,-353.669240,32.552848,0.068676,145.250909,-75.746677,35.341642,0.068676,-167.701742,24.896153,0.325486,-88.338130,24.684175,0.561134,368.470387,23.921478,0.280510,-117.448916,26.023165,0.325486,-9.383142,25.470502,0.325486,11.404586,24.518142,0.325486,2.996956,24.524660,0.325486,109.243394,34.208346,0.325486,-540.134213,35.616218,0.536264,430.890819,34.242716,0.561134
2019-07-15 12:14:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.554129,32.972446,33.300000,15.099210,367.088157,363.337625,8.379764,222.692472,0.000000,2.969983,301.232728,-489.011334,-22.184087,252.531531,126.862259,110.417709,0.001012,0.026896,0.000000,0.369591,2.969983,133.045938,2.292560,0.080313,24.904434,338.433191,14733.093588,-6830.529481,41.514762,0.068676,2994.319938,-1545.711060,38.108138,0.068676,92847.253094,-22691.711960,49.843210,0.067285,520.866905,-353.845281,32.554920,0.068676,145.266166,-75.760854,35.342915,0.068676,-166.865029,24.897419,0.325486,-88.058247,24.686770,0.561134,368.036205,23.925290,0.280510,-117.513635,26.026997,0.325486,-9.401304,25.475336,0.325486,11.022665,24.521844,0.325486,2.779346,24.528631,0.325486,122.091725,34.399885,0.325486,-585.677044,35.945241,0.536264,463.585319,34.465375,0.561134
2019-07-15 12:15:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.561893,33.048759,33.300000,15.099210,366.701340,381.645567,8.364303,222.494785,0.000000,2.969983,301.447740,-490.405137,-23.790019,250.019292,126.662605,109.088001,0.001011,0.026896,0.000000,0.369578,2.969983,132.872270,2.291652,0.079125,18.819744,362.825823,14787.656592,-6862.284786,41.572411,0.068676,3034.019331,-1561.361464,38.202788,0.068676,92836.206825,-23659.899020,50.954321,0.067285,521.238686,-354.026122,32.557049,0.068676,145.283104,-75.775461,35.344227,0.068676,-166.077011,24.898734,0.325486,-87.791040,24.689331,0.561134,367.646825,23.928971,0.280510,-117.576553,26.030753,0.325486,-9.419046,25.480075,0.325486,10.644884,24.525484,0.325486,2.571942,24.532505,0.325486,134.780045,34.592977,0.325486,-630.342527,36.272948,0.536264,495.562482,34.689540,0.561134
2019-07-15 12:16:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.569476,33.130657,33.300000,15.099210,366.342213,399.053272,8.349218,222.301690,0.000000,2.969983,301.677556,-491.782307,-25.324974,247.624800,126.467876,107.810241,0.001010,0.026896,0.000000,0.369565,2.969983,132.721322,2.290745,0.077830,12.477342,386.575929,14842.096615,-6893.668142,41.629354,0.068676,3073.740823,-1576.997841,38.297267,0.068676,92824.049396,-24638.095017,52.065432,0.067285,521.636064,-354.211980,32.559236,0.068676,145.301717,-75.790495,35.345577,0.068676,-165.333782,24.900115,0.325486,-87.534862,24.691880,0.561134,367.294449,23.932559,0.280510,-117.637508,26.034453,0.325486,-9.436347,25.484739,0.325486,10.272881,24.529083,0.325486,2.375169,24.536304,0.325486,147.246495,34.786720,0.325486,-673.902345,36.597789,0.536264,526.655850,34.914173,0.561134
2019-07-15 12:17:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.576887,33.217913,33.300000,15.099210,366.009520,415.518523,8.334492,222.113007,0.000000,2.969983,301.922456,-493.134192,-26.790794,245.343464,126.277938,106.582423,0.001009,0.026896,0.000000,0.369553,2.969983,132.592039,2.289837,0.076426,5.939162,409.579361,14896.412145,-6924.666424,41.685567,0.068676,3113.483482,-1592.622096,38.391587,0.068676,92810.780783,-25626.368697,53.176543,0.067285,522.059526,-354.403063,32.561485,0.068676,145.321996,-75.805956,35.346966,0.068676,-164.632604,24.901570,0.325486,-87.288362,24.694430,0.561134,366.974069,23.936079,0.280510,-117.696462,26.038114,0.325486,-9.453201,25.489343,0.325486,9.907442,24.532657,0.325486,2.189118,24.540044,0.325486,159.438757,34.980327,0.325486,-716.166961,36.918449,0.536264,556.728204,35.138367,0.561134
2019-07-15 12:18:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.584131,33.310276,33.300000,15.099210,365.702263,431.018855,8.320110,221.928555,0.000000,2.969983,302.182706,-494.455634,-28.189562,243.170806,126.092620,105.402576,0.001008,0.026896,0.000000,0.369541,2.969983,132.483615,2.288931,0.075251,-0.732068,431.750923,14950.601635,-6955.272823,41.741040,0.068676,3153.246363,-1608.236715,38.485764,0.068676,92796.400961,-26624.789036,54.287654,0.067285,522.509529,-354.599572,32.563798,0.068676,145.343932,-75.821841,35.348392,0.068676,-163.971224,24.903107,0.325486,-87.050610,24.696991,0.561134,366.682289,23.939547,0.280510,-117.753452,26.041746,0.325486,-9.469609,25.493901,0.325486,9.548911,24.536215,0.325486,2.013694,24.543735,0.325486,171.312860,35.173108,0.325486,-756.980592,37.233817,0.536264,585.667732,35.361332,0.561134
2019-07-15 12:19:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.591215,33.407482,33.300000,15.099210,365.419574,445.203473,8.306058,221.748158,0.000000,2.969983,302.458556,-495.743798,-29.523489,241.102491,125.911736,104.268784,0.001007,0.026896,0.000000,0.369529,2.969983,132.395375,2.288025,0.076837,-7.818413,453.021886,15004.663512,-6985.490244,41.795780,0.068676,3193.028510,-1623.844273,38.579812,0.068676,92780.909909,-27633.425251,55.398765,0.067285,522.986506,-354.801701,32.566177,0.068676,145.367517,-75.838149,35.349856,0.068676,-163.347620,24.904730,0.325486,-86.820932,24.699570,0.561134,366.416575,23.942976,0.280510,-117.808548,26.045359,0.325486,-9.485576,25.498418,0.325486,9.197408,24.539766,0.325486,1.848693,24.547388,0.325486,182.832133,35.364463,0.325486,-796.216806,37.542959,0.536264,613.384674,35.582377,0.561134
2019-07-15 12:20:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.598148,33.509240,33.300000,15.099210,365.160673,457.795856,8.292322,221.571647,0.000000,2.969983,302.750240,-496.997365,-30.794855,239.134330,125.735095,103.179201,0.001007,0.026896,0.000000,0.369518,2.969983,132.326722,2.287119,0.078463,-15.542500,473.338356,15058.596169,-7015.327328,41.849802,0.068676,3232.828957,-1639.447268,38.673748,0.068676,92764.307603,-28652.346791,56.509877,0.067285,523.490862,-355.009632,32.568624,0.068676,145.392738,-75.854876,35.351358,0.068676,-162.759960,24.906438,0.325486,-86.598775,24.702170,0.561134,366.174927,23.946374,0.280510,-117.861846,26.048958,0.325486,-9.501111,25.502902,0.325486,8.852918,24.543315,0.325486,1.693846,24.551007,0.325486,193.966222,35.553867,0.325486,-833.775457,37.845091,0.536264,639.809234,35.800898,0.561134
2019-07-15 12:21:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.604934,33.615235,33.300000,15.099210,364.924848,468.748306,8.278888,221.398854,0.000000,2.969983,303.057978,-498.215994,-32.005965,237.262284,125.562502,102.132048,0.001006,0.026896,0.000000,0.369507,2.969983,132.277124,2.286213,0.080122,-23.910982,492.659288,15112.397974,-7044.794999,41.903129,0.068676,3272.646728,-1655.048055,38.767586,0.068676,92746.594024,-29681.623340,57.620988,0.067285,524.022976,-355.223541,32.571142,0.068676,145.419587,-75.872020,35.352898,0.068676,-162.206578,24.908232,0.325486,-86.383680,24.704795,0.561134,365.955737,23.949747,0.280510,-117.913448,26.052549,0.325486,-9.516224,25.507356,0.325486,8.515345,24.546865,0.325486,1.548848,24.554598,0.325486,204.690293,35.740856,0.325486,-869.579186,38.139559,0.536264,664.888893,36.016364,0.561134
2019-07-15 12:22:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.611580,33.725149,33.300000,15.099210,364.711445,478.028302,8.265742,221.229621,0.000000,2.969983,303.381973,-499.399955,-33.159120,235.482467,125.393765,101.125619,0.001005,0.026896,0.000000,0.369496,2.969983,132.246100,2.285308,0.081807,-32.926123,510.954425,15166.067265,-7073.904802,41.955781,0.068676,3312.480838,-1670.648828,38.861340,0.068676,92727.769154,-30721.324819,58.732099,0.067285,524.583203,-355.443593,32.573732,0.068676,145.448051,-75.889579,35.354475,0.068676,-161.685948,24.910111,0.325486,-86.175266,24.707446,0.561134,365.757688,23.953099,0.280510,-117.963465,26.056134,0.325486,-9.530926,25.511785,0.325486,8.184542,24.550418,0.325486,1.413374,24.558164,0.325486,214.984343,35.925027,0.325486,-903.569901,38.425824,0.536264,688.585558,36.228310,0.561134
2019-07-15 12:23:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.618093,33.838658,33.300000,15.099210,364.519854,485.616931,8.252872,221.063793,0.000000,2.969983,303.722417,-500.549910,-34.256598,233.791138,125.228694,100.158280,0.001004,0.026896,0.000000,0.369485,2.969983,132.233206,2.284403,0.083511,-42.585846,528.202776,15219.602354,-7102.668257,42.007781,0.068676,3352.330292,-1686.251601,38.955021,0.068676,92707.832980,-31771.521383,59.843210,0.067285,525.171870,-355.669942,32.576395,0.068676,145.478118,-75.907549,35.356088,0.068676,-161.196652,24.912073,0.325486,-85.973209,24.710124,0.561134,365.579669,23.956433,0.280510,-118.012011,26.059716,0.325486,-9.545230,25.516190,0.325486,7.860342,24.553976,0.325486,1.287090,24.561708,0.325486,224.832574,36.106026,0.325486,-935.706089,38.703446,0.536264,710.873515,36.436334,0.561134
2019-07-15 12:24:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.624477,33.955435,33.300000,15.099210,364.349498,491.507461,8.240266,220.901223,0.000000,2.969983,304.079484,-501.666753,-35.300638,232.184707,125.067105,99.228467,0.001003,0.026896,0.000000,0.369474,2.969983,132.238027,2.283499,0.085228,-52.883851,544.391312,15273.001531,-7131.096614,42.059150,0.068676,3392.194086,-1701.858215,39.048640,0.068676,92686.785489,-32832.283423,60.954321,0.067285,525.789281,-355.902737,32.579135,0.068676,145.509776,-75.925928,35.357738,0.068676,-160.737360,24.914116,0.325486,-85.777227,24.712828,0.561134,365.420708,23.959753,0.280510,-118.059198,26.063298,0.325486,-9.559146,25.520573,0.325486,7.542566,24.557540,0.325486,1.169659,24.565231,0.325486,234.222838,36.283551,0.325486,-965.960503,38.972070,0.536264,731.737665,36.640085,0.561134
2019-07-15 12:25:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.630740,34.075154,33.300000,15.099210,364.199831,495.704034,8.227912,220.741766,0.000000,2.969983,304.453335,-502.751519,-36.293430,230.659725,124.908820,98.334687,0.001003,0.026896,0.000000,0.369464,2.969983,132.260170,2.282595,0.086954,-63.809779,559.513813,15326.263094,-7159.200762,42.109908,0.068676,3432.071236,-1717.470345,39.142209,0.068676,92664.626661,-33903.681564,62.065432,0.067285,526.435713,-356.142114,32.581952,0.068676,145.543011,-75.944712,35.359425,0.068676,-160.306815,24.916237,0.325486,-85.587072,24.715560,0.561134,365.279931,23.963060,0.280510,-118.105139,26.066881,0.325486,-9.572688,25.524935,0.325486,7.231034,24.561112,0.325486,1.060748,24.568737,0.325486,243.146150,36.457334,0.325486,-994.318128,39.231418,0.536264,751.171978,36.839261,0.561134
2019-07-15 12:26:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.636885,34.197494,33.300000,15.099210,364.070326,498.220445,8.215799,220.585287,0.000000,2.969983,304.844116,-503.805315,-37.237111,229.212881,124.753665,97.475511,0.001002,0.026896,0.000000,0.369454,2.969983,132.299258,2.281691,0.088683,-75.349419,573.569864,15379.385215,-7186.991154,42.160076,0.068676,3471.960668,-1733.089484,39.235735,0.068676,92641.356525,-34985.786669,63.176543,0.067285,527.111420,-356.388203,32.584848,0.068676,145.577810,-75.963897,35.361148,0.068676,-159.903823,24.918435,0.325486,-85.402520,24.718318,0.561134,365.156543,23.966355,0.280510,-118.149942,26.070467,0.325486,-9.585865,25.529279,0.325486,6.925577,24.564690,0.325486,0.960031,24.572226,0.325486,251.596261,36.627149,0.325486,-1020.774399,39.481274,0.536264,769.178138,37.033602,0.561134
2019-07-15 12:27:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.642919,34.322134,33.300000,15.099210,363.960482,499.079023,8.203915,220.431652,0.000000,2.969983,305.251960,-504.829281,-38.133755,227.840999,124.601474,96.649576,0.001001,0.026896,0.000000,0.369444,2.969983,132.354932,2.280788,0.090410,-87.484946,586.563969,15432.366149,-7214.477827,42.209671,0.068676,3511.861383,-1748.716981,39.329228,0.068676,92616.975071,-36078.669833,64.287654,0.067285,527.816631,-356.641122,32.587824,0.068676,145.614158,-75.983481,35.362906,0.068676,-159.527251,24.920707,0.325486,-85.223370,24.721102,0.561134,365.049804,23.969640,0.280510,-118.193713,26.074058,0.325486,-9.598690,25.533606,0.325486,6.626029,24.568276,0.325486,0.867191,24.575699,0.325486,259.569280,36.792798,0.325486,-1045.333632,39.721476,0.536264,785.764351,37.222883,0.561134
2019-07-15 12:28:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.648846,34.448760,33.300000,15.099210,363.869816,498.309597,8.192252,220.280736,0.000000,2.969983,305.676986,-505.824560,-38.985375,226.541032,124.452088,95.855582,0.001000,0.026896,0.000000,0.369434,2.969983,132.426846,2.279885,0.092131,-100.195182,598.504780,15485.204097,-7241.670389,42.258713,0.068676,3551.772347,-1764.354034,39.422694,0.068676,92591.482309,-37182.402388,65.398765,0.067285,528.551551,-356.900983,32.590881,0.068676,145.652041,-76.003459,35.364700,0.068676,-159.176017,24.923050,0.325486,-85.049439,24.723913,0.561134,364.959023,23.972915,0.280510,-118.236551,26.077653,0.325486,-9.611175,25.537916,0.325486,6.332238,24.571870,0.325486,0.781921,24.579158,0.325486,267.063347,36.954112,0.325486,-1068.007654,39.951913,0.536264,800.944307,37.406911,0.561134
2019-07-15 12:29:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.654671,34.577063,33.300000,15.099210,363.797862,495.948544,8.180798,220.132416,0.000000,2.969983,306.119299,-506.792285,-39.793920,225.310055,124.305354,95.092288,0.001000,0.026896,0.000000,0.369425,2.969983,132.514665,2.278983,0.093844,-113.455871,609.404414,15537.897243,-7268.578026,42.307219,0.068676,3591.692520,-1780.001702,39.516139,0.068676,92564.878260,-38297.055901,66.509877,0.067285,529.316363,-357.167888,32.594022,0.068676,145.691443,-76.023828,35.366528,0.068676,-158.849088,24.925462,0.325486,-84.880562,24.726749,0.561134,364.883551,23.976182,0.280510,-118.278555,26.081255,0.325486,-9.623329,25.542210,0.325486,6.044060,24.575471,0.325486,0.703923,24.582604,0.325486,274.078335,37.110946,0.325486,-1088.814603,40.172509,0.536264,814.736268,37.585524,0.561134
2019-07-15 12:30:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.660399,34.706743,33.900000,15.099210,386.153462,543.064466,10.141684,234.581787,0.000000,2.969983,318.253562,-507.149926,-39.978361,224.289739,121.112793,94.417253,0.001163,0.026896,0.000000,0.371587,2.969983,138.460008,-7.753527,0.100080,-76.213404,619.277870,15864.237921,-7231.227088,42.695137,0.068676,3755.780620,-1782.753625,39.999713,0.068676,91626.035686,-39178.741717,67.620988,0.067285,550.297933,-347.860616,32.984563,0.068676,154.412194,-76.343978,35.881402,0.068676,-157.337570,24.933669,0.325486,-83.825739,24.736454,0.561134,366.523803,23.984981,0.280510,-124.308819,26.168209,0.325486,-9.609727,25.552229,0.325486,7.304822,24.584848,0.325486,1.253229,24.591794,0.325486,280.615603,37.263179,0.325486,-1107.777874,40.383226,0.536264,827.162271,37.758583,0.561134
2019-07-15 12:31:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.666944,34.839988,33.900000,15.099210,383.188000,537.818440,10.127296,234.415618,0.000000,2.969983,318.760262,-507.899507,-40.651566,223.158351,132.769404,93.677070,0.001162,0.026896,0.000000,0.371576,2.969983,135.675103,-7.750150,0.101719,-90.255150,628.073589,15915.826333,-7358.167329,42.922828,0.068676,3794.697288,-1833.118051,40.298528,0.068676,91599.445097,-40315.452789,68.732099,0.067285,551.174077,-361.806170,33.147891,0.068676,154.469238,-78.635160,36.085879,0.068676,-156.648054,24.939730,0.325486,-83.215707,24.742988,0.561134,366.867609,23.992010,0.280510,-126.299620,26.200610,0.325486,-9.621953,25.560925,0.325486,7.548319,24.592003,0.325486,1.369405,24.598869,0.325486,286.692688,37.411463,0.325486,-1124.831038,40.584757,0.536264,838.138350,37.926974,0.561134
