occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0193,0.473,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0,0,0,0
1.0,0.529,0.0226,0.614,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.911,0.538,0.0214,0.563,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.559,0.0251,0.421,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0444,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.05,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0654,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.555,0.0654,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0,0,0,0
1.0,0.555,0.0654,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.555,0.07,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0948,0,0,0,0
1.0,0.555,0.0826,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.555,0.0826,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.555,0.0826,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.553,0.107,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.267,0.253,0,0,0,0
1.0,0.548,0.174,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.548,0.174,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.548,0.174,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.547,0.202,0.421,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.542,0.277,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.542,0.277,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.282,0.421,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.542,0.297,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0742,0,0,0,0
1.0,0.542,0.297,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.544,0.272,0.421,0.326,0.263,0.267,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.214,0.421,0.251,0.288,1.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.548,0.24,0.421,0.249,0.253,0.6,0.0,0.0,0.0,0.667,0.0909,0,0,0,0
0.667,0.548,0.24,0.421,0.249,0.484,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.24,0.421,0.249,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.249,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.273,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.756,0.547,0.307,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.542,0.401,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.411,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.568,0.441,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.568,0.441,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.578,0.447,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.606,0.464,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.606,0.464,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.606,0.464,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.617,0.468,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.645,0.479,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.648,0.502,0.552,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.658,0.565,0.912,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.658,0.565,0.912,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.612,0.936,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.645,0.743,1.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.778,1.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.855,1.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.736,0.949,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.49,0.807,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.296,0.807,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.161,0.807,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.161,0.807,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.161,0.807,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.122,0.704,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0167,0.473,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.529,0.0188,0.614,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.529,0.0188,0.614,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.911,0.538,0.018,0.563,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.553,0.0181,0.473,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.667,0.529,0.0241,0.614,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.531,0.0263,0.614,0.0945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.538,0.0323,0.614,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0927,0,0,0,0
0.667,0.538,0.0323,0.614,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.578,0.544,0.0279,0.563,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0225,0.421,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.333,0.551,0.0406,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.333,0.552,0.0424,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0473,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.333,0.555,0.0473,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.553,0.0557,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.548,0.0824,0.421,0.284,0.0,0.0,0.0,0.0,0.0,0.667,0.184,0,0,0,0
0.578,0.55,0.0821,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.333,0.555,0.0555,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0271,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.319,0.267,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.333,0.555,0.0607,0.421,0.159,0.295,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.277,0.6,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0654,0.421,0.154,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.151,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.151,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.151,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0696,0.421,0.15,0.149,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.555,0.0751,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0761,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0789,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0789,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0789,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.557,0.0811,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.564,0.0871,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.564,0.0871,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.564,0.0871,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.567,0.0921,0.421,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.58,0.13,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
0.667,0.591,0.196,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.756,0.595,0.22,0.421,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.303,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.417,0.0,0.0,0.146,0.267,0.0,0.0,0.182,0,0,0,0
1.0,0.645,0.351,0.421,0.417,0.0,0.0,0.333,0.733,0.267,0.0,0.0,0,0,0,0
1.0,0.648,0.384,0.552,0.446,0.0,0.0,0.109,0.0,1.0,0.0,0.0909,0,0,0,0
1.0,0.658,0.473,0.912,0.525,0.319,0.267,0.371,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.525,0.211,1.0,0.622,0.0,1.0,0.0,0.0,0,0,0,0
0.911,0.649,0.432,0.869,0.483,0.351,0.6,0.446,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.624,0.354,0.764,0.395,0.491,0.0,0.126,0.0,0.333,0.0,0.0,0,0,0,0
0.667,0.617,0.446,0.807,0.474,0.246,0.0,0.313,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.446,0.807,0.474,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.446,0.807,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.474,0.807,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0926,0,0,0,0
0.667,0.6,0.55,0.807,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0,0,0,0
0.667,0.6,0.55,0.807,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.55,0.807,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.591,0.61,0.858,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.693,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.52,0.428,0.949,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.535,0.277,0.756,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.167,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0,0,0,0
1.0,0.543,0.143,0.614,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0615,0.563,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0181,0.473,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0241,0.614,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0241,0.614,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0967,0,0,0,0
1.0,0.529,0.0241,0.614,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.531,0.0263,0.614,0.0945,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.538,0.0323,0.614,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.538,0.0323,0.614,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.911,0.544,0.0279,0.563,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.0327,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.667,0.548,0.0788,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.667,0.548,0.0788,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.0788,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.578,0.55,0.0722,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.267,0.1,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0555,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0607,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.555,0.0646,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.555,0.0654,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.555,0.0676,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0696,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.553,0.0929,0.421,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.548,0.142,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.55,0.125,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.555,0.0789,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.557,0.0811,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0871,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.563,0.0681,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0349,0.421,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.422,0.571,0.116,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.196,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.591,0.196,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
