occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.289,0.473,0.473,0.0,0.0,0.104,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.289,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.14,0,0
0.833,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.833,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.154,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.0,0,0
0.833,0.172,0.172,0.0,0.0,0.0,0.0,0.356,0.522,0.522,0.0,0.0,0.0,0,0
0.833,0.172,0.172,0.0,0.0,0.0,0.0,0.356,0.522,0.522,0.0,0.0,0.32,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.086,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.229,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.261,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.172,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.427,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.105,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.257,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.0368,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.241,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.172,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.344,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.086,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.27,0.571,0.571,0.0,0.0,0.086,0,0
0.5,0.216,0.216,0.0,0.0,0.867,0.0,0.27,0.571,0.571,0.0,0.0,0.258,0,0
0.5,0.216,0.216,0.0,0.0,0.0667,0.667,0.27,0.571,0.571,0.0,0.187,0.258,0,0
0.5,0.216,0.216,0.0,0.0,0.0,1.0,0.27,0.571,0.571,0.0,0.232,0.086,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.2,0.292,0.571,0.571,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.0,0,0
0.5,0.214,0.214,1.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.269,0.269,1.0,0.0,0.0,0.0,0.301,0.605,0.605,0.0,0.0,0.0,0,0
0.667,0.27,0.27,1.0,0.0,0.0,0.0,0.324,0.595,0.595,0.0,0.0,0.116,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.324,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.324,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.324,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.278,0.278,0.0,0.0,0.0,0.0,0.332,0.615,0.615,0.0,0.0,0.0,0,0
0.667,0.278,0.278,0.0,0.0,0.0,0.0,0.332,0.615,0.615,0.0,0.0,0.0,0,0
0.667,0.278,0.278,0.0,0.0,0.0,0.0,0.332,0.615,0.615,0.0,0.0,0.258,0,0
0.667,0.278,0.278,0.0,0.0,0.0,0.0,0.332,0.615,0.615,0.0,0.0,0.344,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.0,0.0,0,0
0.667,0.306,0.306,1.0,0.0,0.0,0.0,0.385,0.635,0.635,0.0,0.0,0.0,0,0
0.667,0.306,0.306,1.0,0.0,0.0,0.0,0.385,0.635,0.635,0.0,0.0,0.0,0,0
0.667,0.376,0.376,1.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.0,0,0
0.667,0.376,0.376,1.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.0,0,0
0.667,0.376,0.376,1.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.086,0,0
0.667,0.376,0.376,0.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.0,0,0
0.667,0.489,0.489,0.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.086,0,0
0.667,0.489,0.489,0.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.146,0,0
0.667,0.489,0.489,0.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.43,0,0
0.667,0.489,0.489,0.0,0.0,0.0,0.0,0.568,0.685,0.685,0.0,0.0,0.344,0,0
0.667,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.355,0,0
0.667,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.086,0,0
0.667,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.086,0,0
0.667,0.595,0.595,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.0,0,0
0.833,0.757,0.757,0.0,0.0,0.0,0.0,0.72,0.664,0.664,0.0,0.0,0.0,0,0
0.833,0.757,0.757,0.0,0.0,0.0,0.0,0.72,0.664,0.664,0.0,0.0,0.0,0,0
0.833,0.757,0.757,0.0,0.0,0.0,0.0,0.72,0.664,0.664,0.0,0.0,0.0,0,0
1.0,0.898,0.898,0.0,0.0,0.0,0.0,0.81,0.703,0.703,0.0,0.0,0.0,0,0
1.0,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.0,0,0
1.0,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.0,0,0
1.0,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.086,0,0
1.0,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.086,0,0
0.833,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
0.833,0.194,0.194,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.0,0,0
0.833,0.122,0.122,0.0,0.0,0.0,0.0,0.333,0.49,0.49,0.0,0.0,0.0,0,0
0.833,0.122,0.122,0.0,0.0,0.0,0.0,0.333,0.49,0.49,0.0,0.0,0.258,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.086,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0601,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
0.833,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.112,0,0
0.833,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.0,0,0
0.833,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.086,0,0
0.833,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.144,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.289,0.468,0.468,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.289,0.468,0.468,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.289,0.468,0.468,0.0,0.0,0.216,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.289,0.468,0.468,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.289,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.289,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.0,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.24,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.172,0,0
0.833,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.0,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0598,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.172,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.264,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.284,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.149,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.0,0,0
0.5,0.165,0.165,0.0,0.0,0.0,0.0,0.272,0.532,0.532,0.0,0.0,0.0,0,0
0.5,0.165,0.165,0.0,0.0,0.0,0.0,0.272,0.532,0.532,0.0,0.0,0.0,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.564,0.564,0.0,0.0,0.172,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.268,0.537,0.537,0.0,0.0,0.516,0,0
0.667,0.216,0.216,0.0,0.0,0.0,0.0,0.27,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.216,0.216,0.0,0.267,0.0,0.0,0.27,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.216,0.216,0.0,1.0,0.0,0.0,0.27,0.571,0.571,0.619,0.0,0.172,0,0
0.667,0.214,0.214,0.0,1.0,0.0,0.0,0.292,0.571,0.571,0.255,0.0,0.086,0,0
0.667,0.214,0.214,0.0,0.667,0.0,0.0,0.292,0.571,0.571,0.36,0.0,0.0,0,0
0.667,0.214,0.214,0.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.0,0,0
0.833,0.269,0.269,0.0,0.0,0.0,0.0,0.301,0.605,0.605,0.0,0.0,0.172,0,0
0.667,0.215,0.215,0.0,0.0,0.0,0.0,0.31,0.564,0.564,0.0,0.0,0.172,0,0
0.833,0.27,0.27,0.0,0.0,0.0,0.0,0.324,0.595,0.595,0.0,0.0,0.0,0,0
0.833,0.27,0.27,0.0,0.0,0.0,0.0,0.324,0.595,0.595,0.0,0.0,0.344,0,0
0.833,0.27,0.27,0.0,0.0,0.0,0.0,0.324,0.595,0.595,0.0,0.0,0.086,0,0
0.833,0.278,0.278,0.0,0.0,0.867,0.0,0.332,0.615,0.615,0.0,0.0,0.0,0,0
0.833,0.278,0.278,0.0,0.0,1.0,0.0,0.332,0.615,0.615,0.0,0.139,0.0,0,0
0.667,0.221,0.221,0.0,0.0,0.0,0.733,0.315,0.579,0.579,0.0,0.187,0.086,0,0
0.667,0.278,0.278,0.0,0.0,0.0,1.0,0.332,0.615,0.615,0.0,0.419,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.133,0.355,0.594,0.594,0.0,0.261,0.166,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.103,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.0,0.0194,0.121,0,0
0.667,0.306,0.306,0.0,0.0,0.0,0.0,0.385,0.635,0.635,0.0,0.323,0.0,0,0
0.667,0.376,0.376,0.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.0,0,0
0.667,0.376,0.376,0.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.175,0,0
0.667,0.376,0.376,0.0,0.0,0.0,0.0,0.492,0.675,0.675,0.0,0.0,0.0,0,0
0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.0,0.086,0,0
0.5,0.379,0.379,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.234,0,0
0.5,0.379,0.379,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.258,0,0
0.5,0.379,0.379,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.258,0,0
0.5,0.379,0.379,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.0,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.515,0.609,0.609,0.0,0.0,0.172,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.515,0.609,0.609,0.0,0.0,0.086,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.515,0.609,0.609,0.0,0.0,0.086,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.515,0.609,0.609,0.0,0.0,0.344,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.538,0.586,0.586,0.0,0.0,0.086,0,0
0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.538,0.586,0.586,0.0,0.0,0.0,0,0
0.667,0.615,0.615,0.0,0.0,0.0,0.0,0.629,0.625,0.625,0.0,0.0,0.0,0,0
0.667,0.615,0.615,0.0,0.0,0.0,0.0,0.629,0.625,0.625,0.0,0.0,0.114,0,0
0.667,0.533,0.533,0.0,0.0,0.0,0.0,0.613,0.605,0.605,0.0,0.0,0.0,0,0
0.833,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.0,0,0
0.833,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.113,0,0
0.833,0.654,0.654,0.0,0.0,0.0,0.0,0.701,0.639,0.639,0.0,0.0,0.086,0,0
0.833,0.267,0.267,0.0,0.0,0.0,0.0,0.469,0.534,0.534,0.0,0.0,0.0,0,0
0.833,0.194,0.194,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.256,0,0
0.833,0.194,0.194,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.0,0,0
0.833,0.194,0.194,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.086,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.086,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.086,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.867,0.0,0.297,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,1.0,0.0,0.297,0.478,0.478,0.0,0.465,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.933,0.0,0.297,0.478,0.478,0.0,0.326,0.086,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.8,0.291,0.473,0.473,0.0,0.242,0.086,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,1.0,0.291,0.473,0.473,0.0,0.306,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,1.0,0.291,0.473,0.473,0.0,0.39,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,1.0,0.291,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.086,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.291,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.302,0.472,0.472,0.0,0.0,0.0,0,0
0.833,0.0951,0.0951,0.0,0.0,0.0,0.0,0.338,0.481,0.481,0.0,0.0,0.129,0,0
0.833,0.0951,0.0951,0.0,0.0,0.0,0.0,0.338,0.481,0.481,0.0,0.0,0.172,0,0
0.833,0.0951,0.0951,0.0,0.0,0.0,0.0,0.338,0.481,0.481,0.0,0.0,0.0,0,0
0.833,0.0951,0.0951,0.0,0.0,0.0,0.0,0.338,0.481,0.481,0.0,0.0,0.411,0,0
0.833,0.19,0.19,0.0,0.0,0.0,0.0,0.378,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.159,0,0
0.667,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.0725,0,0
0.667,0.143,0.143,0.0,0.0,0.0,0.0,0.34,0.497,0.497,0.0,0.0,0.0,0,0
0.667,0.234,0.234,1.0,0.0,0.0,0.0,0.401,0.549,0.549,0.0,0.0,0.101,0,0
0.833,0.295,0.295,1.0,0.0,0.0,0.0,0.446,0.575,0.575,0.0,0.0,0.304,0,0
0.5,0.111,0.111,0.0,0.0,0.0,0.0,0.31,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.356,0.522,0.522,0.0,0.0,0.162,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.176,0.176,1.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.327,0.556,0.556,0.0,0.0,0.258,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.327,0.556,0.556,0.0,0.0,0.336,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.086,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.867,0.0,0.271,0.585,0.585,0.0,0.0,0.172,0,0
0.667,0.291,0.291,0.0,0.0,1.0,0.0,0.271,0.585,0.585,0.0,0.177,0.17,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.733,0.271,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,1.0,0.271,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,1.0,0.279,0.595,0.595,0.0,0.0,0.265,0,0
0.667,0.28,0.28,0.0,0.0,0.0,1.0,0.279,0.595,0.595,0.0,0.0,0.0568,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0667,0.279,0.595,0.595,0.0,0.0,0.086,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.279,0.595,0.595,0.0,0.0,0.258,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.172,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.17,0,0
0.667,0.271,0.271,1.0,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.0,0,0
0.667,0.271,0.271,1.0,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.0535,0,0
0.667,0.269,0.269,0.0,0.0,0.867,0.0,0.301,0.605,0.605,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,1.0,0.0,0.301,0.605,0.605,0.0,0.139,0.258,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.733,0.292,0.571,0.571,0.0,0.277,0.661,0,0
0.5,0.215,0.215,0.0,0.0,0.0,1.0,0.31,0.564,0.564,0.0,0.187,0.172,0,0
0.5,0.215,0.215,0.0,0.267,0.0,1.0,0.31,0.564,0.564,0.0,0.51,0.344,0,0
0.5,0.215,0.215,0.0,1.0,0.0,1.0,0.31,0.564,0.564,0.548,0.103,0.172,0,0
0.5,0.215,0.215,0.0,1.0,0.0,0.0667,0.31,0.564,0.564,0.368,0.213,0.086,0,0
0.5,0.221,0.221,0.0,1.0,0.0,0.0,0.315,0.579,0.579,0.552,0.455,0.086,0,0
0.5,0.221,0.221,0.0,0.667,0.0,0.0,0.315,0.579,0.579,0.351,0.177,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.315,0.579,0.579,0.197,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.315,0.579,0.579,0.519,0.0,0.258,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.293,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.301,0.0,0.172,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.318,0.0,0.086,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.355,0.594,0.594,0.649,0.0,0.086,0,0
0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.435,0.623,0.623,0.28,0.0,0.0,0,0
0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.435,0.623,0.623,0.314,0.0,0.0,0,0
0.5,0.294,0.294,1.0,0.0,0.0,0.0,0.435,0.623,0.623,0.28,0.0,0.086,0,0
0.5,0.294,0.294,1.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.0,0.0,0,0
0.5,0.379,0.379,1.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.258,0,0
0.5,0.379,0.379,1.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.344,0,0
