Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 12:10:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22583.776896,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.888305,13.320322,12.200000,6.529479,-160.911440,-63.796975,-36.400009,-323.405077,-63.692304,2.969983,587.904277,-957.640552,39.678635,-312.117585,-205.298119,-103.262115,0.003027,0.026896,0.005297,0.466426,2.969983,259.615967,2.292922,0.052730,-60.771554,-3.025421,21961.981953,-7825.927481,24.298765,0.068676,1719.638343,-1070.165986,14.411764,0.068676,50418.268069,-17315.538399,24.298765,0.067285,1016.555814,-672.007587,15.695418,0.068676,90.739855,-68.442459,13.786898,0.068676,7.554409,22.825949,0.325486,-87.337518,22.990310,0.561134,400.244896,22.161890,0.280510,87.551040,21.700497,0.325486,7.942825,22.031579,0.325486,-309.304547,23.365149,0.325486,-106.651105,23.293190,0.325486,58.108407,13.617800,0.325486,-32.104835,14.119564,0.536264,-26.003572,14.114537,0.561134
2019-01-15 12:11:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22588.417082,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.843135,13.337339,12.200000,6.529479,-152.031630,-53.517193,-35.211195,-322.155272,-58.530232,2.969983,587.981065,-947.872361,52.316661,-301.842649,-204.189001,-95.459974,0.002940,0.026896,0.004887,0.459832,2.969983,260.895087,2.291879,0.053129,-62.161420,8.644227,22019.351055,-8345.670564,25.409877,0.068676,1760.638628,-1082.113467,14.503393,0.068676,50415.392491,-18072.036680,25.409877,0.067285,1016.688589,-671.620236,15.690012,0.068676,90.740296,-68.450428,13.787787,0.068676,6.032118,22.812836,0.325486,-88.856280,22.976473,0.561134,401.613873,22.143008,0.280510,87.809826,21.680478,0.325486,7.955717,22.013689,0.325486,-309.115732,23.348486,0.325486,-105.439523,23.271724,0.325486,63.620413,13.694707,0.325486,-53.121107,14.273240,0.536264,-10.499305,14.204719,0.561134
2019-01-15 12:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22592.925111,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.799199,13.357369,12.200000,6.529479,-143.566899,-43.610783,-34.043144,-320.939602,-53.664583,2.969983,588.068550,-938.621868,64.369442,-292.062933,-203.118698,-87.991221,0.002853,0.026896,0.004497,0.453528,2.969983,262.110447,2.290863,0.053594,-63.810752,20.199969,22076.523379,-8854.012127,26.484743,0.068676,1801.640323,-1094.656140,14.599492,0.068676,50411.279151,-18837.028358,26.520988,0.067285,1016.839861,-671.246660,15.684799,0.068676,90.740927,-68.458233,13.788658,0.068676,4.596957,22.799401,0.325486,-90.322795,22.962415,0.561134,402.933961,22.124074,0.280510,88.045322,21.660627,0.325486,7.966357,21.995895,0.325486,-308.915471,23.331669,0.325486,-104.304331,23.250443,0.325486,69.124442,13.773364,0.325486,-73.961147,14.428118,0.536264,4.836705,14.296869,0.561134
2019-01-15 12:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22597.307286,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.756441,13.380339,12.200000,6.529479,-135.501300,-34.175713,-32.895234,-319.756516,-49.081479,2.969983,588.167169,-929.799953,75.868517,-282.750865,-202.084967,-80.839639,0.002767,0.026896,0.004128,0.447504,2.969983,263.261947,2.289872,0.054124,-65.719786,31.544073,22133.497945,-9017.058134,26.827060,0.068676,1842.642725,-1107.355512,14.696694,0.068676,50405.928121,-19610.576766,27.632099,0.067285,1017.010386,-670.887960,15.679793,0.068676,90.741748,-68.465890,13.789512,0.068676,3.249379,22.785707,0.325486,-91.733730,22.948195,0.561134,404.184260,22.105189,0.280510,88.259487,21.640986,0.325486,7.975008,21.978236,0.325486,-308.696024,23.314753,0.325486,-103.238380,23.229386,0.325486,74.574071,13.853135,0.325486,-94.448781,14.582918,0.536264,19.874710,14.390235,0.561134
2019-01-15 12:14:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22601.569416,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.714808,13.406151,12.200000,6.529479,-127.818567,-25.292807,-31.766907,-318.604572,-44.767919,2.969983,588.277344,-921.344020,86.842398,-273.880835,-201.085808,-73.990111,0.002682,0.026896,0.003779,0.441750,2.969983,264.350847,2.288903,0.054712,-67.887279,42.594472,22190.273813,-9044.200096,26.883931,0.068676,1883.645158,-1120.147146,14.794502,0.068676,50399.339493,-20392.745476,28.743210,0.067285,1017.200891,-670.544440,15.674998,0.068676,90.742758,-68.473398,13.790350,0.068676,1.987734,22.771803,0.325486,-93.087772,22.933856,0.561134,405.352959,22.086420,0.280510,88.453989,21.621580,0.325486,7.981873,21.960737,0.325486,-308.452771,23.297774,0.325486,-102.236012,23.208572,0.325486,79.929549,13.933461,0.325486,-114.435588,14.736539,0.536264,34.506039,14.484158,0.561134
2019-01-15 12:15:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22605.716904,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.674252,13.434687,12.200000,6.529479,-120.502525,-17.027897,-30.657655,-317.482418,-40.711660,2.969983,588.399478,-913.209135,97.317231,-265.428926,-200.119427,-67.428447,0.002597,0.026896,0.003449,0.436258,2.969983,265.379227,2.287954,0.055356,-70.310643,53.282746,22246.849933,-9056.441547,26.909570,0.068676,1924.646863,-1133.016550,14.892805,0.068676,50391.513396,-21183.598293,29.854321,0.067285,1017.412074,-670.215937,15.670413,0.068676,90.743957,-68.480759,13.791172,0.068676,0.809101,22.757727,0.325486,-94.384899,22.919430,0.561134,406.434139,22.067808,0.280510,88.630236,21.602420,0.325486,7.987115,21.943411,0.325486,-308.183104,23.280758,0.325486,-101.292588,23.188013,0.325486,85.157002,14.013854,0.325486,-133.797366,14.888042,0.536264,48.640364,14.578058,0.561134
2019-01-15 12:16:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22609.754812,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.634726,13.465812,12.200000,6.529479,-113.537361,-9.433692,-29.567015,-316.388780,-36.901144,2.969983,588.533956,-905.362182,107.317231,-257.372694,-199.184208,-61.141264,0.002513,0.026896,0.003137,0.431017,2.969983,266.349595,2.287025,0.056049,-72.986047,63.552356,22303.225372,-9079.588500,26.958032,0.068676,1965.647162,-1145.947575,14.991477,0.068676,50382.449966,-21983.199258,30.965432,0.067285,1017.644603,-669.902174,15.666033,0.068676,90.745345,-68.487977,13.791977,0.068676,-0.290164,22.743508,0.325486,-95.625899,22.904939,0.561134,407.425682,22.049377,0.280510,88.789416,21.583513,0.325486,7.990867,21.926268,0.325486,-307.885714,23.263723,0.325486,-100.404188,23.167714,0.325486,90.227713,14.093883,0.325486,-152.431023,15.036624,0.536264,62.203311,14.671426,0.561134
2019-01-15 12:17:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22613.687902,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.596188,13.499380,12.200000,6.529479,-106.907773,-2.551385,-28.494558,-315.322452,-33.325422,2.969983,588.681149,-897.777999,116.865007,-249.691010,-198.278677,-55.115904,0.002431,0.026896,0.002843,0.426019,2.969983,267.264677,2.286113,0.056787,-75.908479,73.357093,22359.399163,-9110.086633,27.021850,0.068676,2006.645350,-1158.925943,15.090409,0.068676,50372.149366,-22791.612647,32.076543,0.067285,1017.899117,-669.602880,15.661856,0.068676,90.746923,-68.495055,13.792767,0.068676,-1.314095,22.729168,0.325486,-96.812059,22.890399,0.561134,408.327888,22.031142,0.280510,88.932547,21.564860,0.325486,7.993243,21.909310,0.325486,-307.560119,23.246685,0.325486,-99.567405,23.147676,0.325486,95.117483,14.173175,0.325486,-170.251846,15.181602,0.536264,75.134363,14.763816,0.561134
2019-01-15 12:18:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22617.520675,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.558595,13.535233,12.200000,6.529479,-100.599024,3.587931,-27.439884,-314.282293,-29.974112,2.969983,588.841411,-890.436821,125.981777,-242.363933,-197.401475,-49.340357,0.002348,0.026896,0.002565,0.421257,2.969983,268.127282,2.285217,0.057565,-79.071787,82.659718,22415.370340,-9142.891714,27.090449,0.068676,2047.640723,-1171.942385,15.189528,0.068676,50360.611782,-23608.902971,33.187654,0.067285,1018.176228,-669.317810,15.657876,0.068676,90.748688,-68.501997,13.793542,0.068676,-2.266885,22.714728,0.325486,-97.944966,22.875823,0.561134,409.142565,22.013111,0.280510,89.060521,21.546460,0.325486,7.994342,21.892538,0.325486,-307.206365,23.229653,0.325486,-98.779213,23.127895,0.325486,99.806064,14.251401,0.325486,-187.191089,15.322400,0.536264,87.385025,14.854839,0.561134
2019-01-15 12:19:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22621.257391,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.521909,13.573206,12.200000,6.529479,-94.596980,8.962041,-26.402617,-313.267219,-26.837354,2.969983,589.015078,-883.322597,134.687544,-235.372612,-196.551338,-43.803216,0.002267,0.026896,0.002304,0.416722,2.969983,268.940227,2.284334,0.058378,-82.468724,91.430765,22471.137941,-9175.866733,27.159356,0.068676,2088.632575,-1184.991682,15.288796,0.068676,50347.837422,-24262.764354,34.067956,0.067285,1018.476519,-669.046735,15.654092,0.068676,90.750643,-68.508808,13.794302,0.068676,-3.152751,22.700204,0.325486,-99.026372,22.861223,0.561134,409.872434,21.995287,0.280510,89.174138,21.528311,0.325486,7.994252,21.875949,0.325486,-306.824828,23.212635,0.325486,-98.036873,23.108368,0.325486,104.276663,14.328274,0.325486,-203.193874,15.458533,0.536264,98.917212,14.944150,0.561134
2019-01-15 12:20:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22624.902092,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.486092,13.613127,12.200000,6.529479,-88.888107,13.561657,-25.382404,-312.276197,-23.905772,2.969983,589.202471,-876.421862,143.001216,-228.699209,-195.727081,-38.493631,0.002186,0.026896,0.002059,0.412406,2.969983,269.706283,2.283465,0.059221,-86.091001,99.652658,22526.701010,-9208.467737,27.227436,0.068676,2129.620198,-1198.070911,15.388188,0.068676,50333.826515,-24451.262969,34.320335,0.067285,1018.800544,-668.789439,15.650500,0.068676,90.752785,-68.515491,13.795048,0.068676,-3.975843,22.685611,0.325486,-100.058113,22.846606,0.561134,410.520741,21.977669,0.280510,89.274124,21.510409,0.325486,7.993054,21.859543,0.325486,-306.416088,23.195638,0.325486,-97.337874,23.089090,0.325486,108.518132,14.403558,0.325486,-218.226754,15.589645,0.536264,109.708622,15.031476,0.561134
2019-01-15 12:21:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22628.458619,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.451109,13.654827,12.200000,6.529479,-83.459473,17.403838,-24.378912,-311.308246,-21.170444,2.969983,589.403894,-869.722994,150.940709,-222.326829,-194.927585,-33.401273,0.002106,0.026896,0.001829,0.408303,2.969983,270.428147,2.282607,0.060088,-89.929602,107.333440,22582.058591,-9240.612395,27.294517,0.068676,2170.602888,-1211.178256,15.487691,0.068676,50318.579315,-24468.008255,34.342725,0.067285,1019.148829,-668.545717,15.647097,0.068676,90.755114,-68.522050,13.795780,0.068676,-4.740187,22.670961,0.325486,-101.042050,22.831979,0.561134,411.091004,21.960256,0.280510,89.361150,21.492748,0.325486,7.990819,21.843314,0.325486,-305.980845,23.178667,0.325486,-96.679892,23.070056,0.325486,112.531840,14.477126,0.325486,-232.302678,15.715658,0.536264,119.770838,15.116679,0.561134
2019-01-15 12:22:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22631.930622,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.416926,13.698139,12.200000,6.529479,-78.298725,20.529868,-23.391824,-310.362431,-18.622877,2.969983,589.619637,-863.215712,158.523022,-216.239469,-194.151794,-28.516301,0.002027,0.026896,0.001614,0.404406,2.969983,271.108424,2.281760,0.060976,-93.975410,114.505277,22637.209732,-9272.290431,27.360580,0.068676,2211.579937,-1224.312419,15.587295,0.068676,50302.096095,-24463.451543,34.336632,0.067285,1019.521873,-668.315373,15.643881,0.068676,90.757631,-68.528488,13.796498,0.068676,-5.449654,22.656267,0.325486,-101.980035,22.817350,0.561134,411.586852,21.943045,0.280510,89.435839,21.475325,0.325486,7.987617,21.827261,0.325486,-305.519863,23.161726,0.325486,-96.060756,23.051259,0.325486,116.330389,14.548986,0.325486,-245.477943,15.836784,0.536264,129.147554,15.199785,0.561134
2019-01-15 12:23:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22635.321577,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.383510,13.742913,12.200000,6.529479,-73.394076,22.985567,-22.420838,-309.437860,-16.254979,2.969983,589.849970,-856.890746,165.764309,-210.421960,-193.398709,-23.829339,0.001949,0.026896,0.001413,0.400706,2.969983,271.749618,2.280921,0.061880,-98.219581,121.205148,22692.153486,-9303.495479,27.425614,0.068676,2252.550638,-1237.472358,15.686990,0.068676,50284.377152,-24467.944772,34.342640,0.067285,1019.920147,-668.098220,15.640849,0.068676,90.760334,-68.534810,13.797203,0.068676,-6.107946,22.641538,0.325486,-102.873890,22.802724,0.561134,412.011920,21.926033,0.280510,89.498775,21.458134,0.325486,7.983510,21.811378,0.325486,-305.033940,23.144820,0.325486,-95.478429,23.032693,0.325486,119.928032,14.619230,0.325486,-257.817118,15.953340,0.536264,137.889086,15.280903,0.561134
2019-01-15 12:24:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22638.634790,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.350832,13.789006,12.200000,6.529479,-68.734279,24.813529,-21.465667,-308.533684,-14.059035,2.969983,590.095152,-850.739606,172.679930,-204.859925,-192.667377,-19.331448,0.001871,0.026896,0.001226,0.397199,2.969983,272.354124,2.280090,0.062798,-102.653588,127.467117,22746.888907,-9334.226201,27.489619,0.068676,2293.514285,-1250.657169,15.786771,0.068676,50265.422806,-24478.262161,34.356433,0.067285,1020.344095,-667.894076,15.637999,0.068676,90.763224,-68.541017,13.797896,0.068676,-6.718583,22.626785,0.325486,-103.725392,22.788106,0.561134,412.369788,21.909215,0.280510,89.550505,21.441171,0.325486,7.978557,21.795663,0.325486,-304.523883,23.127952,0.325486,-94.930992,23.014354,0.325486,123.337717,14.687962,0.325486,-269.379568,16.065636,0.536264,146.041851,15.360151,0.561134
2019-01-15 12:25:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22641.873414,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.318862,13.836287,12.200000,6.529479,-64.308605,26.052435,-20.526036,-307.649091,-12.027691,2.969983,590.355422,-844.754428,179.284506,-199.539732,-191.956897,-15.014105,0.001794,0.026896,0.001052,0.393877,2.969983,272.924232,2.279266,0.063725,-107.269161,133.321595,22801.415092,-9364.488280,27.552607,0.068676,2334.470198,-1263.866034,15.886630,0.068676,50245.233383,-24489.905304,34.371996,0.067285,1020.794133,-667.702769,15.635328,0.068676,90.766299,-68.547113,13.798576,0.068676,-7.284903,22.612016,0.325486,-104.536263,22.773500,0.561134,412.663937,21.892588,0.280510,89.591547,21.424430,0.325486,7.972814,21.780110,0.325486,-303.990498,23.111125,0.325486,-94.416633,22.996234,0.325486,126.570909,14.755280,0.325486,-280.218234,16.173953,0.536264,153.647324,15.437640,0.561134
2019-01-15 12:26:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22645.040448,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.287571,13.884633,12.200000,6.529479,-60.106817,26.737803,-19.601681,-306.783310,-10.153931,2.969983,590.631006,-838.927868,185.591955,-194.448461,-191.266409,-10.869182,0.001719,0.026896,0.000890,0.390735,2.969983,273.462123,2.278448,0.064660,-112.058234,138.796037,22855.731030,-9394.292234,27.614604,0.068676,2375.417614,-1277.098178,15.986562,0.068676,50223.809274,-24501.293053,34.387215,0.067285,1021.270651,-667.524133,15.632833,0.068676,90.769559,-68.553102,13.799245,0.068676,-7.810066,22.597241,0.325486,-105.308170,22.758911,0.561134,412.897728,21.876146,0.280510,89.622390,21.407906,0.325486,7.966332,21.764717,0.325486,-303.434578,23.094341,0.325486,-93.933637,22.978329,0.325486,129.637924,14.821270,0.325486,-290.380885,16.278540,0.536264,160.742961,15.513466,0.561134
2019-01-15 12:27:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22648.138754,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.256934,13.933932,12.200000,6.529479,-56.119150,26.902574,-18.692348,-305.935602,-8.431059,2.969983,590.922115,-833.253024,191.615539,-189.573860,-190.595095,-6.888926,0.001643,0.026896,0.000741,0.387766,2.969983,273.969876,2.277634,0.065599,-117.012911,143.915485,22909.835823,-9423.650887,27.675636,0.068676,2416.355854,-1290.352871,16.086560,0.068676,50201.150852,-24512.164309,34.401742,0.067285,1021.774011,-667.358005,15.630514,0.068676,90.773004,-68.558987,13.799901,0.068676,-8.297056,22.582466,0.325486,-106.042719,22.744342,0.561134,413.074390,21.859887,0.280510,89.643498,21.391596,0.325486,7.959163,21.749479,0.325486,-302.856899,23.077604,0.325486,-93.480377,22.960632,0.325486,132.548145,14.886007,0.325486,-299.911079,16.379623,0.536264,167.362934,15.587714,0.561134
2019-01-15 12:28:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22651.171059,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.226924,13.984077,12.200000,6.529479,-52.336288,26.577443,-17.797792,-305.105263,-6.852684,2.969983,591.228942,-827.723382,197.367896,-184.904313,-189.942174,-3.065940,0.001569,0.026896,0.000604,0.384965,2.969983,274.449469,2.276823,0.066541,-122.125441,148.702884,22963.728541,-9452.577795,27.735735,0.068676,2457.284210,-1303.629415,16.186619,0.068676,50177.258523,-24522.506332,34.415560,0.067285,1022.304552,-667.204230,15.628366,0.068676,90.776633,-68.564770,13.800546,0.068676,-8.748688,22.567698,0.325486,-106.741457,22.729798,0.561134,413.197016,21.843806,0.280510,89.655311,21.375493,0.325486,7.951351,21.734393,0.325486,-302.258221,23.060915,0.325486,-93.055311,22.943138,0.325486,135.310152,14.949559,0.325486,-308.848716,16.477404,0.536264,173.538564,15.660459,0.561134
2019-01-15 12:29:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22654.139962,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,23.197518,14.034970,12.200000,6.529479,-48.749338,25.791094,-16.917778,-304.291623,-5.412701,2.969983,591.551668,-822.332774,202.861072,-180.428810,-189.306904,0.606830,0.001495,0.026896,0.000478,0.382326,2.969983,274.902780,2.276016,0.067483,-127.388209,153.179303,23017.408258,-9481.086523,27.794930,0.068676,2498.201973,-1316.927133,16.286733,0.068676,50152.132718,-24532.283521,34.428621,0.067285,1022.862583,-667.062656,15.626389,0.068676,90.780445,-68.570454,13.801181,0.068676,-9.167618,22.552946,0.325486,-107.405871,22.715282,0.561134,413.268558,21.827899,0.280510,89.658246,21.359594,0.325486,7.942942,21.719456,0.325486,-301.639282,23.044278,0.325486,-92.656975,22.925842,0.325486,137.931804,15.011987,0.325486,-317.230418,16.572071,0.536264,179.298614,15.731770,0.561134
2019-01-15 12:30:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22982.862591,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,23.168692,14.086519,12.800000,6.529479,-36.908473,82.719114,-14.289356,-286.358455,-3.898699,2.969983,566.282885,-816.753154,208.442745,-176.053651,-190.505211,4.180310,0.001342,0.026896,0.000366,0.378811,2.969983,264.668055,-8.315820,0.056506,-74.645003,157.364117,22085.864543,-9210.304235,27.678863,0.068676,2486.221158,-1283.392872,16.535506,0.068676,47822.523749,-23938.056437,33.950662,0.067285,979.169878,-647.368065,15.855972,0.068676,90.581161,-66.960656,14.135545,0.068676,-8.861646,22.538738,0.325486,-107.367222,22.701701,0.561134,414.230884,21.812613,0.280510,86.083591,21.392945,0.325486,7.948927,21.705187,0.325486,-300.107876,23.028217,0.325486,-91.926658,22.909264,0.325486,140.420318,15.073346,0.325486,-325.089860,16.663791,0.536264,184.669542,15.801709,0.561134
2019-01-15 12:31:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22985.719921,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,23.140963,14.141464,12.800000,6.529479,-35.432518,81.683046,-13.504860,-285.592643,-2.790151,2.969983,566.623854,-811.718899,213.323746,-171.995014,-177.647648,7.506689,0.001272,0.026896,0.000263,0.376510,2.969983,263.485153,-8.247724,0.057700,-79.477656,161.160702,22136.244838,-9204.685486,27.667186,0.068676,2524.884318,-1309.523337,16.731427,0.068676,47796.570473,-23795.624215,33.759329,0.067285,979.759454,-654.599249,15.956658,0.068676,90.585401,-68.272358,14.281287,0.068676,-8.908139,22.531141,0.325486,-107.761800,22.694684,0.561134,414.621081,21.804189,0.280510,85.009920,21.399286,0.325486,7.940881,21.698250,0.325486,-299.318717,23.019221,0.325486,-91.583227,22.900140,0.325486,142.781855,15.134417,0.325486,-332.285699,16.753159,0.536264,189.503844,15.871369,0.561134
