Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:10:00,1.064944,0.050000,0.687886,0.014583,HP On,1823.228995,21.666667,2.178210,386.050970,0.971250,0.093694,0.095232,2115.585987,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.328415,11.100000,8.830617,1662.542409,360.915988,-13.542053,-292.476060,-0.000000,2.969983,360.760930,-786.670458,-115.754972,-367.571363,-182.788617,-169.077091,0.001245,0.026896,0.000000,0.372679,2.969983,142.361544,2.295468,0.093198,-117.818064,92.683082,16885.309742,-6689.647506,22.277562,0.068676,3335.013926,-1419.181869,17.528010,0.068676,90427.166556,-14743.609554,23.198765,0.067285,623.798184,-482.440678,13.508197,0.068676,151.873147,-72.378806,14.714178,0.068676,33.722899,20.449716,0.325486,-45.058915,20.603215,0.561134,247.376660,20.094960,0.280510,83.790395,19.406194,0.325486,6.591503,19.836526,0.325486,-229.063145,20.921669,0.325486,-97.359397,20.946436,0.325486,98.313596,12.971827,0.325486,-201.314893,14.069086,0.536264,103.001297,13.542694,0.561134
2019-05-05 12:11:00,1.064396,0.050000,0.687532,0.014583,HP On,1822.268669,21.666667,2.178183,385.847631,0.970750,0.093646,0.095182,2114.470440,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.384852,11.100000,8.830617,1661.726684,379.108396,-13.542053,-292.476060,-0.000000,2.969983,361.064638,-786.176009,-117.041064,-366.199678,-182.790001,-168.693937,0.001245,0.026896,0.000000,0.372679,2.969983,142.506146,2.294486,0.093946,-124.220570,117.481336,16940.180809,-6716.624297,22.336738,0.068676,3375.668318,-1434.055661,17.638442,0.068676,90410.145496,-15491.761530,24.309877,0.067285,624.323332,-482.562399,13.509934,0.068676,151.896579,-72.403856,14.716947,0.068676,32.956969,20.452494,0.325486,-45.252017,20.604613,0.561134,247.275050,20.096205,0.280510,83.787690,19.407307,0.325486,6.564260,19.840453,0.325486,-228.043487,20.920967,0.325486,-97.288464,20.947189,0.325486,110.448075,13.147761,0.325486,-246.240691,14.410524,0.536264,135.792616,13.750323,0.561134
2019-05-05 12:12:00,1.063889,0.050000,0.687204,0.014583,HP On,1821.381758,21.666667,2.178158,385.659836,0.970288,0.093601,0.095135,2113.440213,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.447428,11.100000,8.830617,1660.998747,396.593406,-13.542053,-292.476060,-0.000000,2.969983,361.384114,-785.809189,-118.277635,-364.865775,-182.793513,-168.319746,0.001245,0.026896,0.000000,0.372679,2.969983,142.665120,2.293506,0.094769,-131.411610,142.345181,16994.910153,-6729.856439,22.365750,0.068676,3416.337682,-1448.883886,17.748410,0.068676,90391.997027,-16248.344432,25.420988,0.067285,624.875743,-482.690056,13.511757,0.068676,151.921524,-72.428839,14.719708,0.068676,32.202733,20.455057,0.325486,-45.447727,20.605829,0.561134,247.227159,20.097170,0.280510,83.780800,19.408287,0.325486,6.537034,19.844190,0.325486,-227.075988,20.920169,0.325486,-97.224011,20.947784,0.325486,122.695670,13.329130,0.325486,-291.336422,14.757568,0.536264,168.640752,13.963990,0.561134
2019-05-05 12:13:00,1.063409,0.050000,0.686894,0.014583,HP On,1820.540781,21.666667,2.178135,385.481767,0.969850,0.093559,0.095091,2112.463372,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.516060,11.100000,8.830617,1660.328151,413.150695,-13.542053,-292.476060,-0.000000,2.969983,361.719569,-785.526472,-119.467545,-363.567278,-182.798959,-167.954132,0.001245,0.026896,0.000000,0.372679,2.969983,142.835501,2.292525,0.095664,-139.408617,167.077545,17049.496336,-6751.843687,22.413941,0.068676,3457.021103,-1463.651376,17.857804,0.068676,90372.721269,-17013.421363,26.532099,0.067285,625.455785,-482.824198,13.513672,0.068676,151.947974,-72.453993,14.722488,0.068676,31.463165,20.457457,0.325486,-45.643161,20.606913,0.561134,247.213986,20.097942,0.280510,83.770106,19.409185,0.325486,6.509902,19.847785,0.325486,-226.150482,20.919312,0.325486,-97.163516,20.948265,0.325486,134.965358,13.514683,0.325486,-336.248473,15.107681,0.536264,201.283114,14.182229,0.561134
2019-05-05 12:14:00,1.062944,0.050000,0.686594,0.014583,HP On,1819.727660,21.666667,2.178112,385.309597,0.969426,0.093518,0.095049,2111.518906,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.590615,11.100000,8.830617,1659.695138,428.596836,-13.542053,-292.476060,-0.000000,2.969983,362.071201,-785.299230,-120.613900,-362.302015,-182.805712,-167.596731,0.001245,0.026896,0.000000,0.372679,2.969983,143.015609,2.291545,0.096626,-148.224428,191.511668,17103.937938,-6780.012912,22.475646,0.068676,3497.717690,-1478.364471,17.966672,0.068676,90352.318336,-17787.055659,27.643210,0.067285,626.063797,-482.964950,13.515681,0.068676,151.975920,-72.479367,14.725292,0.068676,30.739773,20.459730,0.325486,-45.836399,20.607903,0.561134,247.222663,20.098585,0.280510,83.756843,19.410026,0.325486,6.482921,19.851273,0.325486,-225.260290,20.918427,0.325486,-97.105511,20.948667,0.325486,147.178952,13.703316,0.325486,-380.676882,15.458685,0.536264,233.497930,14.403746,0.561134
2019-05-05 12:15:00,1.062489,0.050000,0.686300,0.014583,HP On,1818.930585,21.666667,2.178090,385.140824,0.969011,0.093478,0.095007,2110.593091,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.670914,11.100000,8.830617,1659.086877,442.780445,-13.542053,-292.476060,-0.000000,2.969983,362.439189,-785.108450,-121.719771,-361.067976,-182.813412,-167.247195,0.001245,0.026896,0.000000,0.372679,2.969983,143.204423,2.290566,0.097652,-157.867630,215.507251,17158.233416,-6810.206073,22.541742,0.068676,3538.426463,-1493.028686,18.075058,0.068676,90330.788393,-18569.310894,28.754321,0.067285,626.700093,-483.112361,13.517785,0.068676,152.005355,-72.504959,14.728120,0.068676,30.033113,20.461904,0.325486,-46.026264,20.608826,0.561134,247.245386,20.099143,0.280510,83.741718,19.410831,0.325486,6.456127,19.854680,0.325486,-224.400937,20.917535,0.325486,-97.049143,20.949016,0.325486,159.269508,13.894058,0.325486,-424.368557,15.808712,0.536264,265.099048,14.627402,0.561134
2019-05-05 12:16:00,1.062039,0.050000,0.686009,0.014583,HP On,1818.141848,21.666667,2.178068,384.973816,0.968600,0.093439,0.094966,2109.676971,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.756748,11.100000,8.830617,1658.494988,455.578117,-13.542053,-292.476060,-0.000000,2.969983,362.823700,-784.941526,-122.787993,-359.863288,-182.821950,-166.905197,0.001245,0.026896,0.000000,0.372679,2.969983,143.401271,2.289587,0.098737,-168.342791,238.947091,17212.381318,-6840.586029,22.608202,0.068676,3579.146517,-1507.647971,18.182991,0.068676,90308.131572,-19360.250875,29.865432,0.067285,627.364957,-483.266486,13.519985,0.068676,152.036269,-72.530761,14.730972,0.068676,29.343157,20.464001,0.325486,-46.212101,20.609702,0.561134,247.277381,20.099643,0.280510,83.724946,19.411616,0.325486,6.429545,19.858024,0.325486,-223.569060,20.916649,0.325486,-96.993868,20.949329,0.325486,171.179943,14.086051,0.325486,-467.111334,16.156171,0.536264,295.931392,14.852194,0.561134
2019-05-05 12:17:00,1.061590,0.050000,0.685719,0.014583,HP On,1817.356384,21.666667,2.178046,384.807502,0.968191,0.093399,0.094925,2108.764658,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.847876,11.100000,8.830617,1657.913959,466.890995,-13.542053,-292.476060,-0.000000,2.969983,363.224883,-784.790139,-123.821122,-358.686195,-182.831299,-166.570415,0.001245,0.026896,0.000000,0.372679,2.969983,143.605706,2.288608,0.099875,-179.650631,261.734123,17266.380141,-6870.655402,22.673939,0.068676,3619.876915,-1522.226092,18.290501,0.068676,90284.348030,-20159.939646,30.976543,0.067285,628.058649,-483.427383,13.522282,0.068676,152.068654,-72.556772,14.733846,0.068676,28.669543,20.466033,0.325486,-46.393570,20.610542,0.561134,247.315525,20.100106,0.280510,83.706579,19.412395,0.325486,6.403186,19.861316,0.325486,-222.761949,20.915778,0.325486,-96.939314,20.949617,0.325486,182.861811,14.278544,0.325486,-508.728768,16.499710,0.536264,325.866957,15.077242,0.561134
2019-05-05 12:18:00,1.061141,0.050000,0.685430,0.014583,HP On,1816.570805,21.666667,2.178025,384.641163,0.967782,0.093360,0.094884,2107.852217,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.944037,11.100000,8.830617,1657.340119,476.641847,-13.542053,-292.476060,-0.000000,2.969983,363.642872,-784.648818,-124.821446,-357.535038,-182.841440,-166.242538,0.001245,0.026896,0.000000,0.372679,2.969983,143.817445,2.287630,0.101063,-191.788140,283.788824,17320.228369,-6900.329141,22.738767,0.068676,3660.616714,-1536.767006,18.397618,0.068676,90259.437933,-20968.441484,32.087654,0.067285,628.781403,-483.595110,13.524676,0.068676,152.102500,-72.582991,14.736743,0.068676,28.011711,20.468012,0.325486,-46.570511,20.611357,0.561134,247.357694,20.100543,0.280510,83.686657,19.413177,0.325486,6.377058,19.864567,0.325486,-221.977384,20.914929,0.325486,-96.885224,20.949890,0.325486,194.274233,14.470872,0.325486,-549.075549,16.838184,0.536264,354.801316,15.301769,0.561134
2019-05-05 12:19:00,1.060691,0.050000,0.685139,0.014583,HP On,1815.782787,21.666667,2.178003,384.474308,0.967371,0.093320,0.094843,2106.936946,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.044951,11.100000,8.830617,1656.770978,484.772556,-13.542053,-292.476060,-0.000000,2.969983,364.077788,-784.513957,-125.791017,-356.408255,-182.852347,-165.921257,0.001245,0.026896,0.000000,0.372679,2.969983,144.036322,2.286652,0.102295,-204.748684,305.046932,17373.924469,-6929.596258,22.802666,0.068676,3701.364966,-1551.274721,18.504373,0.068676,90233.401457,-21785.820904,33.198765,0.067285,629.533423,-483.769718,13.527168,0.068676,152.137796,-72.609416,14.739663,0.068676,27.368998,20.469946,0.325486,-46.742884,20.612152,0.561134,247.402463,20.100964,0.280510,83.665228,19.413968,0.325486,6.351166,19.867781,0.325486,-221.213547,20.914105,0.325486,-96.831425,20.950153,0.325486,205.382954,14.662455,0.325486,-588.033485,17.170630,0.536264,382.650532,15.525093,0.561134
2019-05-05 12:20:00,1.060239,0.050000,0.684847,0.014583,HP On,1814.990671,21.666667,2.177981,384.306585,0.966959,0.093280,0.094801,2106.016920,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.150325,11.100000,8.830617,1656.204792,491.241929,-13.542053,-292.476060,-0.000000,2.969983,364.529734,-784.383171,-126.731661,-355.304364,-182.864000,-165.606269,0.001245,0.026896,0.000000,0.372679,2.969983,144.262251,2.285674,0.103565,-218.522099,325.457442,17427.466898,-6958.452589,22.865627,0.068676,3742.120719,-1565.753118,18.610795,0.068676,90206.238790,-22612.142655,34.309877,0.067285,630.314892,-483.951253,13.529759,0.068676,152.174532,-72.636047,14.742606,0.068676,26.740693,20.471840,0.325486,-46.910727,20.612933,0.561134,247.448908,20.101375,0.280510,83.642333,19.414770,0.325486,6.325511,19.870962,0.325486,-220.468921,20.913305,0.325486,-96.777797,20.950409,0.325486,216.159508,14.852779,0.325486,-625.507962,17.496242,0.536264,409.348454,15.746617,0.561134
2019-05-05 12:21:00,1.059783,0.050000,0.684552,0.014583,HP On,1814.193216,21.666667,2.177958,384.137732,0.966543,0.093240,0.094760,2105.090692,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.259858,11.100000,8.830617,1655.640283,496.023780,-13.542053,-292.476060,-0.000000,2.969983,364.998802,-784.254877,-127.645004,-354.221965,-182.876387,-165.297277,0.001245,0.026896,0.000000,0.372679,2.969983,144.495199,2.284697,0.104869,-233.094797,344.980845,17480.854097,-6986.898172,22.927653,0.068676,3782.883013,-1580.205864,18.716913,0.068676,90177.950129,-23447.471720,35.420988,0.067285,631.125965,-484.139754,13.532450,0.068676,152.212699,-72.662883,14.745571,0.068676,26.126064,20.473699,0.325486,-47.074128,20.613700,0.561134,247.496446,20.101779,0.280510,83.617997,19.415588,0.325486,6.300096,19.874113,0.325486,-219.742223,20.912533,0.325486,-96.724252,20.950660,0.325486,226.580494,15.041397,0.325486,-661.424834,17.814353,0.536264,434.844340,15.965817,0.561134
2019-05-05 12:22:00,1.059324,0.050000,0.684256,0.014583,HP On,1813.389428,21.666667,2.177936,383.967538,0.966124,0.093200,0.094718,2104.157112,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.373239,11.100000,8.830617,1655.076460,499.105234,-13.542053,-292.476060,-0.000000,2.969983,365.485066,-784.128019,-128.532492,-353.159731,-182.889499,-164.993983,0.001245,0.026896,0.000000,0.372679,2.969983,144.735163,2.283721,0.106202,-248.449878,363.587574,17534.084497,-7014.938502,22.988757,0.068676,3823.650886,-1594.636377,18.822753,0.068676,90148.535682,-24291.873320,36.532099,0.067285,631.966774,-484.335255,13.535240,0.068676,152.252284,-72.689922,14.748558,0.068676,25.524387,20.475527,0.325486,-47.233202,20.614458,0.561134,247.544722,20.102180,0.280510,83.592236,19.416421,0.325486,6.274920,19.877237,0.325486,-219.032339,20.911787,0.325486,-96.670724,20.950910,0.325486,236.626923,15.227914,0.325486,-695.727686,18.124411,0.536264,459.100763,16.182231,0.561134
2019-05-05 12:23:00,1.058861,0.050000,0.683957,0.014583,HP On,1812.578470,21.666667,2.177914,383.795825,0.965702,0.093159,0.094675,2103.215205,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.490158,11.100000,8.830617,1654.512500,500.485205,-13.542053,-292.476060,-0.000000,2.969983,365.988589,-784.001887,-129.395406,-352.116402,-182.903330,-164.696097,0.001245,0.026896,0.000000,0.372679,2.969983,144.982162,2.282744,0.107560,-264.567266,381.256645,17587.156517,-7042.582974,23.048962,0.068676,3864.423372,-1609.047824,18.928337,0.068676,90117.995671,-25145.412909,37.643210,0.067285,632.837424,-484.537784,13.538131,0.068676,152.293276,-72.717165,14.751568,0.068676,24.934958,20.477325,0.325486,-47.388080,20.615207,0.561134,247.593526,20.102578,0.280510,83.565064,19.417273,0.325486,6.249984,19.880334,0.325486,-218.338294,20.911067,0.325486,-96.617158,20.951157,0.325486,246.283657,15.411986,0.325486,-728.375432,18.425971,0.536264,482.091775,16.395460,0.561134
2019-05-05 12:24:00,1.058393,0.050000,0.683654,0.014583,HP On,1811.759589,21.666667,2.177891,383.622435,0.965275,0.093118,0.094632,2102.264099,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.610301,11.100000,8.830617,1653.947687,500.173039,-13.542053,-292.476060,-0.000000,2.969983,366.509418,-783.875997,-130.234884,-351.090787,-182.917872,-164.403329,0.001245,0.026896,0.000000,0.372679,2.969983,145.236228,2.281769,0.108937,-281.423857,397.974460,17640.068564,-7069.842876,23.108293,0.068676,3905.199500,-1623.443124,19.033689,0.068676,90086.330328,-26008.156176,38.754321,0.067285,633.737998,-484.747362,13.541122,0.068676,152.335664,-72.744609,14.754600,0.068676,24.357101,20.479098,0.325486,-47.538901,20.615949,0.561134,247.642750,20.102975,0.280510,83.536492,19.418143,0.325486,6.225285,19.883407,0.325486,-217.659223,20.910372,0.325486,-96.563505,20.951405,0.325486,255.538907,15.593312,0.325486,-759.340195,18.718672,0.536264,503.801288,16.605153,0.561134
2019-05-05 12:25:00,1.057920,0.050000,0.683349,0.014583,HP On,1810.932086,21.666667,2.177868,383.447219,0.964844,0.093076,0.094589,2101.302978,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.733355,11.100000,8.830617,1653.381357,498.187283,-13.542053,-292.476060,-0.000000,2.969983,367.047587,-783.750015,-131.051938,-350.081753,-182.933121,-164.115395,0.001245,0.026896,0.000000,0.372679,2.969983,145.497402,2.280793,0.110330,-298.993687,413.733750,17692.819073,-7096.730122,23.166778,0.068676,3945.978323,-1637.824969,19.138830,0.068676,90053.539874,-26880.169049,39.865432,0.067285,634.668555,-484.964006,13.544213,0.068676,152.379436,-72.772254,14.757654,0.068676,23.790171,20.480847,0.325486,-47.685807,20.616685,0.561134,247.692352,20.103373,0.280510,83.506533,19.419033,0.325486,6.200825,19.886455,0.325486,-216.994352,20.909703,0.325486,-96.509722,20.951652,0.325486,264.383791,15.771628,0.325486,-788.605450,19.002234,0.536264,524.221659,16.811004,0.561134
2019-05-05 12:26:00,1.057442,0.050000,0.683040,0.014583,HP On,1810.095287,21.666667,2.177844,383.270036,0.964408,0.093034,0.094545,2100.331064,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.859011,11.100000,8.830617,1652.812883,494.554577,-13.542053,-292.476060,-0.000000,2.969983,367.603115,-783.623705,-131.847471,-349.088229,-182.949070,-163.832013,0.001245,0.026896,0.000000,0.372679,2.969983,145.765727,2.279818,0.111734,-317.248114,428.532656,17745.406360,-7123.256603,23.224444,0.068676,3986.758808,-1652.195816,19.243776,0.068676,90019.624613,-27761.517686,40.976543,0.067285,635.629130,-485.187727,13.547406,0.068676,152.424579,-72.800097,14.760730,0.068676,23.233557,20.482574,0.325486,-47.828942,20.617416,0.561134,247.742336,20.103771,0.280510,83.475199,19.419942,0.325486,6.176601,19.889479,0.325486,-216.342983,20.909059,0.325486,-96.455768,20.951900,0.325486,272.811946,15.946705,0.325486,-816.164387,19.276440,0.536264,543.352441,17.012748,0.561134
2019-05-05 12:27:00,1.056959,0.050000,0.682728,0.014583,HP On,1809.248540,21.666667,2.177821,383.090745,0.963967,0.092992,0.094501,2099.347594,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,13.986963,11.100000,8.830617,1652.241654,489.308641,-13.542053,-292.476060,-0.000000,2.969983,368.176011,-783.496892,-132.622288,-348.109196,-182.965712,-163.552904,0.001245,0.026896,0.000000,0.372679,2.969983,146.041245,2.278844,0.113146,-336.156016,442.373913,17797.828841,-7149.433948,23.281318,0.068676,4027.540001,-1666.557918,19.348546,0.068676,89984.584792,-28652.268484,42.087654,0.067285,636.619735,-485.418531,13.550700,0.068676,152.471082,-72.828138,14.763828,0.068676,22.686681,20.484282,0.325486,-47.968449,20.618143,0.561134,247.792735,20.104170,0.280510,83.442502,19.420872,0.325486,6.152614,19.892480,0.325486,-215.704480,20.908439,0.325486,-96.401603,20.952149,0.325486,280.819191,16.118346,0.325486,-842.018482,19.541130,0.536264,561.199292,17.210155,0.561134
2019-05-05 12:28:00,1.056469,0.050000,0.682412,0.014583,HP On,1808.391198,21.666667,2.177797,382.909211,0.963520,0.092949,0.094456,2098.351823,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,14.116909,11.100000,8.830617,1651.667068,482.489358,-13.542053,-292.476060,-0.000000,2.969983,368.766269,-783.369446,-133.377108,-347.143693,-182.983040,-163.277793,0.001245,0.026896,0.000000,0.372679,2.969983,146.324001,2.277870,0.114562,-355.683997,455.264144,17850.084888,-7175.273408,23.337426,0.068676,4068.320917,-1680.913333,19.453155,0.068676,89948.420694,-29552.488073,43.198765,0.067285,637.640360,-485.656417,13.554094,0.068676,152.518930,-72.856374,14.766947,0.068676,22.149000,20.485971,0.325486,-48.104470,20.618866,0.561134,247.843604,20.104571,0.280510,83.408457,19.421822,0.325486,6.128862,19.895459,0.325486,-215.078265,20.907842,0.325486,-96.347188,20.952400,0.325486,288.403218,16.286376,0.325486,-866.176233,19.796193,0.536264,577.773015,17.403025,0.561134
2019-05-05 12:29:00,1.055973,0.050000,0.682091,0.014583,HP On,1807.522630,21.666667,2.177773,382.725301,0.963068,0.092905,0.094411,2097.343013,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,14.248555,11.100000,8.830617,1651.088533,474.141933,-13.542053,-292.476060,-0.000000,2.969983,369.373870,-783.241263,-134.112580,-346.190803,-183.001048,-163.006411,0.001245,0.026896,0.000000,0.372679,2.969983,146.614034,2.276896,0.115980,-375.796599,467.213232,17902.172864,-7200.785809,23.392793,0.068676,4109.100570,-1695.263928,19.557616,0.068676,89911.132618,-30462.243321,44.309877,0.067285,638.690974,-485.901381,13.557590,0.068676,152.568111,-72.884805,14.770088,0.068676,21.619999,20.487644,0.325486,-48.237142,20.619586,0.561134,247.895010,20.104975,0.280510,83.373077,19.422794,0.325486,6.105345,19.898417,0.325486,-214.463806,20.907269,0.325486,-96.292483,20.952652,0.325486,295.563337,16.450648,0.325486,-888.652059,20.041560,0.536264,593.088722,17.591189,0.561134
2019-05-05 12:30:00,1.002386,0.050000,0.647477,0.014583,HP On,1733.023976,21.666667,2.201771,366.950936,0.913309,0.089077,0.088171,2010.898207,22806.768394,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,14.381614,12.200000,8.830617,1626.505056,586.040599,-11.563116,-261.002592,-0.000000,2.969983,398.614918,-782.037844,-133.750581,-344.988537,-188.740343,-162.616566,0.001192,0.026896,0.000000,0.371968,2.969983,163.076806,5.030662,0.115880,-259.144116,478.233779,19246.138245,-7180.299332,24.391683,0.068676,4468.564120,-1675.769960,20.501364,0.068676,96054.675579,-30598.495033,45.420988,0.067285,689.252193,-457.251971,14.305891,0.068676,165.802151,-70.709703,15.671024,0.068676,23.282018,20.493909,0.325486,-46.517688,20.626570,0.561134,251.078453,20.109446,0.280510,72.097182,19.584159,0.325486,6.128109,19.906071,0.325486,-210.973556,20.911173,0.325486,-95.094517,20.957410,0.325486,302.300237,16.611033,0.325486,-909.465334,20.277196,0.536264,607.165097,17.774499,0.561134
2019-05-05 12:31:00,1.003718,0.050000,0.648338,0.014583,HP On,1736.285904,21.666667,2.201883,367.641618,0.915405,0.088312,0.088378,2015.615055,22806.768394,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,14.521744,12.200000,8.830617,1624.959616,576.715356,-11.563116,-261.002592,-0.000000,2.969983,399.310503,-781.282569,-133.949242,-343.894343,-167.318461,-162.250610,0.001192,0.026896,0.000000,0.371968,2.969983,158.269438,5.028524,0.117371,-279.338032,488.411770,19301.218638,-7449.539526,24.968280,0.068676,4511.804471,-1756.711608,21.082854,0.068676,96013.501812,-31527.523137,46.532099,0.067285,690.454942,-480.987026,14.641338,0.068676,165.863116,-74.297144,16.062801,0.068676,23.569944,20.501026,0.325486,-45.824097,20.633118,0.561134,251.999831,20.115632,0.280510,68.076718,19.645870,0.325486,6.108668,19.915915,0.325486,-209.347585,20.916091,0.325486,-94.583479,20.962928,0.325486,308.775639,16.769976,0.325486,-928.847302,20.507028,0.536264,620.071663,17.956450,0.561134
