occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.209,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.393,0.393,0.0,0.0,0.0,0.0,0.213,0.534,0.534,0.0,0.0,0.0,0,0
1.0,0.393,0.393,0.0,0.0,0.0,0.0,0.213,0.534,0.534,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.209,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0697,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.139,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.209,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.349,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.139,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0697,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.133,0.4,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.867,1.0,0.374,0.555,0.555,0.0,0.0,0.139,0,0
1.0,0.404,0.404,0.0,0.0,0.0,1.0,0.491,0.646,0.646,0.0,0.273,0.0,0,0
1.0,0.404,0.404,0.0,0.0,0.0,1.0,0.491,0.646,0.646,0.0,0.108,0.0,0,0
1.0,0.404,0.404,0.0,0.0,0.0,1.0,0.491,0.646,0.646,0.0,0.407,0.0,0,0
1.0,0.501,0.501,0.0,0.0,0.0,1.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.133,0.584,0.658,0.658,0.0,0.0,0.0697,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.501,0.501,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.209,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.139,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.209,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.279,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.562,0.562,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.306,0.306,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.306,0.306,0.0,0.0,0.0,0.0,0.402,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.349,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.467,0.733,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.533,1.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,1.0,0.328,0.462,0.462,0.0,0.202,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,1.0,0.328,0.462,0.462,0.0,0.357,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,1.0,0.328,0.462,0.462,0.0,0.232,0.0,0,0
0.5,0.226,0.226,0.0,0.0,0.0,0.8,0.347,0.493,0.493,0.0,0.582,0.0,0,0
0.5,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.108,0.0,0,0
0.5,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.367,0.0,0,0
0.5,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.418,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.276,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.121,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.29,0.0,0,0
0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.495,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.212,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.175,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0303,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.273,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.205,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.444,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.212,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.31,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.636,0.0697,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.185,0.0697,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.31,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.29,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.323,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.273,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.209,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.558,0,0
0.5,0.206,0.206,0.533,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0697,0,0
0.5,0.206,0.206,0.4,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.349,0,0
1.0,0.404,0.404,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0697,0,0
1.0,0.404,0.404,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.404,0.404,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.259,0.0,0.0697,0,0
1.0,0.404,0.404,0.0,0.467,0.0,0.0,0.491,0.646,0.646,0.276,0.0,0.0,0,0
1.0,0.501,0.501,0.0,1.0,0.0,0.0,0.584,0.658,0.658,0.849,0.0,0.0,0,0
1.0,0.501,0.501,0.0,1.0,0.0,0.0,0.584,0.658,0.658,0.336,0.0,0.0,0,0
1.0,0.501,0.501,0.0,1.0,0.0,0.0,0.584,0.658,0.658,0.341,0.0,0.0,0,0
1.0,0.501,0.501,0.0,1.0,0.0,0.0,0.584,0.658,0.658,0.319,0.0,0.0,0,0
1.0,0.655,0.655,0.0,1.0,0.0,0.0,0.621,0.621,0.621,0.211,0.0,0.0,0,0
1.0,0.655,0.655,0.0,0.133,0.0,0.0,0.621,0.621,0.621,0.897,0.0,0.0,0,0
1.0,0.655,0.655,0.533,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.655,0.655,0.4,0.0,0.0,0.0,0.621,0.621,0.621,0.315,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.547,0.0,0.193,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.392,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.496,0.0,0.0,0,0
1.0,0.806,0.806,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.263,0.0,0.259,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.155,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.472,0,0
1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.241,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.257,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.323,0.0,0.0,0,0
0.5,0.201,0.201,0.0,0.467,0.0,0.0,0.24,0.512,0.512,0.289,0.0,0.0,0,0
0.5,0.201,0.201,0.0,1.0,0.0,0.0,0.24,0.512,0.512,0.457,0.0,0.0,0,0
0.5,0.199,0.199,0.0,1.0,0.0,0.0,0.259,0.512,0.512,0.431,0.0,0.279,0,0
0.5,0.199,0.199,0.0,1.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,1.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.2,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0697,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0,0,0
